row ID,price_doc
258,56371464.0
259,5982514.0
260,5798888.0
261,54318280.0
262,7950386.0
263,5872896.0
264,7404340.0
265,50995184.0
266,8082158.0
267,6325470.0
268,8695828.0
269,7405962.0
270,7967336.0
271,11501260.0
272,6875094.0
273,5736170.0
274,5960980.0
275,54159464.0
276,8099684.0
277,8212908.0
278,5425384.0
279,6160718.0
280,6563404.0
281,6709136.0
282,11862460.0
283,14887628.0
284,6251720.0
285,7664888.0
286,8362120.0
287,7867526.0
288,7337070.0
289,8946226.0
290,7046116.0
291,7492016.0
292,8769708.0
293,7940894.0
294,5814658.0
295,5244678.0
296,10409826.0
297,52646336.0
298,6972940.0
299,6664158.0
300,59422120.0
301,7260550.0
302,6757180.0
303,52117152.0
304,13055192.0
305,5899440.0
306,6186020.0
307,54056008.0
308,8668720.0
309,7495464.0
310,10225394.0
311,11511894.0
312,8664340.0
313,61278976.0
314,6182730.0
315,5754264.0
316,6350618.0
317,5968992.0
318,51430992.0
319,51953808.0
320,21360012.0
321,7117914.0
322,6750978.0
323,6233158.0
324,6152910.0
325,8791834.0
326,7190362.0
327,6343664.0
328,16072780.0
329,6126004.0
330,9939828.0
331,20021890.0
332,7761104.0
333,51719016.0
334,55501936.0
335,7280716.0
336,6601676.0
337,11546420.0
338,16276976.0
339,6004746.0
340,8134784.0
341,6612148.0
342,6086492.0
343,9470140.0
344,7312738.0
345,7219346.0
346,8693890.0
347,7896184.0
348,7359812.0
349,5795906.0
350,54033944.0
351,5751038.0
352,13614778.0
353,7628444.0
354,6735120.0
355,56452656.0
356,5896250.0
357,7333128.0
358,7045158.0
359,7181132.0
360,7563958.0
361,6440080.0
362,7531456.0
363,6386166.0
364,9648330.0
365,10404064.0
366,11546420.0
367,7487288.0
368,54611192.0
369,6662700.0
370,69465880.0
371,6475980.0
372,6189170.0
373,7058290.0
374,5958826.0
375,8012284.0
376,6772962.0
377,8223552.0
378,6807630.0
379,5742366.0
380,6075116.0
381,5739598.0
382,7078542.0
383,7913156.0
384,52235800.0
385,9423836.0
386,57430752.0
387,7504308.0
388,5807694.0
389,7295890.0
390,6003820.0
391,6449200.0
392,7107296.0
393,6653770.0
394,6853872.0
395,5782520.0
396,6487046.0
397,7137786.0
398,6099120.0
399,55412344.0
400,60002752.0
401,56039824.0
402,8673260.0
403,5726872.0
404,8032432.0
405,7736394.0
406,7091628.0
407,7087662.0
408,5880006.0
409,53484592.0
410,6746154.0
411,6523490.0
412,7308144.0
413,9958046.0
414,61422832.0
415,13551494.0
416,8787718.0
417,59494704.0
418,8415436.0
419,6421642.0
420,5950044.0
421,11201180.0
422,7118784.0
423,6697246.0
424,6601070.0
425,6140894.0
426,7527006.0
427,9038816.0
428,7404112.0
429,5986878.0
430,5807116.0
431,6794230.0
432,5929488.0
433,57158712.0
434,7770500.0
435,6976732.0
436,6094078.0
437,8116328.0
438,15025338.0
439,7237790.0
440,7008748.0
441,6700966.0
442,8882414.0
443,7047710.0
444,6826064.0
445,59792680.0
446,5709680.0
447,9090878.0
448,54856776.0
449,7372756.0
450,57892472.0
451,6700246.0
452,6712662.0
453,7738700.0
454,58570744.0
455,6953828.0
456,6009276.0
457,7811620.0
458,8304580.0
459,5693044.0
460,6467988.0
461,62750240.0
462,7415548.0
463,7074664.0
464,16734408.0
465,7307062.0
466,9066114.0
467,6013276.0
468,5706830.0
469,8407780.0
470,5843900.0
471,6871714.0
472,5905624.0
473,6877842.0
474,6225508.0
475,7220792.0
476,60134224.0
477,5472736.0
478,5304888.0
479,10528818.0
480,8421036.0
481,7145970.0
482,6690960.0
483,7144908.0
484,56302912.0
485,6980536.0
486,7304696.0
487,53648560.0
488,6464188.0
489,52120536.0
490,8159848.0
491,6067910.0
492,59178992.0
493,5751520.0
494,10172780.0
495,6040978.0
496,6482186.0
497,7391554.0
498,6485078.0
499,51768384.0
500,6039780.0
501,5686166.0
502,7438276.0
503,60781232.0
504,55710600.0
505,7362670.0
506,10015754.0
507,5547208.0
508,6916284.0
509,6460422.0
510,7414126.0
511,64487840.0
512,7168392.0
513,58529080.0
514,6243844.0
515,10105420.0
516,7121768.0
517,6325030.0
518,5547582.0
519,7621490.0
520,6959434.0
521,6892086.0
522,7193966.0
523,10247936.0
524,6808736.0
525,9871514.0
526,5844308.0
527,8691236.0
528,54907768.0
529,7612838.0
530,5231420.0
531,7070228.0
532,58055032.0
533,6779828.0
534,7042962.0
535,11549206.0
536,5718632.0
537,15834376.0
538,52353312.0
539,6505898.0
540,7714476.0
541,6531306.0
542,6728176.0
543,6316236.0
544,8145306.0
545,58211952.0
546,6680532.0
547,6711210.0
548,59455384.0
549,9074242.0
550,9899820.0
551,5384928.0
552,6342482.0
553,5982972.0
554,6706416.0
555,57054400.0
556,6604538.0
557,6415344.0
558,52418680.0
559,55233160.0
560,7030276.0
561,6468104.0
562,7106938.0
563,6204754.0
564,6813410.0
565,6414918.0
566,61034776.0
567,52448736.0
568,6686146.0
569,7168664.0
570,5864756.0
571,6037872.0
572,7767656.0
573,8932842.0
574,60768680.0
575,5834884.0
576,10563470.0
577,9044374.0
578,7799872.0
579,52577048.0
580,16768296.0
581,58235000.0
582,7532674.0
583,7011868.0
584,6315798.0
585,8025286.0
586,7657722.0
587,7545396.0
588,52985856.0
589,5789450.0
590,5935658.0
591,7773084.0
592,6208846.0
593,6556782.0
594,7275778.0
595,6818544.0
596,6219962.0
597,5839434.0
598,6596422.0
599,6868906.0
600,6428924.0
601,7575408.0
602,6572942.0
603,60114096.0
604,56190152.0
605,58866248.0
606,8265456.0
607,6888980.0
608,55096736.0
609,58623544.0
610,5694664.0
611,6700222.0
612,62632184.0
613,6702224.0
614,8404576.0
615,6301424.0
616,5314822.0
617,6823508.0
618,7311734.0
619,5264604.0
620,6951626.0
621,6196406.0
622,5745470.0
623,7955576.0
624,54564456.0
625,5635738.0
626,51841144.0
627,6281666.0
628,52275272.0
629,5777936.0
630,11526526.0
631,6191124.0
632,12648508.0
633,6423388.0
634,6170508.0
635,5984762.0
636,6540580.0
637,7986544.0
638,5873288.0
639,7070154.0
640,6948566.0
641,54612440.0
642,6618434.0
643,6315940.0
644,7735386.0
645,5845906.0
646,7497340.0
647,6707198.0
648,6681620.0
649,6893416.0
650,6047016.0
651,54113224.0
652,14212264.0
653,5913846.0
654,15504294.0
655,8140064.0
656,7372866.0
657,52840504.0
658,6139634.0
659,7012738.0
660,58200600.0
661,49992848.0
662,51256568.0
663,58061240.0
664,6287888.0
665,61426800.0
666,7128638.0
667,6586524.0
668,6494488.0
669,6198940.0
670,5837436.0
671,7691670.0
672,6388236.0
673,5367988.0
674,8306170.0
675,5144706.0
676,9265564.0
677,6530826.0
678,7898046.0
679,11478680.0
680,6110898.0
681,56251120.0
682,9228716.0
683,10090220.0
684,11754312.0
685,5675156.0
686,6222574.0
687,7074984.0
688,9150954.0
689,8067646.0
690,6205022.0
691,7351414.0
692,6959816.0
693,6174592.0
694,50346704.0
695,6928366.0
696,7318040.0
697,11546420.0
698,7000430.0
699,5708132.0
700,7323536.0
701,51447848.0
702,8508318.0
703,7019830.0
704,5714252.0
705,7270960.0
706,6728912.0
707,6605718.0
708,13448006.0
709,6550864.0
710,8172038.0
711,7867718.0
712,8540120.0
713,7542976.0
714,58960352.0
715,6316668.0
716,6225206.0
717,7016962.0
718,6606250.0
719,7036172.0
720,54500136.0
721,52612272.0
722,8163912.0
723,53263176.0
724,13092556.0
725,5805340.0
726,6477510.0
727,7803180.0
728,6042282.0
729,7132138.0
730,6326296.0
731,7149946.0
732,9587380.0
733,54917912.0
734,55742040.0
735,7338300.0
736,54668160.0
737,8119290.0
738,52103816.0
739,6384276.0
740,5682674.0
741,6060196.0
742,6540716.0
743,8091760.0
744,7655812.0
745,6499716.0
746,7190142.0
747,7618336.0
748,6820574.0
749,6958930.0
750,11869412.0
751,11659184.0
752,7583776.0
753,6284830.0
754,8278608.0
755,6545756.0
756,8320548.0
757,6301906.0
758,7545372.0
759,5739946.0
760,7190096.0
761,5701220.0
762,6532156.0
763,10615732.0
764,6482732.0
765,61390152.0
766,51772536.0
767,6236062.0
768,7438846.0
769,6952000.0
770,53324872.0
771,7634518.0
772,6879688.0
773,5691576.0
774,7609014.0
775,55830712.0
776,51522864.0
777,8092252.0
778,7109498.0
779,6470714.0
780,6300362.0
781,5695780.0
782,5775126.0
783,6138550.0
784,6543782.0
785,6461720.0
786,6767718.0
787,59340872.0
788,56292256.0
789,5247898.0
790,6795836.0
791,5848044.0
792,6792514.0
793,7301040.0
794,23422912.0
795,7170320.0
796,7434744.0
797,60393392.0
798,7551774.0
799,6819010.0
800,5907836.0
801,6660840.0
802,6032068.0
803,55816512.0
804,6560662.0
805,8372662.0
806,5819920.0
807,11090854.0
808,6007656.0
809,6643384.0
810,8039468.0
811,6106572.0
812,6205062.0
813,6708176.0
814,6273536.0
815,7818898.0
816,7177946.0
817,6514898.0
818,53550496.0
819,53638664.0
820,6357400.0
821,6960184.0
822,5224946.0
823,8508736.0
824,6871832.0
825,54139976.0
826,5527264.0
827,6264074.0
828,8480136.0
829,61142512.0
830,5950604.0
831,6275254.0
832,6380838.0
833,10478464.0
834,50926920.0
835,5500940.0
836,6096908.0
837,6910044.0
838,5224946.0
839,52652528.0
840,6890162.0
841,5623232.0
842,6529082.0
843,1074050.0
844,8445268.0
845,5478076.0
846,6915268.0
847,6316084.0
848,8527796.0
849,7852752.0
850,6407198.0
851,6207146.0
852,5747784.0
853,11147606.0
854,6576230.0
855,7298576.0
856,9366248.0
857,6590256.0
858,9538204.0
859,9189464.0
860,7936058.0
861,7141878.0
862,7117374.0
863,7028232.0
864,8199284.0
865,51260200.0
866,6625718.0
867,8420010.0
868,10322914.0
869,6234292.0
870,6829186.0
871,6728718.0
872,5870754.0
873,12537396.0
874,60221952.0
875,5738012.0
876,7097258.0
877,6836388.0
878,8053038.0
879,7358446.0
880,6899844.0
881,51156776.0
882,7154092.0
883,6509960.0
884,6095930.0
885,6598146.0
886,48299784.0
887,57442272.0
888,5247898.0
889,7745696.0
890,7157368.0
891,5655882.0
892,50819216.0
893,6532680.0
894,60878768.0
895,7068618.0
896,5758164.0
897,55373112.0
898,7002522.0
899,58961328.0
900,7418488.0
901,6354554.0
902,10545894.0
903,6517192.0
904,6052266.0
905,56087112.0
906,7151078.0
907,6037142.0
908,8355894.0
909,8251630.0
910,5224946.0
911,5856264.0
912,5814186.0
913,6066964.0
914,6132770.0
915,8108198.0
916,7380952.0
917,5955926.0
918,57790936.0
919,7585862.0
920,7823060.0
921,6239034.0
922,5556616.0
923,5261674.0
924,6068972.0
925,57816304.0
926,5953732.0
927,5247898.0
928,7427166.0
929,6891988.0
930,56624576.0
931,6133156.0
932,60956944.0
933,54918360.0
934,7773656.0
935,5719346.0
936,8645744.0
937,5247898.0
938,5364146.0
939,5699542.0
940,61108728.0
941,5247898.0
942,7414012.0
943,5776406.0
944,5746474.0
945,6296578.0
946,8802994.0
947,6595916.0
948,6060592.0
949,6277098.0
950,6842364.0
951,6202368.0
952,7012128.0
953,55209448.0
954,52456152.0
955,60502040.0
956,6940992.0
957,52417568.0
958,5692116.0
959,5746474.0
960,6721220.0
961,51338664.0
962,5904904.0
963,6204744.0
964,6406788.0
965,5714432.0
966,6158482.0
967,5566614.0
968,8863396.0
969,6591796.0
970,51878272.0
971,5830394.0
972,6352168.0
973,57716288.0
974,7262682.0
975,5712928.0
976,49321960.0
977,57546192.0
978,6268780.0
979,5247898.0
980,6694744.0
981,6756156.0
982,5746474.0
983,6041142.0
984,5700684.0
985,6810942.0
986,6103926.0
987,7573688.0
988,5812748.0
989,6471944.0
990,6420876.0
991,5191184.0
992,57504272.0
993,5692116.0
994,25269502.0
995,6478380.0
996,56007192.0
997,52950432.0
998,6503050.0
999,9489776.0
1000,6153732.0
1001,6407028.0
1002,6406788.0
1003,5117552.0
1004,56791896.0
1005,6329284.0
1006,6350320.0
1007,5717818.0
1008,5448782.0
1009,5583678.0
1010,9189540.0
1011,6077170.0
1012,5856264.0
1013,6342518.0
1014,59176904.0
1015,5849888.0
1016,6131908.0
1017,53870120.0
1018,5465256.0
1019,5993756.0
1020,6869214.0
1021,6688982.0
1022,7440268.0
1023,7040402.0
1024,7875064.0
1025,5055402.0
1026,17489130.0
1027,61238464.0
1028,60484024.0
1029,6308182.0
1030,5760956.0
1031,5763586.0
1032,6920548.0
1033,6847448.0
1034,6038278.0
1035,11053584.0
1036,54623888.0
1037,5461324.0
1038,6339496.0
1039,60284992.0
1040,4856134.0
1041,8725344.0
1042,6591796.0
1043,5819070.0
1044,5730552.0
1045,6688982.0
1046,5812748.0
1047,6086940.0
1048,6299930.0
1049,5142806.0
1050,57608272.0
1051,6737686.0
1052,6299930.0
1053,5810416.0
1054,8282270.0
1055,6903406.0
1056,6687498.0
1057,6843276.0
1058,6550538.0
1059,7720440.0
1060,5598788.0
1061,50359376.0
1062,6914454.0
1063,6174282.0
1064,6022250.0
1065,51531192.0
1066,5635396.0
1067,6017366.0
1068,7062998.0
1069,5967188.0
1070,6455912.0
1071,8015802.0
1072,5717818.0
1073,5827786.0
1074,5862898.0
1075,5006500.0
1076,5357162.0
1077,6476788.0
1078,8225480.0
1079,5639042.0
1080,6108382.0
1081,58925192.0
1082,7184274.0
1083,5508160.0
1084,5600322.0
1085,6087794.0
1086,5746474.0
1087,58574056.0
1088,5874976.0
1089,6251970.0
1090,7149806.0
1091,5334254.0
1092,9073448.0
1093,7125816.0
1094,5646164.0
1095,6991978.0
1096,5917844.0
1097,5967188.0
1098,6031142.0
1099,7908098.0
1100,59661880.0
1101,5944262.0
1102,5901258.0
1103,5952506.0
1104,6202368.0
1105,8313412.0
1106,5746474.0
1107,5277996.0
1108,6117626.0
1109,6129894.0
1110,6070894.0
1111,7350062.0
1112,5768072.0
1113,6637598.0
1114,16026148.0
1115,5746474.0
1116,4998650.0
1117,5746474.0
1118,6093808.0
1119,5827580.0
1120,60738896.0
1121,57421552.0
1122,59634976.0
1123,6568898.0
1124,60118208.0
1125,6202368.0
1126,7743388.0
1127,6213982.0
1128,5646164.0
1129,5163398.0
1130,5247898.0
1131,63613992.0
1132,7361560.0
1133,6200040.0
1134,5923886.0
1135,6109852.0
1136,5717938.0
1137,7840046.0
1138,8864554.0
1139,5571214.0
1140,60237120.0
1141,5448782.0
1142,5743972.0
1143,60821912.0
1144,6200040.0
1145,5635396.0
1146,7816792.0
1147,6175668.0
1148,8289674.0
1149,6965876.0
1150,6493236.0
1151,5374260.0
1152,5812748.0
1153,7355656.0
1154,8456968.0
1155,59289136.0
1156,5247898.0
1157,6265514.0
1158,6635276.0
1159,5575162.0
1160,6203772.0
1161,7739280.0
1162,5430324.0
1163,6384648.0
1164,48665088.0
1165,5753890.0
1166,6619984.0
1167,61405232.0
1168,7645436.0
1169,7941630.0
1170,8633956.0
1171,5374260.0
1172,5717818.0
1173,5270846.0
1174,8029830.0
1175,7113200.0
1176,5465892.0
1177,55234584.0
1178,8937876.0
1179,52657016.0
1180,6678200.0
1181,49141824.0
1182,6299930.0
1183,7280938.0
1184,6466712.0
1185,6454372.0
1186,6398840.0
1187,7469310.0
1188,6025060.0
1189,6633906.0
1190,59337408.0
1191,6085466.0
1192,50495528.0
1193,5760956.0
1194,47130920.0
1195,6591796.0
1196,5374260.0
1197,52391424.0
1198,6466712.0
1199,6504562.0
1200,5369668.0
1201,18690360.0
1202,6616070.0
1203,5461324.0
1204,58512904.0
1205,5718710.0
1206,5163398.0
1207,6271106.0
1208,6145792.0
1209,7001294.0
1210,5967188.0
1211,7783172.0
1212,6976940.0
1213,5727388.0
1214,5612470.0
1215,7847254.0
1216,5718710.0
1217,6477926.0
1218,7953498.0
1219,47246424.0
1220,5723578.0
1221,6127996.0
1222,64094872.0
1223,6908354.0
1224,6283734.0
1225,5305534.0
1226,5810416.0
1227,50911328.0
1228,6997622.0
1229,6454372.0
1230,6354186.0
1231,8033788.0
1232,6082128.0
1233,5967188.0
1234,6087794.0
1235,5810416.0
1236,6286080.0
1237,62886888.0
1238,5944262.0
1239,5923886.0
1240,5932000.0
1241,5937116.0
1242,5381324.0
1243,7818172.0
1244,5247898.0
1245,57609944.0
1246,5483062.0
1247,6091246.0
1248,6941636.0
1249,60895664.0
1250,56749856.0
1251,64816600.0
1252,5870612.0
1253,6382220.0
1254,6202368.0
1255,5465892.0
1256,5923886.0
1257,35775560.0
1258,6006108.0
1259,6885806.0
1260,7251044.0
1261,6245322.0
1262,8548736.0
1263,5465892.0
1264,6518182.0
1265,7390596.0
1266,6152478.0
1267,5378278.0
1268,62192088.0
1269,6107010.0
1270,9557814.0
1271,6691940.0
1272,54822728.0
1273,19172684.0
1274,6637598.0
1275,6570156.0
1276,6851140.0
1277,11772336.0
1278,5743972.0
1279,6456372.0
1280,5760714.0
1281,6568898.0
1282,11403400.0
1283,5465892.0
1284,6637598.0
1285,46394032.0
1286,6284992.0
1287,8163590.0
1288,5357162.0
1289,5746474.0
1290,53600968.0
1291,46564328.0
1292,6173866.0
1293,5923598.0
1294,6669714.0
1295,6939722.0
1296,5812748.0
1297,6450298.0
1298,5933482.0
1299,7875064.0
1300,6448554.0
1301,57361168.0
1302,6455414.0
1303,7207664.0
1304,6518182.0
1305,6499612.0
1306,7211226.0
1307,6035692.0
1308,6797410.0
1309,6596016.0
1310,8214418.0
1311,56945712.0
1312,6308948.0
1313,6299930.0
1314,6547156.0
1315,6670112.0
1316,9382638.0
1317,6656970.0
1318,6006960.0
1319,6331478.0
1320,6963920.0
1321,5784228.0
1322,5717566.0
1323,6494300.0
1324,7161022.0
1325,6571654.0
1326,6006108.0
1327,46893384.0
1328,8579932.0
1329,52394896.0
1330,5933588.0
1331,5714878.0
1332,5692116.0
1333,6271106.0
1334,5622168.0
1335,7071236.0
1336,60505624.0
1337,6090404.0
1338,6806562.0
1339,5381324.0
1340,6550538.0
1341,5717818.0
1342,8086278.0
1343,5760956.0
1344,5644170.0
1345,6133626.0
1346,6156540.0
1347,6082128.0
1348,8056258.0
1349,8532128.0
1350,52023832.0
1351,58007072.0
1352,59835944.0
1353,5593220.0
1354,60867192.0
1355,53296232.0
1356,5708368.0
1357,6209348.0
1358,6012784.0
1359,6123716.0
1360,6518182.0
1361,9928566.0
1362,7186262.0
1363,5134286.0
1364,6537598.0
1365,5743972.0
1366,8148392.0
1367,5937116.0
1368,6866122.0
1369,6969780.0
1370,5512248.0
1371,6247538.0
1372,5812748.0
1373,49818256.0
1374,8579932.0
1375,7536260.0
1376,6244324.0
1377,55989808.0
1378,63389752.0
1379,6540716.0
1380,6540878.0
1381,7829132.0
1382,6403168.0
1383,15423792.0
1384,9026174.0
1385,5819070.0
1386,6495156.0
1387,5549446.0
1388,6466712.0
1389,5893544.0
1390,6609482.0
1391,6545664.0
1392,11130592.0
1393,6202368.0
1394,53246608.0
1395,8954732.0
1396,6463406.0
1397,8534524.0
1398,7620428.0
1399,6596016.0
1400,7558406.0
1401,5949080.0
1402,6169272.0
1403,8033022.0
1404,16270860.0
1405,6678262.0
1406,5939032.0
1407,5669168.0
1408,6453788.0
1409,6537598.0
1410,5933588.0
1411,5630776.0
1412,56070544.0
1413,6373670.0
1414,5534088.0
1415,7300504.0
1416,6380240.0
1417,53209720.0
1418,5760956.0
1419,5635396.0
1420,5698116.0
1421,5506432.0
1422,6439724.0
1423,56929040.0
1424,9999992.0
1425,6736284.0
1426,6302670.0
1427,6529040.0
1428,5760956.0
1429,6669590.0
1430,6352168.0
1431,6164200.0
1432,6012784.0
1433,5876086.0
1434,6636952.0
1435,6454372.0
1436,6640576.0
1437,5575162.0
1438,5429424.0
1439,6150572.0
1440,5691956.0
1441,5944500.0
1442,6406784.0
1443,5277298.0
1444,6381612.0
1445,5420080.0
1446,5964484.0
1447,5534088.0
1448,5717818.0
1449,6119888.0
1450,6002144.0
1451,59525608.0
1452,6448056.0
1453,6173492.0
1454,7449972.0
1455,5923886.0
1456,6615684.0
1457,6426820.0
1458,6002144.0
1459,5901258.0
1460,6499612.0
1461,55060232.0
1462,5163398.0
1463,6550538.0
1464,7013894.0
1465,6082128.0
1466,56786896.0
1467,6884478.0
1468,7890048.0
1469,6866122.0
1470,6434236.0
1471,5969670.0
1472,6832238.0
1473,5717818.0
1474,5374260.0
1475,51351728.0
1476,6857692.0
1477,57336760.0
1478,6082128.0
1479,5819070.0
1480,5506432.0
1481,5776774.0
1482,6768414.0
1483,7046334.0
1484,5717818.0
1485,6184422.0
1486,6110724.0
1487,7058166.0
1488,6866122.0
1489,6086940.0
1490,6864928.0
1491,5621300.0
1492,58864984.0
1493,6635460.0
1494,10641392.0
1495,5844368.0
1496,6934506.0
1497,5760956.0
1498,6745248.0
1499,7788102.0
1500,7587260.0
1501,6637598.0
1502,5956972.0
1503,6466712.0
1504,5691956.0
1505,5633252.0
1506,5639828.0
1507,6720678.0
1508,5671374.0
1509,5432512.0
1510,60475584.0
1511,6687376.0
1512,5506432.0
1513,62557784.0
1514,6286080.0
1515,6129894.0
1516,5698116.0
1517,7183656.0
1518,7839072.0
1519,6271106.0
1520,50890440.0
1521,6283192.0
1522,6818754.0
1523,52551248.0
1524,62330912.0
1525,5969670.0
1526,5192314.0
1527,6174116.0
1528,8163590.0
1529,5760956.0
1530,59774632.0
1531,6224618.0
1532,6331090.0
1533,6202368.0
1534,6539404.0
1535,6714074.0
1536,7091406.0
1537,58790688.0
1538,6126852.0
1539,9585060.0
1540,5629604.0
1541,5677786.0
1542,49589440.0
1543,7917382.0
1544,6517796.0
1545,8774358.0
1546,9025588.0
1547,6335648.0
1548,7300504.0
1549,6286080.0
1550,5923886.0
1551,5812748.0
1552,5645268.0
1553,5696108.0
1554,6157260.0
1555,6144694.0
1556,6199456.0
1557,6794130.0
1558,8447904.0
1559,6086940.0
1560,5812748.0
1561,5897210.0
1562,6407638.0
1563,6425636.0
1564,56993840.0
1565,49251824.0
1566,6286080.0
1567,5328446.0
1568,5002930.0
1569,54539520.0
1570,5357162.0
1571,6082128.0
1572,58020184.0
1573,5669168.0
1574,6202368.0
1575,58470936.0
1576,6425636.0
1577,6337046.0
1578,6806012.0
1579,6025060.0
1580,6202368.0
1581,5957992.0
1582,6202368.0
1583,56962544.0
1584,5224946.0
1585,5599384.0
1586,6539584.0
1587,8948324.0
1588,5701096.0
1589,60381072.0
1590,11129494.0
1591,8289722.0
1592,6143880.0
1593,6005702.0
1594,5432512.0
1595,54897144.0
1596,59434544.0
1597,6082128.0
1598,55746832.0
1599,5832424.0
1600,53883136.0
1601,6871552.0
1602,57207336.0
1603,5969670.0
1604,6734074.0
1605,6425636.0
1606,5717818.0
1607,9649352.0
1608,5828568.0
1609,6586560.0
1610,5944500.0
1611,5421096.0
1612,62297624.0
1613,5692116.0
1614,52518920.0
1615,5701748.0
1616,6806562.0
1617,5494588.0
1618,56195440.0
1619,6202368.0
1620,61447328.0
1621,6368600.0
1622,64238280.0
1623,5923886.0
1624,6202368.0
1625,5764566.0
1626,6624680.0
1627,6842612.0
1628,5236794.0
1629,6627126.0
1630,58549784.0
1631,6200040.0
1632,7386894.0
1633,5828568.0
1634,5692116.0
1635,5944232.0
1636,56357544.0
1637,5760956.0
1638,7930296.0
1639,5646112.0
1640,11170876.0
1641,5944500.0
1642,7875064.0
1643,5625372.0
1644,5833338.0
1645,5826198.0
1646,6414124.0
1647,57726064.0
1648,6494386.0
1649,6561270.0
1650,6372496.0
1651,6247538.0
1652,6702626.0
1653,6746614.0
1654,5743188.0
1655,55445736.0
1656,5328446.0
1657,5859526.0
1658,6202368.0
1659,6175668.0
1660,42406256.0
1661,5969670.0
1662,50391128.0
1663,7930296.0
1664,49866640.0
