row ID,price_doc
209,6754403.163929862
210,7373071.145092091
211,6576522.873188674
212,57138295.05645515
213,6879744.315254927
214,7855602.479864058
215,59961750.52492781
216,6042342.909527542
217,8452329.712976042
218,6079453.587431447
219,7106054.6230391925
220,8814437.933462134
221,5620611.7443147665
222,6262929.474083996
223,9775745.411625488
224,7614636.214734745
225,7361812.507830924
226,6791648.418785286
227,7651608.702307968
228,6134580.297602105
229,6277389.4765009945
230,49416805.29175733
231,9526511.014309991
232,5936627.813353646
233,8111932.855479636
234,6211643.245341884
235,4754438.713106317
236,11118547.34787314
237,41328519.13400289
238,7442639.023394556
239,8914579.945429094
240,5970140.077464755
241,12911308.619839972
242,6131126.71306497
243,5859114.230280481
244,10033317.063573886
245,6810199.6639549
246,6549808.412427043
247,7086865.203355424
248,8809148.256202219
249,6720826.760405418
250,6788752.759274298
251,7122240.24414789
252,8089739.048907246
253,7139837.691948239
254,8008260.729078061
255,7597889.4062933605
256,6967850.1233429955
257,7461721.945410501
258,62544350.49508864
259,7204805.51330024
260,6015353.015971796
261,57665496.69171572
262,7660867.048426327
263,6857069.716063509
264,7963375.82576772
265,53348702.73681103
266,6060893.28262533
267,5849948.188478642
268,11156310.673146255
269,5951416.361455623
270,6767532.243690768
271,20692035.85840054
272,7034922.540192613
273,7126663.127956547
274,6644422.75517431
275,56672806.849427655
276,10885041.507509187
277,9713774.291292667
278,5961426.600928849
279,7751460.361120413
280,8609153.177321963
281,7440863.248247951
282,20691409.831649836
283,17217279.57811305
284,5947660.438992474
285,7262344.149245332
286,6415602.068593805
287,6592732.512094391
288,5675702.648293671
289,7036038.849694478
290,6292129.682897472
291,8564263.804089023
292,6370241.529888796
293,9980520.88753299
294,7010640.796614611
295,6429174.790665713
296,15901137.030582495
297,53559460.33262434
298,4373769.3226399515
299,6095683.675607939
300,60571330.24019359
301,7207655.194494314
302,6302773.530319092
303,59107460.80002138
304,12156926.398544893
305,7435353.768077859
306,6677648.266053215
307,51469800.195963785
308,9663909.4838529
309,12704152.216647996
310,8583174.053659018
311,16808354.411556166
312,7065204.560136852
313,44048572.12641042
314,6509221.415294248
315,5699407.310619644
316,6762378.977712298
317,7269666.660311851
318,65129551.3821202
319,44294897.153397955
320,31371233.33095688
321,7810499.568648674
322,5314721.265586351
323,6810625.918048725
324,5969924.978990569
325,7227668.756073197
326,4337204.756544212
327,6653863.0241579795
328,11482145.376354542
329,7345391.5331240455
330,11503154.064654231
331,25253562.416541506
332,7733401.579094758
333,49077167.356585056
334,56862652.88703154
335,8691542.178979628
336,9006581.482077703
337,20691160.113176566
338,20349041.79266491
339,5160957.1625489155
340,9400948.093942808
341,5931523.892454535
342,7304518.4388497835
343,7156931.3275545025
344,7888503.394433312
345,9037258.52209802
346,9593751.115756506
347,9523655.02685802
348,5429067.287288194
349,6720927.271348905
350,49827942.99560034
351,8182684.5894411625
352,10439253.279334074
353,8923465.79013405
354,8064545.13786688
355,57624248.33705595
356,6312664.58976305
357,7901072.540148717
358,6533657.919271297
359,7371885.365735275
360,6337098.286369395
361,11678726.908912102
362,6960419.512651423
363,5246426.994731762
364,8500300.320575185
365,10055389.99415364
366,20691739.062622342
367,8396153.152509736
368,49182074.97796868
369,8225729.340004395
370,47504499.87430769
371,9601861.581152584
372,5316261.697970928
373,8534363.82188928
374,5267014.084976488
375,8121849.875758378
376,5701968.666082057
377,7495837.168773134
378,8647705.186151735
379,7760905.160347418
380,6986992.45055529
381,6500302.894849832
382,7776016.900022493
383,6673308.416282363
384,49514203.12144082
385,8446461.458412046
386,53333657.517438985
387,7561387.884020829
388,6901656.037729912
389,7852496.729903929
390,6446568.576121205
391,5010470.745189752
392,7375986.714632766
393,8705838.650976986
394,9875661.939102082
395,6883911.846885533
396,7364135.707180113
397,7248770.548846637
398,7432716.418969748
399,48110978.16946964
400,41964117.126093276
401,54404515.18606902
402,10241247.287319414
403,6495252.243348647
404,9438905.81658918
405,5552454.507375857
406,7553977.02858725
407,6717812.509417631
408,5843321.727739167
409,54763674.12343395
410,9088683.997266836
411,7070297.911250858
412,5909208.748063629
413,11689772.474460546
414,60008474.67067484
415,11860769.740612593
416,10479900.363341512
417,53508335.036785364
418,6361447.649222351
419,6408557.092621863
420,8253914.045974125
421,6206407.8002445
422,7363302.892552012
423,7420464.474112536
424,6385206.989073928
425,5462660.157793556
426,6737854.212176285
427,6319127.414784777
428,4563337.68544707
429,6414797.994492759
430,6912153.147742347
431,7404091.30985838
432,5964496.4877285445
433,41680956.10688957
434,9102231.449347964
435,6838335.297803413
436,10396752.489921285
437,10428609.929816052
438,13457872.102109633
439,7000875.680719175
440,7674377.954491547
441,6504170.3731363425
442,10952749.588682916
443,4689897.092692311
444,6210381.774476392
445,51269596.31022552
446,6621033.622187055
447,8528788.128612988
448,64033007.95584475
449,8419525.261763653
450,55890597.40203968
451,12497383.345379082
452,7887224.050288765
453,10389662.349238424
454,51200747.045387514
455,7106229.959516945
456,6837298.884888847
457,7983767.869900742
458,7083665.473756582
459,5040484.8575419905
460,7326812.545698107
461,68699991.14953761
462,9505830.428003978
463,7950036.048436751
464,15012931.220377348
465,6498990.643733416
466,13307992.415747585
467,5511009.138629505
468,7334628.228217273
469,7261065.750569991
470,5920605.028200138
471,5000469.65777176
472,6228271.708525356
473,9038586.83073099
474,7458099.43986002
475,6761736.19391444
476,41745707.018139236
477,6723253.2764032865
478,8349006.630450549
479,10827828.832338363
480,8900155.254960153
481,7299880.124742988
482,5765712.59466797
483,5766861.64920801
484,42787332.070185035
485,7673456.225026294
486,8691417.727463033
487,50687575.725455314
488,5605795.589040169
489,50843439.0071477
490,12605191.593099654
491,6093289.13127352
492,50156523.695640534
493,7738533.321456913
494,13069357.978787187
495,7240976.176221411
496,7047222.00723299
497,8044821.071220193
498,7988136.909825994
499,48214025.14535417
500,7767833.2102822345
501,8316412.933964281
502,8383571.903156362
503,63160491.32577131
504,70803257.1051132
505,8675396.81631422
506,8859269.785349213
507,6367699.131376631
508,7609068.522210975
509,12004949.111606047
510,7254850.7191424
511,53891153.48024744
512,10934493.46711455
513,38077114.45536512
514,8100794.005605572
515,9208103.560563542
516,4801878.143991506
517,6932299.657946899
518,4930430.654618381
519,6248393.0141908685
520,7701517.801311911
521,6923261.170222103
522,5239798.058154057
523,11753119.17618116
524,6836464.405400664
525,11480047.63062679
526,6339683.235704287
527,10231237.354091998
528,48511453.346055225
529,6603657.413291422
530,6221012.893933267
531,6611774.957489433
532,60106908.380084924
533,5772937.514856813
534,9774959.647068953
535,14861881.520610768
536,5543464.328101293
537,19528859.68628462
538,63459672.88830145
539,6507780.765832792
540,9524618.907985453
541,6881732.896234178
542,9267575.252916533
543,8070997.342568753
544,8242462.4880017
545,45637783.231548995
546,6463693.589448023
547,7768091.277856044
548,50561241.92351092
549,7247843.604800322
550,8098436.730095439
551,10072628.823400706
552,8781551.547478596
553,6035234.201649846
554,8333851.420546995
555,62530108.86431399
556,6629135.224611386
557,5887185.9373936765
558,60721883.91249688
559,49266384.21401695
560,8907890.11182879
561,6213400.983371727
562,7543555.485958199
563,7952691.033701921
564,8567098.714603402
565,7241755.579850431
566,56670093.72549893
567,53102834.27864337
568,6963914.732431499
569,6338338.396708013
570,5219324.493881385
571,5356695.707933127
572,6434199.698751874
573,14739999.607369592
574,54329125.60021508
575,8292767.526711297
576,15527490.454618208
577,6873970.276708435
578,6210921.8981944425
579,43481898.48575175
580,11446487.132466983
581,57270279.6246033
582,7777862.781013467
583,7386513.996860194
584,9472499.920265919
585,8463785.408231612
586,6902967.532823791
587,8501952.607116172
588,39558282.89586654
589,8584395.556293834
590,6820304.639918747
591,7835967.013777328
592,5342733.177588524
593,8325812.832673344
594,7092935.47748067
595,7289462.97310177
596,5726208.2046124255
597,5479565.809408553
598,7225147.466591547
599,5317273.524289942
600,7028855.249434782
601,6585864.974336012
602,6604366.847968985
603,48493184.076012865
604,49211036.491991185
605,53395245.32895709
606,9124085.052834123
607,7637483.271575494
608,55958160.949961975
609,55405079.58788681
610,6599566.645386721
611,8037572.769125672
612,61063088.32759936
613,5577307.757623801
614,6823007.266450394
615,8610662.55453415
616,6315561.571932213
617,6923167.0617576195
618,6060195.375596642
619,6278444.303026962
620,6857878.208252468
621,6427071.90944744
622,6824816.616386826
623,7999061.938756212
624,56348384.388096586
625,6946592.003774549
626,51406293.59288406
627,6012792.882377206
628,60558143.1935206
629,5220583.017061751
630,12280154.030416122
631,6396801.884968397
632,10883161.074704539
633,5901518.564608591
634,7903254.106869345
635,6760668.062586882
636,5295965.737615397
637,6631652.896031634
638,6354653.997522238
639,7687267.553021818
640,6464918.784714869
641,58422127.03004362
642,11807108.098961093
643,6256126.77958321
644,6620136.029120742
645,5793527.6741358405
646,8370102.773514479
647,8514664.561644478
648,6110243.66725159
649,5897495.129852725
650,7535181.887309936
651,58765323.073240735
652,10568088.174245588
653,6986074.464743163
654,14902472.09348234
655,7169962.266851671
656,8010700.800804754
657,49834289.13770171
658,6634198.404561416
659,6376070.250247609
660,50722906.778618194
661,63318514.49611812
662,64864174.539501294
663,64327608.477582976
664,6991840.606731732
665,54655674.82363861
666,6845883.662304054
667,10360985.641847411
668,6225059.16072649
669,7529375.969296778
670,5505808.1420419505
671,5583199.288631737
672,6780266.303964617
673,6488960.130708704
674,6406283.961674096
675,5057472.433494557
676,9055819.451090306
677,6629929.154031604
678,7731606.326529811
679,20691573.150797185
680,6248358.184094607
681,62596437.5619133
682,7579929.045048722
683,9311941.24253604
684,20665105.226693623
685,7246506.365425266
686,5324514.21348472
687,6697193.475117403
688,9216388.903881244
689,8420632.869750697
690,5414233.428780989
691,4551096.097855269
692,6177113.024505836
693,5337178.75818845
694,52564691.21383485
695,5181953.805705768
696,8965162.985119468
697,20691617.973952085
698,7629455.801581888
699,7172146.57078378
700,8074070.889831494
701,56537013.71766916
702,10883252.408644836
703,5652958.165375145
704,4349521.6911514625
705,5866669.859668684
706,6185169.126669765
707,5852217.397884902
708,11768110.668230932
709,8662007.25554878
710,12732653.123080475
711,7958827.453243791
712,7848915.587835957
713,8166782.12263426
714,65772118.22194837
715,4738658.258213299
716,6467517.194287401
717,8304139.013245993
718,5895056.205340942
719,5599419.052322668
720,55706381.539571136
721,54870545.31000389
722,7889947.275293995
723,51328812.16226086
724,11863935.979134968
725,5253591.699842301
726,11708787.56318691
727,9694804.81126007
728,5768305.806889165
729,5706058.63263663
730,9204884.695978072
731,7640093.244868008
732,11473473.260837354
733,59925418.263211325
734,51644336.390754074
735,7798639.744640244
736,58236967.450782925
737,6108634.883409725
738,52893860.69922288
739,6525755.710387054
740,5731914.632787251
741,6787484.004347696
742,5203808.188950877
743,5723062.201055153
744,8454397.106612302
745,7039425.332959299
746,6270267.430351303
747,8975808.39993405
748,5678925.137808509
749,7600039.915344949
750,11157787.986420574
751,8315813.641205262
752,10679991.461645309
753,6113920.983262024
754,9060037.953071736
755,8046910.436009557
756,12499830.178830974
757,6321398.958556586
758,7148138.247441266
759,5888169.851806477
760,7527525.8518396625
761,5765120.524243844
762,6545864.29118882
763,10546296.635333184
764,7961425.2048847815
765,63576298.35423429
766,52311944.47349127
767,7346913.3051448185
768,7900819.126679969
769,8337854.806276624
770,44061692.86934378
771,5728246.829414387
772,8592497.096155763
773,6174936.549186431
774,7659134.7406076575
775,47998595.877435185
776,46804913.24639293
777,10687294.292622605
778,5081148.357970648
779,6608797.130848149
780,6276858.4245194085
781,6194451.341181863
782,6422005.217792694
783,6237570.713817607
784,6294781.346844447
785,8531811.110201202
786,6496304.186890692
787,58316281.27173441
788,52244208.73542714
789,5769165.572235545
790,6795961.450956264
791,5687635.766229836
792,9155934.359104186
793,6972023.869767812
794,9339430.112486448
795,8845448.950974513
796,6355103.204705835
797,33199220.22995612
798,6676093.037640297
799,7785090.550916239
800,5915484.73354412
801,8312748.897366376
802,5734618.375467393
803,52322552.283684775
804,8243751.859719943
805,11973386.208069388
806,4685929.739541636
807,10144234.28258099
808,6650904.2012916915
809,6544791.850117008
810,7703254.1602078
811,6051496.04963538
812,5336944.630211386
813,5873864.072988587
814,5208135.626737618
815,7427389.447479912
816,6259783.08435307
817,6438696.819983174
818,51614160.514565274
819,44882419.64340324
820,5914912.903631737
821,7840287.424614567
822,5769174.275903632
823,9807508.361098478
824,6686636.345843423
825,42082498.7129347
826,6273542.155595559
827,5553098.3483793195
828,6923708.392188132
829,44578435.54850508
830,6776352.330906977
831,6508304.791329171
832,6520462.9298651405
833,6016403.634273177
834,50021652.262271225
835,5711175.485745002
836,5262933.091735016
837,6557008.550990795
838,5769174.275903632
839,71499557.77200463
840,4820632.448922268
841,5573766.566533816
842,6008639.175439752
843,7632226.990927647
844,7788066.299446037
845,5643270.716523804
846,7390663.637900971
847,7867892.518840137
848,8198953.002267554
849,8213016.421814923
850,4992579.062426221
851,7403996.620626385
852,9259145.06919679
853,10934295.220983978
854,5473790.309476143
855,7982712.620739172
856,6420919.361431161
857,8278972.079638302
858,11671853.832046987
859,8826589.597129675
860,8534622.555456547
861,6464816.088295991
862,6790068.094600616
863,5148515.214846669
864,6803228.225471747
865,71886904.19622742
866,5516042.162961942
867,7079578.804628786
868,10212103.490626127
869,5628216.848528151
870,5050640.576935367
871,6298560.441982974
872,8982553.637686733
873,10805201.463896329
874,53679936.418595955
875,5222434.115422283
876,7360017.308134033
877,6772201.256848442
878,8777550.720373277
879,5996092.709785838
880,6674100.952207624
881,61372751.01371159
882,5504844.448949036
883,7520916.741098949
884,7098194.253584135
885,6283171.0186502095
886,60578505.71535461
887,58493774.24496057
888,5769187.786528398
889,6200669.263183857
890,6372554.587114276
891,6322196.6106873425
892,48182779.564024486
893,5356264.364346962
894,52057217.927654594
895,7256445.892736998
896,7044849.256238306
897,54643670.8130259
898,16650278.964345414
899,53177699.60116291
900,7668229.421386549
901,7090111.2938151965
902,8067236.06008304
903,6568154.893891039
904,7716132.424316603
905,52533856.19904813
906,5768120.8053517705
907,5898127.6866533635
908,6710261.860070195
909,8796338.54238223
910,5769174.275903632
911,6312735.21540127
912,6333450.330091518
913,6283424.082662057
914,5743351.07636411
915,6735221.99654759
916,7817349.654033096
917,7329084.409622575
918,60157629.79588972
919,5996459.869968765
920,14686840.695147164
921,5515972.442185582
922,6548143.101990357
923,7177154.272318411
924,9132322.972116593
925,47726186.0757447
926,7891327.337643038
927,5769158.356387629
928,7536134.1816034885
929,8842811.845891502
930,83268052.31861484
931,7065736.663757252
932,51791138.71085471
933,47953283.00798507
934,9301247.708385913
935,6670536.094808838
936,7157769.514039304
937,5769187.786528398
938,4442726.735130134
939,5522493.390442224
940,47131341.356435925
941,5769069.569628657
942,6206062.474214739
943,6527326.998514307
944,5796612.364762529
945,7429874.301490814
946,7082485.276450854
947,8174201.631762217
948,5910155.520120292
949,6554358.452975299
950,8063797.052094155
951,4939062.594911817
952,7066665.456144267
953,46061156.840673134
954,56737603.87446211
955,55316301.401166916
956,7626940.515913594
957,53212034.14041306
958,5205133.249208977
959,6009586.468484356
960,5103109.907688298
961,54507506.82427818
962,5202256.867735615
963,5819133.238705693
964,5077534.212188079
965,6481492.740834554
966,5874562.233116995
967,6539667.129739061
968,9066161.504276756
969,5591222.0246444885
970,55820134.169900514
971,5972066.38775007
972,4905955.284876178
973,51765669.84113616
974,8881517.08318069
975,5859803.20515586
976,47803978.03160553
977,55954023.59825959
978,5332397.120234128
979,5769158.356387629
980,6025071.660189473
981,6816675.171237443
982,5815526.289131409
983,6044704.034864998
984,5664958.34322421
985,5541525.363329897
986,5489814.566050664
987,4596621.852151549
988,6522513.079060948
989,5225822.171603379
990,5283503.629623108
991,6725622.059343111
992,46117784.33814854
993,5218352.862389221
994,23627163.686009087
995,5559022.149431792
996,42956153.57652552
997,39060512.068963125
998,6433330.060283351
999,6581287.381807863
1000,9549180.808152864
1001,7398959.8182264585
1002,5098711.2895441875
1003,5493031.112600162
1004,51358084.20966666
1005,4678706.163820346
1006,6898743.413677142
1007,5768511.967328872
1008,5538147.543537133
1009,6059008.263587089
1010,6464600.880686175
1011,5749605.388439619
1012,6320740.160494833
1013,5420771.165910726
1014,61387470.36262013
1015,9463891.007094603
1016,6855840.206196695
1017,70241049.46267876
1018,4903436.653785024
1019,8621237.199084098
1020,5275545.92905997
1021,5184320.281018315
1022,6400356.665271291
1023,9306936.397751955
1024,9435125.938475017
1025,5174449.8701747395
1026,20712971.437745586
1027,49904789.74757615
1028,58631733.04716396
1029,9462775.18022885
1030,5214586.3292048415
1031,5697536.959373065
1032,8529696.411049994
1033,8647645.873701524
1034,7269055.03991551
1035,13673867.69864442
1036,58989020.76854532
1037,5710569.817643341
1038,6317785.592794177
1039,42757469.48688029
1040,7613101.857090262
1041,10021774.945866179
1042,6231543.721160597
1043,4705201.47563156
1044,6324477.878189153
1045,4995443.314388812
1046,5242713.258783716
1047,4370670.433702146
1048,4632076.826744619
1049,6909948.228923737
1050,57194864.92810586
1051,8549596.001544256
1052,4128170.482874068
1053,6041369.758848867
1054,9438202.895060543
1055,9298474.93869592
1056,5706226.9703173665
1057,7225741.392641787
1058,3785468.0141042075
1059,7001768.030281295
1060,5787080.509300937
1061,53644033.62150548
1062,6488552.028473561
1063,6894529.171030859
1064,5559939.999409499
1065,70615722.54264824
1066,6544479.6763032675
1067,5216629.05250102
1068,7159279.953284445
1069,5565506.063192797
1070,5620095.964639391
1071,6890856.44240537
1072,5849255.438177643
1073,6613340.928666077
1074,5989134.752386852
1075,4859702.863563442
1076,5568771.718275913
1077,6441378.7637502635
1078,12682168.579212401
1079,6090476.614293256
1080,5968981.7580639785
1081,57906700.00567521
1082,6428910.233429462
1083,7154253.432761784
1084,5224695.992725211
1085,6269267.688772613
1086,5569810.870022837
1087,53457683.088108175
1088,6042145.357631312
1089,7095568.275969057
1090,8927729.042377796
1091,5848946.305542012
1092,9433437.281311968
1093,9011354.536594838
1094,5453975.529512084
1095,7399168.527114671
1096,6407051.013601662
1097,5516045.519758672
1098,5283530.227816169
1099,8637545.158277133
1100,44381680.02923036
1101,5591254.011786649
1102,5789868.5860042395
1103,6015107.822463134
1104,6489754.483081878
1105,6927342.922734789
1106,5613066.8311291905
1107,5642661.900721302
1108,7752013.20169101
1109,6016340.884118973
1110,6547638.858816608
1111,7429194.1393822525
1112,5333048.573108343
1113,5542791.384235339
1114,12498621.693330484
1115,5693631.338001822
1116,4816390.542409303
1117,5690271.286830025
1118,6456259.321414265
1119,6908035.838355397
1120,44208039.42649987
1121,46087402.01590352
1122,53784911.704607524
1123,5265616.791099017
1124,55113301.374659896
1125,5593484.095112727
1126,5809040.235294989
1127,6823331.71685396
1128,5514834.501594682
1129,5543870.688431019
1130,5769172.885077062
1131,49255381.07777579
1132,6341581.371598271
1133,6266558.904726269
1134,5849001.606540212
1135,4186564.1613777466
1136,8457229.047130357
1137,7660191.9339510575
1138,8014855.196790532
1139,5063802.358645131
1140,49732529.465630025
1141,5476577.794390294
1142,6236038.115983871
1143,67667724.1298325
1144,6328247.471614958
1145,6502204.094382065
1146,5531503.500096508
1147,6157144.690580059
1148,11381222.599650297
1149,6538550.142244815
1150,7724185.853861959
1151,6122390.6573542105
1152,6186250.810949911
1153,6848512.0765406
1154,8156903.939619367
1155,63234575.24211224
1156,5769180.291109054
1157,6839809.288216635
1158,6268174.179816943
1159,6008768.857888619
1160,7439322.230102312
1161,9433988.985285738
1162,3755053.9259598115
1163,7325430.557134579
1164,37310162.45496764
1165,4526803.377107478
1166,5570476.091558846
1167,44488657.46671924
1168,6690210.271312981
1169,6999758.29686618
1170,6225033.974217876
1171,6038017.941969368
1172,6003772.8918632725
1173,5769149.652425871
1174,6485768.111595199
1175,6575213.397544322
1176,5738414.260054347
1177,61257612.274762504
1178,9435159.647259416
1179,49476498.97569722
1180,6645301.4170409115
1181,66630100.03248526
1182,5116171.353975748
1183,6930856.729066809
1184,5257422.838587767
1185,5274910.428208559
1186,4069266.768187948
1187,7027465.724331359
1188,6547758.294538554
1189,3914171.9787539626
1190,45726529.396977305
1191,5013234.443381776
1192,52972168.24052481
1193,5208382.717163202
1194,51030022.80649288
1195,6355459.2136753
1196,6068971.385488947
1197,53702997.95712742
1198,5283376.303064452
1199,7364829.369611392
1200,5641864.138179032
1201,22128199.672130045
1202,7000576.145910273
1203,5768096.047299856
1204,55291454.425988555
1205,5889713.561099318
1206,5549550.498770096
1207,6459010.722036193
1208,5284824.893812246
1209,7700543.601656123
1210,5576694.937678947
1211,15363722.769601049
1212,8619307.629285717
1213,6781215.533621756
1214,6565724.077205456
1215,5302796.045112245
1216,5870956.194547514
1217,8590019.305887308
1218,8724928.97991588
1219,50787427.45686795
1220,5995238.980799179
1221,5238119.378197198
1222,48163498.23311789
1223,3662610.575084906
1224,7706648.032933793
1225,5733616.09238477
1226,5857330.613076731
1227,52120671.45334326
1228,5925227.227473999
1229,6233657.494724365
1230,7094102.33819707
1231,7415302.06726199
1232,5229618.686493707
1233,5577514.504533844
1234,5016142.836712658
1235,6401433.0078463955
1236,4552617.330040765
1237,64370985.40981443
1238,5493455.259299583
1239,5742574.876835256
1240,5908332.835999234
1241,5306545.355704091
1242,6079554.200168091
1243,5497640.4593471
1244,5769180.291109054
1245,48440660.85378925
1246,9464779.231844604
1247,7698683.634179486
1248,7107752.498313204
1249,66435054.78312855
1250,52488195.18201187
1251,60354840.61756782
1252,5284785.857034444
1253,5849713.176132219
1254,6222173.997983131
1255,5729753.276090664
1256,5733802.353086382
1257,55396120.45543052
1258,6082959.438712476
1259,6757609.370864221
1260,7394228.54747728
1261,5765188.831617038
1262,5338816.293954548
1263,5745676.42600542
1264,5568880.056841214
1265,5735677.733331287
1266,6642252.874548908
1267,6834685.764801199
1268,54043130.14326472
1269,5952386.277092583
1270,11667739.620540667
1271,4964304.87802495
1272,52856254.224792026
1273,9907327.618850408
1274,6302118.141031898
1275,5216141.610025157
1276,7954595.046823784
1277,9950502.594409771
1278,4726078.639749946
1279,7437093.80626006
1280,5973559.884887331
1281,6261508.422608933
1282,12310961.907632276
1283,6033905.304887435
1284,6214765.796154262
1285,76557411.70217076
1286,6829055.857709149
1287,6933020.661996618
1288,5666904.389706113
1289,6000463.559820992
1290,45337301.15018867
1291,39681198.930145055
1292,5228434.737225401
1293,5289540.808661853
1294,6344723.114584927
1295,8440320.910502147
1296,4636083.645803044
1297,5581537.311486241
1298,6064224.977703623
1299,9442986.549308347
1300,6147123.064611735
1301,50960940.4558921
1302,8712256.575927954
1303,6726543.314324892
1304,5566810.964914533
1305,6128613.93840569
1306,7053293.061118292
1307,5618286.890792891
1308,8403570.665997174
1309,6553005.542283836
1310,9430841.11101751
1311,63917536.86310734
1312,4605568.3537864415
1313,4986196.549173326
1314,7376866.962179826
1315,6356851.016868456
1316,12479766.121799264
1317,4574023.129825267
1318,7703558.3236064715
1319,5597209.100499227
1320,6996541.988579436
1321,6193356.928310228
1322,5824316.279606113
1323,5569712.028669418
1324,7747447.336134226
1325,8888660.090075314
1326,6082729.557605731
1327,67101260.91281955
1328,4413042.045685161
1329,59802597.416229844
1330,5151590.519022257
1331,5427033.8530044155
1332,5220486.117364098
1333,4633687.712178839
1334,6003707.194447695
1335,7504504.847474214
1336,71483001.27370763
1337,7545075.259160921
1338,5562279.189524305
1339,5674541.902621788
1340,3534028.928230499
1341,5974876.335443039
1342,6831090.750841282
1343,5222847.42644291
1344,4788608.721345239
1345,6239215.974091512
1346,5963876.479373747
1347,5239033.532479903
1348,10395159.029284459
1349,9052665.772923693
1350,64342609.510162994
1351,55157439.08849527
1352,47307788.43391049
1353,6326881.595592438
1354,42819239.71246974
1355,49970461.110254124
