row ID,price_doc
194,5696159.43313949
195,6844909.982811581
196,16194300.291367898
197,5618733.037720298
198,8504993.124017017
199,7203773.7768616695
200,5440627.9305452
201,5327890.157600857
202,4947985.840730427
203,8735510.63795174
204,9371255.328159994
205,56111977.97411291
206,54889598.09806256
207,57543352.406767845
208,7551861.195371427
209,12741226.254053079
210,7156218.840096293
211,10641212.986803494
212,49200891.02543499
213,5788798.325539339
214,8234438.559521742
215,48942939.32930954
216,4744334.653048784
217,7744270.72913219
218,5957806.784524726
219,5926381.6978451945
220,10682290.769259665
221,6208286.7968086675
222,5163401.253675716
223,8672191.86694268
224,7263824.257578604
225,6453600.152757401
226,6424519.88434135
227,6640866.211480061
228,6548856.802416595
229,5825004.099136198
230,53651194.03477058
231,9493321.748097507
232,6791058.206893289
233,6627097.852892306
234,7602265.159278424
235,3931402.3594981357
236,8442128.025380787
237,59157780.49380036
238,8191272.196123252
239,5680685.623754989
240,7022587.411704576
241,10597948.853665654
242,7051555.432711961
243,6045460.842292896
244,6497431.362391558
245,6934714.037714656
246,7552800.270748198
247,8369618.955124209
248,5914622.770448627
249,6613936.368821761
250,7761117.201759668
251,10858494.804976624
252,6969402.502158459
253,4578598.38547734
254,6047678.965890534
255,7260698.502398357
256,7808815.251900993
257,4869227.33206472
258,59496748.12351453
259,6136820.707733629
260,7136315.310857171
261,59738187.211195335
262,7289159.569409749
263,6952638.970778558
264,5101127.789853811
265,54819998.18798275
266,6687856.852887938
267,6819567.121480899
268,11479370.452084586
269,7532720.486988056
270,7012514.099081896
271,20081683.884739023
272,6902038.0433081575
273,7270211.8256333135
274,6023507.061267488
275,55332079.14647779
276,10715981.531007322
277,9627250.415461013
278,6824718.880617263
279,6434789.177707305
280,5801059.107896481
281,7053158.896229867
282,20209036.441047482
283,19198771.453242157
284,6455938.064150963
285,6497546.44686765
286,6911547.745930741
287,4962414.922892237
288,5532456.393290434
289,7595744.745212691
290,6596657.749382654
291,6393052.355464194
292,8186078.877403542
293,8590175.991061792
294,4856573.417927556
295,5663101.749341872
296,20970324.184665482
297,55220949.07987295
298,3002701.1835311744
299,4890059.155782456
300,53872961.88622774
301,6738212.0217136
302,5693615.170360047
303,47709367.67265868
304,16590917.587539162
305,5003483.9635242
306,8331086.504451582
307,55201807.1727678
308,9143105.050473493
309,10527253.567456342
310,8716019.004586995
311,18629665.627316173
312,7610548.895764381
313,51307799.468283966
314,3896693.898325192
315,4579901.343184961
316,7075495.785309549
317,5840598.978892626
318,57594966.256495774
319,52101338.2322826
320,35184197.295466974
321,7211238.310051557
322,7036540.78734353
323,6009160.924212374
324,6571910.281845149
325,7457766.298300823
326,5081297.403873853
327,6335287.304725666
328,14005991.633261103
329,7590277.930025298
330,11729570.284569662
331,25274998.664788112
332,6657586.846064977
333,50379079.213029705
334,61261756.32267101
335,10559274.217267606
336,7350362.054739473
337,19967705.044480294
338,14138012.102602191
339,6303671.639908403
340,8872977.30215459
341,5913961.114734415
342,7006467.345171783
343,7682125.647350322
344,14337237.300674677
345,7030371.080100996
346,10297447.497078976
347,9521519.790628769
348,6252323.627499873
349,6404184.427961906
350,57304585.41221498
351,7769378.2251584865
352,10934941.976976998
353,8982032.19038032
354,8452338.561406342
355,66533097.55191122
356,6060508.153857194
357,8729675.139183639
358,6626227.418362645
359,6167243.395017419
360,7038157.411531104
361,10818161.907818561
362,10031572.244441291
363,4663720.74833546
364,7101203.571777834
365,8101926.881709859
366,20065637.94274807
367,7095006.933444137
368,53591272.79774372
369,12367422.834711727
370,58496495.82418729
371,7534326.542944118
372,5067627.795476165
373,6518602.855433004
374,6029337.229151128
375,7397168.967778737
376,5769047.07182133
377,6778538.278383132
378,7212668.723765748
379,7911543.826081801
380,5482936.900081998
381,7342602.972517436
382,6068990.4003202375
383,7181021.227757493
384,51245925.38215415
385,9181839.343416067
386,60217426.462469906
387,7059465.690838646
388,4286689.825217506
389,7790054.110070465
390,5351228.203043664
391,4876200.715632325
392,8161191.368236095
393,7192171.605667084
394,7496105.113830198
395,3843163.22379281
396,6887547.259928372
397,6143956.396073282
398,6888409.534736065
399,56932421.75758064
400,53523692.8735801
401,49889329.099909276
402,9766535.014580682
403,5753654.717259595
404,10365118.309656957
405,6365149.350692254
406,6916900.406636601
407,6371803.262807457
408,5790530.144524269
409,51916736.89160974
410,10552905.861089384
411,5823323.8387610335
412,8009671.342120534
413,11552585.958940446
414,47258816.00681564
415,9652546.937013794
416,8230553.545773618
417,52784230.70364611
418,7310269.4530855585
419,6566301.044588719
420,8072679.32242156
421,12272197.033318894
422,7342665.300395323
423,7019029.947303079
424,8217121.302095583
425,7997149.466548728
426,4463426.775441015
427,7046209.555815902
428,5302587.059034014
429,6907212.166153515
430,6473012.154310828
431,6218439.022849368
432,6121268.106413122
433,57269727.596457705
434,11695989.928226914
435,5306476.143879987
436,7694646.307868458
437,11343884.116383992
438,7573394.392693985
439,7419649.65032535
440,8255780.860577926
441,6124208.774910657
442,10365412.882454604
443,3038228.1635259334
444,4538703.611199576
445,50787909.03623326
446,6523994.003187967
447,8646718.843394952
448,60676733.946257934
449,6489359.845959667
450,49802737.6902443
451,11303224.044479076
452,7874472.9422203805
453,11152833.520460632
454,52078528.68143737
455,7461148.944800232
456,6069323.786814155
457,8545839.736529425
458,8165787.000344042
459,5375091.330777969
460,6052314.347832127
461,54667229.71898478
462,6155839.792954335
463,8269698.039475473
464,11770123.312637217
465,5982192.908697536
466,13450027.536723215
467,4901031.466359319
468,8851502.059028756
469,8103561.696604738
470,6027048.720643943
471,7477407.290383652
472,7293514.0902201105
473,7024818.643522946
474,7959764.894872397
475,4639681.6959708985
476,54058182.30775416
477,7463284.351005325
478,7408173.730044326
479,10433580.42898511
480,7190697.403320696
481,6110822.42431592
482,5527074.954397725
483,4333301.2835188545
484,60044858.74574579
485,6253841.033759145
486,8371526.691318346
487,60232269.714774475
488,5796957.408490894
489,53578166.63320543
490,13462230.699789956
491,9095048.007667072
492,52294289.83770697
493,4448430.705515724
494,13444069.008602174
495,6493675.57420085
496,7082579.996018764
497,7991579.498807164
498,6421492.174638275
499,54778611.25404303
500,4558897.046527529
501,9827675.522378728
502,9732668.885576824
503,50398867.09073053
504,54577546.860270396
505,10621618.705008917
506,7856167.251624009
507,7546581.909286404
508,7758235.197100263
509,9266833.200633502
510,5134403.881882379
511,58852079.21561295
512,9321931.713248072
513,49158189.61608775
514,6714608.669825753
515,8963931.864703873
516,3183580.9381572865
517,6312095.961001784
518,4200993.301032215
519,8218593.469702024
520,9093750.397615448
521,6324600.40528363
522,5685943.497176338
523,11846759.781589441
524,6145360.433417136
525,13413423.52646626
526,6568384.329213558
527,10635288.566830067
528,44999941.89844844
529,6750907.254817177
530,7494573.875294201
531,10164929.655097231
532,54001004.292526916
533,5737074.577243419
534,9091030.320604095
535,20441634.281197995
536,5404468.215308247
537,17777675.287169173
538,55530122.77523789
539,8927263.903417705
540,9527072.229308592
541,6391203.675683498
542,8243525.548445059
543,5751048.1706635
544,7343182.970007123
545,55172881.43871045
546,8492960.485736437
547,7187578.303430026
548,55472283.36343868
549,8416167.807419501
550,8002276.037307272
551,10247112.477450643
552,7154579.186646214
553,5956195.448880313
554,7715160.260375718
555,56345723.47929259
556,6298984.929141816
557,6262430.318410091
558,64901806.179888606
559,54612190.53918308
560,10117779.0009665
561,8577335.817051748
562,8385375.503423501
563,7103156.606180826
564,10804442.815674813
565,6258178.689607328
566,56299732.083470196
567,50176352.565067425
568,10022358.59706379
569,6680012.59651335
570,5504181.441424105
571,6158335.863128277
572,10233106.480278894
573,14297420.180547744
574,55287948.55826074
575,6742076.845940897
576,16001650.046088569
577,7001640.421318466
578,6555933.660651252
579,56423828.85923168
580,14004656.974218551
581,59079244.35842645
582,7973424.770309277
583,7247458.779858593
584,7966773.957539579
585,7711183.446542524
586,6755934.685186477
587,9178024.085022775
588,49288131.93241097
589,5148554.124720838
590,6020298.7467056345
591,6756778.90345373
592,4770149.232889259
593,7424230.050283536
594,8005019.468609532
595,10769697.210427543
596,5434665.783983285
597,5012349.947604248
598,7683219.981291946
599,5759445.4487448465
600,6900245.622526377
601,7889522.025297824
602,5909461.782099346
603,60355155.57054913
604,57188113.484478295
605,57160399.2306726
606,5792774.313991584
607,7877945.108293952
608,57716899.01642145
609,59114302.25893299
610,6104848.246299362
611,8022960.9958435055
612,57966497.12721026
613,6157165.42372516
614,8526489.693192134
615,6492656.845675902
616,4933463.287272165
617,6323829.509861829
618,7839871.176325919
619,5351129.687569914
620,6129540.373216249
621,8506234.1168767
622,4233025.085016182
623,7855795.116797546
624,60716221.88909881
625,5131890.60353034
626,59304162.990321934
627,6214167.511656648
628,53791157.374860674
629,2608493.139981769
630,11436205.160321325
631,6466091.718950419
632,8731944.453733347
633,6423586.803249029
634,6542650.479419444
635,4612588.950361097
636,5583950.439633517
637,6495683.33915728
638,6277868.6110512465
639,7399470.561759923
640,10154438.627737505
641,55737521.966896
642,10721227.910040084
643,9489378.60257978
644,7628677.8974501565
645,4426228.60595252
646,7963745.805706693
647,7180271.487956438
648,5856582.085687939
649,6215254.371281024
650,7389127.222320376
651,54084600.36073871
652,14929765.151915357
653,6013655.2026752215
654,13382636.781386081
655,6707946.462109135
656,9479430.901438061
657,54319497.04648644
658,6151105.5111043025
659,9673135.791040849
660,54907273.455746055
661,57892835.504869476
662,54050718.23578051
663,55788116.79897617
664,6857872.68659834
665,58044675.45686583
666,7285400.668548832
667,9743132.750041613
668,4865923.637824332
669,6090823.80318808
670,8617542.893463774
671,6849644.447497204
672,5610438.2324902415
673,7082843.439993262
674,7124297.027284328
675,6195038.541450825
676,12141235.769391257
677,6817898.045334365
678,7601030.146774532
679,20001844.67691423
680,5928402.368259633
681,54048511.83977729
682,7381815.8561124075
683,11895695.167853957
684,20497420.225249834
685,7368445.212896204
686,5766611.814146949
687,8852305.81626056
688,8378681.307872273
689,8701517.925601352
690,4348494.826925663
691,4943764.347395314
692,6668939.759959465
693,8218263.655105505
694,56366868.64550817
695,4944838.27806079
696,7887703.452609438
697,20050271.433116823
698,6412134.500381807
699,6388182.46055324
700,8401239.560018692
701,54112013.395697206
702,12585697.717002355
703,6368117.186683884
704,5812890.734401558
705,8158668.581762126
706,6447673.923363473
707,5306020.127090415
708,13669046.462889126
709,10651587.758286446
710,12107143.910344342
711,8934799.707990192
712,7691032.5747938305
713,7116575.181371497
714,56207322.90283862
715,6785339.822906308
716,6696803.28697448
717,7916147.880769277
718,6544249.428757822
719,5732034.164699124
720,59856002.44999923
721,50069532.12696583
722,7289695.944625255
723,55105166.62680298
724,11935287.448196478
725,4845886.270141993
726,8567591.515749788
727,9527217.83490853
728,5632567.2364435885
729,5653586.130111134
730,7220944.180618979
731,6032077.29637718
732,13462290.494435292
733,50452083.03285422
734,52048416.665107325
735,7643596.4098689165
736,54096554.476780355
737,6737720.241948232
738,56429359.691272065
739,7143106.326320481
740,5401661.627346151
741,7786022.701403996
742,4733077.924922636
743,8177753.741811797
744,8288182.501941608
745,7153503.854951359
746,8050072.056925822
747,7365804.24609356
748,5807108.87382487
749,7279085.783656303
750,8800176.86105675
751,4443394.657667752
752,10060484.6783565
753,6369845.73319431
754,7372586.757662699
755,10230391.284984667
756,12863799.19825627
757,5691566.981109347
758,6540607.665761957
759,5681661.109393923
760,6658292.801313579
761,5387683.694345053
762,5866162.138170296
763,8799558.794650177
764,9288971.334700035
765,56249824.71507099
766,54428033.65042354
767,6925400.436787523
768,9274587.26192059
769,7652823.032481508
770,59642190.442096844
771,4519041.567136111
772,9747475.675728697
773,6694621.123775557
774,6897897.404637242
775,63793219.39102268
776,54290890.9810801
777,10020582.27694268
778,4856141.0124033615
779,5582989.083071137
780,8367897.294165563
781,3783598.202670075
782,7245501.914689871
783,6004942.57145478
784,5517875.655214919
785,4904767.193745716
786,12639654.40562433
787,53208866.52545531
788,55402003.31011002
789,6024756.382200731
790,7338370.200601332
791,6257707.784320047
792,7675347.830965083
793,6976501.814440589
794,11019178.66069749
795,8241702.250524059
796,5791838.083616924
797,58128053.44653916
798,6336272.574095558
799,8232611.746573234
800,5634311.89082356
801,7780072.0558720585
802,6701945.251765858
803,60929942.53824404
804,8438322.588691965
805,11423264.928872563
806,3711468.8655569833
807,11475932.03661191
808,4567095.319633467
809,7291516.540930251
810,7011749.186910402
811,4858984.58650827
812,5767149.497116987
813,6853082.087019853
814,4760450.433244925
815,11980544.097659055
816,6471055.182005079
817,5603455.32555617
818,52970421.70131272
819,54781697.93372199
820,6681231.255023129
821,8152640.160318555
822,6028483.43272455
823,5299799.56147675
824,7050648.969702771
825,46774750.98825507
826,5315537.891254086
827,6335450.626132837
828,7780086.866026755
829,58329826.139359355
830,6781495.942855507
831,8243537.123845957
832,4930248.360687779
833,5844634.3751996085
834,55167148.20194423
835,5750406.572955584
836,4908763.156355111
837,7523232.231524833
838,6028483.43272455
839,52281778.91359085
840,4003368.493191298
841,5945981.325780241
842,6201739.17238215
843,6854717.360610338
844,7719988.190842858
845,5726959.304201722
846,7494707.839114992
847,6372180.246346684
848,7456839.226030942
849,9378805.84859152
850,5342773.934873441
851,6237383.890093397
852,9152771.741131995
853,11429576.236735968
854,5157190.180537997
855,7075501.695380148
856,8134239.022937654
857,7214654.081421202
858,9467197.251758937
859,9925721.510495579
860,6460248.084151227
861,8713203.906776147
862,7330084.55260562
863,5548576.854184795
864,6807570.153186083
865,52276794.84983418
866,7535004.803971212
867,11053699.861898815
868,7848137.180722676
869,6485377.420028029
870,4774854.391079463
871,8789069.26012882
872,8266279.236794455
873,9528727.809844615
874,56371003.02572082
875,4762381.040885933
876,6467547.349280274
877,7435431.127848526
878,6500025.466538968
879,7245799.221335534
880,6661995.984903503
881,65256015.92263162
882,7858000.295277642
883,6096940.465042736
884,4677947.820600279
885,4969979.262129217
886,61045155.57938704
887,54288752.04314175
888,6013301.514807012
889,8259537.728573218
890,5494446.825925788
891,5040089.6262176
892,57168955.84180795
893,4777629.015943937
894,55417119.95357637
895,7109731.14242222
896,6362847.109705888
897,58804615.48189634
898,16047787.67629091
899,57477985.5924408
900,8286793.419315975
901,5209234.866484173
902,9009956.216917893
903,6447356.05616275
904,9166631.014766246
905,57571139.004065275
906,6380755.701501366
907,7138548.672457043
908,4526734.234470665
909,9479218.86836626
910,6028483.43272455
911,3697868.591833217
912,6065591.790515192
913,6011836.129067462
914,5954755.060205914
915,5063401.690445958
916,7194058.410098655
917,7908169.4016958345
918,53223943.522959486
919,6213341.072841559
920,8205364.397478811
921,5467881.062846551
922,5750502.31246754
923,7029263.443309648
924,7227717.068576736
925,59536603.0428998
926,7396592.445867501
927,6028505.085835664
928,7575946.86783197
929,6843173.61677881
930,60194351.721695215
931,6198630.577531705
932,54877424.64093223
933,50467903.52713109
934,10646659.26404204
935,5507079.283374447
936,11379504.633209368
937,6013301.514807012
938,3833755.171692878
939,5989219.129907798
940,57449110.510964215
941,6028623.151520012
942,6569644.595769597
943,5703999.585972665
944,1692105.6290575638
945,4890219.935174394
946,8175055.471998261
947,8888897.334788062
948,5844963.809606684
949,4638449.240763282
950,10158976.639952099
951,9223811.211945705
952,6318086.265737779
953,58507976.14241925
954,69674069.02181402
955,61665070.54482791
956,8118313.820085099
957,50378209.31625581
958,4733648.124849983
959,6980930.523459844
960,6117600.785741327
961,52020324.60680984
962,4776366.253754968
963,4707944.286999632
964,4767729.119657211
965,7269082.497462582
966,1182976.9158580676
967,4682860.757496549
968,10712151.973132411
969,6375573.639625186
970,59929603.80929844
971,6219857.475405822
972,7476636.064336782
973,56019143.44582905
974,7513742.780066691
975,5631491.856763238
976,45463011.520595774
977,56862406.37377906
978,6052994.362687208
979,6028505.085835664
980,7731656.22527683
981,4689857.543969821
982,5634997.19947182
983,5905279.974447779
984,1773166.4583331198
985,4968791.517220242
986,5696522.119145203
987,3529773.426632013
988,4755193.114208866
989,4770544.839450736
990,4940579.394675128
991,7868408.191266146
992,53667677.74375413
993,4755461.189453432
994,23381589.78029242
995,6597490.2728992365
996,51798114.60307261
997,49681094.86239801
998,7208668.736827847
999,2087476.740523275
1000,8133194.457026601
1001,7678044.66931138
1002,4859102.6746506505
1003,4882731.161644874
1004,56365348.901447296
1005,6900438.863075204
1006,6671978.824961361
1007,3570944.3252431136
1008,2253099.567437779
1009,6373579.686437093
1010,6173262.980605222
1011,7641148.417525917
1012,5594435.641327539
1013,4353806.258087942
1014,50987708.23270235
1015,11115947.91245404
1016,7047090.311896987
1017,69926862.05933008
1018,6867921.791587453
1019,9199847.22927736
1020,6068517.589468818
1021,6401800.6926713735
1022,6075986.122455165
1023,8769455.68437115
1024,8986932.708412614
1025,7302328.201911343
1026,21045620.915425662
1027,57576569.35591246
1028,56869124.42863077
1029,11119600.004769009
1030,4748938.689204454
1031,4154149.9845252633
1032,8139323.083211923
1033,10691246.528060248
1034,8313644.432795376
1035,13094747.496463623
1036,52778826.706742704
1037,6973949.7945969775
1038,6268684.411612289
1039,49510948.88793293
1040,8727580.146615675
1041,7570679.338094767
1042,5729481.378929181
1043,5611864.931543773
1044,6430049.788040409
1045,7017192.279381525
1046,6298135.948141398
1047,1608512.8997791521
1048,6194727.8660445195
1049,8172204.899058739
1050,55556220.39803575
1051,7933801.435070945
1052,7362134.719211176
1053,4087176.733439181
1054,8903429.118000302
1055,8631884.534407843
1056,5369338.613231279
1057,7609892.8510567695
1058,4014619.685324153
1059,7067349.005431902
1060,4846370.20570926
1061,60292591.834627524
1062,6032764.505864071
1063,5853642.125285633
1064,6346251.40756719
1065,52520398.72879301
1066,4669190.931576058
1067,5413686.274812408
1068,7221694.942151435
1069,5727856.059620485
1070,2882057.498508215
1071,6368140.769297341
1072,4676339.647763817
1073,5213240.4078598
1074,5527627.803363819
1075,4461930.692504542
1076,2314331.955588348
1077,3201515.7215369474
1078,12094442.884983223
1079,6316806.287788875
1080,5114903.553062446
1081,53140762.235278994
1082,6938653.538940081
1083,7105554.827099986
1084,4765234.4377326
1085,2620823.7499815673
1086,2367472.9111642577
1087,57299034.86206372
1088,6164930.495322682
1089,5606622.7748241555
1090,16067354.558757152
1091,415761.20841449127
1092,8865320.981649097
1093,8111054.8739228435
1094,5562843.24944116
1095,6659271.1364929285
1096,6666550.394406877
1097,5697212.310603054
1098,4928211.514808066
1099,8365928.236929569
1100,55057196.80367653
1101,5970475.120179702
1102,4197978.957018895
1103,3571342.5757386927
1104,4692178.785722222
1105,7485292.123702161
1106,4117359.728487836
1107,6376410.054357246
1108,7405130.290984463
1109,4961403.9131551795
1110,4658075.699550416
1111,8592833.25600352
1112,5000546.683824968
1113,6322760.062222673
1114,12065714.148055976
1115,1876600.1882665083
1116,6091322.722409923
1117,2053319.8377183788
1118,4844075.502246141
1119,8220484.877704073
1120,56792132.37623449
1121,62385759.84143235
1122,58278782.55114341
1123,6521194.949610893
1124,54294868.23405208
1125,6418672.151009869
1126,8263067.680319825
1127,8187010.8158299085
1128,5664432.072322963
1129,5791498.253062766
1130,6020972.904156286
1131,52052197.122090265
1132,7598748.410505513
1133,4278260.839746987
1134,6155729.452513063
1135,3446746.722897755
1136,6886723.587580297
1137,7354414.5603305325
1138,7853035.880562989
1139,6457168.174858527
1140,54783077.05252671
1141,1427601.0291798078
1142,3463041.435125552
1143,58593707.64984499
1144,5125437.661517622
1145,4740065.597092269
1146,7728518.23886765
1147,5187994.7497800775
1148,12851998.36223433
1149,6938502.946742445
1150,6901620.713436604
1151,5219950.0828008745
1152,4980445.688829051
1153,7791273.316580828
1154,8658532.823172407
1155,66844789.076097086
1156,6017154.624194341
1157,6182516.172579264
1158,5412746.199056072
1159,5856919.461503662
1160,6258494.213345258
1161,8825465.424648253
1162,3537142.5589746367
1163,7053712.516465152
1164,57817201.01574302
1165,3829854.4817548133
1166,5698572.88238862
1167,56935535.289274886
1168,10834323.791689793
1169,8187297.223811649
1170,7318887.600662779
1171,4290168.214436471
1172,4965337.110248813
1173,6024778.504772201
1174,6619153.697723158
1175,7195849.036456641
1176,5387124.6684995
1177,58110112.72182925
1178,8880630.122490278
1179,54233600.56990041
1180,5116988.701044353
1181,48841992.04311031
1182,7087032.436506255
1183,7257890.081784336
1184,4872256.094420793
1185,7490189.14540498
1186,4626700.321737168
1187,7096091.339133458
1188,4657932.95848689
1189,6046963.071960615
1190,55847266.2541828
1191,5232240.388467452
1192,44358942.51165235
1193,4738440.9901207145
1194,55026713.557218075
1195,4980835.132197227
1196,5084773.921212027
1197,52031013.18443251
1198,4939989.186278511
1199,5898266.992367908
1200,5957923.042886505
1201,23639219.842581198
1202,7256670.398994416
1203,4604969.156917676
1204,55346984.868294895
1205,3934511.8436264787
1206,5175427.899757752
1207,4651382.374046383
1208,4982718.776303921
1209,10079027.045546273
1210,5838767.562561167
1211,15978209.582542248
1212,9257110.493853081
1213,6043036.16121779
1214,4609548.110176388
1215,4237830.287611328
1216,5414561.103674209
1217,7861111.22740127
1218,10837361.956573175
1219,59445071.693408355
1220,3674696.8326722085
1221,4789344.822845111
1222,57847873.34514652
1223,3091710.205502063
1224,7411910.081188299
1225,5917412.84149866
1226,5391995.221017515
1227,57658569.29795958
1228,6446256.261109473
1229,3896242.7154302336
1230,7300745.737582214
1231,7989153.330049757
1232,4775373.620132664
1233,5746279.541769169
1234,6441698.623673493
1235,5151930.683649551
1236,4899250.180871375
1237,53715830.790791616
1238,5645460.143954823
1239,5403021.424272209
1240,7477380.545275606
1241,6854707.9818221
1242,8126798.496908728
1243,5064533.409786005
1244,6017154.624194341
1245,57078152.72122538
1246,11132815.682006456
1247,6645322.313541843
1248,5114594.06577185
1249,59069500.860929325
1250,53215306.819478095
1251,60656843.62984188
1252,4958346.278317159
1253,5971691.6164425295
1254,4359432.776200963
1255,5413873.836755311
1256,5399709.958310142
1257,55213472.57601799
1258,6262062.877813278
1259,6968907.65967685
1260,7718460.8627425525
1261,4186323.506233448
1262,4617852.699089162
1263,6189419.560862493
1264,5720836.536226688
1265,5962421.985483905
1266,6575018.650964746
1267,6510281.992629565
1268,57305876.909365505
1269,3946204.948329268
1270,13554510.6568885
1271,7232200.881924136
1272,59042858.00760384
1273,10389645.549209245
1274,3664648.4470160846
1275,6364806.892343376
1276,7265296.192072038
1277,11627975.214178504
1278,6129342.236158526
1279,8123786.450152991
1280,8988103.869105915
1281,4803956.310141541
1282,16659784.569296567
1283,5264374.3977804165
1284,3858910.0772241224
1285,56459514.45682542
1286,7334539.148505457
1287,10839129.390026117
1288,1921545.3993947357
1289,4162374.8699840363
1290,53874012.94425517
1291,49573227.69638254
1292,4772937.602212051
1293,4786749.604562905
1294,6265622.881722806
1295,8658262.558837822
1296,7070208.640950272
1297,5449001.017590137
1298,6488218.189447161
1299,8953488.896183709
1300,4993417.176513076
1301,55385696.061692804
1302,7322376.413114738
1303,10590027.933373792
1304,5777280.604236839
1305,6818891.981928868
1306,7001477.791717086
1307,4564920.993465701
1308,7798527.112921352
1309,10014307.630841391
1310,8805654.078959132
1311,52483377.95382045
1312,4909118.121362971
1313,6995046.755078549
1314,7017620.052819174
1315,5173655.987747755
1316,12743514.599225935
1317,5828355.081113497
1318,6654217.501867766
1319,6516760.80980934
1320,7464359.818513637
1321,8432184.305833232
1322,7129582.2337194495
1323,5747590.442710383
1324,6960837.898389151
1325,8048949.631762052
1326,6263834.493419167
1327,43738983.845077366
1328,1748953.0275023729
1329,55397082.30689764
1330,7540061.453238545
1331,6190613.0699273925
1332,4758997.550205132
1333,7138837.9354561865
1334,2951867.7392534167
1335,7370500.362164427
1336,65634377.3218506
1337,8109914.864245122
1338,6062035.8961682245
1339,8212494.180115696
1340,3899426.0389195886
1341,4934301.462036045
1342,8887792.755951274
1343,4762828.165973915
1344,7165134.644536585
1345,4191827.4401648324
1346,3780140.340429418
1347,4790239.370051503
1348,11760638.428285878
1349,7399024.633336786
1350,53340961.24576363
1351,54388760.273889646
1352,63301775.805175304
1353,5420093.780086933
