row ID,price_doc
162,11373056.0
163,7603200.0
164,8574336.0
165,5342848.0
166,7803008.0
167,7126016.0
168,4987776.0
169,6150272.0
170,7455872.0
171,5095680.0
172,9441792.0
173,6855552.0
174,6871424.0
175,3698560.0
176,5965440.0
177,10612736.0
178,11432704.0
179,6206208.0
180,5956096.0
181,12150144.0
182,9217024.0
183,8700800.0
184,5831424.0
185,7105152.0
186,7550720.0
187,55968128.0
188,6855168.0
189,56999168.0
190,54531584.0
191,8454784.0
192,5331840.0
193,5866496.0
194,6682112.0
195,6484224.0
196,10167552.0
197,6195968.0
198,6166144.0
199,6138112.0
200,4192768.0
201,6499968.0
202,7996800.0
203,6001792.0
204,7282944.0
205,54440960.0
206,57234176.0
207,59472896.0
208,7716992.0
209,16529408.0
210,9457152.0
211,7664000.0
212,52480640.0
213,7245824.0
214,6160512.0
215,50406912.0
216,5942912.0
217,7571584.0
218,5755904.0
219,5643392.0
220,10442368.0
221,8583296.0
222,10960128.0
223,15629824.0
224,7232384.0
225,8139520.0
226,7040384.0
227,5977728.0
228,9806080.0
229,5055872.0
230,54190208.0
231,6930176.0
232,7299584.0
233,8553984.0
234,7334784.0
235,3023616.0
236,11378688.0
237,59693184.0
238,8925440.0
239,8411264.0
240,4632704.0
241,11404800.0
242,6610432.0
243,6598784.0
244,8349312.0
245,6874624.0
246,8315904.0
247,7351168.0
248,9300352.0
249,6067200.0
250,6327040.0
251,8814336.0
252,6247680.0
253,4400896.0
254,7209472.0
255,9297024.0
256,9435264.0
257,7038336.0
258,53298432.0
259,4872192.0
260,3981184.0
261,50318976.0
262,8669056.0
263,6550144.0
264,6139648.0
265,55571456.0
266,7251456.0
267,5684992.0
268,10998912.0
269,6360960.0
270,8303104.0
271,17016576.0
272,8832128.0
273,4759296.0
274,5627136.0
275,61064960.0
276,8175872.0
277,9144448.0
278,7372672.0
279,7201408.0
280,9282304.0
281,6422912.0
282,18581504.0
283,17731456.0
284,6423680.0
285,5736576.0
286,14261504.0
287,5549184.0
288,3836544.0
289,8390656.0
290,5291008.0
291,11403008.0
292,6999168.0
293,6177792.0
294,6851072.0
295,5953152.0
296,12239360.0
297,50834560.0
298,4961024.0
299,7263616.0
300,54657280.0
301,4916480.0
302,8659712.0
303,59914752.0
304,24104960.0
305,6129664.0
306,5905664.0
307,53393920.0
308,9717504.0
309,8466048.0
310,8626304.0
311,9868672.0
312,10190848.0
313,56260736.0
314,5144320.0
315,5840640.0
316,10175872.0
317,6294400.0
318,57646976.0
319,53374336.0
320,24094464.0
321,6569600.0
322,6949888.0
323,4897152.0
324,7398272.0
325,7934080.0
326,5362944.0
327,7984512.0
328,17318016.0
329,6088704.0
330,15041792.0
331,24415360.0
332,7972480.0
333,52150528.0
334,50523008.0
335,11310464.0
336,5831552.0
337,15243264.0
338,20135424.0
339,5574016.0
340,9443200.0
341,9027072.0
342,6511744.0
343,7154816.0
344,12651520.0
345,7618432.0
346,5974912.0
347,7158784.0
348,5733632.0
349,6574848.0
350,38873472.0
351,8076160.0
352,13466624.0
353,6936576.0
354,4928640.0
355,60567936.0
356,6341248.0
357,9849728.0
358,5045888.0
359,8414080.0
360,6328704.0
361,9057664.0
362,11863680.0
363,6898432.0
364,10732416.0
365,11428096.0
366,16760448.0
367,8542464.0
368,55324160.0
369,5793024.0
370,57382272.0
371,9097088.0
372,4856320.0
373,9094144.0
374,4662016.0
375,7761152.0
376,6188032.0
377,8860928.0
378,10660480.0
379,5028096.0
380,6915328.0
381,6058240.0
382,8021504.0
383,8806784.0
384,54757760.0
385,12830464.0
386,49873152.0
387,7232640.0
388,9575424.0
389,4195072.0
390,5525888.0
391,4201984.0
392,5713024.0
393,9012480.0
394,6450304.0
395,6013312.0
396,6909824.0
397,5099136.0
398,6905600.0
399,47974656.0
400,51225344.0
401,54812288.0
402,5667200.0
403,5492736.0
404,8085888.0
405,6993920.0
406,7931776.0
407,7919872.0
408,5778176.0
409,53068928.0
410,7684224.0
411,5006592.0
412,6129408.0
413,11170560.0
414,53900288.0
415,9972224.0
416,8829952.0
417,55644928.0
418,6730496.0
419,3375232.0
420,8768896.0
421,8117248.0
422,5768192.0
423,7550976.0
424,5007104.0
425,6578688.0
426,8162048.0
427,13999232.0
428,5409536.0
429,6403840.0
430,7209088.0
431,10834048.0
432,7666432.0
433,56331136.0
434,11797376.0
435,4984448.0
436,9044736.0
437,7505152.0
438,15612288.0
439,5020160.0
440,5864320.0
441,6353920.0
442,9570176.0
443,5223680.0
444,10723200.0
445,42878080.0
446,5104896.0
447,8116480.0
448,53674752.0
449,10841728.0
450,58649856.0
451,3933184.0
452,6439040.0
453,11319296.0
454,53028096.0
455,6767360.0
456,6841856.0
457,10016512.0
458,11243520.0
459,6366976.0
460,9485824.0
461,55843840.0
462,9048832.0
463,4691840.0
464,18888576.0
465,5512960.0
466,11527936.0
467,6487552.0
468,8884224.0
469,6684160.0
470,8220800.0
471,5663232.0
472,5651200.0
473,7618432.0
474,8362752.0
475,5056128.0
476,58426240.0
477,5929856.0
478,7280256.0
479,9406464.0
480,7221632.0
481,4786176.0
482,5430528.0
483,9307264.0
484,51789056.0
485,6604032.0
486,6858624.0
487,47174400.0
488,8459520.0
489,58254336.0
490,10100480.0
491,4492416.0
492,54148096.0
493,4894080.0
494,9181312.0
495,5999232.0
496,5499136.0
497,7790080.0
498,7673472.0
499,57544192.0
500,4454656.0
501,6739840.0
502,7180544.0
503,56660480.0
504,58983168.0
505,14583936.0
506,8076800.0
507,8168576.0
508,9940480.0
509,7403008.0
510,10302720.0
511,54964736.0
512,8665984.0
513,59145344.0
514,10127360.0
515,13233152.0
516,5370112.0
517,6997632.0
518,3635456.0
519,7227264.0
520,10801664.0
521,5141888.0
522,5700352.0
523,12135552.0
524,8016128.0
525,9474048.0
526,4867456.0
527,7218432.0
528,56191232.0
529,5708288.0
530,5819136.0
531,6818816.0
532,54867584.0
533,6800640.0
534,8161024.0
535,16964992.0
536,5948160.0
537,9358336.0
538,57706496.0
539,7551104.0
540,7388800.0
541,5841152.0
542,9730688.0
543,9882496.0
544,7613824.0
545,53846144.0
546,6486912.0
547,5700352.0
548,57821568.0
549,9510912.0
550,6855808.0
551,10032384.0
552,7702144.0
553,7024384.0
554,8162944.0
555,53629952.0
556,8537600.0
557,5921792.0
558,56816000.0
559,56096000.0
560,8433664.0
561,7234432.0
562,5019136.0
563,5664768.0
564,8988928.0
565,8762880.0
566,58270208.0
567,59659776.0
568,11613696.0
569,6147840.0
570,6990720.0
571,5550848.0
572,10196224.0
573,9101824.0
574,57651456.0
575,10452736.0
576,8943616.0
577,11255936.0
578,10058112.0
579,55124736.0
580,18819456.0
581,60694528.0
582,4192768.0
583,10440704.0
584,11790720.0
585,7232512.0
586,6276864.0
587,8936832.0
588,44917888.0
589,9670912.0
590,5623424.0
591,8567296.0
592,6238720.0
593,4500608.0
594,6636288.0
595,8968064.0
596,3805824.0
597,6591488.0
598,6260864.0
599,7209984.0
600,7779072.0
601,9275648.0
602,3819264.0
603,52940928.0
604,57294336.0
605,56435072.0
606,6508544.0
607,8165888.0
608,59053312.0
609,50040960.0
610,5579264.0
611,7090688.0
612,60088832.0
613,6317696.0
614,7324928.0
615,10094976.0
616,5467904.0
617,5141888.0
618,7350272.0
619,5700352.0
620,12233216.0
621,7099776.0
622,6162048.0
623,12973312.0
624,53956992.0
625,6590464.0
626,51050496.0
627,5927040.0
628,58617344.0
629,7691264.0
630,12528640.0
631,8738816.0
632,9822592.0
633,5300480.0
634,7993600.0
635,5056128.0
636,4222208.0
637,6560640.0
638,4206080.0
639,9358080.0
640,7550208.0
641,48490240.0
642,6428672.0
643,6356480.0
644,7141888.0
645,4788992.0
646,10152064.0
647,7822976.0
648,5436544.0
649,7144704.0
650,8860416.0
651,58268032.0
652,23315456.0
653,5569024.0
654,15947520.0
655,6735872.0
656,7797888.0
657,55207680.0
658,4305664.0
659,10110464.0
660,54600704.0
661,58743168.0
662,54396288.0
663,50553984.0
664,6913024.0
665,57220864.0
666,9475840.0
667,9743360.0
668,8202752.0
669,4758912.0
670,7540992.0
671,5431040.0
672,6646400.0
673,6266368.0
674,8003072.0
675,5648000.0
676,10342528.0
677,4713088.0
678,7060864.0
679,15744896.0
680,5947520.0
681,57100416.0
682,9626880.0
683,11921280.0
684,14976384.0
685,5200640.0
686,6975232.0
687,5969792.0
688,8493312.0
689,10820352.0
690,6150016.0
691,5341440.0
692,6714112.0
693,5845504.0
694,53761152.0
695,5928960.0
696,9481216.0
697,16504960.0
698,8817152.0
699,8573312.0
700,7179008.0
701,58756608.0
702,8259200.0
703,7850624.0
704,4480000.0
705,7068928.0
706,3260160.0
707,5982720.0
708,10521856.0
709,14040320.0
710,5994496.0
711,8844288.0
712,8515200.0
713,7494272.0
714,58349952.0
715,4781312.0
716,7531136.0
717,7341440.0
718,7511040.0
719,5300096.0
720,57971840.0
721,53356800.0
722,8127360.0
723,53157120.0
724,12108800.0
725,5855872.0
726,6971648.0
727,7100032.0
728,4834176.0
729,7391488.0
730,8770944.0
731,6697856.0
732,10274560.0
733,47649280.0
734,59486720.0
735,6672896.0
736,58839040.0
737,8901632.0
738,52247040.0
739,5295104.0
740,5495040.0
741,7028608.0
742,8531840.0
743,9689344.0
744,8577536.0
745,6111488.0
746,4134016.0
747,7394176.0
748,5172992.0
749,8704128.0
750,9860864.0
751,11496832.0
752,10546688.0
753,4667648.0
754,10790656.0
755,8249088.0
756,8989696.0
757,5787264.0
758,11499136.0
759,4737792.0
760,6642560.0
761,4949376.0
762,6895616.0
763,8927488.0
764,5127296.0
765,59041408.0
766,55525888.0
767,6308992.0
768,7806848.0
769,9035264.0
770,54341376.0
771,7685888.0
772,9154048.0
773,7640576.0
774,7671808.0
775,57979648.0
776,57736192.0
777,8705152.0
778,6642560.0
779,6484992.0
780,7313792.0
781,7443968.0
782,6285952.0
783,5285376.0
784,5733120.0
785,6731648.0
786,7318144.0
787,58806144.0
788,53599488.0
789,4941056.0
790,4657408.0
791,7106432.0
792,5846144.0
793,5406080.0
794,10960640.0
795,7736704.0
796,6671360.0
797,52481664.0
798,7190784.0
799,4798208.0
800,7052928.0
801,10368128.0
802,6598528.0
803,56718720.0
804,6939008.0
805,7593088.0
806,9783552.0
807,7751936.0
808,5689984.0
809,5773696.0
810,9353088.0
811,7072512.0
812,7529344.0
813,6742656.0
814,7588864.0
815,12832768.0
816,6013824.0
817,7073408.0
818,53089792.0
819,55578880.0
820,6508800.0
821,4381696.0
822,5191936.0
823,10216832.0
824,7169536.0
825,49915776.0
826,5457920.0
827,8995584.0
828,7522688.0
829,56230016.0
830,6189184.0
831,3710208.0
832,4979712.0
833,8449280.0
834,58148608.0
835,5713408.0
836,4174080.0
837,6896128.0
838,5191936.0
839,53488128.0
840,5701888.0
841,3810816.0
842,5793408.0
843,17919488.0
844,8187008.0
845,4814976.0
846,7382272.0
847,6713600.0
848,9957760.0
849,11386880.0
850,5241856.0
851,6323712.0
852,9367936.0
853,12531712.0
854,6473856.0
855,6969088.0
856,15561984.0
857,5717760.0
858,10247296.0
859,8688000.0
860,9875328.0
861,9479168.0
862,6525696.0
863,5360384.0
864,7891968.0
865,52112256.0
866,9300864.0
867,11980288.0
868,10721024.0
869,5115264.0
870,4427776.0
871,7647104.0
872,4433536.0
873,10830464.0
874,58980608.0
875,6955520.0
876,8259328.0
877,4694272.0
878,6678016.0
879,5810688.0
880,5563904.0
881,60374400.0
882,7492480.0
883,7664256.0
884,8246144.0
885,4830976.0
886,56491776.0
887,57232000.0
888,4195072.0
889,3770624.0
890,8116096.0
891,5812992.0
892,53035392.0
893,5330560.0
894,54102016.0
895,10030208.0
896,6327808.0
897,52086528.0
898,7151744.0
899,53501184.0
900,7052288.0
901,5213568.0
902,8664064.0
903,4264576.0
904,5655040.0
905,57528704.0
906,7005952.0
907,4184704.0
908,5387648.0
909,9189504.0
910,5191936.0
911,7335808.0
912,4385664.0
913,5069952.0
914,7901696.0
915,6821376.0
916,6814720.0
917,8867072.0
918,55586560.0
919,6869632.0
920,18436864.0
921,5287424.0
922,4574848.0
923,4207232.0
924,3828480.0
925,54476160.0
926,10183168.0
927,5191936.0
928,6640768.0
929,10414592.0
930,52681216.0
931,7056768.0
932,59235072.0
933,50864256.0
934,8044800.0
935,9679232.0
936,11194496.0
937,4195072.0
938,5625728.0
939,8806784.0
940,55386112.0
941,5191936.0
942,9566848.0
943,5736448.0
944,4991488.0
945,6037632.0
946,9352064.0
947,10375552.0
948,6415744.0
949,8405760.0
950,6356352.0
951,6528640.0
952,7265792.0
953,56204544.0
954,58850944.0
955,53429760.0
956,6624640.0
957,49757440.0
958,8531840.0
959,5373696.0
960,5123840.0
961,56592000.0
962,5573504.0
963,5167744.0
964,6539136.0
965,8705536.0
966,6348288.0
967,10030976.0
968,9811968.0
969,5045760.0
970,60872064.0
971,6045568.0
972,8286720.0
973,53578752.0
974,8240512.0
975,5842688.0
976,57369728.0
977,59690240.0
978,5115008.0
979,5191936.0
980,6414336.0
981,8145408.0
982,4991488.0
983,6569088.0
984,5566080.0
985,6099840.0
986,6807296.0
987,5492480.0
988,5044480.0
989,6383616.0
990,6300800.0
991,5504128.0
992,58643712.0
993,7342976.0
994,14385152.0
995,6351872.0
996,57692800.0
997,56834304.0
998,6000896.0
999,13072384.0
1000,8443904.0
1001,8426368.0
1002,3390592.0
1003,4162432.0
1004,57931008.0
1005,4710272.0
1006,6848896.0
1007,4798464.0
1008,6151040.0
1009,6080256.0
1010,8378368.0
1011,5438720.0
1012,5632896.0
1013,5592832.0
1014,57318656.0
1015,9099264.0
1016,8885632.0
1017,56104448.0
1018,6377216.0
1019,7536384.0
1020,4124032.0
1021,5945600.0
1022,8119040.0
1023,12770176.0
1024,12951936.0
1025,9518464.0
1026,9597184.0
1027,57335680.0
1028,56717952.0
1029,9099264.0
1030,7734400.0
1031,5273728.0
1032,5568768.0
1033,15067392.0
1034,6838784.0
1035,6499712.0
1036,43184640.0
1037,5529728.0
1038,6371584.0
1039,48013824.0
1040,5028352.0
1041,6561408.0
1042,7621888.0
1043,4925568.0
1044,3649024.0
1045,5127296.0
1046,6744832.0
1047,2605312.0
1048,6992768.0
1049,5147392.0
1050,51116032.0
1051,8114688.0
1052,4925568.0
1053,5115008.0
1054,12308992.0
1055,9237760.0
1056,7390336.0
1057,6250624.0
1058,3387648.0
1059,7618688.0
1060,7176576.0
1061,54474496.0
1062,7311872.0
1063,8341248.0
1064,6016512.0
1065,55391744.0
1066,9561216.0
1067,5072128.0
1068,8749824.0
1069,6856192.0
1070,6151040.0
1071,8214528.0
1072,4998656.0
1073,5947264.0
1074,7390336.0
1075,7275648.0
1076,4802176.0
1077,5942656.0
1078,4470272.0
1079,6201088.0
1080,5946496.0
1081,58788608.0
1082,4378240.0
1083,6097792.0
1084,6860160.0
1085,5045760.0
1086,4991488.0
1087,57456512.0
1088,8975360.0
1089,7092480.0
1090,7643136.0
1091,4240128.0
1092,11259776.0
1093,8267392.0
1094,5426304.0
1095,7239552.0
1096,5440384.0
1097,6375168.0
1098,6522880.0
1099,7303808.0
1100,49211648.0
1101,3810816.0
1102,5059712.0
1103,5181312.0
1104,7400832.0
1105,8592384.0
1106,4802176.0
1107,3938304.0
1108,8375808.0
1109,4798464.0
1110,9095424.0
1111,9025152.0
1112,3999744.0
1113,8067072.0
1114,10346752.0
1115,4426240.0
1116,4850560.0
1117,4426240.0
1118,9095424.0
1119,7552640.0
1120,53324160.0
1121,59037184.0
1122,58822656.0
1123,7844096.0
1124,48970240.0
1125,7621888.0
1126,9510528.0
1127,4053504.0
1128,6856192.0
1129,9126912.0
1130,4691200.0
1131,54688384.0
1132,6972544.0
1133,7226496.0
1134,5402752.0
1135,2776832.0
1136,5561088.0
1137,8240640.0
1138,10515712.0
1139,9629440.0
1140,57562496.0
1141,6547072.0
1142,8067072.0
1143,58437888.0
1144,5736832.0
1145,7951872.0
1146,6820608.0
1147,5607424.0
1148,10976000.0
1149,8399360.0
1150,9110784.0
1151,4400896.0
1152,5463936.0
1153,8432512.0
1154,10307584.0
1155,56303616.0
1156,4442624.0
1157,8467968.0
1158,7663232.0
1159,7290240.0
1160,5503744.0
1161,10644864.0
1162,3548416.0
1163,5766528.0
1164,55064320.0
1165,4915712.0
1166,5624832.0
1167,54022272.0
1168,9793792.0
1169,6514816.0
1170,8443008.0
1171,4798464.0
1172,4798464.0
1173,4941056.0
1174,5157376.0
1175,2856448.0
1176,5200256.0
1177,59891328.0
1178,11676416.0
1179,54853632.0
1180,6663040.0
1181,57443584.0
1182,5945600.0
1183,9625984.0
1184,4989824.0
1185,7180672.0
1186,5711744.0
1187,9818240.0
1188,9095424.0
1189,5068160.0
1190,57074304.0
1191,5115008.0
1192,57092736.0
1193,8331264.0
1194,51343872.0
1195,5045760.0
1196,4998656.0
1197,58007168.0
1198,6300800.0
1199,4935936.0
1200,5070080.0
1201,9819264.0
1202,6604032.0
1203,9126912.0
1204,49327744.0
1205,7663232.0
1206,7416576.0
1207,6528640.0
1208,5639808.0
1209,10367616.0
1210,5426304.0
1211,8896128.0
1212,9614464.0
1213,4808576.0
1214,7502592.0
1215,6911744.0
1216,6795392.0
1217,9268480.0
1218,7808256.0
1219,50738432.0
1220,5373696.0
1221,5452288.0
1222,54000768.0
1223,4642432.0
1224,10696064.0
1225,6224256.0
1226,8103424.0
1227,60223232.0
1228,7558144.0
1229,5463936.0
1230,6409728.0
1231,8035584.0
1232,6194816.0
1233,6856192.0
1234,5045760.0
1235,5115008.0
1236,3888128.0
1237,56907008.0
1238,6856192.0
1239,6432768.0
1240,7013504.0
1241,7873280.0
1242,5392128.0
1243,6733568.0
1244,4442624.0
1245,53051520.0
1246,9563904.0
1247,4894208.0
1248,5034752.0
1249,56052480.0
1250,60017152.0
1251,56936064.0
1252,6079232.0
1253,4829952.0
1254,5254272.0
1255,6224256.0
1256,5607424.0
1257,58719488.0
1258,6058752.0
1259,7832064.0
1260,9182848.0
1261,7933568.0
1262,6820608.0
1263,5607424.0
1264,5624832.0
1265,6873600.0
1266,6144640.0
1267,9673344.0
1268,52295424.0
1269,6017280.0
1270,11180032.0
1271,8180992.0
1272,55372928.0
1273,18744832.0
1274,7621888.0
1275,4744576.0
1276,7267072.0
1277,9237248.0
1278,5254272.0
1279,9236736.0
1280,4867968.0
1281,8067072.0
1282,24660480.0
1283,5200256.0
1284,7180672.0
1285,56006272.0
1286,4869632.0
1287,9278208.0
1288,6151040.0
1289,6947712.0
1290,52077312.0
1291,58215936.0
1292,6383616.0
1293,6312064.0
1294,6680832.0
1295,8271232.0
1296,7621888.0
1297,5716608.0
1298,5232512.0
1299,13605504.0
1300,5532928.0
1301,59677824.0
1302,8535040.0
1303,11899008.0
1304,5596544.0
1305,5991808.0
1306,5869824.0
1307,4867968.0
1308,8123264.0
1309,11232512.0
1310,10039424.0
1311,54461312.0
1312,3888128.0
1313,6152192.0
1314,6903808.0
1315,5721472.0
1316,9743488.0
1317,5562112.0
1318,6959360.0
1319,5373056.0
1320,6493952.0
1321,9832832.0
1322,5713536.0
1323,6615168.0
1324,7888768.0
1325,7258496.0
1326,6058752.0
1327,58022784.0
1328,6775552.0
1329,54145280.0
1330,7420288.0
1331,4867968.0
1332,7148288.0
1333,5463936.0
1334,7465600.0
1335,9807488.0
1336,49304960.0
1337,6337536.0
1338,5494016.0
1339,5590784.0
1340,3352320.0
1341,7277440.0
1342,9714944.0
1343,6955520.0
1344,6806144.0
1345,7400832.0
1346,8067072.0
1347,5452288.0
1348,9742592.0
1349,10385792.0
1350,52272128.0
1351,52203520.0
1352,51756416.0
1353,7335168.0
1354,52876288.0
1355,55350656.0
1356,3524608.0
1357,10153984.0
1358,4867968.0
1359,4470784.0
1360,5517952.0
1361,10693888.0
1362,8450688.0
1363,5119744.0
1364,3925504.0
1365,6744832.0
1366,6291840.0
1367,7659008.0
1368,6553600.0
1369,4867840.0
1370,5715200.0
1371,7708032.0
1372,5254272.0
1373,51821312.0
1374,6775552.0
1375,9224960.0
1376,6852736.0
1377,50104448.0
1378,57498112.0
1379,6764416.0
1380,8767232.0
1381,12283520.0
1382,6572672.0
1383,10145408.0
1384,7627136.0
1385,6992768.0
1386,5899648.0
1387,3719808.0
1388,5639808.0
1389,6522880.0
1390,8531840.0
1391,6226176.0
1392,11450240.0
1393,6961920.0
1394,54502784.0
1395,3971328.0
1396,9558272.0
1397,13270912.0
1398,7330048.0
1399,11232512.0
1400,5874944.0
1401,7859840.0
1402,5682816.0
1403,9572352.0
1404,10510848.0
1405,8922624.0
1406,5101312.0
1407,6955520.0
1408,6178816.0
1409,3888128.0
1410,6781312.0
1411,5324416.0
1412,57181952.0
1413,4747392.0
1414,7028608.0
1415,8028928.0
1416,7734400.0
1417,52121088.0
1418,5452288.0
1419,8405760.0
1420,7844096.0
1421,5923968.0
1422,6810880.0
1423,56598784.0
1424,7141760.0
1425,8016128.0
1426,6200960.0
1427,7113088.0
1428,6007296.0
1429,7879936.0
1430,8729216.0
1431,5786496.0
1432,4867968.0
1433,7903104.0
1434,5517952.0
1435,6961920.0
1436,9373312.0
1437,4599424.0
1438,2100992.0
1439,4495744.0
1440,4867968.0
1441,8531840.0
1442,5242240.0
1443,7521920.0
1444,5402752.0
1445,5200256.0
1446,6613760.0
1447,4633856.0
1448,7064576.0
1449,6275968.0
1450,7057664.0
1451,56472448.0
1452,6352000.0
1453,3358464.0
1454,8846592.0
1455,6017280.0
1456,5807360.0
1457,5331840.0
1458,8635008.0
1459,4845952.0
1460,6365440.0
1461,55952000.0
1462,7416576.0
1463,3352320.0
1464,8358784.0
1465,5821056.0
1466,55769600.0
1467,6383616.0
1468,5878912.0
1469,7904384.0
1470,7443328.0
1471,5402752.0
1472,9282432.0
1473,6432768.0
1474,6432768.0
1475,57625088.0
1476,9329280.0
1477,57505792.0
1478,8331264.0
1479,6361088.0
1480,5923968.0
1481,5410944.0
1482,7406848.0
1483,5747968.0
1484,6432768.0
1485,5843840.0
1486,5654144.0
1487,8106624.0
1488,6743168.0
1489,2864384.0
1490,7180416.0
1491,5164672.0
1492,50354688.0
1493,7384320.0
1494,12783360.0
1495,8120064.0
1496,7467008.0
1497,6383616.0
1498,9751552.0
1499,7613312.0
1500,14110208.0
1501,5045760.0
1502,6560896.0
1503,6300800.0
1504,4867968.0
1505,3352320.0
1506,8523392.0
1507,4640000.0
1508,4464768.0
1509,3459328.0
1510,44529280.0
1511,7727872.0
1512,6520320.0
1513,58308864.0
1514,3870464.0
1515,7064576.0
1516,5886720.0
1517,4996608.0
1518,9800704.0
1519,5254272.0
1520,55964416.0
1521,7146240.0
1522,9881088.0
1523,55706496.0
1524,50620416.0
1525,6224256.0
1526,7125888.0
1527,4174464.0
1528,8370304.0
1529,7342976.0
1530,59062400.0
1531,6178816.0
1532,11712384.0
1533,7400832.0
1534,6807296.0
1535,5670656.0
1536,7566208.0
1537,59506944.0
1538,4909824.0
1539,11701120.0
1540,8768384.0
1541,5760256.0
1542,56264448.0
1543,5740160.0
1544,5635968.0
1545,6266240.0
1546,7065600.0
1547,7166208.0
1548,7100032.0
1549,3906304.0
1550,5200256.0
1551,8067072.0
1552,4446720.0
1553,5228032.0
1554,7339136.0
1555,5408256.0
1556,4423424.0
1557,11830528.0
1558,9598080.0
1559,2691328.0
1560,6314240.0
1561,3888128.0
1562,2691328.0
1563,6305792.0
1564,58167936.0
1565,57958400.0
1566,3989504.0
1567,6017280.0
1568,9126912.0
1569,55173632.0
1570,5566080.0
1571,7734400.0
1572,57979648.0
1573,7538176.0
1574,19628800.0
1575,57594624.0
1576,5342336.0
1577,7039488.0
1578,5586944.0
1579,7726720.0
1580,7400832.0
1581,6048128.0
1582,8067072.0
1583,55698432.0
1584,4442624.0
1585,4677888.0
1586,4522624.0
1587,13144960.0
1588,6079488.0
1589,58794752.0
1590,10681600.0
1591,8129280.0
1592,5976576.0
1593,9629440.0
1594,3354880.0
1595,50093568.0
1596,58980480.0
1597,6007296.0
1598,55416320.0
1599,5489280.0
1600,49715456.0
1601,5358336.0
1602,49069568.0
1603,5811328.0
1604,4711552.0
1605,4964352.0
1606,7277440.0
1607,11504512.0
1608,3802368.0
1609,8130944.0
1610,8531840.0
1611,4668928.0
1612,57702400.0
1613,8531840.0
1614,49044992.0
1615,5812992.0
1616,5685120.0
1617,5955200.0
1618,57692160.0
1619,6266880.0
1620,54582528.0
1621,6781312.0
1622,57980672.0
1623,4599040.0
1624,6744832.0
1625,5321088.0
1626,12015744.0
1627,6348288.0
1628,5811328.0
1629,3928832.0
1630,55816192.0
1631,7663232.0
1632,5652096.0
1633,3946240.0
1634,6572672.0
1635,5153280.0
1636,55823232.0
1637,8130944.0
1638,9424000.0
1639,4867968.0
1640,6917376.0
1641,5635968.0
1642,10644864.0
1643,5554432.0
1644,5946496.0
1645,7609856.0
1646,6676736.0
1647,55631360.0
1648,6111744.0
1649,7884288.0
1650,10555776.0
1651,7318784.0
1652,9449344.0
1653,5556224.0
1654,2776832.0
1655,53596416.0
1656,6852736.0
1657,6175744.0
1658,7621888.0
1659,6852736.0
1660,55287296.0
1661,5402752.0
1662,54881280.0
1663,11353088.0
1664,59051008.0
