row ID,price_doc
435,5477968.629933825
436,8434619.05897025
437,8635651.917427331
438,17109756.26504416
439,8977535.966283683
440,7395437.11775227
441,9814154.75365284
442,8803127.59778205
443,5016738.354166994
444,13758160.10494153
445,68874725.63099651
446,9019156.89662407
447,8467280.85075756
448,64776704.89585023
449,9658289.560329717
450,44096739.80839451
451,9445205.428881824
452,11312027.055104604
453,7053706.618876357
454,49539694.01817202
455,9426982.078702189
456,6537067.5543361
457,6217030.561678339
458,7930553.117079299
459,5706894.800595306
460,6241137.818143588
461,52072567.93337959
462,8896444.883452563
463,7059978.403378131
464,13032143.87763053
465,10116322.030687127
466,7831208.978823407
467,5977013.02339974
468,6093816.355147693
469,10034786.886501912
470,8311151.037460569
471,9347068.599780772
472,8843178.81626608
473,7981923.438782319
474,5554761.63839555
475,9008674.226493655
476,54731234.29482707
477,7012504.26359525
478,6486352.4869730165
479,7954042.500356205
480,9519398.160029344
481,7530565.40437886
482,6079865.34015058
483,8324856.761194942
484,65854032.10643555
485,6223985.386110533
486,10392282.055426944
487,49918658.10896873
488,8499423.772480153
489,55370734.32839511
490,6893150.077070021
491,8300767.934618646
492,43741792.68312143
493,7464601.385728168
494,7329647.16437849
495,8151750.023187673
496,7416386.224070261
497,13326652.781587742
498,7144247.270706767
499,47555757.23289436
500,8084931.293587593
501,6721118.705035802
502,10627346.107640926
503,69889200.89552708
504,63437148.79799838
505,6324610.340977749
506,6841812.207514813
507,7412693.805287181
508,5758478.744627468
509,9233571.950961828
510,9650850.21859561
511,60413544.59437034
512,6781693.077604225
513,51270433.46440502
514,6577354.941306717
515,9041941.801069085
516,5276342.263466528
517,6611894.702554355
518,7248650.941936351
519,6775711.6841939045
520,6190956.059154661
521,6554985.274806817
522,5721409.736701041
523,6645275.312658379
524,7416092.801456945
525,14693062.103915125
526,6552073.637258668
527,8569478.186580151
528,61896114.331837736
529,7325813.020650383
530,8803176.500712674
531,10842869.191939998
532,55254600.74184397
533,8125298.339827389
534,15080870.833118547
535,6624289.453802749
536,9946932.842690509
537,17272711.799012274
538,48632382.50736363
539,7878885.461697869
540,8562616.376678994
541,6394237.787305641
542,7537776.583236756
543,5998367.5856707655
544,8533368.321395809
545,50444266.72696593
546,9454455.70238539
547,4664195.073713098
548,50702550.3163521
549,6943254.561740659
550,9824495.853050929
551,8388971.479405146
552,7546162.617521426
553,4700155.320309393
554,5887917.188906169
555,62233715.94958906
556,7347838.607673435
557,8000705.499195086
558,55144731.06086151
559,59728495.18714234
560,7349587.932907692
561,8087867.31097156
562,6809601.934410501
563,7292206.072381853
564,8530029.255294077
565,8538782.531679256
566,61706670.04369899
567,58765275.80224418
568,9030853.06537372
569,7057809.532652482
570,7029931.0722714
571,8398209.954791527
572,10297835.551335664
573,7520127.073845474
574,52509735.91639787
575,6762430.727827639
576,7855904.384949489
577,6302460.80364011
578,8078570.335211073
579,46363204.85430477
580,10014411.646314457
581,64049610.93635787
582,8465341.240387931
583,4969725.815637266
584,8401271.005070064
585,6406104.994375775
586,7555561.072756807
587,8227923.586168999
588,53573301.44474791
589,7117152.375294288
590,6546893.357342699
591,18912736.614635956
592,7684774.838576259
593,9992533.077260088
594,7087587.143253765
595,8273910.765137202
596,8048946.910368645
597,4718995.109249283
598,6733101.060337175
599,5710502.698680881
600,7419790.160020109
601,7634371.391973572
602,6712551.28545078
603,56809684.14317586
604,53563093.53555194
605,51959144.11686885
606,9617798.338341359
607,4793083.973640675
608,59285306.0910099
609,59853974.13282687
610,7562560.242670499
611,6983380.746613563
612,59652215.26188116
613,10073487.493194265
614,9498563.068707868
615,9451363.902729282
616,8522746.71226493
617,6554972.7535873875
618,8583733.647228774
619,8577854.152861575
620,9043299.5356571
621,7319393.579618688
622,6535088.688620794
623,7207058.219151679
624,60684586.861815505
625,9059637.395353923
626,72742846.0017208
627,6008824.564544896
628,73619145.17122625
629,6721888.540986585
630,7241439.39251009
631,8139445.145177597
632,8482458.523276784
633,5749055.263270577
634,5814021.0720778145
635,9008068.618540296
636,6951951.777519685
637,8435196.495127704
638,6546781.079105509
639,6294792.048857303
640,10297711.87561135
641,67443756.4081933
642,6967151.999564469
643,8212505.963422752
644,6684122.714910705
645,5086798.798650671
646,13330159.90762475
647,5870549.085385054
648,12091809.022293067
649,7890385.280149218
650,7280784.753088747
651,54758576.50325337
652,7163462.232722286
653,6666655.358128649
654,12873731.078084892
655,7671231.672933356
656,5869408.242362004
657,52809822.3951218
658,7992424.136140803
659,8210512.68409675
660,59069388.87435183
661,58791229.112779036
662,63941533.84676651
663,53243875.18098496
664,7464511.375379763
665,49472414.92446122
666,9381769.41792817
667,8207177.360005366
668,9598825.372701958
669,7410023.680877304
670,8152491.710635011
671,5335643.554943176
672,7265594.069723698
673,6568474.689461383
674,6992871.109565618
675,6118339.919040108
676,9581442.668948704
677,6530940.859151724
678,8616419.381105423
679,7107242.681990816
680,6520145.163739838
681,55542946.0315458
682,12136287.753150476
683,9022108.647599094
684,7143538.445320638
685,7270217.669126733
686,5663192.333329756
687,9947707.420991622
688,9256917.6370553
689,7061476.572580179
690,5131021.2808312215
691,5396453.368862864
692,8079001.820188797
693,8792968.420520553
694,55829330.36552148
695,5650679.034196246
696,9224852.879413106
697,7107252.947499744
698,7709649.725696218
699,6865694.149443871
700,11445238.591430468
701,36964831.629111946
702,12296779.593968932
703,9598350.719541786
704,6996394.419756591
705,11038119.49089537
706,6551995.891348255
707,11292169.873913802
708,20394610.19571872
709,6324625.8847590815
710,11269400.251597896
711,6071769.951803423
712,10617784.948765486
713,6773219.068568482
714,65627293.48052757
715,5251906.7976687085
716,4783712.698451648
717,7514698.81011775
718,5749121.614229774
719,5290007.380033823
720,63598459.32404447
721,60460425.389251195
722,7576925.792892092
723,57019867.16426441
724,8573256.637159033
725,5636584.037279911
726,6983898.68149985
727,6744841.204034735
728,8198952.757527874
729,8528964.18018385
730,9146332.691779913
731,6228092.623662988
732,14692956.635604298
733,66028381.239931904
734,59375204.27598181
735,7576558.533722798
736,50939509.85612141
737,6954784.09685222
738,71128767.44256274
739,10265258.830874467
740,7773085.41253122
741,7205820.60682651
742,5492034.725114634
743,9129533.376809452
744,9586883.808245089
745,7952535.342984865
746,9663936.060577616
747,9490686.658177674
748,5257271.050201975
749,7271008.766050078
750,8204086.445722377
751,15297750.874363601
752,7303034.871855666
753,7385451.710565616
754,7802053.0056964625
755,7723681.971792918
756,9034422.548695866
757,4522158.920272641
758,4632435.173264021
759,7125471.069303896
760,7589535.282696766
761,7773095.231244895
762,9069973.720613416
763,8641103.292804942
764,6127645.590314075
765,59514370.68369842
766,58692553.54933274
767,6771957.112850312
768,7322969.500501725
769,6074357.380115539
770,46747472.5043588
771,6991319.8026247285
772,9145548.560635839
773,9142662.306723826
774,12056800.392450746
775,51564987.83461032
776,42881838.400392264
777,7303149.869969624
778,6417822.597553553
779,8440103.800216049
780,9694363.47250875
781,3628577.2096387856
782,5300030.517394984
783,7231235.761399709
784,8587463.4249814
785,8078993.566839805
786,7684749.0891457945
787,58541218.518794104
788,68341843.54342563
789,7947054.44516761
790,6104632.208969042
791,8061322.754667345
792,9239892.74177412
793,6430491.531123042
794,9461073.332225893
795,9103576.627863187
796,7046567.896895932
797,59035361.04141155
798,7241789.259623513
799,6415152.701832425
800,4915663.299660331
801,5887906.695124799
802,5988797.02579375
803,52539107.96911796
804,7763022.343966359
805,9233480.418733895
806,4062353.0098738447
807,9001712.193408757
808,5167744.670464726
809,6461503.5594628295
810,7453695.174774288
811,3535477.858182341
812,5663194.388541065
813,5809141.837102814
814,5815382.926667528
815,7219294.111369111
816,8095464.99303258
817,9647617.455692258
818,63630428.84544263
819,51138566.46968378
820,9492364.812624848
821,8351649.8663455825
822,7947054.62345377
823,10841912.999926005
824,4754681.948688805
825,47279604.291207924
826,6582637.215273386
827,7092867.554605361
828,7604956.511719586
829,50593045.84684521
830,7183159.278511996
831,9550429.211837647
832,8554442.381632715
833,11994774.210978236
834,47773231.54979279
835,7987352.399978478
836,5628095.600947078
837,8898891.920146018
838,7947054.62345377
839,57282701.786209
840,5676496.5744591635
841,7250491.8437021
842,7928692.210738728
843,13907679.540803822
844,8333779.944000164
845,8493572.05291141
846,8635323.643021174
847,7157797.08902684
848,18724697.96831114
849,9385132.292796668
850,7701160.88439446
851,5872076.492132282
852,7804243.182471574
853,9010288.12825232
854,5534379.222236516
855,7562799.313563936
856,7773889.730960406
857,6658833.080343233
858,8489788.508043818
859,15408010.453999422
860,5423726.315616475
861,15951971.629208116
862,7524244.022164081
863,6415160.122888557
864,9807462.139204087
865,48874071.591254175
866,11527293.542477114
867,7453809.010662758
868,10389004.316487348
869,6013515.138614202
870,7248327.4223096445
871,6331589.406334508
872,7377600.539682916
873,8883493.79613652
874,61072368.373962596
875,5491991.66584922
876,5973927.788385743
877,6322156.8878620565
878,9614724.515772551
879,7018787.376749751
880,7078941.402884437
881,46867258.00998761
882,18242568.99885686
883,6932666.680273338
884,4880061.676723452
885,4543212.667631831
886,61398099.396265104
887,37985200.852587074
888,7947054.378477115
889,9637563.050700823
890,7252511.734389871
891,8515567.227583174
892,62585640.87765192
893,5232022.956190275
894,46451280.248605005
895,6010001.425662391
896,9425294.186257668
897,41235024.6487088
898,7614957.600250283
899,55545029.90406782
900,7395508.997121931
901,7095441.486090186
902,16017037.846853917
903,7948196.242352805
904,7758340.510827008
905,54291468.280293085
906,9136506.128355281
907,8176450.394507201
908,7522806.2703807745
909,9988834.560328145
910,7947054.62345377
911,3627679.48783483
912,8323853.127446777
913,7168867.061061573
914,7300704.834878305
915,6526168.679646582
916,7111949.193859519
917,8340994.870460826
918,53246340.93729827
919,8421346.007355236
920,19038312.735746995
921,6908244.254899679
922,6673609.265357628
923,7388907.478404022
924,8319499.9090999365
925,45534073.40816717
926,4988259.630033659
927,7947054.467397769
928,7599498.244166768
929,8611126.902383123
930,69923983.49364588
931,8739164.259695362
932,60386876.61850037
933,58950342.47650143
934,15400109.827298148
935,6538020.434479584
936,7592387.9560499685
937,7947054.378477115
938,3718125.4229850527
939,7133185.567112586
940,53289160.069168925
941,7947060.515848757
942,8078831.85500813
943,7282408.903027178
944,3543028.7370894905
945,7277359.365830095
946,7990211.560864346
947,6037670.786668364
948,7375619.138483328
949,6536320.351239522
950,7723769.643288877
951,3634007.0534392055
952,7566885.437034895
953,61721789.82505463
954,47755316.03949465
955,49814633.041213825
956,4427847.855216941
957,52201841.781984866
958,5492042.698165767
959,3550089.504156951
960,3182712.9296845235
961,47089513.163860545
962,5636613.823266357
963,3627742.67037135
964,7239395.762698535
965,5234346.341490459
966,3542882.4532292876
967,6536327.711402487
968,8637482.325760908
969,3630575.8058209736
970,46307856.10003512
971,11941110.24622014
972,3645435.0110567342
973,66708934.54214845
974,7677059.706464717
975,3628862.263407739
976,49039005.17265458
977,59992017.61115649
978,3644087.0462673716
979,7947054.467397769
980,9262193.837392908
981,5882164.027321612
982,3552861.530551417
983,6749940.655411976
984,3543425.062382698
985,5777906.246627204
986,7253581.056936656
987,3859011.7615473494
988,3626730.785635663
989,5492194.146539925
990,7238128.313124042
991,7323400.847245938
992,46972041.56753038
993,5491979.08729898
994,18181246.53888263
995,7029816.256622546
996,48308539.104258955
997,51379527.83026281
998,10302581.799529511
999,7405800.947055022
1000,8691183.70588751
1001,6950039.886299058
1002,7239179.9544003345
1003,3502204.2247474194
1004,68468083.39065671
1005,3662849.781348603
1006,6438331.05307755
1007,3495936.397345705
1008,3545784.7835431397
1009,8557136.608085273
1010,9527090.89554622
1011,8856903.880163
1012,3627692.1731726993
1013,5131053.313014565
1014,53021744.50964231
1015,8219078.447628698
1016,10931664.160656214
1017,60119297.824344546
1018,3655991.9814546686
1019,9183882.808849894
1020,6163727.706145816
1021,3644654.9395697583
1022,10002471.241110919
1023,6983153.573389652
1024,7298751.081974229
1025,17631376.27982886
1026,16823577.00985126
1027,49504299.30629121
1028,61755338.51146731
1029,8219086.40389652
1030,5491914.312177815
1031,5206710.74370832
1032,8025845.965945445
1033,6324804.454644075
1034,5891526.721791752
1035,8233977.832855418
1036,55004583.98737697
1037,3503919.8083259948
1038,7057246.682552066
1039,54842122.99862645
1040,7933380.194729086
1041,9013995.697471555
1042,3628232.616035018
1043,3651913.503345212
1044,6735118.851363139
1045,3645782.2793678474
1046,3631397.6356468126
1047,3188351.4085584935
1048,3652811.9675260223
1049,8710843.141000038
1050,45467674.15480663
1051,10902390.324054118
1052,3647772.3282110896
1053,3629165.9790301695
1054,7300353.124298248
1055,6983180.72738147
1056,3630208.760973353
1057,6850078.48039969
1058,3284017.607891267
1059,4875517.161903067
1060,3501582.368048059
1061,64796564.14561859
1062,9081543.24619269
1063,4114389.5239322223
1064,5816589.45929005
1065,71772743.66397466
1066,6536293.819360692
1067,9892358.324437726
1068,7400590.105299156
1069,7250515.67889195
1070,3543656.965011291
1071,4908242.856278686
1072,3494739.0119690727
1073,9111462.194163062
1074,3628870.2294583153
1075,3716298.0662740953
1076,3543439.278884219
1077,6541546.0503688995
1078,11123552.095320102
1079,8519436.39012573
1080,3628731.3221305553
1081,55183036.570459664
1082,7094246.210567029
1083,7339131.423334487
1084,5491886.569437195
1085,3627890.4422993977
1086,3543452.333150029
1087,55163269.45533122
1088,6063657.5493663885
1089,7432675.304384779
1090,6846782.922630688
1091,3542457.3640514594
1092,7300193.847960935
1093,6781533.4048913745
1094,7260577.310738245
1095,7487455.855447312
1096,6716603.544906185
1097,7250696.623338684
1098,7238225.119481384
1099,9410738.262278333
1100,46332355.55429329
1101,7250488.698037427
1102,5191020.200679546
1103,3541496.5850977115
1104,3626870.0566920843
1105,6655380.367121181
1106,3552633.7114719152
1107,3501441.820400903
1108,7160136.366912606
1109,3496509.696198337
1110,6536341.076530162
1111,6582483.731865727
1112,7730144.623702656
1113,3628661.6904205233
1114,18209846.998461414
1115,3543781.3370347563
1116,3716923.852564741
1117,3543374.160635976
1118,6546059.93883744
1119,6245450.8739323765
1120,45694512.99195135
1121,60522264.406340994
1122,52732030.173557855
1123,3631119.7578863185
1124,59130508.64097212
1125,3631791.531228436
1126,9117557.19213882
1127,6928526.977208508
1128,7250721.007696218
1129,3503638.2975091543
1130,7947054.422937449
1131,62881576.48097819
1132,6275335.899758333
1133,3628029.763184054
1134,3495927.4062952306
1135,3186670.9952596426
1136,7212392.481887657
1137,7754529.065282149
1138,8010574.333887775
1139,3645189.3171495628
1140,45568776.159854025
1141,3545840.103257237
1142,3627813.09341334
1143,53964329.432001725
1144,3627893.033955002
1145,6542456.905934874
1146,3859372.879725745
1147,3495627.4043679833
1148,8658338.516987124
1149,5091793.77266182
1150,7263257.093884476
1151,3504452.262691552
1152,3628202.5736741778
1153,8139066.717410715
1154,10969940.576302279
1155,49101208.15799984
1156,7947054.400707284
1157,6543958.36579918
1158,3628026.9651465435
1159,5188870.234657127
1160,5890925.667953953
1161,7300508.386038757
1162,3190213.674483668
1163,7332147.951741178
1164,63819224.54300259
1165,8220863.251955042
1166,13225808.823293552
1167,50193889.61382628
1168,7391533.877493828
1169,7144376.443174508
1170,8508982.095665947
1171,3493582.749601135
1172,3494959.9208135866
1173,7947054.289109196
1174,7340070.141942584
1175,14760370.908165714
1176,3497423.442598425
1177,46998845.7144502
1178,7300261.934964937
1179,78816528.89934836
1180,5744604.9422325175
1181,68454079.77062495
1182,3644759.2448050547
1183,6224236.633777477
1184,7251475.904007809
1185,3631584.976130912
1186,3770702.987005489
1187,5240982.379508274
1188,6536340.209897787
1189,3853033.788444057
1190,56415191.45316124
1191,3631289.788797807
1192,47684010.11342627
1193,5491901.395184372
1194,53601878.28689537
1195,3627606.259072395
1196,3493594.3448677454
1197,62602747.31187403
1198,7238159.699601052
1199,7601735.149907639
1200,3501910.2686038353
1201,18289332.249909796
1202,5945160.162806654
1203,3501017.270566715
1204,50424575.047376245
1205,3629387.4857302476
1206,3501680.406345483
1207,3627012.1432068683
1208,7238066.695701599
1209,5548463.913097052
1210,7250523.719303775
1211,7459528.025295694
1212,9183907.51806492
1213,7348372.580919802
1214,6536284.447707893
1215,3860896.9004525077
1216,3628962.4881301094
1217,6904210.669307988
1218,8744780.094964385
1219,58928466.31744943
1220,3543811.0825919807
1221,5492098.963452075
1222,61204113.27517361
1223,3855790.9161509965
1224,7159621.518965036
1225,3495310.171413757
1226,3628990.5356028657
1227,56192032.31239891
1228,8049369.861343366
1229,3628695.772867672
1230,7834451.06774009
1231,7675255.287537882
1232,5492086.470184123
1233,7250438.126654599
1234,3630825.379004322
1235,3627359.3976850025
1236,3882601.429278901
1237,56001210.714672744
1238,7250793.661626971
1239,3495237.369312376
1240,3581147.8083157595
1241,3643516.8337722197
1242,3580186.351813186
1243,3859139.4068682436
1244,7947054.400707284
1245,50868825.934028074
1246,8219048.465414979
1247,5664373.097075043
1248,9019184.617561745
1249,51991122.283297636
1250,53903074.899204284
1251,62439298.21079956
1252,7237990.720581603
1253,5899333.86891038
1254,3628032.4377616886
1255,3497423.6848781332
1256,3497485.5512921195
1257,59930853.07561393
1258,8519422.15765555
1259,6325067.69582326
1260,6950050.38246265
1261,5191029.242913784
1262,3868929.888608355
1263,3495221.379054526
1264,13225564.513826897
1265,5216633.137678711
1266,4623249.4073432665
1267,8654340.339582235
1268,48599150.54249727
1269,3494048.022301834
1270,5180823.165774601
1271,3802772.081064388
1272,56697581.72641804
1273,9371711.9711071
1274,3627912.3947550617
1275,6482508.171612973
1276,6274785.113328669
1277,10788443.766345114
1278,3634357.947069656
1279,5696645.297951177
1280,3596719.136684576
1281,3628730.7459476683
1282,7060372.081322871
1283,3493966.8756508026
1284,3628876.730661493
1285,52990957.223160945
1286,5442282.148123153
1287,9447987.449998612
1288,3546172.5537844915
1289,3549979.5277681258
1290,49879157.688248925
1291,48095112.38431668
1292,5491962.766424727
1293,5636576.078174325
1294,3536575.8659431636
1295,7514726.09261577
1296,3640044.717974616
1297,13226301.521919515
1298,9698377.80469263
1299,7300420.43955424
1300,3556941.433896141
1301,53192385.0420349
1302,7498792.34213259
1303,7284064.0156638
1304,13225747.141982226
1305,3556939.3506296724
1306,7532466.751685489
1307,3594041.5232127346
1308,6150944.737656681
1309,8798166.690735932
1310,7300317.41728007
1311,47956107.84447441
1312,3882585.9588707294
1313,3645809.174477499
1314,7600532.3858252205
1315,5959281.474779898
1316,13496097.569046902
1317,4061951.710291542
1318,9209018.36170568
1319,13225486.199452858
1320,8977524.85525318
1321,8004159.791446341
1322,8266701.160769945
1323,7250551.800953648
1324,7447171.806125257
1325,11666547.142368492
1326,8519484.85167769
1327,50233859.70049539
1328,3862148.324934257
1329,66046811.85223182
1330,3644565.1114429645
1331,3597044.943202965
1332,5491979.04486471
1333,3634042.690276269
1334,3921029.812960446
1335,7102758.058058964
1336,49936987.68972818
1337,7955955.009804503
1338,13225668.057419179
1339,3582815.296074027
1340,3287188.6204957627
1341,3494185.2400539983
1342,8640595.343060438
1343,5491942.094351636
1344,3647679.862320086
1345,3630949.2973049153
1346,3628996.0538420994
1347,5492008.037753601
1348,17666121.033329226
1349,8089945.478280859
1350,58849805.642064564
1351,62839895.67644452
