row ID,price_doc
176,5937004.960836137
177,5186891.535947526
178,8263474.658410752
179,6279796.734834397
180,6006433.835122788
181,8639389.347108567
182,8647868.401860917
183,9409677.326242173
184,6054036.97805568
185,8030230.547952378
186,6596233.423345292
187,38204463.6468732
188,9694779.842046464
189,69875149.52975437
190,61494801.34555789
191,8077629.347108567
192,9253319.556146348
193,5858554.917360032
194,4935633.375695908
195,6284845.691167558
196,8291205.347108567
197,6105523.97805568
198,7689572.888860429
199,8789757.724431718
200,8814964.853040421
201,9307356.401860917
202,10252212.853040421
203,10154365.724431718
204,8258685.974771226
205,60199844.89940854
206,50792221.28482219
207,58678969.1962926
208,11440113.469289506
209,12051648.982194627
210,5152078.893315995
211,8202382.51176616
212,52263741.613859616
213,12165969.371339524
214,6274009.646867478
215,53640228.9092743
216,13350657.371339524
217,8697684.784677232
218,4771638.475080216
219,5343185.485357011
220,8531503.346994126
221,7103296.9124009255
222,4877649.375695908
223,9834975.837774003
224,5335905.465379441
225,6590871.398408616
226,6050573.691167558
227,6473121.835122788
228,7407415.030263627
229,5020850.982606614
230,47362388.31866904
231,9430366.70184871
232,8304414.607480729
233,11727851.709500993
234,9086174.607480729
235,4230884.089383805
236,10239389.039495194
237,48890090.116244994
238,8625205.101121629
239,5915140.734834397
240,9470499.256173814
241,9994744.376397813
242,9148153.374932969
243,5692955.535947526
244,10380722.89559337
245,5031994.581620896
246,6537916.734834397
247,10036924.759259904
248,9400164.74166652
249,4356766.924802506
250,6528195.885820115
251,8512989.974771226
252,8471325.724431718
253,11473584.982194627
254,7158071.398408616
255,5477025.465379441
256,7938163.368657792
257,6368079.253453935
258,54910273.984104834
259,5359357.685575211
260,8363722.950677598
261,57713798.13884612
262,7668697.374932969
263,10125463.395803178
264,5611623.881837571
265,44749312.81803962
266,5551995.535947526
267,8190960.968232835
268,6873144.376397813
269,9227601.427163804
270,8102556.759259904
271,6528760.376397813
272,13069911.395803178
273,6619219.885820115
274,4978129.375695908
275,62120715.52562877
276,8942579.212953294
277,14905672.578149522
278,4849874.982606614
279,5351764.734834397
280,4870801.485357011
281,8986708.784677232
282,6756728.376397813
283,10835057.10262462
284,5799258.917360032
285,6189537.835122788
286,5084950.475080216
287,11827024.982194627
288,7305188.452367509
289,9561628.759259904
290,5818188.960836137
291,8578285.950505937
292,9465062.317357743
293,8565682.786676133
294,8217308.759259904
295,4591185.375695908
296,16988050.962239943
297,43077694.5402753
298,14584050.999700272
299,6630996.452367509
300,49672082.19196769
301,12077106.733831132
302,4143886.805036271
303,51763746.58995982
304,7661589.876397813
305,11509168.982194627
306,6554985.423345292
307,47650900.07579967
308,9448302.898603166
309,9848077.326242173
310,8171997.039495194
311,8749288.05070659
312,5888068.757661546
313,49187281.59279033
314,4426880.1321847085
315,5973456.968232835
316,4744501.405015672
317,5212928.1321847085
318,61403205.26009341
319,53513803.94363352
320,19049077.772351943
321,6970696.73681804
322,8004614.547952378
323,5929802.917360032
324,9875398.547952378
325,9534101.101121629
326,13705074.999700272
327,8161628.759259904
328,18014146.55700084
329,6537974.830976212
330,7052214.900941575
331,18699761.469289504
332,10081659.556146348
333,55538917.939908706
334,50252772.37814876
335,5221813.405015672
336,6466781.724431718
337,6515000.376397813
338,13676853.772351945
339,7595468.962800706
340,7715389.039495194
341,13991281.371339524
342,6829229.691167558
343,7555763.368657792
344,9496748.734834397
345,8981373.745286668
346,13337347.901509965
347,9598814.70184871
348,7779606.547952378
349,9609554.747697556
350,66131978.54420253
351,4738853.852452958
352,10756893.039495194
353,8399070.70184871
354,8074197.24859401
355,35162452.40872165
356,8977471.556146348
357,10071461.101121629
358,6354014.607480729
359,7179122.546910966
360,4028958.805036271
361,10898803.212953294
362,8491163.967153275
363,3408591.886548722
364,9226621.745286668
365,10876986.160924638
366,6531288.376397813
367,4767749.852452958
368,28192892.956657134
369,10092975.556146348
370,44150284.53890582
371,10192079.346994126
372,3879168.474767411
373,8328141.691167558
374,3869436.40447017
375,8662845.745286668
376,8375668.853040421
377,12904802.733831132
378,5872278.412263596
379,6062435.496621812
380,5737905.485357011
381,5207022.924802506
382,9911195.967153275
383,8263324.759259904
384,72800855.62713405
385,12417581.32363292
386,59590871.66983005
387,7764118.830976212
388,5428882.917360032
389,8350510.70184871
390,7982807.582853043
391,3833834.36950084
392,8426686.70184871
393,5968406.412263596
394,6585640.05070659
395,8049926.547952378
396,7938647.84625789
397,12385137.371339524
398,8220068.888860429
399,47010213.06964847
400,46662960.84177276
401,50957896.40061542
402,13837923.901509965
403,10047836.401860917
404,16312638.70184871
405,8848035.256173814
406,9647899.967153275
407,5288726.475080216
408,5617648.968232835
409,59400839.18844768
410,8591698.786676133
411,4968401.485357011
412,9488374.323747361
413,5972538.011396134
414,61276931.93342563
415,15112309.772351945
416,8676671.430085862
417,55355382.97359248
418,7627308.960836137
419,5872402.917360032
420,4832373.852452958
421,9876973.32363292
422,6074532.888860429
423,7540727.398408616
424,14840049.371339524
425,7202397.974771226
426,8682405.660833085
427,4829350.475080216
428,14292402.999700272
429,8149402.950677598
430,5821553.869992936
431,6741810.546910966
432,4518710.475080216
433,50665679.57265159
434,12143301.61472484
435,5534735.253453935
436,10683293.326242173
437,9796018.786676133
438,12623281.469289506
439,9492098.733831132
440,8764923.967153275
441,9084887.582853043
442,8251407.430085862
443,14501666.999700272
444,10985617.469289506
445,65003882.744834624
446,7380866.982606614
447,9605740.368650163
448,53343841.97886344
449,8506148.74166652
450,54427552.47326251
451,10979084.07885524
452,13913115.842046464
453,6665976.376397813
454,46976075.351453505
455,12174076.759259904
456,5792502.323747361
457,9307733.101121629
458,8212851.368657792
459,3341052.1602990273
460,5573281.465379441
461,53154352.768926345
462,7702991.346994126
463,8619310.70184871
464,13556654.55321666
465,6870366.607480729
466,8082125.326242173
467,4730513.375695908
468,8480508.759259904
469,12491135.992856706
470,12101760.982194627
471,9058083.256173814
472,6229828.97805568
473,8918717.745286668
474,10930679.395803178
475,11670432.982194627
476,54478302.1709808
477,4965814.6178071145
478,4402757.852452958
479,13343619.901509965
480,12184875.709500993
481,5393984.1321847085
482,8403092.853040421
483,7389650.747697556
484,37098116.78344747
485,5789985.465379441
486,9037588.784677232
487,40945961.35239383
488,7946148.452367509
489,44912450.05523654
490,8125149.347108567
491,7751069.974771226
492,37354899.83918782
493,5615510.830976212
494,8871139.212953294
495,8203332.888860429
496,5537904.1321847085
497,12239643.967153275
498,5717148.5053956155
499,62182841.54535838
500,5506198.830976212
501,9818851.556146348
502,10304466.786676133
503,62216978.822811805
504,52196135.87461635
505,5134517.405015672
506,6666669.935830796
507,4990966.6178071145
508,4566982.425386155
509,9781517.326242173
510,8159750.412263596
511,56214151.73304721
512,8484771.212953294
513,53530950.15171405
514,6225993.423345292
515,10733810.89559337
516,14473522.999700272
517,4932546.982606614
518,3803270.089383805
519,5182974.805036271
520,10144437.101121629
521,6013026.917360032
522,4109749.40447017
523,8459766.900941575
524,8976692.784677232
525,11136616.05070659
526,5873218.917360032
527,13638115.901509965
528,62823399.91631194
529,4817334.475080216
530,5828123.97805568
531,7045966.51176616
532,52891937.358617984
533,5692888.9124009255
534,13294194.511365617
535,9018754.55700084
536,6400200.9124009255
537,19677202.962239943
538,47413085.58028098
539,8725178.950677598
540,9524670.70184871
541,4786826.581620896
542,7136815.346994126
543,6399319.398408616
544,8727581.745286668
545,46178423.56951686
546,12986448.982194627
547,11738871.395803178
548,45330379.14578792
549,7883558.317357743
550,7645700.74166652
551,8267951.346994126
552,5777974.412263596
553,6526824.968232835
554,5002197.852452958
555,58949050.438844405
556,7320530.747697556
557,5533048.9124009255
558,45995335.46262952
559,56475689.98687907
560,10202471.556146348
561,7804874.950677598
562,7693077.24859401
563,5616817.835122788
564,8980914.786676133
565,10036538.160924638
566,59274017.494273864
567,56596948.5651147
568,8352283.967153275
569,7189138.546910966
570,7056870.547952378
571,13741458.999700272
572,8444765.974771226
573,7924317.347108567
574,59709492.0098817
575,6469444.888860429
576,8445581.347108567
577,12121847.395803178
578,10093699.556146348
579,56541612.239802085
580,18172418.55700084
581,45248129.01828357
582,9178462.70184871
583,12887479.395803178
584,9308013.326242173
585,6320645.852452958
586,5747188.757661546
587,7338035.885820115
588,43531034.26931735
589,4811284.734834397
590,5877850.917360032
591,17310257.469289504
592,5427973.716302598
593,8491090.89559337
594,6535132.5053956155
595,8819338.950677598
596,7391188.452367509
597,5421416.968232835
598,4950251.535947526
599,4054535.40447017
600,4588206.893315995
601,7354867.368657792
602,7084052.452367509
603,48952968.341785155
604,51519345.58135053
605,49343757.3281438
606,7208872.05070659
607,12433943.395803178
608,69492451.60825893
609,59809595.81190463
610,4126993.4853570107
611,9307496.73681804
612,50592496.25526401
613,9480796.401860917
614,10171526.317357743
615,9620492.401860917
616,6064728.97805568
617,5988202.917360032
618,7543670.323747361
619,6092329.97805568
620,6992537.646867478
621,11222431.992856706
622,5524770.917360032
623,11482687.992856706
624,62060848.182773314
625,12727312.982194627
626,47377867.93458339
627,5165537.375695908
628,43972737.70045634
629,9065059.556146348
630,9841782.900941575
631,6557585.869992936
632,10571761.10262462
633,13446897.371339524
634,6656631.398408616
635,11460736.982194627
636,13592658.999700272
637,5318957.685575211
638,5749962.917360032
639,6448353.423345292
640,8347037.974771226
641,55596359.72499248
642,9216675.212953294
643,8548218.950677598
644,5074036.757661546
645,5937168.968232835
646,10800164.74166652
647,5958631.881837571
648,8130595.496621812
649,6601751.030263627
650,5641841.869992936
651,52950650.42118617
652,7800149.876397813
653,4879398.323747361
654,12786606.55321666
655,8898388.784677232
656,9479525.101121629
657,46640360.78216144
658,8535668.452367509
659,8642906.950677598
660,52271561.955598556
661,66506613.09206363
662,61632752.06252166
663,54697182.06580045
664,5874678.323747361
665,62462296.397624694
666,10891057.427163804
667,7404189.039495194
668,8593964.401860917
669,6709682.546910966
670,7257373.974771226
671,14779762.999700272
672,5552526.51176616
673,5040410.581620896
674,7704876.960836137
675,5327216.041646684
676,9045295.430085862
677,4794122.581620896
678,7831606.830976212
679,6525912.376397813
680,7639043.256173814
681,52249820.42644473
682,12269549.32363292
683,8951567.430085862
684,6657160.376397813
685,6666003.496621812
686,3526594.1602990273
687,7350542.51176616
688,12287147.709500993
689,6867603.885820115
690,5915185.427163804
691,14284210.999700272
692,9917187.556146348
693,7398429.974771226
694,50052005.32041856
695,3624293.1602990273
696,7224164.74166652
697,6535064.376397813
698,5981361.835122788
699,5317362.982606614
700,14052139.842046464
701,58320854.83151408
702,13488451.901509965
703,7100144.9124009255
704,4552256.474767411
705,9320150.323747361
706,5707586.917360032
707,8547624.968232835
708,14756785.469289506
709,5074613.405015672
710,10400708.07885524
711,9460557.101121629
712,7231097.646867478
713,7410005.24859401
714,60180427.580476485
715,5377665.427163804
716,5049196.960836137
717,10644863.992856706
718,13482161.371339524
719,5736680.968232835
720,64299683.8689582
721,56024911.47973796
722,10085463.556146348
723,52336314.34111514
724,11676529.10262462
725,3228202.886548722
726,9167667.212953294
727,8684366.70184871
728,7860244.452367509
729,6178856.9124009255
730,11933723.842046464
731,5453409.465379441
732,11084648.05070659
733,51830900.41741439
734,58775781.39123317
735,9917439.556146348
736,53254575.42480727
737,5059771.535947526
738,68573802.39943668
739,8399070.607480729
740,6851668.452367509
741,6528195.885820115
742,5027866.724637711
743,7106074.278421128
744,8649979.967153275
745,7808036.888860429
746,14663582.607480729
747,7024612.74166652
748,5621544.968232835
749,5306209.465379441
750,9877297.10262462
751,9777759.837774003
752,7460744.376397813
753,4614278.475080216
754,8994781.745286668
755,5719662.8986031655
756,8756918.900941575
757,5839240.968232835
758,11197943.395803178
759,7449876.452367509
760,5676801.835122788
761,6852980.452367509
762,9339228.401860917
763,7913311.430085862
764,8429022.70184871
765,54307405.20117732
766,57960185.79512855
767,8080119.84625789
768,5778414.8986031655
769,5110485.852452958
770,57209097.20743152
771,7455669.405015672
772,16277531.842046464
773,5895677.685575211
774,8076767.837774003
775,41432380.16050693
776,41903563.16362163
777,7541064.376397813
778,4098984.1602990273
779,5133853.685575211
780,13006079.992856706
781,2554701.575502122
782,11345655.395803178
783,5063906.982606614
784,6257360.97805568
785,9962163.556146348
786,14161985.371339524
787,60254515.69963618
788,58696353.513639174
789,6583503.030263627
790,7816638.70184871
791,6804271.030263627
792,11476171.842046464
793,7774030.70184871
794,9930255.430085862
795,8715154.786676133
796,8710885.660833085
797,43470710.28755542
798,4864593.485357011
799,7417045.24859401
800,5521840.968232835
801,4995269.852452958
802,6204360.968232835
803,51655135.33481427
804,7681299.885820115
805,9166099.212953294
806,4159860.7246377114
807,13753379.901509965
808,5318831.253453935
809,5260494.924802506
810,5839841.465379441
811,9881519.377614701
812,3571253.1602990273
813,6186481.427163804
814,3833831.40447017
815,12095372.734834397
816,5499016.9124009255
817,9238423.582853043
818,48000504.81959697
819,53396099.847173415
820,8498596.452367509
821,9181870.70184871
822,6580671.030263627
823,10745128.05070659
824,7896796.759259904
825,48418433.4909577
826,4751793.375695908
827,5864980.734834397
828,5757380.757661546
829,52929209.08818217
830,5804774.475080216
831,6418787.496621812
832,11981920.982194627
833,8662303.837774003
834,49236945.32547923
835,6584559.030263627
836,3285304.886548722
837,5896238.51176616
838,6580671.030263627
839,48396020.39871427
840,16933010.99970027
841,4007618.089383805
842,7737545.891637528
843,23062978.55700084
844,6305945.646867478
845,7364794.950677598
846,9630204.401860917
847,5367236.734834397
848,18951025.469289504
849,7201039.346994126
850,4674061.779557908
851,6657522.546910966
852,9263918.898603166
853,13955907.901509965
854,6379448.968232835
855,9937699.556146348
856,5106118.475080216
857,6931939.885820115
858,12798815.078061784
859,15541842.511365617
860,8293498.160924638
861,16431199.992856706
862,5328048.1321847085
863,13292498.999700272
864,8969266.747697556
865,64567807.8857071
866,8884492.401860917
867,7131684.734834397
868,10084602.160924638
869,8399508.853040421
870,6054578.089383805
871,4890798.805036271
872,7665701.24859401
873,10425009.10262462
874,56574477.28552314
875,4944854.724637711
876,6698839.398408616
877,7947038.70184871
878,12095851.709500993
879,8858836.853040421
880,8267198.70184871
881,54317526.178039275
882,17368677.660833083
883,6637234.546910966
884,7863516.759259904
885,5846040.968232835
886,66643580.8198125
887,45095165.67452785
888,6583503.030263627
889,14820574.607480729
890,8529751.582853043
891,6125194.97805568
892,59589601.83799525
893,5700593.427163804
894,57468474.38740321
895,7118103.398408616
896,6316077.691167558
897,39233194.14664038
898,8194805.347108567
899,50803457.397020064
900,8833595.967153275
901,5028000.1321847085
902,12786417.469289506
903,6656281.374932969
904,5988438.830976212
905,48029063.44856616
906,5570704.9124009255
907,8073834.950677598
908,6244622.51176616
909,10081261.950505937
910,6580671.030263627
911,2630837.575502122
912,5753075.496621812
913,7950979.256173814
914,4267285.716302598
915,9106277.660833085
916,7893400.73681804
917,8438931.368657792
918,60305554.41029092
919,5582838.475080216
920,22022645.772351943
921,5446592.474767411
922,6102601.891637528
923,6620915.496621812
924,6664668.5053956155
925,65067322.40889331
926,11731127.395803178
927,6583503.030263627
928,8859188.784677232
929,8538477.326242173
930,63595336.273637496
931,6098705.485357011
932,58968273.24679919
933,42489198.05558368
934,13540498.511365617
935,5688122.917360032
936,6957420.734834397
937,6583503.030263627
938,844758.5850846414
939,5074011.535947526
940,39092886.37184306
941,6589775.030263627
942,9994019.556146348
943,5280086.6178071145
944,4666199.377614701
945,5079392.1321847085
946,7705427.368657792
947,4780199.881837571
948,4307477.716302598
949,6114761.891637528
950,5767790.8986031655
951,2666933.575502122
952,8935156.784677232
953,51963886.61984035
954,66047603.046541415
955,50879847.28525945
956,11921143.395803178
957,41035054.403932296
958,4958002.724637711
959,6438855.377614701
960,4341217.808080399
961,47753346.32540389
962,3232100.886548722
963,2721853.575502122
964,3734708.089383805
965,11449335.395803178
966,4873367.377614701
967,6046217.891637528
968,8747922.786676133
969,2483941.575502122
970,37290857.83000728
971,7564192.9124009255
972,1579539.5419327859
973,59994452.627179824
974,8085586.786676133
975,2597829.575502122
976,46529904.47478663
977,57652623.83860751
978,5554589.575502122
979,6583503.030263627
980,7301750.323747361
981,6678167.398408616
982,8819863.377614701
983,8976219.556146348
984,4689271.377614701
985,4975345.375695908
986,4623781.089383805
987,8299877.717675889
988,2692405.575502122
989,5075814.724637711
990,3783813.089383805
991,4776566.6178071145
992,47485092.70879861
993,4936670.724637711
994,26201234.962239943
995,5570516.734834397
996,45919358.61288615
997,44367454.5089676
998,8355742.607480729
999,5947357.039495194
1000,11230331.842046464
1001,7886903.398408616
1002,3679502.089383805
1003,7432675.377614701
1004,55442381.59551784
1005,5217219.541932786
1006,4391998.924802506
1007,4922439.377614701
1008,5206551.377614701
1009,6299408.97805568
1010,14311511.395803178
1011,7013821.974771226
1012,2510997.575502122
1013,5935985.427163804
1014,53266530.91231128
1015,7892906.950677598
1016,10376420.888860429
1017,58129449.6625764
1018,4258287.541932786
1019,11689739.842046464
1020,8348148.853040421
1021,1819879.5419327859
1022,8932119.582853043
1023,10504309.101121629
1024,10987845.101121629
1025,15600758.830976212
1026,10812255.837774003
1027,52942158.51049205
1028,52306844.2719781
1029,7957194.950677598
1030,4920718.724637711
1031,7318033.989221299
1032,11518571.842046464
1033,5144117.405015672
1034,10166997.101121629
1035,9309203.212953294
1036,52165629.2311761
1037,7171115.377614701
1038,7068643.256173814
1039,55846778.34655353
1040,5926870.830976212
1041,12668459.709500993
1042,2638629.575502122
1043,2557919.541932786
1044,5657122.917360032
1045,1648599.5419327859
1046,2547021.575502122
1047,5179097.808080399
1048,3459151.541932786
1049,6103780.97805568
1050,39810107.70736631
1051,10582162.89559337
1052,1384099.5419327859
1053,2579125.575502122
1054,10340709.101121629
1055,10483509.101121629
1056,2671197.575502122
1057,5034155.535947526
1058,5416935.003270829
1059,8487356.759259904
1060,7467987.377614701
1061,54730642.85015079
1062,9323228.401860917
1063,8955196.759259904
1064,7757556.853040421
1065,56936977.484213375
1066,6037161.891637528
1067,8896740.452367509
1068,5076206.893315995
1069,4013226.089383805
1070,4785319.377614701
1071,8518460.759259904
1072,4849671.377614701
1073,12399616.982194627
1074,2500309.575502122
1075,850844.6755997781
1076,4843287.377614701
1077,4212593.375695908
1078,10762300.07885524
1079,5495617.97805568
1080,2594701.575502122
1081,52548611.31793376
1082,5356074.581620896
1083,6548947.496621812
1084,4897718.724637711
1085,2716421.575502122
1086,4933447.377614701
1087,61008062.79923507
1088,4393934.805036271
1089,5968593.485357011
1090,12487205.660833085
1091,4622215.377614701
1092,10446917.101121629
1093,6756221.724431718
1094,7120110.089383805
1095,8854900.784677232
1096,6948505.374932969
1097,4538178.089383805
1098,3775721.089383805
1099,9103442.786676133
1100,55357265.27790543
1101,3868448.089383805
1102,2778409.989221299
1103,5081095.377614701
1104,2761973.575502122
1105,5542772.757661546
1106,6846663.377614701
1107,7177539.377614701
1108,5388529.869992936
1109,5676199.377614701
1110,6103625.891637528
1111,10972191.992856706
1112,5281613.779557908
1113,2489429.575502122
1114,14119089.469289506
1115,5047335.377614701
1116,1001262.4545914773
1117,4791047.377614701
1118,10718761.891637528
1119,5884449.465379441
1120,53681862.86939903
1121,44699343.04707309
1122,45482927.29039355
1123,2547277.575502122
1124,54651549.97829791
1125,2501389.575502122
1126,7093786.278421128
1127,6962146.733831132
1128,4517270.089383805
1129,7328315.377614701
1130,6583503.030263627
1131,52130936.672918044
1132,4609342.805036271
1133,2638797.575502122
1134,4707719.377614701
1135,4623097.808080399
1136,5775249.835122788
1137,8792276.784677232
1138,7260335.430085862
1139,1589031.5419327859
1140,46671720.3596923
1141,4546519.377614701
1142,2617741.575502122
1143,51484594.50727435
1144,2625453.575502122
1145,8959497.891637528
1146,7543564.043664658
1147,5699159.377614701
1148,6817138.658410752
1149,8112956.759259904
1150,8820148.784677232
1151,8302087.377614701
1152,2594069.575502122
1153,6939455.346994126
1154,8909348.74166652
1155,36580463.582713805
1156,6583503.030263627
1157,5829366.323747361
1158,2644469.575502122
1159,2344193.989221299
1160,6655186.546910966
1161,10248773.101121629
1162,4703481.808080399
1163,6243780.734834397
1164,45703721.22873279
1165,9767019.556146348
1166,26266101.772351943
1167,48654253.606709205
1168,7431997.724431718
1169,9286658.733831132
1170,7421804.960836137
1171,4881559.377614701
1172,4900727.377614701
1173,6586351.030263627
1174,4763734.475080216
1175,9903326.607480729
1176,5479223.377614701
1177,52903279.26222583
1178,10411717.101121629
1179,66486138.61727115
1180,12300977.371339524
1181,60812700.14498254
1182,1669039.5419327859
1183,5111733.405015672
1184,7223421.089383805
1185,2622077.575502122
1186,7228714.962800706
1187,12612503.395803178
1188,6098601.891637528
1189,5900463.377614701
1190,59957631.56488343
1191,2246117.575502122
1192,32428642.652616225
1193,4916326.724637711
1194,64317153.658943854
1195,2721221.575502122
1196,4853863.377614701
1197,58247724.22173091
1198,3795761.089383805
1199,5108705.835122788
1200,7238075.377614701
1201,23490514.962239943
1202,7744110.70184871
1203,7517995.377614701
1204,49778618.222918235
1205,2512157.575502122
1206,7330907.377614701
1207,2729581.575502122
1208,3744741.089383805
1209,6401127.881837571
1210,3956766.089383805
1211,8242045.347108567
1212,11865707.842046464
1213,6079506.982606614
1214,6030569.891637528
1215,9843792.557336533
1216,2489085.575502122
1217,5020455.881837571
1218,9747333.61472484
1219,45004164.17831584
1220,6334119.377614701
1221,5014426.724637711
1222,58866777.360503875
1223,6556271.377614701
1224,5240689.869992936
1225,4622391.377614701
1226,2504205.575502122
1227,50198550.13855573
1228,8133881.891637528
1229,2760989.575502122
1230,8074916.888860429
1231,8899796.784677232
1232,5006242.724637711
1233,3883238.089383805
1234,2161509.575502122
1235,2614189.575502122
1236,5183810.165101731
1237,48244010.28438731
1238,4794780.089383805
1239,4875383.377614701
1240,7334119.377614701
1241,1771795.5419327859
1242,7272287.377614701
1243,9077238.277490342
1244,6583503.030263627
1245,48629155.079327725
1246,7819882.950677598
1247,8379157.101121629
1248,5707213.685575211
1249,51570047.732443534
1250,44056173.286562644
1251,45249196.59639212
1252,3701905.089383805
1253,5224305.375695908
1254,2676205.575502122
1255,5479223.377614701
1256,5535975.377614701
1257,41502501.080811225
1258,5524711.97805568
1259,4353502.924802506
1260,8022007.398408616
1261,2810937.989221299
1262,12447563.088220323
1263,4650439.377614701
1264,26202613.772351943
1265,5965080.968232835
1266,4966924.960836137
1267,8803218.747697556
1268,60972216.609826766
1269,4962823.377614701
1270,11128055.395803178
1271,7314242.462800706
1272,66354925.63840624
1273,15467970.55700084
1274,2815861.575502122
1275,7061830.547952378
1276,6029580.960836137
1277,11422530.55700084
1278,2928773.575502122
1279,10971831.395803178
1280,9429882.805898393
1281,2726965.575502122
1282,7668053.876397813
1283,4841959.377614701
1284,2824469.575502122
1285,62100214.51315089
1286,7708286.70184871
1287,9280349.724431718
1288,5541479.377614701
1289,7937511.377614701
1290,48811361.45580455
1291,40056333.03141376
1292,4972426.724637711
1293,3152904.886548722
1294,2034411.5419327859
1295,10354047.992856706
1296,4256213.575502122
1297,26351861.772351943
1298,11726288.982194627
1299,10292133.101121629
1300,1957945.5419327859
1301,43971243.7986848
1302,5731638.412263596
1303,7710973.724431718
1304,26241525.772351943
1305,1755281.5419327859
1306,6586713.374932969
1307,9606436.861684525
1308,5784358.425386155
1309,7350269.974771226
1310,10352261.101121629
1311,66785141.95310374
1312,5236267.041810716
1313,1622943.5419327859
1314,8027588.888860429
1315,7792966.547952378
1316,20580520.57814952
1317,4964783.377614701
1318,10176956.401860917
1319,26165173.772351943
1320,9445506.733831132
1321,8347498.950677598
1322,8060714.950677598
1323,4027168.089383805
1324,5537249.465379441
1325,11673629.745286668
1326,5561097.97805568
1327,48762587.59436389
1328,11348496.65163585
1329,59270019.69352051
1330,1550551.5419327859
1331,10126411.451406205
1332,4936670.724637711
1333,2302925.575502122
1334,5690214.724637711
1335,6335404.734834397
1336,49386897.80286952
1337,6026582.830976212
1338,26257141.772351943
1339,6924219.377614701
1340,6385907.908605302
1341,4895575.377614701
1342,7702404.888860429
1343,4930126.724637711
1344,1474579.5419327859
1345,3409365.575502122
1346,2682469.575502122
1347,4979894.724637711
1348,14621618.511365617
1349,9020221.745286668
1350,59618631.95638438
1351,56598101.66634723
1352,50060138.90004607
1353,4843825.375695908
1354,47447023.55018016
1355,48172932.622676216
1356,6898180.452367509
1357,13496465.371339524
