row ID,price_doc
455,11228008.95765244
456,5379555.064128688
457,9660607.948277354
458,6535101.466084902
459,2008573.8095673677
460,4150769.923439771
461,56581689.464072786
462,7379781.290308891
463,8624164.969113166
464,14307359.922019709
465,6755576.139724188
466,8649639.129812436
467,4236896.399546349
468,8134399.365992802
469,13690483.491356453
470,12508289.115789972
471,8817138.21008887
472,5149261.50261821
473,7620935.431004889
474,12266496.947053682
475,12751432.43777533
476,58184709.52036302
477,5282907.767556602
478,3898777.6397752315
479,13043666.950090004
480,11782230.530929007
481,5999140.886193663
482,7455159.605366821
483,7262092.8730483465
484,42418722.17226049
485,4340618.151310418
486,10638861.73677882
487,43230127.13551435
488,8280408.049680014
489,45037424.437078305
490,7524714.941404143
491,7212586.642191596
492,40716023.84241665
493,5333328.106385348
494,8361765.975455456
495,8160623.735275601
496,6527986.5378387235
497,12053898.655825067
498,5045045.662371889
499,69233437.16809236
500,5308931.106577488
501,11435777.249920718
502,8959789.94765507
503,61978954.64970646
504,49971504.02306127
505,4016287.9778759275
506,5339686.935288012
507,5656338.804212689
508,3864169.8823858127
509,10256244.314342737
510,8143933.64229399
511,51204995.212132394
512,7780491.063645085
513,56024637.44741521
514,5968504.982537573
515,12123770.708309114
516,13981007.402475262
517,4310921.956163051
518,3848064.9557170924
519,6327592.376212876
520,10372315.485537883
521,7522377.279159173
522,2399522.735829411
523,8273477.344507775
524,9534496.80508764
525,13759882.655685466
526,7366933.8693822175
527,13821170.838095982
528,65131619.885569125
529,4958299.905677281
530,4815043.726078896
531,7620307.705332355
532,57294474.06114156
533,5671992.076710608
534,13395978.040928192
535,8804867.106011229
536,7197561.060440585
537,12370518.270427175
538,47453237.026108816
539,9262604.91277602
540,9579095.386119222
541,5686060.992710922
542,6448546.094314954
543,6494342.280913092
544,7276244.423886047
545,44444751.21043389
546,12745214.753516091
547,13225936.87818195
548,53783496.95487541
549,6596997.396617818
550,8880949.788242549
551,7162561.291236031
552,5867614.055102192
553,6751889.534758748
554,4433758.076253016
555,55253995.893454
556,6867340.450326049
557,5623799.232268158
558,40928497.904754706
559,55219691.51264529
560,11854655.00826275
561,8452037.003435683
562,8426470.096840823
563,5183806.017355312
564,7766617.191541469
565,11089374.215099439
566,62647115.361385345
567,57980869.7298812
568,6810085.132147815
569,6492169.072418931
570,8067407.856571165
571,14596545.507460302
572,8492547.980685502
573,7113519.295422212
574,60094720.41722828
575,5885125.286713168
576,7660450.509800942
577,13808572.274861636
578,12400119.258638479
579,51420240.88475709
580,16055080.40740143
581,45281724.23868118
582,9487898.779724538
583,13779970.266081583
584,10505928.033794578
585,5626950.027856311
586,4574039.987174951
587,7436620.840215969
588,48837766.70730194
589,5463203.479973199
590,7436819.040967241
591,20952984.26824179
592,5933807.007988151
593,9600826.832015002
594,6161640.759673487
595,9283815.574793892
596,7863738.741699127
597,5436989.749926174
598,5378830.273637554
599,2551357.8908240106
600,5797348.474014869
601,6220279.25584537
602,7234532.388381137
603,43116597.86051479
604,60368468.74710524
605,51709549.84482714
606,8901314.31964356
607,13552393.485024126
608,74077904.41433245
609,58309036.40652261
610,4671566.66588684
611,8523663.273077302
612,51240676.855595164
613,10641162.680381246
614,10423620.584444623
615,9769334.26829676
616,4839225.936933484
617,7494951.994726378
618,7091642.645845954
619,4866267.817179041
620,7126441.423101274
621,11998145.911811769
622,7244442.8077037
623,11745784.170672294
624,58455536.33997138
625,12388390.748704508
626,50248329.26243901
627,5063137.223868098
628,47262761.7648286
629,11513277.101860888
630,10102406.269976154
631,6437876.415958552
632,10185071.440085225
633,13367211.687775038
634,6786474.723609626
635,12517595.325298667
636,14499966.071771165
637,5390040.488452075
638,7308909.428619482
639,6621426.833993751
640,8382593.792929132
641,58733656.65576546
642,8494707.31897495
643,9054220.84983507
644,4150405.3391082436
645,5958977.3877458945
646,11520800.451805428
647,5543427.513819013
648,8726416.153932475
649,7294767.5217295755
650,5599860.057528645
651,48725732.95137809
652,6985634.122399114
653,4531197.260154005
654,13705402.159125155
655,9703626.260393076
656,9652997.27468865
657,42809837.91178055
658,8381765.7286643
659,9257825.017515665
660,51168162.44029201
661,65004550.704544045
662,56933677.98864148
663,59618831.44760728
664,4962297.912431788
665,56906077.941573255
666,11402758.819524799
667,9165598.17502103
668,9424089.85721388
669,5994304.859441197
670,6762945.477137345
671,14378698.115138894
672,4810568.64058744
673,5430360.142056942
674,7121143.74243058
675,5873522.012537139
676,8780470.981298003
677,5430870.042499365
678,7755894.010749656
679,5729280.729320884
680,6135866.561623756
681,46766160.19707906
682,14263441.39832268
683,8663103.91087139
684,5973552.716048745
685,6481346.025055351
686,2032114.5034339465
687,7578223.22851731
688,12254885.31649638
689,6754429.73794927
690,6344621.69877417
691,14308994.028572518
692,12203779.667655915
693,7285022.501849891
694,49025126.447849
695,2007442.5537911858
696,7042786.995923099
697,5739553.695173152
698,5519366.63368528
699,5187894.532152239
700,15161598.710065309
701,58038203.35597609
702,13463131.577221252
703,7109926.381770302
704,4265859.198894212
705,9622980.917314623
706,7244700.769838985
707,9292445.778487446
708,16945244.910035904
709,3936151.626610102
710,9379265.704989338
711,9750216.277448043
712,8343917.321708158
713,8495759.741498068
714,60474913.67722393
715,5769960.041695321
716,5125063.163596641
717,10909305.919961797
718,13406520.316626504
719,5957778.987900024
720,59802446.46652166
721,55620089.10215599
722,11988666.489011526
723,56213054.809012435
724,11319344.435701512
725,1694801.368510183
726,8303476.255537499
727,8461599.271158475
728,8219992.375841509
729,6259561.298920857
730,12300483.363195062
731,4674168.3666111715
732,13702016.1332171
733,55179193.89991813
734,59205456.384261005
735,11838588.033589527
736,54166364.531800896
737,5400763.518003346
738,71691539.08343238
739,8960095.58600337
740,7005604.086160758
741,6373262.746100336
742,4443301.0953093935
743,7337587.71260391
744,7295501.413324921
745,7778540.871878908
746,16649765.187388409
747,7088874.8992665745
748,5894891.28404225
749,4507900.237537522
750,9507531.211009707
751,11831754.597536992
752,6589465.686777958
753,5148061.73078916
754,7566695.61449317
755,5379685.427772908
756,10654277.445732834
757,6145766.053617416
758,12313691.948123258
759,7023766.352642443
760,5156990.875997808
761,7010471.1624367265
762,9031413.426450953
763,7687627.961526728
764,8227879.136326318
765,59476321.06891122
766,57257837.49662141
767,7601840.114713465
768,5341847.802855492
769,4420670.67270706
770,54738589.945795305
771,8551994.054529985
772,17063414.264716227
773,6144891.902643288
774,9942518.115916267
775,41804882.25590399
776,41301088.62152398
777,6679137.6750459755
778,2617922.5643984005
779,5542250.894032095
780,14296103.435775045
781,4090836.847525811
782,12062545.629993558
783,5126888.375754895
784,5258012.5559352
785,12229401.743511312
786,13794901.037324384
787,59776767.95828879
788,61087467.611907296
789,7431288.113089228
790,8225812.917032839
791,7656354.7926534
792,12086554.4674785
793,8072258.028842268
794,9945483.448794173
795,7804718.37905555
796,8139215.416317436
797,44262457.994239986
798,4962438.277454693
799,8409529.485520799
800,5612898.60858532
801,4426097.673590267
802,6586502.715121432
803,47971290.63724531
804,7084936.236947699
805,9736599.522394136
806,3340720.135399157
807,13846755.5065102
808,5747878.755761804
809,4694613.005540032
810,4716980.286143947
811,11144250.985984761
812,2055770.9667229895
813,7021010.486202369
814,2300629.6389346495
815,11649578.724976975
816,5688623.759232072
817,7727097.15553117
818,44243745.40607253
819,56224785.04250164
820,9526708.345519055
821,9391407.958427258
822,7428113.848921643
823,12334285.865566108
824,7128034.678558009
825,46653827.11381644
826,4717670.383280709
827,5810985.20924525
828,4441554.633682137
829,50693539.46073146
830,6050405.208592206
831,7190988.9640089385
832,12187485.759393666
833,10865785.532112332
834,54953388.2929366
835,7478344.503805105
836,1756238.7857320327
837,5508618.280844038
838,7428113.848921643
839,48392927.77852641
840,16609870.998546422
841,4269434.307409786
842,7058600.098736732
843,21844240.20785323
844,6930880.145958504
845,7884364.173125499
846,9446296.588762742
847,5626713.823212989
848,22832655.71656387
849,7477816.167117778
850,4953412.120967388
851,6258498.721964978
852,7876349.248796432
853,13906712.028745443
854,6680467.863724713
855,11824210.249042476
856,5333650.346415522
857,6483830.487247438
858,12918132.83190681
859,15660267.909765488
860,8981382.130052408
861,18249361.588849287
862,5996809.035535421
863,14292398.63295343
864,8881175.832023013
865,64070776.911426306
866,10064617.857764008
867,6094897.849842677
868,10446548.396009736
869,7430873.165066751
870,6844935.755570505
871,5843464.972626399
872,8274434.521037157
873,10001214.928067267
874,55439653.859889746
875,4349622.689758066
876,6356005.89977313
877,8296932.86442377
878,11555472.536074404
879,8054299.4602452805
880,8507612.253057154
881,61935767.55499242
882,19242861.29602715
883,5861301.936429601
884,7623104.477018014
885,6088529.183247773
886,68134074.77828497
887,47262411.144343704
888,7431256.70102732
889,16744527.49190652
890,6851285.366099963
891,4893448.151629303
892,56921484.15143829
893,5652607.34198386
894,58446901.67774059
895,7080695.358712697
896,5739540.267482696
897,38232055.93302086
898,6806339.226888442
899,49850830.432772
900,7241107.598758792
901,5679131.246545918
902,15689864.8472786
903,6332363.132769419
904,6225768.154583143
905,52722949.29137889
906,5945771.44980553
907,6906685.07768999
908,5750594.789981151
909,10574949.89246682
910,7428113.848921643
911,4019449.213474935
912,6209160.041803742
913,6639789.280522408
914,4948664.700733881
915,8249049.0240514595
916,8280462.034575782
917,7219924.394543804
918,54431533.035212636
919,6670169.931807993
920,23337590.85166786
921,4660444.169793734
922,5586276.758415362
923,6468948.562789529
924,7000357.086563767
925,60641718.40484571
926,13289725.961970663
927,7431298.58377653
928,9575262.13855083
929,8450569.036192423
930,60493372.551405005
931,6763530.490289573
932,54293264.19086313
933,40534307.13493879
934,13864715.89655865
935,7354589.473941519
936,5983920.835391687
937,7431256.70102732
938,1340173.831187183
939,5259926.33554581
940,47102983.881008275
941,7438172.076033504
942,12289595.188223604
943,5072477.946594257
944,4832560.288319021
945,5484447.6119499635
946,6144990.285133421
947,4062027.976583004
948,5025180.856239852
949,5604256.887491295
950,5433385.972137878
951,4771041.934112366
952,9471011.540653763
953,52003534.388630085
954,64446367.151491776
955,48615662.3683306
956,12935445.066022474
957,41959752.06293957
958,4363957.46231764
959,7939227.622533668
960,3812839.3603187874
961,47145856.99534048
962,1716017.4902882334
963,4110763.450769514
964,4292275.195229387
965,12173449.662814613
966,4920237.571654232
967,5526911.227797549
968,7582070.877016039
969,4464028.276369434
970,34010621.80575688
971,8456950.528966937
972,3050879.887069054
973,64729818.33923494
974,6660554.235994762
975,4137032.9155348483
976,43511310.4377608
977,59664386.62353029
978,7946093.292726281
979,7431298.58377653
980,7264555.355614699
981,6321155.895773847
982,9601162.272226501
983,11669404.040960705
984,4826278.78658195
985,4196028.497692477
986,4849343.523344496
987,8979188.116697235
988,3938985.669488989
989,4495493.143497178
990,3964870.9335892126
991,5198173.767164832
992,48392569.07163285
993,4340524.764520112
994,16321367.637203205
995,5637018.588506073
996,44321492.30486676
997,46186898.19282888
998,8994248.601579987
999,8017944.031412504
1000,11779249.39519408
1001,7991899.1640791865
1002,4231662.815120369
1003,6513916.004240594
1004,58019433.35368029
1005,7469570.725044637
1006,4320675.980836788
1007,4727328.138498841
1008,5394220.27729572
1009,5437881.475756634
1010,15364179.80458331
1011,6433557.615952109
1012,4035783.873944424
1013,6367833.261883071
1014,46122894.22358664
1015,6853544.45210751
1016,11078438.27261373
1017,57593623.02113603
1018,6082642.651674811
1019,12229791.486081842
1020,7862372.860192123
1021,3129468.542966336
1022,7733488.341924494
1023,10620673.53163066
1024,11527665.587174527
1025,17818004.314314894
1026,13666860.484353157
1027,47764053.43160474
1028,54497414.77242485
1029,6925487.339913613
1030,4323293.290657174
1031,9381290.094263054
1032,12208952.697446197
1033,4013337.222209109
1034,9887213.064577134
1035,9120981.720544754
1036,58969655.54684361
1037,6825002.407636767
1038,5777552.972235754
1039,46308870.41724144
1040,6173893.486347135
1041,12322850.119240161
1042,4203619.921901125
1043,4405544.619442206
1044,7281385.363083384
1045,3216831.50664936
1046,4430692.906551139
1047,3318443.6736636814
1048,5247273.799040163
1049,4924380.823098024
1050,34866375.75423251
1051,11984229.597707994
1052,3464847.443450192
1053,4188805.557488885
1054,10819942.540404338
1055,10597252.554775704
1056,4434494.383090502
1057,5392899.510715529
1058,3576661.062931964
1059,7632343.4736577775
1060,6491556.9225418195
1061,53873541.607746504
1062,9066256.18231811
1063,7756959.320912412
1064,6960765.760487435
1065,58364747.70954793
1066,5517198.712668072
1067,9383416.405785332
1068,6027196.463654082
1069,4231023.798928158
1070,5429458.812301967
1071,7443172.4516174365
1072,4595182.12359127
1073,12403143.740936147
1074,4156129.646815842
1075,1081351.0334393606
1076,5290016.0481138285
1077,4604053.791705901
1078,9721045.426820204
1079,4672660.151717642
1080,4185206.975728797
1081,46907431.573043436
1082,5954965.183508221
1083,6356741.151307952
1084,4297516.282451613
1085,4073552.6055679824
1086,5405602.929437265
1087,61121023.13938583
1088,5920747.709218238
1089,6601013.890252784
1090,13213668.90513975
1091,4440154.266237348
1092,10938916.748371536
1093,6863298.399279871
1094,8634198.30344135
1095,9518413.313416142
1096,6412158.252311101
1097,5267575.6591578
1098,3954731.2621880807
1099,7996881.681265531
1100,57112932.89312963
1101,3927220.927800812
1102,4407888.816651449
1103,5141477.462341728
1104,4016743.9569920506
1105,4260212.452739902
1106,7419355.609042407
1107,6430094.860907456
1108,5744265.657420237
1109,5334961.448343225
1110,5591434.718050266
1111,11262729.167821664
1112,4478256.4354347065
1113,4271989.394855041
1114,15526819.764927154
1115,5652174.04720228
1116,1280930.4102971107
1117,5181326.029714081
1118,10648059.679546319
1119,4457212.61924867
1120,54994808.99438573
1121,43120719.47411318
1122,36667714.99544637
1123,4522500.067350669
1124,53606385.13816477
1125,4541048.248003479
1126,7329095.246321836
1127,6521980.582826453
1128,5243630.789334912
1129,6698974.700763394
1130,7431277.642401925
1131,47843832.42844087
1132,5594821.579955272
1133,4113088.0914089046
1134,4826950.894554019
1135,2998608.4211853426
1136,5276569.210396159
1137,9584929.035451759
1138,7392962.360026218
1139,3062403.595927505
1140,44592283.18687827
1141,5066769.105398094
1142,4018250.277667878
1143,49308828.02031153
1144,4105005.1472824793
1145,8718982.631430257
1146,6089326.681628369
1147,5238442.897699056
1148,6691610.41682104
1149,7806996.008640443
1150,9504040.956559045
1151,8052383.479795607
1152,4095870.071414644
1153,6869244.432859507
1154,8873290.404404137
1155,35317907.31791091
1156,7431267.1717146225
1157,5507344.564882379
1158,4185977.1613356806
1159,2952361.6664141696
1160,6279614.007595103
1161,10717305.867812125
1162,3781321.1195615344
1163,5749776.54308572
1164,42749306.40018578
1165,12003581.84482902
1166,25114172.041437075
1167,49528812.31443921
1168,7507115.839873633
1169,8187388.649260591
1170,7718889.032159565
1171,4385878.474417258
1172,4615525.9770157
1173,7434472.847944115
1174,5076474.355044831
1175,10478071.097046003
1176,5371227.282897707
1177,53995585.80208273
1178,10899896.153071595
1179,69193684.03910601
1180,13508604.256848242
1181,60533837.57661319
1182,3066657.8949852567
1183,4309667.576045977
1184,7733570.063121162
1185,4572827.604243781
1186,9265955.877193574
1187,13657653.823851902
1188,5585752.597566191
1189,6959124.405401103
1190,62358466.90818703
1191,4490000.339579998
1192,35194753.23630819
1193,4318513.258139199
1194,67014278.77598867
1195,4131267.010703372
1196,4396751.141284756
1197,61056405.323099464
1198,3978113.89555596
1199,4886985.159050535
1200,6518796.154887139
1201,15144426.367585743
1202,7948991.746673763
1203,6409676.348054907
1204,45853071.2470986
1205,4176453.0442807917
1206,6462445.351108856
1207,4016766.0818836372
1208,3921123.9094630852
1209,5165445.591672068
1210,4107002.8546949048
1211,6944239.885345451
1212,12425941.354437687
1213,5689144.337628357
1214,5509795.646273278
1215,8675967.959717307
1216,4151108.429721413
1217,4293920.132891059
1218,11817384.499750497
1219,48021891.25630334
1220,5806927.634273756
1221,4427049.290466435
1222,60229018.30689543
1223,7801092.3654845515
1224,5274395.579576027
1225,4597045.026357589
1226,4168034.2886189595
1227,51909689.87179113
1228,7332648.6326421155
1229,4222451.236109966
1230,8076024.090630934
1231,9778917.411372457
1232,4417972.30660308
1233,3953201.3853073735
1234,4431708.525732636
1235,3989332.646822091
1236,5437782.897342905
1237,40041307.453882605
1238,5856165.99413567
1239,4711208.895564867
1240,6050155.4989643805
1241,2955727.39167268
1242,5880878.964244593
1243,7128335.353234076
1244,7431267.1717146225
1245,47933320.63132296
1246,6772366.2698732335
1247,9492773.688186903
1248,5653383.307178035
1249,51319825.76292207
1250,41991166.131985374
1251,46542683.8727595
1252,3873305.1434192825
1253,5138638.502427638
1254,4115014.114889981
1255,5371279.636334222
1256,5434942.9213700555
1257,38709099.26915585
1258,4705671.5347165745
1259,4569789.489630703
1260,8142758.52860539
1261,4444798.370798526
1262,12056953.66159797
1263,4632285.496556817
1264,25044199.78960614
1265,6350690.088045498
1266,5038013.907148084
1267,8460930.520571694
1268,54209893.16200013
1269,4530318.826824749
1270,12491074.25754622
1271,8507709.937093861
1272,68816499.67945878
1273,14418425.832317416
1274,4188626.713270424
1275,7943905.816597293
1276,6303753.4524166435
1277,11504678.576689804
1278,5242621.6244183
1279,12329633.813293096
1280,11584507.838004246
1281,4240594.567040158
1282,6437915.653662752
1283,4461659.976081973
1284,4292690.580117824
1285,58205338.62193347
1286,7871389.319920709
1287,9666019.692839377
1288,6035491.630690128
1289,9430004.496893909
1290,49495311.07236177
1291,30308669.094758406
1292,4381232.572459711
1293,1691068.9005038887
1294,3692760.258116996
1295,10867243.76334217
1296,6558136.263862489
1297,25207453.664027065
1298,12440493.42907416
1299,10765429.534042984
1300,3938094.53269038
1301,45991200.204127185
1302,5811292.210890504
1303,7916008.344665182
1304,25086804.970912084
1305,3909407.3074213304
1306,6608353.163347384
1307,11285160.366475772
1308,3988037.0452058185
1309,7206608.7965172995
1310,10832268.333501667
1311,64026960.32336883
1312,5455486.475780185
1313,3187487.939677911
1314,7700508.02871545
1315,8922622.16889516
1316,23448422.381174266
1317,4881203.154362386
1318,9767051.586708905
1319,25002179.036385074
1320,9449250.580353256
1321,9328326.656930683
1322,6919825.620379305
1323,4201812.534660224
1324,4554137.826591952
1325,11582057.886736646
1326,4745537.789807031
1327,42734055.79738471
1328,12188659.565630939
1329,59593113.52009905
1330,3000927.813881984
1331,12108073.873998694
1332,4340514.293832807
1333,4841806.708562171
1334,4883383.663696833
1335,5469292.417246433
1336,50271681.857790574
1337,6377890.413047986
1338,25105161.420959674
1339,6178827.9336593095
1340,4580141.268157693
1341,4510723.217289584
1342,7694414.976126296
1343,4333561.646293422
1344,3346657.9096732996
1345,4907404.2550788615
1346,4210200.018916033
1347,4389061.756374575
1348,15344997.489595719
1349,7478309.599351655
1350,55716782.12012292
1351,62301104.23317757
1352,50483006.45896666
1353,4762359.74390932
1354,48669754.83782233
