row ID,price_doc
389,7241739.579690732
390,7120578.220635047
391,6983848.529075477
392,7088560.905126707
393,7713672.39543144
394,7011116.583703037
395,7045371.025234206
396,7095633.129438361
397,7150637.199976275
398,6974421.46010962
399,56451155.61294816
400,54547969.84745513
401,58698835.64928897
402,7187771.272021343
403,7081967.279489725
404,7126618.953609635
405,7213805.924921013
406,7898633.472673457
407,7948807.0465004975
408,7091776.601225057
409,57287884.396293715
410,7162357.799694225
411,7078764.173714891
412,7520888.812520897
413,7472450.830968494
414,57298423.86430303
415,8919631.203545045
416,7714302.586410722
417,55242514.22366569
418,7183353.1231088815
419,7105060.198404217
420,7032109.970942886
421,7962597.570214022
422,6983092.005444437
423,6978965.930066861
424,7152925.716743718
425,7180560.951753141
426,7060498.044267418
427,9108914.768755775
428,7283318.398310343
429,7090937.121543048
430,6971850.441300751
431,6971850.441300751
432,7257858.393776994
433,51542477.65532453
434,7302860.138028145
435,7162698.350983232
436,7016415.205915258
437,7275295.192505618
438,12121511.34134778
439,7102748.618204471
440,6974252.395583933
441,7137070.478337714
442,7019728.204860221
443,7271302.437153614
444,7222567.151808414
445,58374065.85552647
446,7223637.499478337
447,8073473.248979558
448,52996096.40849656
449,7791926.853414399
450,55594063.544538006
451,6976213.077202164
452,7387762.671280764
453,7316825.648140482
454,56490986.314759105
455,7411964.383640645
456,7033317.875794025
457,7290310.321035101
458,8181301.945513928
459,7048475.107022525
460,6979992.000862172
461,56426244.826638654
462,7224951.372960023
463,7157619.313757604
464,12371933.40007969
465,6988990.566693217
466,7190873.802846815
467,7478062.113870186
468,7257788.015671926
469,7732936.343949564
470,7504213.723618999
471,7257763.830505929
472,7037856.4169567805
473,7123354.982784696
474,6981095.422223992
475,7097821.179800741
476,56779240.456519604
477,7061931.960317024
478,7124725.198945541
479,7830856.242160527
480,7304814.0215129135
481,6991392.520976398
482,6984198.341768037
483,7829941.070317908
484,52724681.88953397
485,6982393.955145354
486,7129954.888500203
487,59108186.29534714
488,7207002.066259671
489,60919203.79320775
490,7108786.733030223
491,7211902.7501666155
492,54771403.396564946
493,6970993.435031128
494,7300198.325509871
495,6975706.969514056
496,7099175.533439645
497,8029638.026003316
498,7161363.016806764
499,54958836.71554972
500,6976992.478918491
501,6970993.435031128
502,7309678.202856222
503,54463073.42356561
504,54442497.16860855
505,7054743.032534607
506,7290401.485220701
507,6976563.975783679
508,7554442.6359442
509,7015616.530310821
510,8093205.359144966
511,57314990.93849563
512,6992698.648190008
513,55080365.68421788
514,6975109.401853556
515,8037307.354176652
516,7329341.846568395
517,7323242.776827902
518,6970993.435031128
519,7618289.670084348
520,6993092.213547821
521,7112773.254830827
522,7046091.410341715
523,8084605.669800441
524,7062145.198402967
525,9281070.170585323
526,7094776.123168738
527,7806355.088446336
528,56862045.39551473
529,7516311.147689626
530,6973477.788332917
531,7219082.721234447
532,51847264.88474819
533,7112081.394562671
534,7286279.620344096
535,10550813.860603757
536,7230672.246039682
537,9903708.936994156
538,56386138.158846796
539,7162099.698894594
540,7120619.909722272
541,7032889.372659213
542,7326960.921279062
543,6976563.975783679
544,7509307.397582422
545,56448428.321340874
546,7205196.658111857
547,7059304.979882743
548,56288773.70004699
549,7638123.392721841
550,8028391.937712426
551,7196910.995957735
552,7258132.401996467
553,6969707.925626692
554,7063208.498357203
555,55038457.12609408
556,7561539.641547643
557,7225758.25910905
558,52587589.487313226
559,56008650.54821778
560,6978277.988322926
561,6979992.000862172
562,7226786.416148629
563,6970136.428761505
564,7835198.195984961
565,7645945.7422554325
566,53611243.27842283
567,55630092.132023446
568,7414687.957440724
569,7426155.345731453
570,6986951.246450275
571,6972966.886179498
572,7161905.2593745515
573,7286271.907809167
574,55337646.804756865
575,7101632.173325724
576,7285715.691747193
577,7482707.793716143
578,7430031.957739323
579,54671807.67535995
580,12885900.85366029
581,57258349.75098739
582,7315846.021392911
583,7045371.025234206
584,7018206.823007801
585,7364425.738642041
586,7006404.391703444
587,7145979.25831959
588,55860004.782528736
589,6971850.441300751
590,7095204.62630355
591,8837686.744567906
592,7031327.8586751465
593,7456302.154615327
594,7250109.451329939
595,6973979.101555713
596,7203441.759071136
597,6975961.207401378
598,7096499.322826546
599,7114342.20768374
600,7157840.078380188
601,7217415.0062440615
602,6988429.781448363
603,51867462.42545069
604,58595724.22350246
605,55552760.55713123
606,7356027.594120942
607,7046656.5346386405
608,54531059.257968724
609,55124493.09020372
610,7023462.303693357
611,7389402.236561137
612,57472692.42964202
613,7245968.825187632
614,7442816.424151492
615,7156672.060796823
616,7010643.557218769
617,7111487.745426392
618,7429473.236702494
619,7010215.054083957
620,7851136.982054303
621,6994946.259520305
622,6971421.938165939
623,7027267.965825099
624,54196782.81482228
625,7190468.47766837
626,58425719.02249489
627,7172629.872215971
628,59504875.98503907
629,6971850.441300751
630,8411011.989172041
631,7040607.71342208
632,8605678.841107717
633,7101471.634826153
634,6973992.956974809
635,7074682.010520913
636,6979394.4332016725
637,7294176.0363669675
638,7095204.62630355
639,7114487.267370073
640,7146479.146521333
641,55442439.27920456
642,7035888.894602895
643,7153321.640271626
644,7612111.4321757555
645,7102584.343622779
646,7480840.967956088
647,7012591.911948953
648,7242308.488450202
649,7291879.273888015
650,6976465.42670507
651,53687861.44608596
652,8072060.86594519
653,6974421.46010962
654,11747389.666762304
655,7202265.263781639
656,7347314.47253601
657,58462022.98508612
658,7078373.97677444
659,6982212.121089526
660,51243664.04802034
661,51575945.87049886
662,58512853.82767831
663,55782846.04052143
664,7122637.781965936
665,50999739.43419948
666,7706576.451917889
667,7522089.247090028
668,7696779.132515701
669,7281585.743557893
670,7015405.346341434
671,7289568.877110214
672,7019642.123049813
673,6964643.492562249
674,7072410.425630128
675,7021767.233493569
676,7422155.938308781
677,7281844.620852364
678,7950952.950662207
679,7438103.327923776
680,7020421.807967925
681,55039474.33478353
682,8006011.741670129
683,7446580.616993044
684,7568854.432428484
685,7091657.814133298
686,7135033.632095031
687,7372793.146508541
688,7524417.954525529
689,7131935.30408888
690,6978480.677083501
691,7407529.5895827655
692,7414177.341751293
693,7126566.177920345
694,55138135.38950732
695,7196875.415614259
696,7174918.334607975
697,7439388.8373282105
698,7157538.254185008
699,7198319.63897219
700,7033592.042649385
701,53175909.771316364
702,7298806.570241311
703,7449939.480955143
704,7095204.62630355
705,7519603.303116462
706,6987276.5541539695
707,7085788.83811915
708,11379192.450285204
709,7037602.907142142
710,7123533.463803644
711,7177071.146742094
712,7618870.479025511
713,7106431.753089512
714,57941871.9147368
715,6978909.180218312
716,7010068.203698812
717,7235939.29974177
718,7104899.659904646
719,6970993.435031128
720,54968481.20078338
721,55327270.915371455
722,7484058.631144108
723,56241530.20554996
724,9759342.014063137
725,7012786.072892827
726,7033317.875794025
727,7107980.902513368
728,7201906.06049024
729,7065675.81857182
730,7245762.065503185
731,7018624.992106961
732,9275499.629832773
733,56536349.40740136
734,56073460.33479159
735,7468632.518290889
736,56439010.57944104
737,7109372.47605138
738,55587472.68733314
739,7032032.36638959
740,7193702.017810143
741,7005932.653711398
742,7161618.118685746
743,8478359.261316469
744,7317112.605539139
745,6970993.435031128
746,7042316.44162507
747,7353713.518349621
748,7095633.129438361
749,7040578.878126579
750,8828489.154249871
751,9002675.901782837
752,7198176.14713621
753,7319754.33140508
754,7049287.724149313
755,7117421.723359552
756,7805334.130355581
757,6979992.000862172
758,7108747.6620918345
759,7098174.368426048
760,7375112.154131405
761,7193702.017810143
762,7029889.850715532
763,7490442.480540691
764,7052216.725728572
765,57225353.41146371
766,53494160.50533433
767,7093490.613764303
768,7116460.718518443
769,7069207.542244566
770,58378281.334187925
771,7053734.932024629
772,7256046.140738664
773,7044146.499413167
774,7396532.109751917
775,52869362.395733744
776,55080832.9634138
777,7208031.719236878
778,7361937.03662193
779,7005388.851630695
780,7349583.7297282
781,6971421.938165939
782,7015065.311055267
783,7220956.43558699
784,7115074.538570511
785,7414177.341751293
786,7040869.900023349
787,57087849.814931266
788,54719073.239750326
789,7064397.935285433
790,7017928.110510567
791,7072539.494846854
792,7236673.125588705
793,7024615.0961418655
794,8299326.372299664
795,7373559.450102227
796,7397206.191209826
797,60628577.24993201
798,7231423.092469258
799,7103346.185864971
800,7031603.863254778
801,7062351.492087579
802,7178479.381957084
803,55767256.53615457
804,7180707.521944932
805,7096954.003471758
806,6976992.478918491
807,8069218.047141388
808,7097110.6223188825
809,7104303.754775676
810,7391894.50389075
811,6979992.000862172
812,7257102.307693395
813,7273575.733413165
814,7668329.5987359565
815,7179925.608999442
816,7340705.091458008
817,7321704.981191914
818,51191634.44878334
819,55994186.72930709
820,7135615.102953102
821,7102194.274925372
822,7063969.432150622
823,7946405.968699856
824,7091776.601225057
825,56383623.12001475
826,6971421.938165939
827,7080586.761800619
828,7082442.602624775
829,58024804.754776224
830,7126594.401838011
831,6976563.975783679
832,7100201.604234956
833,7776675.462416505
834,52354935.67343644
835,7010215.054083957
836,6980849.007131795
837,7178559.749291843
838,7063969.432150622
839,55825930.65702375
840,7107057.654391943
841,6970993.435031128
842,7180611.423995715
843,17041643.51107943
844,7133852.816741856
845,7126876.73227267
846,7131502.461482652
847,6979322.954560873
848,9152932.758809496
849,7174263.455899587
850,6985562.541614723
851,7219844.320710783
852,7084448.509598021
853,8056446.810005131
854,7095365.808814155
855,7343135.817614033
856,9054098.235631125
857,6983754.264761264
858,8645788.169624055
859,7945304.232881929
860,8341822.2584844045
861,7635796.455384254
862,7232829.414457592
863,7031294.078076548
864,8050622.101966899
865,56792974.790115625
866,7298429.59904333
867,7194217.575880679
868,8881955.869135845
869,7099749.09626079
870,6993275.598041333
871,7286001.615554078
872,6973992.956974809
873,9386118.348100498
874,59223486.12969372
875,7146620.508967338
876,7047289.414717121
877,7018785.11678019
878,7270218.769243648
879,7073367.397000073
880,7091269.2802557135
881,58227982.66710906
882,7214446.805045903
883,7196720.767277237
884,7156243.557662012
885,7037174.40400733
886,55021776.165023506
887,54187299.35673274
888,7064397.935285433
889,7114915.770504884
890,7142901.942106203
891,7016214.09797132
892,54933106.927032396
893,6983194.211566429
894,58548053.26632716
895,7049003.427256368
896,7252108.295752846
897,50830766.38418538
898,7213830.11435717
899,59017711.26621706
900,6981965.452010542
901,6975109.401853556
902,7422339.473492217
903,7145621.225982877
904,6978066.1629215395
905,55515822.97864008
906,7221513.757402244
907,7037174.40400733
908,7636191.9092949955
909,7651015.119225941
910,7063969.432150622
911,6974421.46010962
912,6968850.91935707
913,7078807.188274817
914,7166533.325130255
915,7167036.484666529
916,7298405.912820069
917,7489015.31350164
918,56173134.27058702
919,7347121.090977516
920,13510095.555107314
921,6980420.503996984
922,6980397.221991398
923,7085658.770245935
924,7015357.091701697
925,52241136.41077028
926,7046878.388973206
927,7064397.935285433
928,7119123.8147758255
929,7612229.404607202
930,52405213.88850155
931,7104147.365916801
932,54806459.40259698
933,51569268.44942045
934,7485137.374868983
935,6971850.441300751
936,7268015.2995164925
937,7064397.935285433
938,6981277.510266607
939,7006436.130423948
940,50960528.0978007
941,7064397.935285433
942,7422747.404447526
943,7030105.249971021
944,6980420.503996984
945,6968422.416222258
946,7759373.565387014
947,6976563.975783679
948,7169104.343939125
949,6993280.798780533
950,7122992.264112104
951,6980849.007131795
952,7058288.670189663
953,56508584.21105131
954,57841171.02706273
955,56158900.8419837
956,7095161.501172683
957,54785409.854306296
958,7145763.502697715
959,6980420.503996984
960,6986848.051019158
961,54415146.2841021
962,7014928.588566885
963,6980849.007131795
964,6985562.541614723
965,7015065.311055267
966,6988133.560423593
967,6979997.201601371
968,7285579.267741097
969,6988133.560423593
970,56544243.58631427
971,7299744.613829024
972,6979992.000862172
973,55164350.58185543
974,7164475.491306869
975,6971421.938165939
976,51441385.57673025
977,53896830.865730375
978,6982134.51653623
979,7064397.935285433
980,7322102.20179782
981,7039745.422816199
982,6980420.503996984
983,7093919.116899115
984,6979563.497727361
985,7492631.220453781
986,6980849.007131795
987,7014272.251647104
988,6973564.453839998
989,7160332.609281311
990,6987276.5541539695
991,7058075.43210372
992,57304461.466594264
993,7145763.502697715
994,13402860.7492123
995,7198036.195523711
996,58405860.17672096
997,52446337.45009919
998,7218996.501559721
999,7551349.760457959
1000,7110531.174437841
1001,6983031.285455985
1002,6985562.541614723
1003,6968422.416222258
1004,55984482.57924797
1005,6979563.497727361
1006,6978724.239804503
1007,6980420.503996984
1008,6974849.963244433
1009,6982009.841153378
1010,7527672.366153259
1011,7172847.8953265315
1012,6974421.46010962
1013,6981051.69589237
1014,58919668.6332569
1015,7018785.11678019
1016,7018807.330920733
1017,55216776.96178913
1018,6970564.931896316
1019,7275278.971836842
1020,7227566.564255954
1021,6986848.051019158
1022,7251619.350978363
1023,7061675.136807205
1024,7310763.269911659
1025,7698876.165464479
1026,9532293.23894169
1027,53659081.528415866
1028,57995191.92785674
1029,7027355.179476423
1030,7147049.012102149
1031,6976563.975783679
1032,7013543.85528563
1033,7043173.447894692
1034,6973823.892449121
1035,7490650.6328001
1036,56323113.080339365
1037,6974849.963244433
1038,7080866.587026973
1039,56562718.38363134
1040,7182357.074730644
1041,7545099.375819036
1042,6988133.560423593
1043,6970564.931896316
1044,6971421.938165939
1045,6986848.051019158
1046,6973564.453839998
1047,6977849.4851881135
1048,6979563.497727361
1049,6972206.238726755
1050,55827131.33815866
1051,7422476.439628083
1052,6979563.497727361
1053,6973564.453839998
1054,7318476.326338269
1055,7059104.1179983355
1056,6988990.566693217
1057,7044887.4604339395
1058,6990276.076097651
1059,7161216.530754063
1060,6977420.982053302
1061,52088672.39433709
1062,7032475.989668761
1063,6982218.504877906
1064,6975966.408123179
1065,55861444.77055928
1066,6981282.711005806
1067,7205056.7844093945
1068,7102809.37802765
1069,6977420.982053302
1070,6993704.101176145
1071,7133341.405301785
1072,6980420.503996984
1073,7190468.47766837
1074,6973564.453839998
1075,6974421.46010962
1076,6973135.9507051855
1077,6973992.956974809
1078,7123104.960668833
1079,6982438.34428819
1080,6979134.994592549
1081,57865294.24587431
1082,7104385.159201385
1083,7130879.433186128
1084,7144049.4901584685
1085,6978706.491457737
1086,6980420.503996984
1087,55436062.48423565
1088,7105043.903123256
1089,7083109.9706133995
1090,6993704.101176145
1091,6972707.447570374
1092,7333473.936056675
1093,7279246.767007104
1094,6971421.938165939
1095,7113497.62218645
1096,6967565.409952635
1097,6977420.982053302
1098,6979992.000862172
1099,7986328.021655269
1100,52387203.89464519
1101,6976992.478918491
1102,6979134.994592549
1103,6984277.032210289
1104,6980849.007131795
1105,7450535.922013455
1106,6980420.503996984
1107,6971421.938165939
1108,6976465.42670507
1109,6988133.560423593
1110,6989424.270567227
1111,7004816.738289205
1112,6973992.956974809
1113,6988990.566693217
1114,11663490.245839939
1115,6980420.503996984
1116,6974421.46010962
1117,6980420.503996984
1118,6989852.773702039
1119,7151958.526313895
1120,55487280.93050801
1121,54459714.05331932
1122,54064125.03692344
1123,6987705.057288782
1124,53288251.67479828
1125,6980849.007131795
1126,8290538.119876714
1127,6976563.975783679
1128,6971421.938165939
1129,6969279.422491881
1130,7064397.935285433
1131,58800667.33577378
1132,7498234.234785616
1133,6980849.007131795
1134,6984277.032210289
1135,6978277.988322926
1136,6971421.938165939
1137,7298108.646251088
1138,7357001.04012789
1139,6972707.447570374
1140,59648212.24368565
1141,6974849.963244433
1142,6972278.944435563
1143,57644566.20037304
1144,6980849.007131795
1145,6981282.711005806
1146,7014272.251647104
1147,6988990.566693217
1148,7866367.164213508
1149,7150075.449248961
1150,7105613.121024847
1151,6973992.956974809
1152,6973564.453839998
1153,7070039.366460795
1154,7431143.705383534
1155,54341402.96481296
1156,7064397.935285433
1157,7038888.416546577
1158,6988990.566693217
1159,6977849.4851881135
1160,7218558.811306348
1161,7308192.251102789
1162,6969707.925626692
1163,7327577.255147345
1164,54660005.16310973
1165,7067506.817658224
1166,13479984.75617756
1167,59937485.878934756
1168,7118710.830844619
1169,7110461.674631081
1170,7632269.023307837
1171,6973992.956974809
1172,6980420.503996984
1173,7064826.438420245
1174,7453152.1990357395
1175,7223570.753951399
1176,6975706.969514056
1177,58824446.44170851
1178,7330902.917247806
1179,58104677.373873636
1180,7141210.131010419
1181,53427753.00124988
1182,6979563.497727361
1183,7048743.988647244
1184,6988133.560423593
1185,6985562.541614723
1186,6978706.491457737
1187,7291552.70530867
1188,6988567.264297605
1189,7115796.179075769
1190,56406779.60204665
1191,6978706.491457737
1192,53996614.79185452
1193,7147049.012102149
1194,52709765.176428914
1195,6988133.560423593
1196,6973992.956974809
1197,56164355.98531535
1198,6988133.560423593
1199,7030746.8569851555
1200,6973135.9507051855
1201,11606397.209711894
1202,7022901.083602618
1203,6974849.963244433
1204,53698792.01834801
1205,6971850.441300751
1206,6969279.422491881
1207,6982134.51653623
1208,6982134.51653623
1209,7105319.637013341
1210,6977420.982053302
1211,7304332.8127593035
1212,7293704.606633742
1213,7076149.1558464905
1214,6980854.207870995
1215,7014272.251647104
1216,6971850.441300751
1217,7094356.807152487
1218,7368284.527730514
1219,55049483.25659022
1220,6979992.000862172
1221,7153905.062259136
1222,53425807.42526461
1223,7120938.216693508
1224,6981607.46432281
1225,6972707.447570374
1226,6973564.453839998
1227,55082974.15300044
1228,7125571.536524615
1229,6985562.541614723
1230,7165073.058967369
1231,7329645.0415234305
1232,7153048.055989512
1233,6977420.982053302
1234,6978706.491457737
1235,6973564.453839998
1236,7102060.676460536
1237,53063426.73243262
1238,6976992.478918491
1239,6984277.032210289
1240,6978706.491457737
1241,6979563.497727361
1242,6968422.416222258
1243,7014272.251647104
1244,7064397.935285433
1245,54775017.450595155
1246,7011929.066623203
1247,6977420.982053302
1248,7294604.307417659
1249,54406484.59186578
1250,54031520.63495907
1251,56653047.60477685
1252,6976992.478918491
1253,7030746.8569851555
1254,6980849.007131795
1255,6975706.969514056
1256,6984277.032210289
1257,53062495.756354466
1258,6989294.394445175
1259,6985991.044749535
1260,6998885.901444015
1261,6985562.541614723
1262,7027984.351961075
1263,6975706.969514056
1264,13477413.73736869
1265,7111059.24229158
1266,7011240.038990312
1267,7320267.328940914
1268,56978159.164523
1269,6987705.057288782
1270,7087874.496403485
1271,6991133.082367275
1272,56697014.62627421
1273,12035308.78518771
1274,6988990.566693217
1275,6972686.046311426
1276,7156540.845676945
1277,8870112.825242953
1278,6972278.944435563
1279,6984951.950437296
1280,6971421.938165939
1281,6987705.057288782
1282,7635948.864824526
1283,6975706.969514056
1284,6988990.566693217
1285,57316889.7033191
1286,7010902.995827893
1287,7655635.109279705
1288,6973135.9507051855
1289,6980420.503996984
1290,55120465.61530388
1291,54770408.335752524
1292,7154762.068528759
1293,7015357.091701697
1294,6986678.98649347
1295,7233796.784067712
1296,6973564.453839998
1297,13475699.724829443
1298,7069968.476037985
1299,7310763.269911659
1300,6986678.98649347
1301,57188289.84829292
1302,7316171.8114112485
1303,7243350.525251852
1304,13477413.73736869
1305,6987107.489628282
1306,7737081.909381028
1307,6976563.975783679
1308,7145478.336684992
1309,7135824.182360514
1310,7317190.816933833
1311,58339198.088250756
1312,7102489.1795953475
1313,6979563.497727361
1314,6980420.503996984
1315,7062082.647491859
1316,11247177.933098828
1317,7116653.185345393
1318,6967136.906817823
1319,13472700.202885762
1320,7097606.580586731
1321,6966994.004163043
1322,7031603.863254778
1323,6987276.5541539695
1324,7376039.887902719
1325,7598857.1399622755
1326,6989294.394445175
1327,58186873.71185291
1328,7027984.351961075
1329,62432624.3829799
1330,6972707.447570374
1331,6970564.931896316
1332,7145763.502697715
1333,6982134.51653623
1334,6971421.938165939
1335,7480464.068153367
1336,56672256.4242295
1337,7038888.416546577
1338,13484698.290660487
1339,6968422.416222258
1340,6990276.076097651
1341,6980420.503996984
1342,7598774.109249468
1343,7147049.012102149
1344,6973992.956974809
1345,6979563.497727361
1346,6979992.000862172
1347,7153048.055989512
1348,7989929.228908497
1349,7188353.514087623
1350,59890484.31474863
1351,54868633.10084979
1352,53278221.57591261
1353,6984602.081975971
1354,58002694.78705818
1355,51404389.95590372
