row ID,price_doc
604,58619989.331451416
605,54295726.65249634
606,11312433.494293213
607,6941910.995727539
608,50017769.527267456
609,49717179.83312988
610,7287922.894226074
611,7740491.591201782
612,51103139.48088074
613,6776566.612518311
614,9638691.362808228
615,8353131.750747681
616,5287584.101364136
617,6285897.119552612
618,6066829.2068481445
619,5287584.101364136
620,7247407.232040405
621,8017938.846542358
622,6285897.119552612
623,8017938.846542358
624,52044634.22744751
625,6402133.277572632
626,59060094.90275574
627,5787429.664016724
628,55840369.85549927
629,6182361.269454956
630,10907270.63217163
631,7909151.914993286
632,11493572.879577637
633,6157667.976470947
634,6521956.04927063
635,6402133.277572632
636,5113436.1847229
637,7435330.315292358
638,6285897.119552612
639,7550811.091156006
640,9655545.259017944
641,76142748.93830872
642,11594079.223190308
643,7223634.015167236
644,8038934.335174561
645,5644501.7749938965
646,7110749.329483032
647,7299641.72807312
648,5907803.8879852295
649,4982079.351348877
650,7909151.914993286
651,58584268.08616638
652,14254821.877700806
653,6066829.2068481445
654,16661770.780029297
655,7559693.811386108
656,8240211.338150024
657,60789269.07064819
658,6443430.109954834
659,7223634.015167236
660,43700474.01951599
661,48670001.141448975
662,50458803.18182373
663,51907203.4486084
664,6674664.720687866
665,46463548.17544556
666,6150993.996063232
667,8012768.783218384
668,7384402.126296997
669,6642438.013153076
670,8078980.120529175
671,4946007.657363892
672,6659270.369262695
673,7151556.39881897
674,6241891.344299316
675,5647322.378143311
676,10410183.49673462
677,7151556.39881897
678,7345529.08203125
679,15347716.308319092
680,6841326.305969238
681,56887499.75238037
682,9483571.044784546
683,11018019.010757446
684,15347716.308319092
685,5412042.792175293
686,4864571.8672943115
687,6659270.369262695
688,8749661.12928772
689,7943069.668060303
690,6150993.996063232
691,4946007.657363892
692,6845550.89263916
693,8686815.63456726
694,47151078.430130005
695,4864571.8672943115
696,7110749.329483032
697,15347716.308319092
698,9456041.375915527
699,5561921.710342407
700,8097957.953659058
701,51485002.586380005
702,10654066.312332153
703,6207111.949935913
704,4911044.295440674
705,6066829.2068481445
706,6285897.119552612
707,5644501.7749938965
708,12811766.249984741
709,9374447.345733643
710,13436705.333847046
711,8240211.338150024
712,7247407.232040405
713,8617124.573364258
714,54455256.85473633
715,6185392.262771606
716,6241891.344299316
717,8017938.846542358
718,6157667.976470947
719,5644501.7749938965
720,45614325.535736084
721,51253068.994262695
722,6811152.625900269
723,59577881.86553955
724,11493572.879577637
725,4684260.608001709
726,12201914.73703003
727,8900419.317825317
728,6443430.109954834
729,6207111.949935913
730,8097957.953659058
731,6311895.554260254
732,11312433.494293213
733,56464791.473983765
734,53305548.964645386
735,6811152.625900269
736,62328428.82989502
737,6730264.7794036865
738,55292569.211868286
739,7168054.845199585
740,6443430.109954834
741,8606259.291275024
742,5820284.04006958
743,9679257.821853638
744,7494868.732955933
745,6995069.374450684
746,7168054.845199585
747,7110749.329483032
748,5644501.7749938965
749,6311895.554260254
750,11493572.879577637
751,9172046.892822266
752,12650232.118804932
753,6200113.9783325195
754,9439198.443984985
755,8439334.80885315
756,10907270.63217163
757,6252337.288909912
758,6941910.995727539
759,6276001.582748413
760,9456041.375915527
761,6443430.109954834
762,7897485.663574219
763,9746993.873580933
764,7323854.179733276
765,53427773.4309845
766,54890125.46775818
767,6476399.327560425
768,8439334.80885315
769,6314628.281967163
770,68610320.54589844
771,7797882.207443237
772,9674523.09197998
773,6827494.801422119
774,9172046.892822266
775,58446456.04737854
776,58135583.55413818
777,12650232.118804932
778,4864571.8672943115
779,6827494.801422119
780,8017938.846542358
781,5292482.533340454
782,6941910.995727539
783,5561921.710342407
784,5287584.101364136
785,7418988.139801025
786,7774348.12361145
787,54005160.104003906
788,65443792.81233215
789,4982079.351348877
790,7323854.179733276
791,4982079.351348877
792,8097957.953659058
793,7323854.179733276
794,9746993.873580933
795,7869512.631027222
796,6609786.94644165
797,56594469.35832214
798,6760426.4114227295
799,8009289.059539795
800,5644501.7749938965
801,6314628.281967163
802,6765420.826187134
803,51748262.002975464
804,7943069.668060303
805,11594079.223190308
806,4243718.901535034
807,10654066.312332153
808,5999424.617660522
809,7275262.786148071
810,6311895.554260254
811,5308928.331130981
812,4864571.8672943115
813,6150993.996063232
814,6011686.038864136
815,10370385.539428711
816,6207111.949935913
817,5544120.382064819
818,63373874.069732666
819,54972026.37857056
820,6443430.109954834
821,7323854.179733276
822,4982079.351348877
823,12433352.545501709
824,7168678.755523682
825,54196283.71470642
826,5787429.664016724
827,8793820.401000977
828,7871505.80796814
829,44805180.55155945
830,6200113.9783325195
831,7636558.452972412
832,6402133.277572632
833,9172046.892822266
834,63336154.567871094
835,4982079.351348877
836,4684260.608001709
837,6659270.369262695
838,4982079.351348877
839,52569412.092315674
840,5113436.1847229
841,5606927.023101807
842,4226235.105224609
843,11155790.736724854
844,7247407.232040405
845,7223634.015167236
846,6776566.612518311
847,8793820.401000977
848,12811766.249984741
849,9622477.710662842
850,4754829.206115723
851,6642438.013153076
852,8439334.80885315
853,10486637.784973145
854,5644501.7749938965
855,6811152.625900269
856,6807949.492126465
857,7943069.668060303
858,10598965.121566772
859,10018992.347457886
860,10221584.258163452
861,8017938.846542358
862,5681600.181274414
863,5113436.1847229
864,7298393.982070923
865,56166820.369003296
866,7384402.126296997
867,10370385.539428711
868,9100665.206939697
869,5637114.4572143555
870,4030361.8848571777
871,5887676.188781738
872,8009289.059539795
873,11493572.879577637
874,47792213.53692627
875,5820284.04006958
876,7049452.531967163
877,7323854.179733276
878,8749661.12928772
879,6244949.971054077
880,7323854.179733276
881,59870744.12382507
882,6609786.94644165
883,6642438.013153076
884,6672917.659698486
885,5644501.7749938965
886,66387060.06556702
887,52034151.43751526
888,4982079.351348877
889,7168054.845199585
890,5544120.382064819
891,5287584.101364136
892,65601881.58451843
893,6150993.996063232
894,56659551.72320557
895,7049452.531967163
896,7467602.199188232
897,57106587.517196655
898,15570930.416748047
899,59318145.1481781
900,6887033.219223022
901,5681600.181274414
902,13419601.763900757
903,6709831.16859436
904,7345529.08203125
905,63187430.52037048
906,6207111.949935913
907,7223634.015167236
908,7780189.420181274
909,12589793.21760559
910,4982079.351348877
911,5292482.533340454
912,6515639.401794434
913,6841326.305969238
914,5595498.842910767
915,6609786.94644165
916,7740491.591201782
917,8550620.312103271
918,64383601.87258911
919,6200113.9783325195
920,5022619.651351929
921,6031963.346618652
922,4058806.5777282715
923,5412042.792175293
924,6007161.999267578
925,51890860.93701172
926,6941910.995727539
927,4982079.351348877
928,7559693.811386108
929,8060040.39402771
930,60363052.8157959
931,6760426.4114227295
932,60230854.40003967
933,55686116.0186615
934,9411156.8334198
935,6285897.119552612
936,10370385.539428711
937,4982079.351348877
938,5292482.533340454
939,6730264.7794036865
940,41951209.06663513
941,4982079.351348877
942,6845550.89263916
943,7437755.297653198
944,5308928.331130981
945,5681600.181274414
946,8550620.312103271
947,7299641.72807312
948,5595498.842910767
949,5669769.982940674
950,8439334.80885315
951,5292482.533340454
952,7559693.811386108
953,56231197.83944702
954,55796332.9712677
955,56110022.69328308
956,7549746.509399414
957,60712104.05984497
958,5820284.04006958
959,5308928.331130981
960,3572361.5923461914
961,55606616.816482544
962,4684260.608001709
963,5292482.533340454
964,4030361.8848571777
965,6941910.995727539
966,5308928.331130981
967,5669769.982940674
968,8036941.158554077
969,5292482.533340454
970,53691458.82695007
971,6207111.949935913
972,6890462.434295654
973,47517346.01559448
974,7869512.631027222
975,5292482.533340454
976,41921863.60583496
977,59557152.93263245
978,5292482.533340454
979,4982079.351348877
980,6066829.2068481445
981,7657288.045928955
982,5308928.331130981
983,6147963.002838135
984,5308928.331130981
985,6395265.177825928
986,5606927.023101807
987,4789324.2482299805
988,5292482.533340454
989,5820284.04006958
990,5606927.023101807
991,7437755.297653198
992,44995366.96923828
993,5820284.04006958
994,19339248.477539062
995,8793820.401000977
996,58911747.76150513
997,52941143.966415405
998,7168054.845199585
999,10744651.239334106
1000,8097957.953659058
1001,7049452.531967163
1002,4030361.8848571777
1003,5308928.331130981
1004,55031725.27983093
1005,6890462.434295654
1006,7883098.300018311
1007,5308928.331130981
1008,5308928.331130981
1009,6864149.2398376465
1010,6941910.995727539
1011,8078980.120529175
1012,5292482.533340454
1013,6150993.996063232
1014,45443348.44570923
1015,8800199.153701782
1016,6995069.374450684
1017,54017955.53794861
1018,6890462.434295654
1019,9674523.09197998
1020,5637114.4572143555
1021,6890462.434295654
1022,5544120.382064819
1023,9816776.476516724
1024,9816776.476516724
1025,7345529.08203125
1026,9172046.892822266
1027,53615821.19468689
1028,57224988.57418823
1029,8800199.153701782
1030,5820284.04006958
1031,4450257.479766846
1032,8097957.953659058
1033,9374447.345733643
1034,8240211.338150024
1035,11594079.223190308
1036,59017501.20315552
1037,5308928.331130981
1038,6841326.305969238
1039,47367591.69018555
1040,7345529.08203125
1041,8749661.12928772
1042,5292482.533340454
1043,6890462.434295654
1044,6285897.119552612
1045,6890462.434295654
1046,5292482.533340454
1047,3572361.5923461914
1048,6890462.434295654
1049,5895419.615310669
1050,62742381.72445679
1051,8178039.9373168945
1052,6890462.434295654
1053,5292482.533340454
1054,9816776.476516724
1055,9816776.476516724
1056,4684647.019546509
1057,6730264.7794036865
1058,3572361.5923461914
1059,7168678.755523682
1060,5308928.331130981
1061,55666454.777664185
1062,7897485.663574219
1063,7168678.755523682
1064,5637114.4572143555
1065,53158270.67530823
1066,5669769.982940674
1067,7564349.1612854
1068,6077983.045547485
1069,5606927.023101807
1070,5308928.331130981
1071,7168678.755523682
1072,5308928.331130981
1073,6402133.277572632
1074,4684647.019546509
1075,5292482.533340454
1076,5308928.331130981
1077,5821827.930633545
1078,13436705.333847046
1079,6864149.2398376465
1080,5292482.533340454
1081,45586978.18081665
1082,7151556.39881897
1083,5412042.792175293
1084,5820284.04006958
1085,5292482.533340454
1086,5308928.331130981
1087,57952403.872680664
1088,6415172.671600342
1089,6760426.4114227295
1090,8794187.598648071
1091,5308928.331130981
1092,9816776.476516724
1093,9126305.637939453
1094,5606927.023101807
1095,7559693.811386108
1096,6709831.16859436
1097,5606927.023101807
1098,5606927.023101807
1099,8036941.158554077
1100,59697754.8527832
1101,5606927.023101807
1102,4450257.479766846
1103,5308928.331130981
1104,5292482.533340454
1105,7871505.80796814
1106,5308928.331130981
1107,5308928.331130981
1108,7909151.914993286
1109,5308928.331130981
1110,5669769.982940674
1111,8681128.469863892
1112,4754829.206115723
1113,5292482.533340454
1114,12811766.249984741
1115,5308928.331130981
1116,4684647.019546509
1117,5308928.331130981
1118,5669769.982940674
1119,6919731.068069458
1120,59779763.388183594
1121,50186327.03367615
1122,51459893.89903259
1123,5292482.533340454
1124,56407179.26750183
1125,5292482.533340454
1126,9679257.821853638
1127,6784634.894104004
1128,5606927.023101807
1129,5308928.331130981
1130,4982079.351348877
1131,51270489.35031128
1132,5887676.188781738
1133,5292482.533340454
1134,5308928.331130981
1135,3572361.5923461914
1136,9288612.848587036
1137,7559693.811386108
1138,10410183.49673462
1139,6890462.434295654
1140,63185006.93032837
1141,5308928.331130981
1142,5292482.533340454
1143,56909907.56704712
1144,5292482.533340454
1145,5669769.982940674
1146,5397159.762023926
1147,5308928.331130981
1148,12613582.048171997
1149,7168678.755523682
1150,7559693.811386108
1151,5308928.331130981
1152,5292482.533340454
1153,9677831.819976807
1154,7638245.812408447
1155,55199877.42147827
1156,4982079.351348877
1157,6066829.2068481445
1158,5292482.533340454
1159,4484655.7464904785
1160,6642438.013153076
1161,9816776.476516724
1162,3572361.5923461914
1163,8793820.401000977
1164,50016662.68963623
1165,6147963.002838135
1166,7126681.272537231
1167,59047370.10020447
1168,10702870.776168823
1169,6784634.894104004
1170,6241891.344299316
1171,5308928.331130981
1172,5308928.331130981
1173,4982079.351348877
1174,6200113.9783325195
1175,7168054.845199585
1176,5308928.331130981
1177,45190107.04418945
1178,9816776.476516724
1179,64617515.68925476
1180,6653429.072402954
1181,57100712.82814026
1182,6890462.434295654
1183,7797882.207443237
1184,5606927.023101807
1185,5292482.533340454
1186,5392437.728042603
1187,6941910.995727539
1188,5669769.982940674
1189,5916763.844970703
1190,54836279.06913757
1191,5292482.533340454
1192,56964908.448516846
1193,5820284.04006958
1194,49984053.463638306
1195,5292482.533340454
1196,5308928.331130981
1197,67052457.373916626
1198,5606927.023101807
1199,9456041.375915527
1200,5308928.331130981
1201,19339248.477539062
1202,7323854.179733276
1203,5308928.331130981
1204,57305093.965026855
1205,5292482.533340454
1206,5308928.331130981
1207,5292482.533340454
1208,5606927.023101807
1209,8876206.86654663
1210,5606927.023101807
1211,14450011.365402222
1212,9674523.09197998
1213,5561921.710342407
1214,5669769.982940674
1215,5397159.762023926
1216,5292482.533340454
1217,7299641.72807312
1218,9888926.135864258
1219,58731516.18399048
1220,5308928.331130981
1221,5820284.04006958
1222,54786093.22679138
1223,5916763.844970703
1224,7909151.914993286
1225,5308928.331130981
1226,5292482.533340454
1227,52449389.18955994
1228,4226235.105224609
1229,5292482.533340454
1230,6995069.374450684
1231,8222883.434631348
1232,5820284.04006958
1233,5606927.023101807
1234,5292482.533340454
1235,5292482.533340454
1236,4376319.571548462
1237,46502262.45704651
1238,5606927.023101807
1239,5308928.331130981
1240,5308928.331130981
1241,6890462.434295654
1242,5308928.331130981
1243,5397159.762023926
1244,4982079.351348877
1245,51907936.618774414
1246,8800199.153701782
1247,8240211.338150024
1248,6827494.801422119
1249,56059191.317855835
1250,58434120.4329834
1251,51276525.17694092
1252,5606927.023101807
1253,5787429.664016724
1254,5292482.533340454
1255,5308928.331130981
1256,5308928.331130981
1257,60879787.92539978
1258,6864149.2398376465
1259,7275262.786148071
1260,7049452.531967163
1261,4450257.479766846
1262,5397159.762023926
1263,5308928.331130981
1264,7126681.272537231
1265,5644501.7749938965
1266,6241891.344299316
1267,7298393.982070923
1268,58700825.78236389
1269,5308928.331130981
1270,9126311.647888184
1271,5426835.994522095
1272,64001872.50679016
1273,11155790.736724854
1274,5292482.533340454
1275,6285979.5950164795
1276,7818456.482757568
1277,10628294.253707886
1278,5292482.533340454
1279,7549746.509399414
1280,5916763.844970703
1281,5292482.533340454
1282,14254821.877700806
1283,5308928.331130981
1284,5292482.533340454
1285,50022922.05670166
1286,7323854.179733276
1287,10702870.776168823
1288,5308928.331130981
1289,5308928.331130981
1290,59790645.84358215
1291,56968173.72860718
1292,5820284.04006958
1293,4684260.608001709
1294,6282626.920471191
1295,8017938.846542358
1296,5292482.533340454
1297,7126681.272537231
1298,6929629.760620117
1299,9816776.476516724
1300,6282626.920471191
1301,55150133.09513855
1302,6634698.99609375
1303,10702870.776168823
1304,7126681.272537231
1305,6282626.920471191
1306,6542402.641189575
1307,5916763.844970703
1308,6479542.983642578
1309,9655545.259017944
1310,9816776.476516724
1311,51705283.576828
1312,4376319.571548462
1313,6890462.434295654
1314,6995069.374450684
1315,6285979.5950164795
1316,12182205.787216187
1317,5308928.331130981
1318,6609138.085083008
1319,7126681.272537231
1320,6784634.894104004
1321,7223634.015167236
1322,7223634.015167236
1323,5606927.023101807
1324,6311895.554260254
1325,9439198.443984985
1326,6864149.2398376465
1327,65032155.91952515
1328,4789324.2482299805
1329,54000164.22703552
1330,6890462.434295654
1331,5916763.844970703
1332,5820284.04006958
1333,5292482.533340454
1334,4243718.901535034
1335,8793820.401000977
1336,45807382.47189331
1337,7345529.08203125
1338,7126681.272537231
1339,5308928.331130981
1340,3572361.5923461914
1341,5308928.331130981
1342,6995069.374450684
1343,5820284.04006958
1344,6890462.434295654
1345,5292482.533340454
1346,5292482.533340454
1347,5820284.04006958
1348,9411156.8334198
1349,9439198.443984985
1350,57222062.6758728
1351,58196447.98538208
1352,63578701.61065674
