row ID,price_doc
203,6595780.151058662
204,7023064.311255622
205,52985852.7165218
206,51487971.388321444
207,65791232.419692606
208,11242231.559120078
209,11682500.938161178
210,6941102.749262438
211,5518767.207047755
212,55265455.41756034
213,9352508.37270515
214,4462914.812029028
215,57319775.577765524
216,10159234.239260625
217,11738850.068521423
218,3987555.3854108993
219,5911291.5947364215
220,9032003.206190903
221,8558895.629872058
222,3936357.8781922758
223,11451481.313262884
224,6316231.077841833
225,3674491.802711295
226,6993511.178773962
227,6546729.949341267
228,8850796.22660893
229,3607409.9395575505
230,51612905.07211734
231,8767921.050041221
232,6307221.79758081
233,9047988.448447265
234,4841752.971808907
235,5456044.58486677
236,9349562.988222677
237,49817512.78982565
238,8345463.027380971
239,9392168.288563397
240,8279023.677588803
241,10839154.212929549
242,8019682.39984281
243,6068467.42202235
244,10038678.729563694
245,3959352.012605604
246,7376084.679959747
247,13255752.75478408
248,6948916.799334692
249,4894372.192714484
250,7905906.648231562
251,7788872.637325317
252,8522489.570051773
253,11431810.888393857
254,3914633.053956447
255,6513175.703522492
256,10250302.354533657
257,6994793.062665917
258,57248097.31164029
259,7069290.177594962
260,9492051.327971347
261,52758067.895407766
262,7226297.012879838
263,12177349.674750974
264,6665641.197285625
265,57217604.16005625
266,4993818.652487997
267,7260696.092143044
268,8898124.998973325
269,9620687.492279638
270,10630853.148982672
271,10793194.668416204
272,11489152.309761558
273,7403079.7206826685
274,5160532.092105411
275,58665906.64688064
276,8911297.523931911
277,9290044.347861417
278,5205083.316843526
279,7753334.332823499
280,7825730.899515355
281,12271645.790442042
282,10898659.563614462
283,9397074.937393546
284,7611064.150888757
285,6188332.806618577
286,3857379.4763913434
287,11557541.962399546
288,6892447.818627121
289,13190978.106028467
290,4762732.088108845
291,8304848.409212945
292,8848734.87599555
293,6922343.095370784
294,11334704.77192526
295,3606641.1864849534
296,10819542.833014313
297,56449857.93058869
298,9531315.339541
299,7922672.434512326
300,56473648.21833429
301,8597521.945991844
302,8568060.203238893
303,52571984.283538416
304,6495236.998437921
305,12041743.370514289
306,5511221.1628332045
307,55424454.29280457
308,9094398.860396048
309,10936808.814135361
310,10015933.561420761
311,6539644.191183239
312,5490961.859657289
313,48252699.35795185
314,5344127.229699416
315,10155300.195383262
316,3517668.4255295433
317,4417297.630070284
318,56293962.25551398
319,54467712.49134426
320,20330822.674742036
321,6202115.981052157
322,8109595.84295421
323,8361179.720907674
324,7835725.438194217
325,9335342.262416966
326,10323097.501684563
327,10967284.21971199
328,18202148.372107446
329,8454815.521479262
330,9093675.497700559
331,22832724.77282004
332,14132930.563577663
333,60070600.44721149
334,54351268.82107358
335,3064617.492442673
336,6325485.813850699
337,10694089.439373346
338,19418696.814672142
339,6892680.456398845
340,9470957.39010421
341,10135928.679771768
342,6411290.673413008
343,10575831.767294277
344,9262496.191724773
345,5944009.245281311
346,12089837.23159353
347,8795797.27488251
348,7988468.792421059
349,7123524.324128756
350,54320524.306614205
351,6833417.0904218005
352,11334042.194736438
353,7671446.0289945025
354,7366246.540864966
355,57119141.53363091
356,12542394.501711449
357,9815197.392919336
358,5598623.593718851
359,6645343.608546782
360,9332565.448938128
361,11786612.414534207
362,7357456.487062216
363,1827832.041278677
364,5504620.273593217
365,8922876.061658332
366,10779369.95684795
367,5395745.99977625
368,51142497.66190876
369,12994378.200077578
370,52414610.031513855
371,9970634.17085855
372,6116175.326587947
373,8262864.477357951
374,5023444.962801926
375,4648865.499455791
376,12326168.844659694
377,8535445.678311385
378,7527332.374007617
379,5240480.581636632
380,7534403.613999513
381,4469766.291241443
382,8004092.223471942
383,12420336.084509274
384,56053953.47597404
385,10428020.787329644
386,57021930.91411716
387,9073136.272756755
388,8927405.061536226
389,8799046.723309983
390,6271745.818655044
391,6218312.550776331
392,8528748.116070917
393,7260369.497606033
394,4610586.047866523
395,8689827.903283354
396,7333859.441471023
397,10168003.153698284
398,8387762.809257416
399,52462381.39123127
400,49672074.25232707
401,59766964.64377202
402,12570352.847517952
403,6725194.029429253
404,9527089.579962365
405,7366843.004194735
406,6955250.940906579
407,2828099.969903564
408,5976115.456455387
409,54587233.15803853
410,7768987.29364153
411,5054142.300858915
412,9231910.762490848
413,7679533.428077624
414,54782453.55135827
415,14979480.178985655
416,8840231.981463209
417,52191846.296356186
418,5075768.727240827
419,7461197.106926861
420,6275748.583937451
421,8175275.1025319565
422,8146323.337026019
423,4169430.0244991295
424,11242241.904283663
425,7944108.784146422
426,7836740.5002270825
427,3769971.5502225384
428,10403017.28681234
429,8697641.135160703
430,6225934.2080360595
431,6730273.231099673
432,4125049.5282282066
433,51573988.35639541
434,8764631.449394986
435,5869075.4213308245
436,8430631.846054997
437,10090518.679904297
438,14514805.817213312
439,6666103.915070451
440,7042447.587392301
441,5987232.5637315065
442,8315680.341591612
443,9778477.840329211
444,11740900.932884611
445,51460192.41076772
446,4541113.884204686
447,6750035.0734131895
448,56073331.105522886
449,7464952.684879837
450,60873082.32857905
451,7494324.198982279
452,9669672.332434047
453,7900561.444611111
454,54616582.29277958
455,12292280.701766187
456,7713143.682043115
457,9740563.7117681
458,10438563.31286062
459,3829916.0913036354
460,6768748.782616169
461,54097368.3734979
462,8533142.630265601
463,8742764.338628825
464,14198164.876631686
465,5731229.973500842
466,7643533.494108221
467,5220662.6264399905
468,16560510.555176454
469,7369065.65875635
470,12352607.692817966
471,8690901.496879252
472,5173807.005711339
473,5938756.9521991
474,12524151.963027889
475,11455980.527811648
476,48080629.40426147
477,7073498.575530506
478,5882811.6569603905
479,12260202.916118683
480,9949676.048128467
481,5234215.358810682
482,12142950.862241296
483,8663520.544269018
484,48623588.13218707
485,6265664.108687645
486,12378292.419345725
487,55287686.35227685
488,6338197.087104093
489,61943784.22058506
490,7633194.169041041
491,10603047.377137005
492,57691509.83700964
493,9019751.649501752
494,9258715.801045503
495,8646788.36796603
496,4974048.972385583
497,10088640.74254774
498,7804827.531848033
499,51545407.09343289
500,9113190.676477797
501,15849753.348230235
502,5789939.165237732
503,64079199.36543435
504,57972082.25779015
505,3195102.651153667
506,9642297.513154948
507,6567608.021653372
508,5690154.000879442
509,9102940.069729984
510,11035939.481836345
511,53612934.25832006
512,10097013.665868163
513,54402621.310258284
514,5919436.12983622
515,8294034.784818986
516,9789644.87914346
517,3971769.579761479
518,4938926.588643132
519,9521828.231606085
520,9693788.35047065
521,8557092.690166468
522,3475058.520997323
523,8949227.402006673
524,11907896.676226452
525,6198429.96923811
526,7624441.502077185
527,12605181.860858425
528,60500441.68717438
529,3854100.445292281
530,5567044.050231179
531,5330503.973794574
532,57816772.987222835
533,6366129.13667419
534,10699098.69692009
535,13047165.985892776
536,5130326.2918528
537,11308976.389843501
538,54240088.124495074
539,8880706.255850004
540,8802834.470875626
541,3048069.9783813655
542,7559436.4478313215
543,3941143.7954614535
544,4769472.375805777
545,54114360.709591925
546,9487778.431111284
547,9974308.493703187
548,51724667.07359113
549,7259976.663503796
550,11610852.679759959
551,10120547.193483941
552,7164379.557334594
553,5538737.721167173
554,5629936.690144407
555,55338518.644607425
556,7730372.945268307
557,5690871.161493175
558,56039977.27956149
559,54369248.662561834
560,15836033.254422337
561,8059869.397132525
562,7726513.60168326
563,6448989.36453772
564,7441435.494180893
565,9055047.059962694
566,53837559.64451569
567,56535845.31629795
568,7332135.943713433
569,10293091.54648639
570,8508772.175648754
571,11393590.538238233
572,6847625.107837144
573,8436172.96364415
574,56795073.041526005
575,8651997.99784144
576,8228276.679336925
577,11948738.680848448
578,15944476.150915598
579,52625851.24928075
580,18299263.162089042
581,58866448.932924986
582,8961337.072298832
583,11115421.836354606
584,8262164.910461004
585,6103347.871360453
586,4414782.789392559
587,8821849.832824279
588,57129232.120639354
589,9660850.66505355
590,8398682.693861797
591,11899388.804633599
592,3749590.401082767
593,9473379.536663208
594,7103743.717927835
595,10009071.420765853
596,6868360.918339137
597,9532796.600917023
598,6234768.556232713
599,4459770.227547748
600,5662503.3590758145
601,11827199.72262099
602,9516869.239968486
603,52931719.34548469
604,55951523.37005673
605,57018249.4088666
606,5968474.092595495
607,10138844.065558879
608,54867591.68246329
609,61172092.53779967
610,4448309.19447045
611,6517219.8839280205
612,55362727.47276503
613,4383297.01264753
614,6970150.952947724
615,5692110.420273505
616,4634245.545141581
617,8554804.262176597
618,8570028.078565443
619,4645929.791533014
620,5266698.070639381
621,7887322.675352857
622,8661973.532461895
623,6722212.336449725
624,52655622.12576173
625,10238777.189059801
626,53800034.13270174
627,3346264.975328006
628,55574298.52596037
629,16394376.640069012
630,9688425.708900072
631,6062409.082541671
632,7578187.42979426
633,10335087.464924369
634,4831726.093033381
635,11438663.947624374
636,11203116.264685657
637,9018176.969032161
638,7995368.568878666
639,4585060.707658706
640,6686975.64758808
641,54293418.67433359
642,9124760.719522389
643,8630178.790780464
644,4633845.788986992
645,10190668.373121558
646,9171537.85704443
647,5666374.760721911
648,3653514.438815305
649,9680664.764703179
650,5722227.838150723
651,59007336.03302716
652,6887746.448593569
653,8227793.020081745
654,13426675.613478277
655,11226139.2681121
656,9796484.181932952
657,54749265.18830633
658,8151538.184062379
659,8613303.243220102
660,50948713.51929988
661,58102155.77741432
662,58026007.64364715
663,54799775.03047536
664,11570035.680453712
665,51969144.86711015
666,9532786.032380465
667,8746361.5941565
668,6169308.108098557
669,8899631.789375514
670,6397911.093039757
671,11354982.139385613
672,3905600.6989473943
673,2638519.640030535
674,4931160.733344173
675,10197999.037126407
676,8404053.887537764
677,3316765.125487499
678,9289542.255007181
679,10723280.666173425
680,8020489.381321143
681,60123722.63578467
682,8629465.714987718
683,9906746.596945222
684,11017901.572834209
685,4449526.254284048
686,4259306.660676025
687,5798071.088713806
688,10680133.393433273
689,8980331.51941273
690,7456341.532733406
691,10226011.30587451
692,15734149.560128517
693,7925243.646333228
694,52625334.89564778
695,3958358.1711291466
696,6402687.094006468
697,10765809.208197016
698,6389663.229670918
699,3696738.5536996126
700,9380568.920521867
701,54242492.61944117
702,12092111.727002744
703,8298154.268234959
704,7697812.3257097835
705,9167147.68332047
706,6993263.495565165
707,4435101.3830346
708,16312294.839730572
709,3205376.7937348913
710,8242092.737338132
711,9240834.680855196
712,5232219.928776097
713,8825616.224499684
714,55567628.34855458
715,8031032.940843966
716,5299257.464447301
717,7196204.35600099
718,10449591.713167856
719,7329339.4377739765
720,55432520.74898912
721,52827175.16615954
722,14197933.006539531
723,52327741.65488644
724,11323354.035997856
725,2029603.8874109592
726,10225963.286929995
727,8779541.328553649
728,7035724.758213397
729,6798862.210300848
730,8618822.752933025
731,5808786.932334878
732,6235932.942192236
733,51875036.825565025
734,55103762.860163406
735,13781773.989055494
736,57167312.84792152
737,5304328.128366724
738,58110277.23377809
739,5915277.398697911
740,7211043.690806631
741,7947725.80483343
742,5798389.850446779
743,9344901.330788132
744,11510099.37631141
745,8728634.502448943
746,4815941.02548274
747,7160199.242956107
748,6881017.5873169955
749,6397864.267600525
750,8285306.910431509
751,9789765.650558066
752,10469980.42833091
753,4127918.0618336387
754,5921361.598836189
755,9498729.728279727
756,8702974.568910375
757,6717410.354224622
758,11160334.584906595
759,7321819.192402267
760,6559993.97022827
761,7094045.425134967
762,8844703.49067401
763,8566048.915695455
764,8764376.663081897
765,56777305.745355025
766,56123594.09314248
767,7148608.473452661
768,8752905.03349138
769,5842511.655046193
770,51302829.00638662
771,3049254.696766995
772,8577159.336685821
773,6701071.116490879
774,9860792.853469895
775,50276323.94566314
776,46741390.618162274
777,10378872.658970952
778,3575407.8353435174
779,7078183.212573409
780,7913196.942347447
781,2410277.43675662
782,11728763.06050739
783,3752542.6196141
784,4982516.097135168
785,16931487.809599433
786,11241396.809384737
787,55391582.3172645
788,55556074.63811968
789,6836241.669061761
790,7686550.98886438
791,7238016.750980345
792,8408884.902685901
793,7369062.407369139
794,9105873.338579573
795,6824945.842490461
796,6928263.601445416
797,47997167.74001857
798,4390242.142758133
799,7092398.207344659
800,7543990.5165012665
801,5740897.301864602
802,6717333.360808338
803,52145923.36057803
804,9273139.008227555
805,9667889.167188795
806,6944193.241568469
807,12515747.111294981
808,6853095.935585346
809,4397217.898530792
810,6255556.549472459
811,8681051.000958154
812,4153899.163021164
813,9173690.682007693
814,2680345.122740589
815,7934233.254720274
816,5107344.979405506
817,6532170.236059239
818,59496576.98635642
819,51407670.64921279
820,6442971.243551681
821,8924572.6507327
822,6849965.980022717
823,8492433.496759744
824,9685605.006590448
825,50365326.316345766
826,3479513.4203969464
827,6824343.908926275
828,5642331.756904459
829,50553861.069816366
830,3390715.52208551
831,5965326.419993566
832,10667336.671695795
833,9082548.49602567
834,48963371.90929119
835,7398583.284704576
836,2080827.2183776703
837,5292797.605165178
838,6849965.980022717
839,53733529.405344665
840,9991769.451203853
841,4722084.738111176
842,7017537.06511095
843,21624693.651886165
844,4548672.699152457
845,8598903.595856655
846,6751246.966519554
847,7863594.244612388
848,12201239.089575106
849,8932591.448276872
850,12102813.546634749
851,6266135.446769359
852,9852486.945817139
853,12722580.370483063
854,8924328.830092842
855,14180870.75635611
856,5173372.12256317
857,8513634.423977697
858,9363206.241098087
859,12649488.191618003
860,11981291.060438413
861,7439468.295244206
862,5546757.303541312
863,10784596.741708145
864,6850430.107782625
865,57656859.59640063
866,6786382.500251809
867,7411036.699260074
868,8481934.185546227
869,12834348.4077414
870,4779888.649841078
871,8753067.212048307
872,8709930.562210709
873,9401104.193628594
874,52522652.8583478
875,5680975.027057702
876,3690435.760752203
877,7684328.236597458
878,9509679.239095021
879,13113333.408812014
880,7857071.90368546
881,55224036.025684
882,8156604.879210693
883,8475198.87494687
884,12587263.980331276
885,5123455.209178761
886,54708208.90946053
887,52303529.85938683
888,6794422.512459895
889,4931616.709556675
890,6694101.371379238
891,4824443.6877000835
892,49153542.87973593
893,7463682.798053733
894,56966095.35310258
895,3800117.544008089
896,7503877.333129774
897,51251611.64830664
898,9595382.369022451
899,51245057.07462512
900,7117792.051719054
901,5782862.66525818
902,12785393.030442197
903,6820647.512997883
904,8784587.828961095
905,54861989.728662655
906,6045009.805748407
907,9460850.343184702
908,9333005.454195598
909,8314611.8639503345
910,6849965.980022717
911,2291365.317032952
912,3884347.941023428
913,7808221.962245458
914,5181025.718844188
915,7701250.158916685
916,6738279.85944617
917,8782321.496945031
918,61671728.41675942
919,4419558.498031832
920,18429562.304272044
921,7892010.225874188
922,7237803.527907969
923,3913801.163539836
924,7559377.2626774525
925,48395312.17936449
926,9801836.109431203
927,6850181.38792905
928,11398945.041976687
929,7085909.766475887
930,66150469.07422833
931,6693635.395250545
932,53017765.16773033
933,55701001.73444688
934,10762792.251644164
935,8575249.683229586
936,7303523.178772852
937,6794422.512459895
938,5261143.528243095
939,5757989.448176909
940,48652818.100863546
941,6850813.004956309
942,15907755.519149855
943,6984350.567861749
944,7299488.280783974
945,4865832.420765126
946,11491250.387687253
947,4892695.585913435
948,5369126.757419625
949,7988345.5286751315
950,9405088.90964009
951,4140595.2533276714
952,11758796.404107984
953,51500853.898089916
954,56644965.927007824
955,52402067.711105525
956,11920610.615761006
957,49623331.54196851
958,5793956.813265124
959,10083613.705574257
960,6280121.415712321
961,54489658.33762437
962,2052077.2893587332
963,1822422.2267366983
964,4696217.38216055
965,11929067.446331622
966,7584471.055083854
967,8081203.92843435
968,9667885.154007092
969,2748489.6908588726
970,53745219.04518716
971,4107674.4113800917
972,3169297.8717270717
973,52116881.39850266
974,5360922.116553437
975,1838607.3014100827
976,54316093.53103061
977,53655872.83851226
978,3698956.0952347927
979,6850181.38792905
980,8415053.675938133
981,5126809.517683141
982,9748786.44247723
983,12005197.694527097
984,7712769.118493803
985,6905179.968890341
986,5100092.536518712
987,7462290.04635423
988,1991754.685543757
989,5650091.272432923
990,5634526.087384887
991,7263402.339543321
992,46750142.00195252
993,5708171.002168713
994,18155566.71883194
995,6808883.3901941115
996,55162496.5115262
997,52613577.87255083
998,5664855.665617026
999,11916126.29686087
1000,8841121.74953333
1001,4190640.261984337
1002,4523382.52591322
1003,7839433.170156947
1004,55128495.25681922
1005,4116471.1209786665
1006,5435976.652428191
1007,7871604.979106161
1008,7804079.431461046
1009,5018231.964254618
1010,12616423.17477237
1011,7151656.900997208
1012,2194026.329788469
1013,7430133.512653177
1014,55974178.39252582
1015,7562798.261716059
1016,8996898.244131796
1017,56247026.324881434
1018,3744595.1325703524
1019,7964256.412157544
1020,12795874.245746862
1021,2964728.147955453
1022,5938646.368881628
1023,9767077.851896558
1024,9964160.177226663
1025,10567870.370733893
1026,13627933.70099201
1027,50511396.32580131
1028,56442224.36329457
1029,7567864.360275415
1030,5734233.357215984
1031,1659804.088004185
1032,8842790.214506596
1033,3267220.3805281073
1034,9024370.158231238
1035,8894814.623470189
1036,53751661.75895226
1037,9235031.746603347
1038,6824874.507408683
1039,45440979.3600993
1040,8690141.834276214
1041,10555644.660239363
1042,2124108.1020032726
1043,5520733.462134484
1044,7253976.155825551
1045,3349226.392347038
1046,3166482.5702139735
1047,9642785.05221054
1048,4502491.198057327
1049,6045101.013640555
1050,55068995.67420578
1051,8581201.158700563
1052,4584738.13652472
1053,2527458.6940562576
1054,9855919.647500627
1055,9514491.494631011
1056,1887652.5755370818
1057,6484406.747104133
1058,6710941.06835812
1059,10674877.761554949
1060,7010813.556106808
1061,50742739.918785006
1062,8985296.304183755
1063,9943447.968749393
1064,12038647.355765425
1065,53637898.73881397
1066,8052202.1867424445
1067,8888495.31364545
1068,6560774.854172923
1069,4890376.814786015
1070,7526509.975402946
1071,9714875.352067064
1072,7737779.591801524
1073,10286332.219895082
1074,871830.609773811
1075,4771146.951167772
1076,7824468.770655684
1077,6684864.709399769
1078,8074500.346670684
1079,5172134.827252017
1080,2479412.005749801
1081,49043330.45785235
1082,2713820.8011212666
1083,4041216.4181419257
1084,5669680.958455227
1085,1920802.0124663599
1086,7873828.377298131
1087,52734305.78214313
1088,8336595.636948681
1089,7351141.396980075
1090,7765596.780116142
1091,7107469.011260539
1092,9794455.108615803
1093,6253874.086218549
1094,5532009.035824237
1095,12134922.727006182
1096,6500650.717507135
1097,5145707.168524461
1098,5648846.22081898
1099,7775623.198204873
1100,53174274.67999546
1101,4630486.33017667
1102,1188387.475526834
1103,7444257.426404671
1104,2151507.6009488255
1105,5256107.90975697
1106,9502826.69914836
1107,6870905.735721672
1108,5845053.56346052
1109,7875227.6430780105
1110,8029678.7332827
1111,6066738.838757154
1112,10036601.519388862
1113,2937359.9159803893
1114,15703691.268545741
1115,8151342.052736701
1116,4330443.4358974565
1117,7678824.163334841
1118,8494263.456530554
1119,7985624.5746214045
1120,50624879.42892654
1121,53488734.58279103
1122,55722983.46931215
1123,3280844.9081811067
1124,55520522.293999076
1125,3053812.5986624286
1126,9760462.602793569
1127,7012559.899711444
1128,5172465.746652158
1129,8159922.634446707
1130,6822301.950194471
1131,52626902.332938194
1132,8782627.619102627
1133,2343531.28962877
1134,7794151.8026483115
1135,8547304.254126128
1136,7160757.926662019
1137,11385386.908633243
1138,7462952.1919896705
1139,3369297.7961866483
1140,58817586.69006953
1141,8259182.827508213
1142,2124599.066503836
1143,59849182.33290985
1144,2270132.521136651
1145,8248848.321853588
1146,8066603.634775375
1147,7851170.506321567
1148,5686708.085565396
1149,10609913.422066756
1150,11943803.952395914
1151,8002480.312469257
1152,2060093.0318697263
1153,7284832.454834819
1154,6192989.044856075
1155,53371545.8403818
1156,6808362.231327183
1157,8572493.415967032
1158,2372786.309326563
1159,2492634.4958696365
1160,6162044.230206301
1161,9736831.96210676
1162,6980275.514872069
1163,8074258.481695712
1164,49411366.83014873
1165,10553722.149655048
1166,27939366.54620808
1167,51680196.94014393
1168,6157055.337451253
1169,7450818.747277124
1170,5260292.5212106705
1171,7659937.502257225
1172,7726473.886676406
1173,6836457.0769680925
1174,3920535.386117257
1175,5074988.298816925
1176,8207137.748082241
1177,57423770.687447906
1178,9819210.409533337
1179,59513704.03845145
1180,9728200.696661238
1181,56712710.88611868
1182,2973799.1481794566
1183,3982622.842951948
1184,5897051.307401931
1185,3070741.0629266594
1186,6316063.900948875
1187,11482691.89501189
1188,8029311.07917276
1189,8508934.52874031
1190,46846863.031948425
1191,4331807.774890615
1192,56538629.60093641
1193,5775610.381898768
1194,53786779.11638026
1195,1992083.6148524117
1196,7777722.184614479
1197,58370538.90254608
1198,5635588.520224815
1199,5971207.160116633
1200,7160174.247928491
1201,16101897.452009892
1202,7421770.982844026
1203,7117591.370839801
1204,51016038.07614307
1205,3029576.2855327744
1206,7418764.054323278
1207,2121861.872991206
1208,5589616.742285229
1209,4922101.43497969
1210,4773378.648836071
1211,7534986.89520684
1212,8104408.328369857
1213,3546325.5910873804
1214,7926150.338814159
1215,9115785.732263703
1216,2708079.5273657683
1217,4583342.889511999
1218,7988624.942296355
1219,57385950.053413406
1220,7590514.380734033
1221,5575266.70841972
1222,53124446.9646903
1223,8939993.968874425
1224,5803922.2380307
1225,7946224.595588831
1226,2792958.4424111806
1227,60767510.07536577
1228,8619273.341652308
1229,2117122.6539347265
1230,8796459.509350441
1231,10290380.724089589
1232,5630342.121265309
1233,4827204.797132455
1234,3271599.6880566142
1235,2291342.6059038322
1236,4968089.354775146
1237,55570850.63037816
1238,5303824.437672036
1239,8228575.20613802
1240,7982574.388883963
1241,3158432.9196758606
1242,7809668.71654525
1243,8605512.256231723
1244,6808362.231327183
1245,52585749.29754321
1246,7584452.058029383
1247,7527242.017201769
1248,7631939.514670992
1249,53062705.22261737
1250,54770627.66109271
1251,57571621.14237675
1252,5614027.021305656
1253,3522058.7081969865
1254,2039500.1237559412
1255,8276836.342418686
1256,8239325.34394347
1257,56333638.06401558
1258,5076361.117411444
1259,5061402.04815962
1260,4243461.272851342
1261,1371824.3521529604
1262,9007660.788962014
1263,7856640.9116768725
1264,27933400.132768378
1265,6595893.091593454
1266,5070653.381325329
1267,7616451.727802213
1268,58508741.99376783
1269,7712962.412319096
1270,12445621.064928202
1271,9165155.54573502
1272,60590900.44651607
1273,15958168.800689274
1274,2169350.703772871
1275,7759997.602010018
1276,4793303.600507127
1277,12042142.904035214
1278,4395526.220149307
1279,12627981.9009781
1280,11682606.443246637
1281,2190058.770964928
1282,6539938.527127025
1283,7801519.630539005
1284,2234469.1788008716
1285,60041650.57871501
1286,7519568.089171316
1287,6453995.058699524
1288,8245472.364604521
1289,10018056.851194786
1290,52609422.456571385
1291,47602684.92827528
1292,5640595.829161666
1293,1878793.2431983817
1294,3503190.102444362
1295,7421320.297224125
1296,4678155.55153249
1297,27990527.053642705
1298,9487838.022102423
1299,9935933.26520128
1300,3122635.269959882
1301,59232677.324608415
1302,6993932.713637338
1303,6405939.631894454
1304,27923376.439470086
1305,3553570.890345352
1306,7804156.009346896
1307,10733859.761625959
1308,7979874.495595586
1309,6714108.5528831165
1310,9703957.69072868
1311,55436469.057191
1312,4932563.92900368
1313,3417536.873573959
1314,8856024.449320236
1315,7802452.142024023
1316,8428225.944657376
1317,6780058.66508715
1318,6443241.600858357
1319,27777062.12123128
1320,6745894.099343679
1321,9237786.610299353
1322,9833888.723809328
1323,4857738.785822969
1324,6020610.776492666
1325,8719516.687161177
1326,5080024.496169537
1327,54657524.49543171
1328,8362855.493538566
1329,62469968.68424551
1330,3111336.923393639
1331,11109020.118225168
1332,5694231.283301424
1333,3815119.0368212797
1334,7679960.922137386
1335,7864506.7861786885
1336,52533687.98650552
1337,8406117.425945833
1338,27867995.08986684
1339,8280084.738869411
1340,7358814.811791998
1341,7903589.608444964
1342,9049555.120571023
1343,5679421.907287711
1344,3628334.689155912
1345,2318652.714156568
1346,2380330.983407432
1347,5571930.454281673
1348,11884490.562376807
1349,5815954.399076337
1350,58605359.51678653
1351,54713682.79687306
1352,51485149.64395073
