row ID,price_doc
233,8626555.348452926
234,7541780.437096526
235,6232106.961519562
236,8437995.793707035
237,58294102.23332772
238,8934877.390933856
239,9828585.418030806
240,6793037.236355971
241,11689085.768026743
242,8416453.20157662
243,6304235.807513796
244,9124259.602890277
245,6952685.025304226
246,8074665.887930819
247,6825144.1767870495
248,9275027.103591058
249,7285115.0090657305
250,6527231.354624021
251,10048548.608871557
252,7656751.66237208
253,6776021.364386917
254,6690181.078142235
255,7149935.325498576
256,7996700.591340256
257,6320907.562642444
258,54145299.43449324
259,6206805.04499879
260,6224491.2159011215
261,52143084.8715869
262,8422016.364173979
263,6599132.074593466
264,6841275.059903261
265,52322611.11789589
266,7210149.102705927
267,5664655.261353797
268,11699090.590369416
269,5647045.959718283
270,6354499.910631508
271,13669841.81043994
272,8065463.767335253
273,6558036.951883715
274,4637286.202932987
275,53984148.67711113
276,10197543.90656273
277,10967032.205463044
278,6279249.553086031
279,8197539.877355125
280,7608766.005784075
281,7322749.828755213
282,13887897.018680248
283,12544669.578861164
284,6257867.422691986
285,6393278.57307747
286,7046004.399706659
287,7276484.885737474
288,5049835.440064564
289,6994950.036183372
290,7075887.848732204
291,10799167.572605021
292,8042432.157950754
293,7096711.1734889215
294,4803034.17614269
295,5107377.562541728
296,13735554.2903325
297,52605617.73510892
298,7837510.02183586
299,5755685.301840039
300,65464373.377634086
301,6247833.3796575675
302,6909320.17172844
303,56323356.83219829
304,11335980.652804943
305,7400566.746851065
306,7600455.631785327
307,61514511.04191547
308,9579678.783321558
309,9887817.60859643
310,8592061.210180584
311,9731106.315100156
312,7779751.072195253
313,52562701.2703895
314,5286874.020063254
315,6105783.120671223
316,7872393.31719978
317,6321291.395082846
318,57849951.14733523
319,52426762.218578435
320,13660247.287874568
321,5904809.194939439
322,6567499.597899795
323,6412311.740859752
324,7526929.951870765
325,8579730.817159887
326,7135962.094445844
327,6584011.161527851
328,14077897.10387236
329,7000959.843215985
330,10178855.095568312
331,17286287.969974265
332,9841263.107881676
333,56623978.09615485
334,54845608.33936418
335,8679122.534981988
336,6695469.758878592
337,13433076.345341561
338,13480923.136318576
339,3953277.7147537125
340,8057269.410056972
341,7253193.987759737
342,6781194.174927222
343,9851700.469186371
344,10039680.966228781
345,8479100.290936463
346,10023458.268998582
347,8558028.917954486
348,6461412.934772329
349,6185657.049152203
350,56446401.941483855
351,6788113.872055389
352,9989376.323776577
353,8254372.858654353
354,7388913.16032453
355,54182314.47749007
356,7647837.811949875
357,9776897.89195281
358,6970720.746363069
359,6683307.585144393
360,6305044.4507877845
361,10514347.413551286
362,8523964.6505153
363,4817221.649440288
364,9710258.383008495
365,10622515.410238244
366,13636673.737533767
367,7746414.267078748
368,50975180.577201486
369,8715044.477089934
370,56941380.56372674
371,7703186.650585757
372,4932381.088330647
373,7559254.870182813
374,5983557.950311637
375,8788386.960027464
376,6473201.64475422
377,7203075.459208617
378,7304481.270243608
379,6611874.207911833
380,5911643.308655467
381,6908108.650265554
382,5738471.946263922
383,7187883.322184646
384,61584623.206618324
385,11335972.131425198
386,55313188.8557685
387,7929396.640929898
388,6987195.849601124
389,7637909.4655423835
390,6218425.539088984
391,4801853.513991261
392,7663341.370341293
393,7067645.111180532
394,7503849.845164197
395,6796040.171340675
396,5810991.230151271
397,7303853.775470767
398,7171243.372479379
399,50508659.99000896
400,56405224.181958795
401,62182228.182552464
402,10277191.402801685
403,6476063.076175597
404,9024878.108934246
405,7709443.887115575
406,6178352.173830129
407,6410627.172024811
408,5929605.62134789
409,54805213.37404293
410,6775090.958125594
411,5491426.264904011
412,7148757.027922369
413,10254438.511687286
414,57164730.9752197
415,10522555.52684348
416,9754269.859790824
417,55950465.66061836
418,7840884.515301501
419,5986905.26081931
420,7274836.294797378
421,9765021.464123668
422,6741675.772101511
423,6370172.953996826
424,7449558.922558422
425,8626713.479265979
426,7089411.455238052
427,6619598.783128741
428,8053504.011970534
429,6344110.975842729
430,6970441.252271119
431,6752584.061195034
432,5832557.692572709
433,55288806.60486728
434,10535487.60909354
435,5753969.1241528895
436,9441794.023460427
437,9315003.226429693
438,14550350.508500148
439,6987560.282406376
440,7361665.483237913
441,6255476.662257041
442,10362307.220006112
443,7062297.800114882
444,10816757.766816236
445,52642902.90456385
446,6625574.188344432
447,9254105.153603585
448,60027485.416547224
449,8446317.368968911
450,64117052.35015303
451,10364892.30175931
452,8940447.803816957
453,10527994.655112872
454,54776982.26765448
455,5857112.977508487
456,6387486.746913804
457,9041988.086634181
458,8404576.102561254
459,5023253.297160384
460,7713052.645252086
461,60909604.02759963
462,8925858.226526456
463,7626401.042656672
464,14207057.58040023
465,6854191.116424731
466,10664353.13423104
467,4978986.137723879
468,7113826.370503989
469,8372747.575304473
470,7706963.120367597
471,6180587.56607748
472,4860443.005223316
473,8472222.726003505
474,7229880.529163491
475,7070865.674287031
476,53823989.6043106
477,6840010.422501321
478,7694445.475168019
479,11922025.230699396
480,8231703.408393494
481,6003955.732115731
482,6410427.07313445
483,6990177.121385627
484,54580590.62767106
485,7317572.349317205
486,7017911.677568385
487,59706678.409789264
488,6070782.237015743
489,55229035.07765564
490,10168992.797473744
491,9854973.167163633
492,60066307.145635396
493,6496074.249367295
494,10675865.514898973
495,7336269.9824409075
496,6774480.353837153
497,6913049.840314925
498,7438985.828630973
499,54058248.551124886
500,6649928.062322058
501,10492261.33609144
502,7056403.79349279
503,51793236.10611068
504,57634815.190504506
505,9073689.046428297
506,9339304.65419926
507,7047369.054348145
508,7146959.152588883
509,8951425.338549756
510,8047519.30667422
511,52319290.81991551
512,11163333.302209636
513,57373294.20956153
514,8483859.510015981
515,9885361.14445684
516,7305897.15808914
517,6747182.819974219
518,6219668.6415107865
519,6530883.734436805
520,9594966.997997273
521,6475727.997299053
522,5177175.441799446
523,10526056.925194135
524,7086315.577603484
525,9388830.730119057
526,6176582.492527175
527,10622556.996512923
528,61821302.46693989
529,6090064.742567977
530,5051548.134366367
531,7192007.450631863
532,61656980.874543265
533,5964393.061504313
534,9926893.7525227
535,13384480.783183461
536,5588693.444767308
537,14313297.239587594
538,56544124.50272041
539,6909028.794947421
540,8586157.052333869
541,6460484.839231362
542,8702593.448669598
543,6969861.636388406
544,8887201.123933434
545,50063269.380045764
546,8003690.365412151
547,7464676.328384823
548,59677295.44389021
549,8349636.1171929445
550,7806310.170976185
551,9319567.59610276
552,6992925.593082036
553,5871842.122571713
554,7743475.537535229
555,61727628.41956629
556,8215524.2439688165
557,6168805.811773024
558,53410271.52206423
559,57038814.537069336
560,10690984.685913462
561,6446566.948529121
562,6492339.424161285
563,6649398.001749642
564,6099643.410285861
565,10954207.350332383
566,54509266.71718814
567,57374408.22761483
568,8473969.906213809
569,7202343.637463902
570,6984498.8023472885
571,6355777.293942764
572,9741401.85418926
573,10560786.09926437
574,51716590.79758279
575,8028633.83795612
576,10689516.53697988
577,8196946.3832031535
578,10180875.929128964
579,58720704.77864587
580,14297336.495054258
581,52510321.81115172
582,7574554.42245119
583,8594163.725590432
584,9288889.262737308
585,8072420.581557775
586,6310839.211278532
587,7966499.930196262
588,52430604.76677336
589,9696306.897364974
590,6507864.023677076
591,11514883.520124918
592,5824956.670630132
593,6918513.249069422
594,6893438.656676509
595,7245711.49580287
596,5017848.967655763
597,6199245.046550601
598,6134402.573540652
599,6173618.464555853
600,6282237.250255091
601,9132501.29225936
602,6050989.160889467
603,53988151.56274955
604,56356902.92145211
605,58434613.7113928
606,7637251.07989731
607,8172225.47847799
608,59720545.04066406
609,55961603.37755051
610,5624932.651396155
611,6980445.226181569
612,54915684.17179723
613,5775660.68279059
614,7469260.88251744
615,7398551.245589793
616,4458036.174401159
617,6473747.865902076
618,7764851.213214914
619,4658675.332016445
620,7589510.63017071
621,8216652.068599892
622,6300920.042586191
623,9182364.65730365
624,52935528.87581592
625,8151460.5272753
626,51044834.826767035
627,5965780.593856389
628,52315344.919803515
629,9858790.781775396
630,10378165.523856357
631,6825653.817234176
632,11014232.410326699
633,6503402.75864429
634,6616168.43952767
635,7046883.8070560265
636,7148796.26202354
637,6637196.64257234
638,5976909.248513563
639,8450899.138330251
640,9355689.28036949
641,54718813.486256644
642,11115582.418172946
643,6943391.263183756
644,6581871.763900346
645,5910542.60796307
646,8503497.708840258
647,7801774.771399014
648,6448144.220933008
649,6180915.6235906845
650,7154889.092026904
651,60503611.02962148
652,11331330.418487843
653,5862666.270208858
654,13679724.326797567
655,6910235.93736873
656,9054614.787829667
657,56169535.09629005
658,5372274.743006375
659,7665968.049746698
660,58140118.98136224
661,53823794.76209342
662,57133216.447745316
663,56770549.896524966
664,7250624.954480264
665,54315594.100760765
666,6778706.984893687
667,7575740.684176887
668,6399129.945291394
669,5669911.794217967
670,9572359.759177214
671,8165206.307551457
672,6629776.57001312
673,6436764.715240809
674,7999995.049917612
675,5876513.091029827
676,11040367.802818252
677,6544435.854547288
678,8122406.472102771
679,13500452.992115898
680,7486748.389902197
681,55352021.85614192
682,9452310.615227878
683,11716170.011574872
684,13457274.31353317
685,6582449.3014032245
686,5224491.317877166
687,7096612.630566772
688,8732059.256921172
689,8554607.801182643
690,5634457.823708111
691,7950977.798032958
692,9689640.392858062
693,9027964.01520305
694,56570695.58321135
695,5477852.877274521
696,8069193.947062817
697,13603059.600241903
698,6473901.808004258
699,6761734.139577906
700,8695298.673350267
701,48861327.22168385
702,10471722.954079047
703,6277739.177560998
704,4890837.843731467
705,7373063.991079424
706,5860585.98479047
707,4876431.644018893
708,13021685.796228554
709,9035571.439405244
710,10617476.35184546
711,8996331.063322343
712,7468169.643437287
713,7254924.31060256
714,60159811.50663969
715,5206648.187009629
716,7596814.771584786
717,9020663.048857793
718,6777555.076867042
719,5754726.931126855
720,51846647.36987005
721,54977035.51280402
722,9295081.94916211
723,49759381.531934425
724,11164728.842010781
725,4305229.053750594
726,11392740.229712049
727,8594303.090538543
728,5165322.056170078
729,5970548.143542805
730,7347272.695959823
731,7666076.908321063
732,9484383.012936383
733,54744122.77139514
734,53486251.342144035
735,8842573.358556638
736,58073502.801195286
737,6904200.353788897
738,54375177.8945102
739,7520135.548847384
740,5209579.488430695
741,6628629.028305073
742,6955450.588960708
743,8867583.648455873
744,7859484.619392496
745,7432762.271060856
746,7304367.872050285
747,7006765.801468244
748,5826140.575892897
749,6937531.179838382
750,10663134.796068372
751,11914777.593935005
752,11749877.39858329
753,5281250.561559765
754,9095877.009918015
755,8143993.819026271
756,8657660.560636144
757,5513660.165910003
758,8940856.492626425
759,6498011.824394552
760,7050925.193395287
761,5071497.4746648185
762,7233304.329238091
763,10824099.225784417
764,7736927.039874155
765,59390900.5450279
766,53132399.457648836
767,5675413.047358111
768,8037110.704408541
769,7775433.614819437
770,65561065.05467338
771,6604264.703411617
772,8541774.528426647
773,7453462.046902683
774,10104604.023297314
775,55379104.58984392
776,59070501.48553046
777,11523055.172747472
778,5068582.264840387
779,6899410.071364731
780,8256463.5326273525
781,4213054.783528007
782,7199627.345305541
783,6051791.408496941
784,4960748.02260769
785,10169651.201684698
786,8690174.718701545
787,51489106.5424199
788,51239083.6492219
789,5920046.830409513
790,7332160.551273965
791,6375677.344569114
792,7285685.562371456
793,7271580.0507567525
794,11224772.325215455
795,7970621.8353575105
796,6638114.315146394
797,57435971.43564811
798,6612049.997081108
799,6762961.640182544
800,6102748.542505608
801,8013022.247217288
802,5704635.499507209
803,53515117.68575565
804,8194702.025046932
805,9563739.224262629
806,5500182.653909132
807,11236431.225892207
808,6200037.307164248
809,6898303.042125786
810,7836433.49140907
811,7812220.838463799
812,5735611.879834179
813,5455944.908229502
814,5195033.364994289
815,9407953.429105202
816,6167569.1387624275
817,6298446.837405519
818,54426686.86734438
819,56669553.01317502
820,6083791.24607168
821,7421871.921164457
822,5953453.359447572
823,8965935.452675875
824,6824514.572550453
825,47168401.207779914
826,4796162.5378385
827,7480888.170923792
828,7921573.021083869
829,59647736.49460835
830,5856562.77997576
831,6384954.18279475
832,7311473.275083405
833,10326496.263145495
834,49219878.70842774
835,6221087.331839646
836,4021848.2573256996
837,7138551.219118712
838,5953453.359447572
839,56539612.35527538
840,7674954.405200333
841,7140516.5311348615
842,5669142.106710767
843,14036993.337216811
844,6999554.791249118
845,5724074.276587186
846,7141381.932569519
847,8134984.841178781
848,12123975.33741253
849,8680976.680384826
850,5758978.6240460435
851,6463165.404370466
852,10232091.280022297
853,12454518.163936125
854,5948757.5005207155
855,9217321.396385014
856,7500641.324750885
857,7115025.765546609
858,11170276.561789345
859,9352274.835782886
860,12533993.280213702
861,8067034.877829131
862,6582029.1317798365
863,6993403.333998637
864,7085421.286988131
865,58409448.47372221
866,5900561.320264185
867,8989797.710479222
868,10145117.54728316
869,6211639.611989675
870,6424062.886512556
871,6643467.592922442
872,7285484.746617073
873,11327581.403239682
874,62899294.75053008
875,6672114.4940278195
876,6526692.626917681
877,7326890.208354022
878,7895067.296790614
879,7010957.309753232
880,7392706.210476048
881,56668960.67696176
882,7098588.0916423295
883,6027866.277386997
884,6386611.326895049
885,5071656.47558262
886,61789349.03508069
887,57628395.79593815
888,5818649.156728462
889,7294962.107002117
890,6700088.56616852
891,4656113.77892796
892,50220350.62559444
893,5427353.292680191
894,55985412.93026055
895,6449775.6116724815
896,6340144.555420195
897,50839044.53536001
898,9925253.066027395
899,57248002.30546081
900,7538593.866027172
901,5578402.453859278
902,11647104.344550153
903,6472385.13205337
904,6775989.511379607
905,55087456.37373114
906,5976194.401240691
907,6076809.507319696
908,6132982.660924852
909,10613467.396915084
910,5953453.359447572
911,4218404.554554233
912,6020157.010634239
913,7017830.609220037
914,6721020.515987523
915,7008611.977031893
916,5874386.54512422
917,7627272.343249721
918,62783224.578451
919,5670784.000192795
920,12799263.895120583
921,6397231.737216476
922,5496245.654556289
923,6309390.536065768
924,6984482.566637224
925,54384313.43397806
926,8078147.880663904
927,5953846.054969863
928,6760891.090142163
929,9815147.859642189
930,50730721.58514004
931,5958293.3301764
932,55159739.4399982
933,52250482.062032916
934,9414920.128679253
935,6393428.3864567075
936,8851025.953305878
937,5818649.156728462
938,3599142.833045025
939,6829918.380451707
940,47386734.31034954
941,5954154.533750673
942,10104072.130126677
943,7303670.194675283
944,4902000.112310875
945,6028592.744117342
946,9250355.45584391
947,8296372.460858649
948,6633980.894057785
949,6586690.980167302
950,7913059.550699061
951,3198800.3075331296
952,6993043.785306593
953,59782348.453810364
954,55945353.03347
955,54892677.64213053
956,7715885.775767468
957,50542157.59911471
958,6942648.335808468
959,7461740.561290361
960,7412130.103114008
961,56036303.52736846
962,4240963.797732965
963,4952050.417922679
964,6576674.120683929
965,7661062.865380843
966,5210561.466228476
967,6812068.2751192385
968,8990264.72862283
969,4306886.50375781
970,57476953.10843407
971,4976021.551992309
972,4453754.802641045
973,51988348.33773997
974,7396915.806692814
975,4151586.890416584
976,58345674.35138175
977,51169336.82977404
978,3868089.1190898567
979,5953846.054969863
980,7381585.869062542
981,6808343.443870872
982,5864015.190348058
983,7639971.454154897
984,5383624.999580421
985,5213600.06283118
986,7644349.570559507
987,4425781.530492941
988,4761643.445601847
989,6585257.341257264
990,7321382.430202372
991,7039977.36341482
992,55906175.53831337
993,6738804.160591614
994,17448285.820604555
995,7479481.548847311
996,53738902.82454537
997,60059577.77820106
998,7450739.303158202
999,9610507.501566749
1000,7710265.507709131
1001,6554142.991623847
1002,6168368.812688603
1003,5863090.548089129
1004,50781050.78768052
1005,3729975.7571830633
1006,7220919.41127488
1007,4516531.136573786
1008,5450994.134072554
1009,5089284.564149518
1010,7633236.346083838
1011,8549127.260457506
1012,4753568.981541965
1013,5569400.634989642
1014,60204723.000853606
1015,8086201.0871916665
1016,7417842.448485204
1017,59587705.84138383
1018,4897478.8369412795
1019,8290190.053629906
1020,5889543.240756641
1021,4330877.862567615
1022,6525063.146618165
1023,11302228.938460141
1024,10330965.73845122
1025,8615504.4147784
1026,12449794.95275587
1027,62315615.22333464
1028,54637673.998932175
1029,8094425.17217446
1030,6806377.629034033
1031,5273873.243487499
1032,8373669.002263713
1033,9177477.469096638
1034,9011232.80877497
1035,10792850.204552464
1036,47310137.6932404
1037,5818043.695409949
1038,6931462.996406804
1039,51338814.513632424
1040,6871305.749512527
1041,9195249.37872944
1042,4647631.853599662
1043,5219836.098700818
1044,6053312.114958866
1045,4560081.946711505
1046,3735403.2094763806
1047,6763235.603173488
1048,4938636.535931501
1049,4749165.18534217
1050,54560601.33234998
1051,8417297.119644305
1052,4244368.597356105
1053,4187183.5141011667
1054,10202303.02270148
1055,10691301.635971602
1056,5750586.950145371
1057,6203776.487129342
1058,3930299.2592474604
1059,6016916.794668295
1060,5302684.149693304
1061,51586467.908180594
1062,7146301.672501441
1063,6761841.446732007
1064,6416561.8875544
1065,55338288.556906015
1066,6744784.171979146
1067,6079910.002425898
1068,6682848.371153584
1069,7561702.907125251
1070,5613074.481533941
1071,6814345.584649453
1072,5397426.214086478
1073,7854377.149727274
1074,4604845.926189211
1075,3839921.0834943214
1076,5299552.367327061
1077,4564614.310303243
1078,10552404.645080112
1079,5260626.343664014
1080,4156549.185005396
1081,58565326.90846972
1082,6340441.6657306645
1083,6689991.373064753
1084,6651378.010466013
1085,3262241.5417567682
1086,5337416.514611446
1087,60504427.55478053
1088,6295950.211435761
1089,6060892.553834852
1090,7733809.6793246735
1091,4151449.5676805563
1092,10047390.569838809
1093,7616884.430387904
1094,7772883.489833396
1095,7167044.452903862
1096,6405128.910164071
1097,7689154.172396343
1098,7350480.095080952
1099,7698463.513890995
1100,52588799.51850574
1101,7057472.9123551175
1102,5018369.4069779795
1103,5909571.447309685
1104,5144166.033220021
1105,8307742.869790576
1106,5420031.550385892
1107,6240806.272348601
1108,7424517.678651183
1109,6167237.524169364
1110,6685263.895343594
1111,8833448.876218408
1112,6173301.797428694
1113,4826614.881332746
1114,13162323.707360499
1115,5737856.645398548
1116,4527942.045457142
1117,5393611.616717967
1118,6912452.377014415
1119,7180831.9699472
1120,56473723.575741194
1121,53712143.85545753
1122,54674336.87662173
1123,4224146.932823726
1124,50724606.423779294
1125,4750684.8035250325
1126,8957793.208986465
1127,6709432.600362987
1128,7752180.320547395
1129,5597808.345602298
1130,5886247.605849163
1131,53626666.52208828
1132,6371188.988882534
1133,4522853.7663558135
1134,6191382.922442453
1135,7429215.136445294
1136,6791398.211737654
1137,7028731.596494044
1138,10923294.880258942
1139,5109015.161553466
1140,64787178.111685574
1141,4872276.873353954
1142,3975284.8094940977
1143,58920825.0515145
1144,4640427.901804591
1145,6651887.297332189
1146,4446678.131652882
1147,6739950.058697035
1148,10133171.221786998
1149,6172961.460648209
1150,7717546.448784161
1151,6718857.862573694
1152,4082084.047543337
1153,8712984.641457595
1154,9464592.720888505
1155,51200724.71447723
1156,5852448.3812888125
1157,6800052.102537768
1158,5062614.0183996
1159,4951206.536817061
1160,6321299.3714304445
1161,9921312.314316614
1162,5609275.150624217
1163,8281099.972417307
1164,49229156.95725444
1165,7205605.821603763
1166,11496628.43074721
1167,58527535.12655456
1168,8026881.408390742
1169,8296459.718475586
1170,7546082.366284849
1171,5640301.556693025
1172,5292236.440479531
1173,5920439.525931804
1174,5851162.774533803
1175,7428982.947747086
1176,6191776.552189671
1177,58864053.249051556
1178,10111738.257361416
1179,58776229.04926957
1180,7259032.916201477
1181,53151083.117511325
1182,4510437.38758843
1183,8186954.879579674
1184,7288226.704453838
1185,3893513.925773589
1186,3431468.3055537036
1187,8413677.818566915
1188,6684509.352177094
1189,3957445.9374038316
1190,57343106.3335626
1191,5682505.534430003
1192,54924004.15269668
1193,6907559.367568517
1194,57409468.61586822
1195,4439191.874230383
1196,6312335.18728013
1197,59318424.978359
1198,7322476.300027764
1199,5723654.834099103
1200,6493663.231176085
1201,15096047.769897887
1202,7472832.659983951
1203,5716494.370822327
1204,49712983.1539345
1205,5211259.532333188
1206,6129353.607035205
1207,4945567.354619715
1208,7215025.62722918
1209,8639798.33664054
1210,7331615.327473258
1211,10011954.546367396
1212,8613921.899646537
1213,6096901.557334707
1214,6440013.368145214
1215,5234248.640710809
1216,4631909.257415991
1217,7741978.977455782
1218,8953063.18132566
1219,48708349.832674116
1220,5855885.669063656
1221,6409445.349278717
1222,54233384.436058655
1223,4731407.257568805
1224,7730657.434146903
1225,6488777.047637935
1226,4836460.474135744
1227,56930691.789690554
1228,6403432.495443499
1229,3833360.9918060414
1230,7352622.335746958
1231,7067042.770934231
1232,6543733.464963213
1233,7496480.020468116
1234,5407231.909718789
1235,4853153.686396914
1236,5080157.8591314815
1237,56471873.83110795
1238,7907654.26685268
1239,6369943.1212125225
1240,6774290.295889647
1241,5550744.60037018
1242,7248611.255883236
1243,5120442.215396835
1244,5852448.3812888125
1245,50214084.45409688
1246,8146159.101320148
1247,7668591.169010246
1248,6237773.277900966
1249,56924409.44149466
1250,55000211.05805599
1251,52516679.13983536
1252,7277479.859789254
1253,5273540.167312659
1254,3963771.5754579343
1255,6360772.674991423
1256,6267228.911756195
1257,58514384.70045494
1258,5029512.855268116
1259,7433178.757589138
1260,6671551.097777555
1261,5463156.193047607
1262,5311507.895955155
1263,6457364.855629954
1264,11491989.514635473
1265,6136955.907314701
1266,7214199.0973701235
1267,6944299.945257244
1268,54419832.54735126
1269,5398345.648010707
1270,8951321.714903625
1271,3862856.481380191
1272,55502189.419318385
1273,13034226.668121958
1274,4442938.4337503705
1275,6389981.399097461
1276,8046510.15433674
1277,10849707.35750911
1278,3359192.868229611
1279,7378278.233035134
1280,7825072.936113038
1281,4072548.576363579
1282,11462821.073956113
1283,6332643.537347812
1284,4108901.464542434
1285,52435763.51700852
1286,7445836.591968392
1287,8424009.22107131
1288,6006561.786717516
1289,7030448.8010903895
1290,55792255.22099615
1291,54504237.81925253
1292,6576882.424390901
1293,4379350.470348446
1294,5280951.241250106
1295,9048329.304372776
1296,5390196.27274036
1297,11599713.463016076
1298,6719896.667366644
1299,10398153.242174666
1300,4294242.824180026
1301,55994718.77324974
1302,7162536.7243629005
1303,8683957.829626419
1304,11460102.85851614
1305,5648087.336315285
1306,7747408.58436536
1307,8630830.281813078
1308,7346205.335043286
1309,10045699.985273734
1310,9830320.598069342
1311,54622617.43174948
1312,4875785.626806488
1313,4723512.76924522
1314,7548919.0219390625
1315,6344094.748201607
1316,11942636.044211399
1317,4677698.059351528
1318,7418426.748179844
1319,11115569.914945606
1320,7185026.325939366
1321,6895491.374492845
1322,6203233.92952987
1323,7515060.066375058
1324,7430948.271361358
1325,8519401.660085328
1326,5031302.03219681
1327,53839214.52489863
1328,5594156.082268145
1329,62713190.03234231
1330,5316815.517246435
1331,8626822.635649905
1332,6705004.936031264
1333,3372146.840039717
1334,5921166.224146007
1335,8842972.556511912
1336,60476508.352897905
1337,6836140.2167361
1338,11329977.69449348
1339,7379495.642564126
1340,5150967.819725905
1341,6277050.176087694
1342,7862097.087800651
1343,6671643.448963845
1344,4320243.886958269
1345,4421339.431932695
1346,4130569.896635533
1347,6407240.955842412
1348,10646227.287149835
1349,9047556.613473685
1350,54896696.27918001
1351,57978396.27769576
1352,52194431.121019736
1353,5732902.942653276
1354,58430259.5479375
1355,56946168.1014183
