row ID,price_doc
358,14698286.44306632
359,14698286.44306632
360,14698286.44306632
361,14698286.44306632
362,14698286.44306632
363,14698286.44306632
364,14698286.44306632
365,14698286.44306632
366,14698286.44306632
367,14698286.44306632
368,14698286.44306632
369,14698286.44306632
370,14698286.44306632
371,14698286.44306632
372,14698286.44306632
373,14698286.44306632
374,14698286.44306632
375,14698286.44306632
376,14698286.44306632
377,14698286.44306632
378,14698286.44306632
379,14698286.44306632
380,14698286.44306632
381,14698286.44306632
382,14698286.44306632
383,14698286.44306632
384,14698286.44306632
385,14698286.44306632
386,14698286.44306632
387,14698286.44306632
388,14698286.44306632
389,14698286.44306632
390,14698286.44306632
391,14698286.44306632
392,14698286.44306632
393,14698286.44306632
394,14698286.44306632
395,14698286.44306632
396,14698286.44306632
397,14698286.44306632
398,14698286.44306632
399,14698286.44306632
400,14698286.44306632
401,14698286.44306632
402,14698286.44306632
403,14698286.44306632
404,14698286.44306632
405,14698286.44306632
406,14698286.44306632
407,14698286.44306632
408,14698286.44306632
409,14698286.44306632
410,14698286.44306632
411,14698286.44306632
412,14698286.44306632
413,14698286.44306632
414,14698286.44306632
415,14698286.44306632
416,14698286.44306632
417,14698286.44306632
418,14698286.44306632
419,14698286.44306632
420,14698286.44306632
421,14698286.44306632
422,14698286.44306632
423,14698286.44306632
424,14698286.44306632
425,14698286.44306632
426,14698286.44306632
427,14698286.44306632
428,14698286.44306632
429,14698286.44306632
430,14698286.44306632
431,14698286.44306632
432,14698286.44306632
433,14698286.44306632
434,14698286.44306632
435,14698286.44306632
436,14698286.44306632
437,14698286.44306632
438,14698286.44306632
439,14698286.44306632
440,14698286.44306632
441,14698286.44306632
442,14698286.44306632
443,14698286.44306632
444,14698286.44306632
445,14698286.44306632
446,14698286.44306632
447,14698286.44306632
448,14698286.44306632
449,14698286.44306632
450,14698286.44306632
451,14698286.44306632
452,14698286.44306632
453,14698286.44306632
454,14698286.44306632
455,14698286.44306632
456,14698286.44306632
457,14698286.44306632
458,14698286.44306632
459,14698286.44306632
460,14698286.44306632
461,14698286.44306632
462,14698286.44306632
463,14698286.44306632
464,14698286.44306632
465,14698286.44306632
466,14698286.44306632
467,14698286.44306632
468,14698286.44306632
469,14698286.44306632
470,14698286.44306632
471,14698286.44306632
472,14698286.44306632
473,14698286.44306632
474,14698286.44306632
475,14698286.44306632
476,14698286.44306632
477,14698286.44306632
478,14698286.44306632
479,14698286.44306632
480,14698286.44306632
481,14698286.44306632
482,14698286.44306632
483,14698286.44306632
484,88006718.0543112
485,14698286.44306632
486,14698286.44306632
487,14698286.44306632
488,14698286.44306632
489,14698286.44306632
490,14698286.44306632
491,14698286.44306632
492,14698286.44306632
493,14698286.44306632
494,14698286.44306632
495,14698286.44306632
496,14698286.44306632
497,14698286.44306632
498,14698286.44306632
499,14698286.44306632
500,14698286.44306632
501,14698286.44306632
502,14698286.44306632
503,14698286.44306632
504,14698286.44306632
505,14698286.44306632
506,14698286.44306632
507,14698286.44306632
508,14698286.44306632
509,14698286.44306632
510,14698286.44306632
511,14698286.44306632
512,14698286.44306632
513,14698286.44306632
514,14698286.44306632
515,14698286.44306632
516,14698286.44306632
517,14698286.44306632
518,14698286.44306632
519,14698286.44306632
520,14698286.44306632
521,14698286.44306632
522,14698286.44306632
523,14698286.44306632
524,14698286.44306632
525,14698286.44306632
526,14698286.44306632
527,14698286.44306632
528,14698286.44306632
529,14698286.44306632
530,14698286.44306632
531,14698286.44306632
532,14698286.44306632
533,14698286.44306632
534,14698286.44306632
535,14698286.44306632
536,14698286.44306632
537,14698286.44306632
538,14698286.44306632
539,14698286.44306632
540,14698286.44306632
541,14698286.44306632
542,14698286.44306632
543,14698286.44306632
544,14698286.44306632
545,14698286.44306632
546,14698286.44306632
547,14698286.44306632
548,14698286.44306632
549,14698286.44306632
550,14698286.44306632
551,14698286.44306632
552,14698286.44306632
553,14698286.44306632
554,14698286.44306632
555,14698286.44306632
556,14698286.44306632
557,14698286.44306632
558,14698286.44306632
559,14698286.44306632
560,14698286.44306632
561,14698286.44306632
562,14698286.44306632
563,14698286.44306632
564,14698286.44306632
565,14698286.44306632
566,14698286.44306632
567,14698286.44306632
568,14698286.44306632
569,14698286.44306632
570,14698286.44306632
571,14698286.44306632
572,14698286.44306632
573,14698286.44306632
574,14698286.44306632
575,14698286.44306632
576,14698286.44306632
577,14698286.44306632
578,14698286.44306632
579,14698286.44306632
580,14698286.44306632
581,83385084.47557485
582,14698286.44306632
583,14698286.44306632
584,14698286.44306632
585,14698286.44306632
586,14698286.44306632
587,14698286.44306632
588,14698286.44306632
589,14698286.44306632
590,14698286.44306632
591,14698286.44306632
592,14698286.44306632
593,14698286.44306632
594,14698286.44306632
595,14698286.44306632
596,14698286.44306632
597,14698286.44306632
598,14698286.44306632
599,14698286.44306632
600,14698286.44306632
601,14698286.44306632
602,14698286.44306632
603,14698286.44306632
604,14698286.44306632
605,14698286.44306632
606,14698286.44306632
607,14698286.44306632
608,14698286.44306632
609,14698286.44306632
610,14698286.44306632
611,14698286.44306632
612,14698286.44306632
613,14698286.44306632
614,14698286.44306632
615,14698286.44306632
616,14698286.44306632
617,14698286.44306632
618,14698286.44306632
619,14698286.44306632
620,14698286.44306632
621,14698286.44306632
622,14698286.44306632
623,14698286.44306632
624,14698286.44306632
625,14698286.44306632
626,14698286.44306632
627,14698286.44306632
628,14698286.44306632
629,14698286.44306632
630,14698286.44306632
631,14698286.44306632
632,14698286.44306632
633,14698286.44306632
634,14698286.44306632
635,14698286.44306632
636,14698286.44306632
637,14698286.44306632
638,14698286.44306632
639,14698286.44306632
640,14698286.44306632
641,14698286.44306632
642,14698286.44306632
643,14698286.44306632
644,14698286.44306632
645,14698286.44306632
646,14698286.44306632
647,14698286.44306632
648,14698286.44306632
649,14698286.44306632
650,14698286.44306632
651,14698286.44306632
652,14698286.44306632
653,14698286.44306632
654,14698286.44306632
655,14698286.44306632
656,14698286.44306632
657,14698286.44306632
658,14698286.44306632
659,14698286.44306632
660,14698286.44306632
661,14698286.44306632
662,14698286.44306632
663,14698286.44306632
664,14698286.44306632
665,14698286.44306632
666,14698286.44306632
667,14698286.44306632
668,14698286.44306632
669,14698286.44306632
670,14698286.44306632
671,14698286.44306632
672,14698286.44306632
673,14698286.44306632
674,14698286.44306632
675,14698286.44306632
676,14698286.44306632
677,14698286.44306632
678,14698286.44306632
679,14698286.44306632
680,14698286.44306632
681,14698286.44306632
682,14698286.44306632
683,14698286.44306632
684,14698286.44306632
685,14698286.44306632
686,14698286.44306632
687,14698286.44306632
688,14698286.44306632
689,14698286.44306632
690,14698286.44306632
691,14698286.44306632
692,14698286.44306632
693,14698286.44306632
694,14698286.44306632
695,14698286.44306632
696,14698286.44306632
697,14698286.44306632
698,14698286.44306632
699,14698286.44306632
700,14698286.44306632
701,14698286.44306632
702,14698286.44306632
703,14698286.44306632
704,14698286.44306632
705,14698286.44306632
706,14698286.44306632
707,14698286.44306632
708,14698286.44306632
709,14698286.44306632
710,14698286.44306632
711,14698286.44306632
712,14698286.44306632
713,14698286.44306632
714,14698286.44306632
715,14698286.44306632
716,14698286.44306632
717,14698286.44306632
718,14698286.44306632
719,14698286.44306632
720,14698286.44306632
721,14698286.44306632
722,14698286.44306632
723,14698286.44306632
724,14698286.44306632
725,14698286.44306632
726,14698286.44306632
727,14698286.44306632
728,14698286.44306632
729,14698286.44306632
730,14698286.44306632
731,14698286.44306632
732,14698286.44306632
733,14698286.44306632
734,14698286.44306632
735,14698286.44306632
736,14698286.44306632
737,14698286.44306632
738,14698286.44306632
739,14698286.44306632
740,14698286.44306632
741,14698286.44306632
742,14698286.44306632
743,14698286.44306632
744,14698286.44306632
745,14698286.44306632
746,14698286.44306632
747,14698286.44306632
748,14698286.44306632
749,14698286.44306632
750,14698286.44306632
751,14698286.44306632
752,14698286.44306632
753,14698286.44306632
754,14698286.44306632
755,14698286.44306632
756,14698286.44306632
757,14698286.44306632
758,14698286.44306632
759,14698286.44306632
760,14698286.44306632
761,14698286.44306632
762,14698286.44306632
763,14698286.44306632
764,14698286.44306632
765,14698286.44306632
766,14698286.44306632
767,14698286.44306632
768,14698286.44306632
769,14698286.44306632
770,14698286.44306632
771,14698286.44306632
772,14698286.44306632
773,14698286.44306632
774,14698286.44306632
775,14698286.44306632
776,14698286.44306632
777,14698286.44306632
778,14698286.44306632
779,14698286.44306632
780,14698286.44306632
781,14698286.44306632
782,14698286.44306632
783,14698286.44306632
784,14698286.44306632
785,14698286.44306632
786,14698286.44306632
787,14698286.44306632
788,14698286.44306632
789,14698286.44306632
790,14698286.44306632
791,14698286.44306632
792,14698286.44306632
793,14698286.44306632
794,14698286.44306632
795,14698286.44306632
796,14698286.44306632
797,14698286.44306632
798,14698286.44306632
799,14698286.44306632
800,14698286.44306632
801,14698286.44306632
802,14698286.44306632
803,14698286.44306632
804,14698286.44306632
805,14698286.44306632
806,14698286.44306632
807,14698286.44306632
808,14698286.44306632
809,14698286.44306632
810,14698286.44306632
811,14698286.44306632
812,14698286.44306632
813,14698286.44306632
814,14698286.44306632
815,14698286.44306632
816,14698286.44306632
817,14698286.44306632
818,14698286.44306632
819,14698286.44306632
820,14698286.44306632
821,14698286.44306632
822,14698286.44306632
823,14698286.44306632
824,14698286.44306632
825,14698286.44306632
826,14698286.44306632
827,14698286.44306632
828,14698286.44306632
829,14698286.44306632
830,14698286.44306632
831,14698286.44306632
832,14698286.44306632
833,14698286.44306632
834,14698286.44306632
835,14698286.44306632
836,14698286.44306632
837,14698286.44306632
838,14698286.44306632
839,14698286.44306632
840,14698286.44306632
841,14698286.44306632
842,14698286.44306632
843,14698286.44306632
844,14698286.44306632
845,14698286.44306632
846,14698286.44306632
847,14698286.44306632
848,14698286.44306632
849,14698286.44306632
850,14698286.44306632
851,14698286.44306632
852,14698286.44306632
853,14698286.44306632
854,14698286.44306632
855,14698286.44306632
856,14698286.44306632
857,14698286.44306632
858,14698286.44306632
859,14698286.44306632
860,14698286.44306632
861,14698286.44306632
862,14698286.44306632
863,14698286.44306632
864,14698286.44306632
865,14698286.44306632
866,14698286.44306632
867,14698286.44306632
868,14698286.44306632
869,14698286.44306632
870,14698286.44306632
871,14698286.44306632
872,14698286.44306632
873,14698286.44306632
874,14698286.44306632
875,14698286.44306632
876,14698286.44306632
877,14698286.44306632
878,14698286.44306632
879,14698286.44306632
880,14698286.44306632
881,14698286.44306632
882,14698286.44306632
883,14698286.44306632
884,14698286.44306632
885,14698286.44306632
886,14698286.44306632
887,14698286.44306632
888,14698286.44306632
889,14698286.44306632
890,14698286.44306632
891,14698286.44306632
892,14698286.44306632
893,14698286.44306632
894,14698286.44306632
895,14698286.44306632
896,14698286.44306632
897,14698286.44306632
898,14698286.44306632
899,14698286.44306632
900,14698286.44306632
901,14698286.44306632
902,14698286.44306632
903,14698286.44306632
904,14698286.44306632
905,14698286.44306632
906,14698286.44306632
907,14698286.44306632
908,14698286.44306632
909,14698286.44306632
910,14698286.44306632
911,14698286.44306632
912,14698286.44306632
913,14698286.44306632
914,14698286.44306632
915,14698286.44306632
916,14698286.44306632
917,14698286.44306632
918,14698286.44306632
919,14698286.44306632
920,14698286.44306632
921,14698286.44306632
922,14698286.44306632
923,14698286.44306632
924,14698286.44306632
925,14698286.44306632
926,14698286.44306632
927,14698286.44306632
928,14698286.44306632
929,14698286.44306632
930,14698286.44306632
931,14698286.44306632
932,14698286.44306632
933,14698286.44306632
934,14698286.44306632
935,14698286.44306632
936,14698286.44306632
937,14698286.44306632
938,14698286.44306632
939,14698286.44306632
940,14698286.44306632
941,14698286.44306632
942,14698286.44306632
943,14698286.44306632
944,14698286.44306632
945,14698286.44306632
946,14698286.44306632
947,14698286.44306632
948,14698286.44306632
949,14698286.44306632
950,14698286.44306632
951,14698286.44306632
952,14698286.44306632
953,14698286.44306632
954,14698286.44306632
955,79043977.91672644
956,14698286.44306632
957,14698286.44306632
958,14698286.44306632
959,14698286.44306632
960,14698286.44306632
961,14698286.44306632
962,14698286.44306632
963,14698286.44306632
964,14698286.44306632
965,14698286.44306632
966,14698286.44306632
967,14698286.44306632
968,14698286.44306632
969,14698286.44306632
970,14698286.44306632
971,14698286.44306632
972,14698286.44306632
973,14698286.44306632
974,14698286.44306632
975,14698286.44306632
976,14698286.44306632
977,14698286.44306632
978,14698286.44306632
979,14698286.44306632
980,14698286.44306632
981,14698286.44306632
982,14698286.44306632
983,14698286.44306632
984,14698286.44306632
985,14698286.44306632
986,14698286.44306632
987,14698286.44306632
988,14698286.44306632
989,14698286.44306632
990,14698286.44306632
991,14698286.44306632
992,14698286.44306632
993,14698286.44306632
994,14698286.44306632
995,14698286.44306632
996,14698286.44306632
997,14698286.44306632
998,14698286.44306632
999,14698286.44306632
1000,14698286.44306632
1001,14698286.44306632
1002,14698286.44306632
1003,14698286.44306632
1004,14698286.44306632
1005,14698286.44306632
1006,14698286.44306632
1007,14698286.44306632
1008,14698286.44306632
1009,14698286.44306632
1010,14698286.44306632
1011,14698286.44306632
1012,14698286.44306632
1013,14698286.44306632
1014,14698286.44306632
1015,14698286.44306632
1016,14698286.44306632
1017,14698286.44306632
1018,14698286.44306632
1019,14698286.44306632
1020,14698286.44306632
1021,14698286.44306632
1022,14698286.44306632
1023,14698286.44306632
1024,14698286.44306632
1025,14698286.44306632
1026,14698286.44306632
1027,14698286.44306632
1028,14698286.44306632
1029,14698286.44306632
1030,14698286.44306632
1031,14698286.44306632
1032,14698286.44306632
1033,14698286.44306632
1034,14698286.44306632
1035,14698286.44306632
1036,14698286.44306632
1037,14698286.44306632
1038,14698286.44306632
1039,14698286.44306632
1040,14698286.44306632
1041,14698286.44306632
1042,14698286.44306632
1043,14698286.44306632
1044,14698286.44306632
1045,14698286.44306632
1046,14698286.44306632
1047,14698286.44306632
1048,14698286.44306632
1049,14698286.44306632
1050,14698286.44306632
1051,14698286.44306632
1052,14698286.44306632
1053,14698286.44306632
1054,14698286.44306632
1055,14698286.44306632
1056,14698286.44306632
1057,14698286.44306632
1058,14698286.44306632
1059,14698286.44306632
1060,14698286.44306632
1061,14698286.44306632
1062,14698286.44306632
1063,14698286.44306632
1064,14698286.44306632
1065,14698286.44306632
1066,14698286.44306632
1067,14698286.44306632
1068,14698286.44306632
1069,14698286.44306632
1070,14698286.44306632
1071,14698286.44306632
1072,14698286.44306632
1073,14698286.44306632
1074,14698286.44306632
1075,14698286.44306632
1076,14698286.44306632
1077,14698286.44306632
1078,14698286.44306632
1079,14698286.44306632
1080,14698286.44306632
1081,14698286.44306632
1082,14698286.44306632
1083,14698286.44306632
1084,14698286.44306632
1085,14698286.44306632
1086,14698286.44306632
1087,14698286.44306632
1088,14698286.44306632
1089,14698286.44306632
1090,14698286.44306632
1091,14698286.44306632
1092,14698286.44306632
1093,14698286.44306632
1094,14698286.44306632
1095,14698286.44306632
1096,14698286.44306632
1097,14698286.44306632
1098,14698286.44306632
1099,14698286.44306632
1100,14698286.44306632
1101,14698286.44306632
1102,14698286.44306632
1103,14698286.44306632
1104,14698286.44306632
1105,14698286.44306632
1106,14698286.44306632
1107,14698286.44306632
1108,14698286.44306632
1109,14698286.44306632
1110,14698286.44306632
1111,14698286.44306632
1112,14698286.44306632
1113,14698286.44306632
1114,14698286.44306632
1115,14698286.44306632
1116,14698286.44306632
1117,14698286.44306632
1118,14698286.44306632
1119,14698286.44306632
1120,14698286.44306632
1121,14698286.44306632
1122,14698286.44306632
1123,14698286.44306632
1124,14698286.44306632
1125,14698286.44306632
1126,14698286.44306632
1127,14698286.44306632
1128,14698286.44306632
1129,14698286.44306632
1130,14698286.44306632
1131,14698286.44306632
1132,14698286.44306632
1133,14698286.44306632
1134,14698286.44306632
1135,14698286.44306632
1136,14698286.44306632
1137,14698286.44306632
1138,14698286.44306632
1139,14698286.44306632
1140,14698286.44306632
1141,14698286.44306632
1142,14698286.44306632
1143,14698286.44306632
1144,14698286.44306632
1145,14698286.44306632
1146,14698286.44306632
1147,14698286.44306632
1148,14698286.44306632
1149,14698286.44306632
1150,14698286.44306632
1151,14698286.44306632
1152,14698286.44306632
1153,14698286.44306632
1154,14698286.44306632
1155,14698286.44306632
1156,14698286.44306632
1157,14698286.44306632
1158,14698286.44306632
1159,14698286.44306632
1160,14698286.44306632
1161,14698286.44306632
1162,14698286.44306632
1163,14698286.44306632
1164,14698286.44306632
1165,14698286.44306632
1166,14698286.44306632
1167,14698286.44306632
1168,14698286.44306632
1169,14698286.44306632
1170,14698286.44306632
1171,14698286.44306632
1172,14698286.44306632
1173,14698286.44306632
1174,14698286.44306632
1175,14698286.44306632
1176,14698286.44306632
1177,14698286.44306632
1178,14698286.44306632
1179,14698286.44306632
1180,14698286.44306632
1181,14698286.44306632
1182,14698286.44306632
1183,14698286.44306632
1184,14698286.44306632
1185,14698286.44306632
1186,14698286.44306632
1187,14698286.44306632
1188,14698286.44306632
1189,14698286.44306632
1190,14698286.44306632
1191,14698286.44306632
1192,14698286.44306632
1193,14698286.44306632
1194,14698286.44306632
1195,14698286.44306632
1196,14698286.44306632
1197,14698286.44306632
1198,14698286.44306632
1199,14698286.44306632
1200,14698286.44306632
1201,14698286.44306632
1202,14698286.44306632
1203,14698286.44306632
1204,14698286.44306632
1205,14698286.44306632
1206,14698286.44306632
1207,14698286.44306632
1208,14698286.44306632
1209,14698286.44306632
1210,14698286.44306632
1211,14698286.44306632
1212,14698286.44306632
1213,14698286.44306632
1214,14698286.44306632
1215,14698286.44306632
1216,14698286.44306632
1217,14698286.44306632
1218,14698286.44306632
1219,14698286.44306632
1220,14698286.44306632
1221,14698286.44306632
1222,14698286.44306632
1223,14698286.44306632
1224,14698286.44306632
1225,14698286.44306632
1226,14698286.44306632
1227,14698286.44306632
1228,14698286.44306632
1229,14698286.44306632
1230,14698286.44306632
1231,14698286.44306632
1232,14698286.44306632
1233,14698286.44306632
1234,14698286.44306632
1235,14698286.44306632
1236,14698286.44306632
1237,14698286.44306632
1238,14698286.44306632
1239,14698286.44306632
1240,14698286.44306632
1241,14698286.44306632
1242,14698286.44306632
1243,14698286.44306632
1244,14698286.44306632
1245,14698286.44306632
1246,14698286.44306632
1247,14698286.44306632
1248,14698286.44306632
1249,14698286.44306632
1250,14698286.44306632
1251,14698286.44306632
1252,14698286.44306632
1253,14698286.44306632
1254,14698286.44306632
1255,14698286.44306632
1256,14698286.44306632
1257,14698286.44306632
1258,14698286.44306632
1259,14698286.44306632
1260,14698286.44306632
1261,14698286.44306632
1262,14698286.44306632
1263,14698286.44306632
1264,14698286.44306632
1265,14698286.44306632
1266,14698286.44306632
1267,14698286.44306632
1268,14698286.44306632
1269,14698286.44306632
1270,14698286.44306632
1271,14698286.44306632
1272,14698286.44306632
1273,14698286.44306632
1274,14698286.44306632
1275,14698286.44306632
1276,14698286.44306632
1277,14698286.44306632
1278,14698286.44306632
1279,14698286.44306632
1280,14698286.44306632
1281,14698286.44306632
1282,14698286.44306632
1283,14698286.44306632
1284,14698286.44306632
1285,14698286.44306632
1286,14698286.44306632
1287,14698286.44306632
1288,14698286.44306632
1289,14698286.44306632
1290,14698286.44306632
1291,14698286.44306632
1292,14698286.44306632
1293,14698286.44306632
1294,14698286.44306632
1295,14698286.44306632
1296,14698286.44306632
1297,14698286.44306632
1298,14698286.44306632
1299,14698286.44306632
1300,14698286.44306632
1301,14698286.44306632
1302,14698286.44306632
1303,14698286.44306632
1304,14698286.44306632
1305,14698286.44306632
1306,14698286.44306632
1307,14698286.44306632
1308,14698286.44306632
1309,14698286.44306632
1310,14698286.44306632
1311,14698286.44306632
1312,14698286.44306632
1313,14698286.44306632
1314,14698286.44306632
1315,14698286.44306632
1316,14698286.44306632
1317,14698286.44306632
1318,14698286.44306632
1319,14698286.44306632
1320,14698286.44306632
1321,14698286.44306632
1322,14698286.44306632
1323,14698286.44306632
1324,14698286.44306632
1325,14698286.44306632
1326,14698286.44306632
1327,14698286.44306632
1328,14698286.44306632
1329,14698286.44306632
1330,14698286.44306632
1331,14698286.44306632
1332,14698286.44306632
1333,14698286.44306632
1334,14698286.44306632
1335,14698286.44306632
1336,14698286.44306632
1337,14698286.44306632
1338,14698286.44306632
1339,14698286.44306632
1340,14698286.44306632
1341,14698286.44306632
1342,14698286.44306632
1343,14698286.44306632
1344,14698286.44306632
1345,14698286.44306632
1346,14698286.44306632
1347,14698286.44306632
1348,14698286.44306632
1349,14698286.44306632
1350,14698286.44306632
1351,14698286.44306632
1352,14698286.44306632
1353,14698286.44306632
1354,14698286.44306632
1355,14698286.44306632
1356,14698286.44306632
1357,14698286.44306632
1358,14698286.44306632
1359,14698286.44306632
1360,14698286.44306632
1361,14698286.44306632
