row ID,price_doc
255,7443165.484382533
256,7989731.451323181
257,7027965.275376286
258,59734847.943307236
259,7174611.626603338
260,6854454.641080166
261,55508897.06518424
262,8668285.12791957
263,7030110.367893142
264,5738423.256609632
265,56318651.096275054
266,6173461.608727824
267,7572285.583821742
268,7908835.271330981
269,8034898.939226464
270,6905818.612261123
271,8827500.157972408
272,8707379.659083948
273,7729039.408652221
274,7410605.623602024
275,65217728.586052604
276,7486742.173887919
277,11247268.723951627
278,6828679.591704914
279,6592676.172909038
280,6958851.859230552
281,8077408.127029133
282,8827503.547502367
283,11073095.5611573
284,5765032.127745451
285,7123533.885069595
286,7110055.159871669
287,7082076.551115367
288,7495295.643478164
289,8027201.890386366
290,6991045.53291599
291,9730805.627805065
292,7618165.424889584
293,7526560.051229638
294,6303130.020181488
295,6916757.082067589
296,14606335.850737482
297,50716795.80046622
298,5421596.638176445
299,7201535.874978504
300,56560363.00279849
301,7405885.17114676
302,5909972.2222298365
303,61173261.60533287
304,6805208.354416885
305,7820826.750296642
306,6427526.795549443
307,47442397.52459223
308,13238550.224414442
309,10480592.0285614
310,8703380.81106344
311,9497958.591909168
312,7713905.911241533
313,52654875.20532171
314,7089829.644773395
315,6128117.796348063
316,6938656.36628097
317,6105064.80853074
318,58834938.39452074
319,60864783.97485403
320,20169371.90524108
321,4734011.489155265
322,8997579.247662157
323,5776458.579095298
324,7984553.532616199
325,6664779.943350209
326,5293612.224290103
327,6414541.70912878
328,9152198.598484946
329,7317155.831999767
330,8709560.738373693
331,21726762.81315161
332,7023342.323685769
333,41778501.296913594
334,51397559.99833656
335,6469366.998036949
336,8566940.445063595
337,8827499.84343709
338,11772839.173174042
339,5602044.155807089
340,10023090.876079269
341,9955079.525075885
342,8161458.383535179
343,7826927.452225091
344,8104104.378020246
345,7632819.669088262
346,9397649.629962176
347,8025515.311116534
348,7956318.8801045455
349,8673803.562817845
350,47941665.37812106
351,7696842.713938324
352,11440192.828592144
353,7219259.770170712
354,7388056.114752971
355,47481405.319631085
356,5798543.159671025
357,6150842.960069424
358,10608317.458364107
359,6183679.072656851
360,5902383.835237874
361,13030779.239203745
362,8097704.7793268915
363,4958169.667240638
364,7111737.482187073
365,10543974.45408333
366,8827500.128795873
367,7233468.019352128
368,59799451.56027686
369,5798545.607060038
370,56998787.52750732
371,9216673.568689797
372,6414978.951509593
373,9264038.703345198
374,5036881.7350011375
375,6942185.286878231
376,6409315.38511939
377,7447419.235837073
378,7738682.71680023
379,7698378.151367359
380,7478884.854046243
381,7303943.544362095
382,9071385.773817636
383,6719118.923629945
384,51302255.38770049
385,14332768.52316193
386,55688796.16135881
387,7645826.358202924
388,5549735.312077826
389,6913794.631576617
390,7191168.894734987
391,5299057.753469782
392,7084736.236595901
393,8176371.115680067
394,8323572.70222399
395,7669017.512700197
396,6231113.048646085
397,9467191.46455172
398,8652678.207004104
399,68089081.75244564
400,53261503.15344284
401,56692683.48161634
402,9979624.979333855
403,9864590.651464473
404,8025645.03556627
405,7420018.597539631
406,9857483.865019863
407,7082687.978965173
408,6621108.49209905
409,54049507.73275303
410,7047771.438976169
411,6810342.052915073
412,9729413.727591638
413,8887220.24407119
414,45698307.9368384
415,12502457.797092361
416,8565968.340557469
417,60116829.900912106
418,6548530.928965207
419,5824212.51680523
420,7641047.276156043
421,11593394.76826101
422,5914234.032207513
423,4243632.018533496
424,7070572.266136904
425,8402315.596608788
426,6255806.423461692
427,7492883.765356824
428,5168089.751562988
429,8055674.369387709
430,6752615.001444742
431,6106427.646442808
432,6410181.276891943
433,50377408.96458943
434,16862218.281327643
435,6470215.023354685
436,8536227.770501224
437,8635253.788198944
438,17619895.371735383
439,5846255.465904174
440,8411138.99564052
441,8661535.75866848
442,8506813.592388123
443,5013436.269040726
444,13075435.495053442
445,54401119.08497005
446,6717619.879690987
447,7915657.952304471
448,56023170.66131117
449,9115953.104162535
450,45028096.501186885
451,9426031.094695032
452,11565000.188751623
453,7522967.677176696
454,56407383.594323635
455,9167712.101481784
456,7203427.886442494
457,6489034.516043805
458,7785995.431648724
459,4764817.968345864
460,7160205.750303237
461,45835439.1855708
462,8982011.371979263
463,7010164.1481211055
464,11286368.464982055
465,11930937.870686851
466,8073830.446597563
467,7662620.984980927
468,7604318.354936485
469,12396512.641535576
470,7395474.686903523
471,7327353.9686540365
472,6238278.342233984
473,7632819.078775328
474,7624664.606438661
475,6814136.029733999
476,59080750.499361716
477,7280088.340305919
478,7291203.287811995
479,10039354.865261618
480,6994218.483326888
481,6532731.062870203
482,6476455.144047864
483,8206647.52480661
484,60174184.55378694
485,7444037.497142021
486,12450580.837134743
487,58883302.34710615
488,7383151.160197648
489,52734827.641724885
490,7340689.779819118
491,7957302.406639715
492,44824322.8744588
493,6998091.865654512
494,8023188.21090765
495,8456952.547756488
496,6784209.6074539805
497,9856502.382126484
498,6535162.182875043
499,64942489.583681695
500,7431792.755180875
501,5946699.079613518
502,9051989.582518023
503,55305451.823957995
504,51116797.903321475
505,6469365.570694838
506,8565426.249164943
507,8211185.3036023015
508,7502942.661535748
509,10753366.493733305
510,10594257.977054097
511,53765743.46609751
512,7530144.315414641
513,58654526.55990029
514,6026601.9832384195
515,9262673.816113582
516,5044649.471711138
517,7122427.007688129
518,5978060.147863599
519,6164564.585163388
520,6414563.165946681
521,5708173.911302568
522,4958110.476976791
523,9601874.867409203
524,8153618.331715649
525,12828741.749191765
526,5824211.976995103
527,9610833.146666892
528,56542087.1635514
529,7304339.5118509615
530,6276142.84620155
531,10377511.163552731
532,57085157.194690116
533,6660224.31753993
534,12342358.961726166
535,8001919.239919858
536,7064968.15218096
537,15678436.487094106
538,56251331.388523765
539,7269465.199425742
540,8025514.190093293
541,5924657.2827236485
542,7422410.973782779
543,5958515.81485302
544,7662796.962886937
545,43734133.00997532
546,7297870.617660687
547,7712895.708216152
548,58895102.08471932
549,7010405.738252059
550,9615269.279705346
551,7686301.650201596
552,8004853.482514213
553,6531874.11514046
554,6988656.094022908
555,38310326.87699545
556,8148022.966681531
557,6197063.84115625
558,50138000.705465175
559,62807141.51140168
560,6239279.197278541
561,7819021.893351589
562,8167021.693776308
563,6632753.023378978
564,8129292.357039173
565,10887806.838895582
566,47276289.53583189
567,61851602.274942696
568,8097703.460797242
569,6631006.620812589
570,8835378.512197586
571,4497189.438313456
572,10078968.761612112
573,8196958.342622494
574,51844207.69099193
575,5619700.284900127
576,7792140.143003891
577,8891057.25440865
578,6981882.287025609
579,65876650.55510579
580,9152199.460471302
581,51887198.3528406
582,7960048.810122827
583,8692233.495419662
584,8635585.266156975
585,7723759.623522978
586,7380340.121279737
587,8080286.013446479
588,58806896.77834604
589,7738569.3502638405
590,5776458.168488372
591,11947300.788477095
592,7021070.774851763
593,7648145.429363377
594,7017954.032261366
595,8246596.676976226
596,7527597.13358776
597,6909505.194544587
598,6371098.949026972
599,4930845.001376221
600,6067138.745861858
601,8781105.576059315
602,7169638.840885808
603,61862197.1938456
604,50409083.439706534
605,49584723.17014501
606,8414375.864421025
607,8606710.56160162
608,57192299.2954454
609,56056132.59609263
610,6348252.57480856
611,4034214.7424896155
612,58940772.06801644
613,10239221.26591589
614,9276697.871683734
615,9557671.557335202
616,6037478.898602014
617,5708173.600639915
618,8140329.642471542
619,6108636.224975457
620,7298019.749547394
621,12404757.10444549
622,5544281.04098523
623,11921879.828364708
624,55120966.16244522
625,6359143.270195538
626,72840033.91657491
627,7445703.597081046
628,61081276.51425496
629,5999461.86630719
630,10375786.844555244
631,6916738.238005505
632,10831427.53903535
633,7907554.651243007
634,4864244.307746239
635,6814131.648790342
636,4661327.040976303
637,9226526.700300582
638,5776457.78234995
639,5804613.653241776
640,10078968.240458742
641,68048703.9562833
642,7620970.852130751
643,7973150.31176434
644,6597197.173032366
645,6128117.438031258
646,12543779.965270014
647,6197835.968866194
648,8877412.238826998
649,7142083.607483517
650,6944688.873237497
651,52951776.38292442
652,7182695.443670626
653,7229899.819509782
654,11573011.959052462
655,7976675.516504186
656,6244467.733649738
657,56400541.107380345
658,7473569.566470922
659,8081355.734754375
660,62307319.213716924
661,41319126.97557487
662,54282990.76925588
663,57733998.45149042
664,8031841.0110958405
665,48303796.372655496
666,9708469.875947747
667,9902039.579218144
668,9382615.494626205
669,6488433.599664772
670,8663060.423074856
671,5267887.923265887
672,9061577.303558096
673,6265429.454943981
674,7845928.490449281
675,6531453.608947277
676,8014897.502632921
677,6379772.290359015
678,7937964.445394944
679,8827500.144341458
680,5487505.456700729
681,51259651.06846003
682,13673189.62086641
683,7738981.411171329
684,8645017.304427627
685,8197915.06976307
686,4687490.917856865
687,8987088.837742127
688,8130438.948722052
689,7301778.453822293
690,7347975.812936466
691,5077972.977465922
692,6981880.6213389635
693,8888882.67921234
694,59051792.30917579
695,4800176.069878109
696,8085957.307440041
697,8827500.194269659
698,6834221.313601516
699,7134217.53685635
700,12535341.26871059
701,32672988.76759503
702,8790030.524792835
703,7271180.626790282
704,6471036.958737373
705,9385883.640062805
706,5824211.760772089
707,6145548.969727121
708,21271819.375671335
709,6469365.50193393
710,10372673.06346425
711,5546335.751824873
712,9527956.88049278
713,7918836.529960707
714,64776229.41449254
715,7335905.44868727
716,6612770.3983977325
717,10962841.80534715
718,7907555.377049872
719,6458976.642022014
720,56811219.23266944
721,60994711.54698933
722,6526316.725354021
723,59652050.07857789
724,11973952.379082212
725,4988633.630910827
726,7660546.643536282
727,7043988.299430676
728,7621517.967110249
729,6627741.498670382
730,10195376.171911892
731,6754224.325170195
732,12828741.131153993
733,44605402.86155992
734,56684285.00263936
735,6521134.991046505
736,68054405.7507214
737,6252656.014450977
738,49641138.30347446
739,5847434.184922101
740,7263265.583651706
741,7879558.239802829
742,5275645.031854335
743,8670629.195804015
744,9470465.56572001
745,5740720.915154338
746,8467500.99163761
747,8684496.238028921
748,7293385.450178008
749,7608197.498250914
750,9658150.740346802
751,13921459.6943151
752,7145353.349721868
753,6413630.004413173
754,7869693.931887534
755,11472148.032026429
756,10977919.490507998
757,5868644.905161755
758,7458301.350530655
759,7306068.211462326
760,6744688.990123222
761,7263265.595034374
762,9401298.255381692
763,8041910.672389777
764,6699599.8648739625
765,54442723.622101545
766,61671817.30876316
767,6521997.378320364
768,11102903.28054068
769,7419658.587099676
770,58853895.665095866
771,9798832.474186106
772,10191467.919026405
773,8007291.0504570855
774,8587874.75745374
775,56435341.055515036
776,49650432.41802516
777,7145353.952965429
778,4971867.6502043195
779,8126980.261471216
780,12343207.942990877
781,4812084.385450194
782,7445709.85788235
783,7221238.362027137
784,6032860.015280794
785,6981880.695095424
786,9978487.858192831
787,54833331.08909576
788,54540307.91473729
789,7441868.587596966
790,6643274.501362862
791,7454395.77962123
792,10080751.253593314
793,7077542.080490911
794,8413197.901851159
795,8172751.00335185
796,5839073.018824659
797,65844310.83601736
798,6198953.255015934
799,7580204.399354491
800,7426969.182217208
801,6988656.050501717
802,6081959.727379449
803,58759892.895523004
804,7570808.312552885
805,10580728.765356336
806,5884728.830562701
807,10500297.531571088
808,6826848.380205379
809,7321332.946647452
810,7763494.3370758565
811,4694980.40559829
812,4687490.989966711
813,7300628.587555656
814,5000152.503456842
815,7955036.85743523
816,6083383.5953406505
817,8146864.984025121
818,60312390.820493825
819,58196248.145644926
820,7338444.250127381
821,7883198.328910368
822,7441868.574285286
823,9741484.35214334
824,6380527.938187027
825,56407865.39842213
826,7279777.208659379
827,7282683.5348403165
828,8007738.26198012
829,59489849.95683063
830,6619665.218184117
831,8704003.717409438
832,6424862.819397949
833,10054145.85915747
834,44286678.97402537
835,7741957.4579096865
836,4993201.739028621
837,10298460.36961738
838,7441868.574285286
839,62003298.36872143
840,9579084.15278871
841,5972047.252001822
842,8104508.430058015
843,11932624.123764083
844,8572342.358130995
845,7871834.39490804
846,8459789.67538133
847,6588941.046505457
848,11103770.854271619
849,8586965.657091292
850,6523610.666566551
851,5953624.146217054
852,9266198.486545008
853,10733647.567190487
854,6669893.20639207
855,6494154.18744217
856,7584816.020978584
857,7766436.017450349
858,9974677.817779679
859,15196165.050313642
860,8946194.20267132
861,14119377.135806976
862,6866647.489482056
863,5072351.697737111
864,7951151.509697345
865,62871995.35880911
866,11400747.97387104
867,7220854.074273478
868,10588223.023968052
869,6383182.187745413
870,6115777.35608769
871,6806467.486130826
872,7692932.984099938
873,11073093.4525418
874,42265859.993509755
875,5275644.962308252
876,5640841.736066084
877,6784617.642939831
878,6310645.208236929
879,6958550.109254638
880,7294384.953283147
881,69964430.13815266
882,9065011.870136715
883,6909998.128834543
884,6981639.385312319
885,5870799.457670327
886,41615930.74906783
887,47718097.57881078
888,7441868.587097727
889,8367999.8867967725
890,6175464.748680783
891,6053064.905177843
892,63317834.74464563
893,6919364.765190847
894,56951654.05679176
895,5605426.051477071
896,9706412.425535385
897,64325700.408754244
898,6648017.342019014
899,48440759.83413644
900,8411139.62088086
901,6767301.990881935
902,16618042.557481294
903,7965797.935727983
904,7385281.267643726
905,64584954.77569407
906,7710454.590886913
907,7498912.03325147
908,7728673.089945819
909,9317544.910860103
910,7441868.574285286
911,4812082.333445163
912,7766975.934931624
913,6177175.924360326
914,6031434.343002239
915,6103638.360909106
916,4555522.992586367
917,7374656.94340928
918,58211006.65917577
919,6100225.42527717
920,14277276.395224158
921,6642886.836686095
922,6760147.586522667
923,8039495.369467596
924,8751463.253945038
925,52209236.205560505
926,8956382.230040342
927,7441868.58776338
928,8121338.183738134
929,8478416.517500041
930,67441660.1111121
931,7639276.027381853
932,58209689.95890067
933,57177115.605244935
934,14108215.465765608
935,5526256.098812625
936,7304489.597303002
937,7441868.587097727
938,4502213.1511562
939,7208125.52727155
940,64011214.34456835
941,7441868.702037395
942,6981881.208573782
943,7923437.062431558
944,5276660.387889393
945,6200662.7494431175
946,7596367.512450816
947,7100551.533836415
948,6159441.999637548
949,6729547.285512321
950,11472148.32986781
951,4812098.127744084
952,8257795.679413762
953,62508163.441814974
954,58475016.93540842
955,49485861.992799684
956,7511005.83915533
957,51521431.16743469
958,5275645.18809947
959,5276686.370177126
960,4817363.393897681
961,52955811.28657058
962,4988633.754347708
963,4812082.91766599
964,6115733.196167098
965,7580628.437427119
966,5276659.812060893
967,6729547.221855974
968,8287361.102702901
969,4812089.966596849
970,52501301.16342283
971,8009996.405274325
972,4925649.56201515
973,50500080.67901404
974,8172150.846248471
975,4812085.62115634
976,60300286.439173445
977,64605966.182490386
978,4812136.861041509
979,7441868.58776338
980,8480244.931695035
981,5429292.631718699
982,5276698.329162821
983,5874010.361100696
984,5276660.8555501755
985,7263990.516812961
986,5951958.840789074
987,4197248.575282441
988,4812080.262608698
989,5275645.729818083
990,6007208.744236125
991,7591998.615545598
992,61970529.635564074
993,5275644.914504884
994,17847013.87580348
995,6567258.16690154
996,67322838.36027762
997,51956895.66326712
998,5983231.483281754
999,9281981.34499255
1000,10037654.290230837
1001,6201108.925458863
1002,6115732.129852774
1003,4913932.205657782
1004,55523375.527580716
1005,4925706.397511907
1006,6964796.837074759
1007,5325155.661140658
1008,5276668.138793336
1009,6114274.908752792
1010,10487628.12548377
1011,8273686.971752553
1012,4812082.681643164
1013,7347975.946527533
1014,43887274.89204334
1015,7487022.865421032
1016,5386837.884572452
1017,58982877.59809168
1018,4925686.24540551
1019,9589085.909127224
1020,6962719.475352705
1021,4925647.691215567
1022,8996852.545415442
1023,7735367.622265689
1024,6817901.625295663
1025,11060935.352037994
1026,14131496.458064163
1027,51972936.69928933
1028,56709865.81926854
1029,7487023.243406338
1030,5275644.6252846215
1031,5794891.444475196
1032,10883117.881600533
1033,6469366.291316533
1034,6869383.442631374
1035,10140871.964415967
1036,60865607.607388206
1037,4913936.964249451
1038,6285887.622164151
1039,61977594.64087525
1040,7616346.9691322
1041,7580638.526735911
1042,4812084.165234961
1043,4925668.034464415
1044,6040473.756823983
1045,4925650.351346141
1046,4812092.079812085
1047,4796934.311480986
1048,4925675.151451549
1049,6205543.499014057
1050,61802027.74870753
1051,8803162.79862275
1052,4925656.377512416
1053,4812085.966815723
1054,6817889.479410977
1055,7735367.493149764
1056,4812088.925526179
1057,6642977.343702795
1058,4480801.168015214
1059,6134307.35282707
1060,4913931.232184369
1061,47661161.5662109
1062,9033459.342880331
1063,6904700.734120239
1064,6543307.079622401
1065,61067900.66236514
1066,6729546.93546852
1067,7979324.893054339
1068,6331556.497377636
1069,5972047.105676133
1070,5276663.246909512
1071,7561098.116515954
1072,5325153.190611608
1073,6481378.9864161685
1074,4812085.732580775
1075,4502208.201000975
1076,5276662.795374822
1077,7531823.592120351
1078,11780662.113062803
1079,5957718.975032968
1080,4812085.366941938
1081,58085807.54569014
1082,6450408.641746571
1083,8072732.168308902
1084,5275644.5291963
1085,4812082.769984152
1086,5276663.139090721
1087,64019487.21934317
1088,7126793.430157692
1089,7348958.5828312505
1090,8324332.014370308
1091,5276657.950695064
1092,6817890.069625576
1093,8929201.93694045
1094,5972103.277238654
1095,8106766.3521827245
1096,6777553.304797785
1097,5972051.68911596
1098,6007209.271817258
1099,7847104.616656417
1100,45352947.3548873
1101,5972045.933035284
1102,5794818.321788443
1103,5276658.529029746
1104,4812080.701106472
1105,7047007.413957311
1106,5276687.537754193
1107,4913930.715951743
1108,6886230.186153408
1109,5325159.681246707
1110,6729547.430896661
1111,11378646.847464928
1112,6149845.483574448
1113,4812085.498672796
1114,16638622.8555082
1115,5276663.959151035
1116,4502209.545247443
1117,5276661.883741496
1118,6729633.412324921
1119,6635442.87933813
1120,56065499.84105927
1121,60458476.819539614
1122,52423202.19347426
1123,4812091.252730994
1124,57712421.38108117
1125,4812092.993256444
1126,8658248.39078371
1127,6621240.06483205
1128,5972051.850132259
1129,4913936.373143034
1130,7441868.587430547
1131,55746194.44278473
1132,6020027.255598273
1133,4812083.284502106
1134,5325156.496776743
1135,4796928.588330844
1136,6348397.092499867
1137,8056525.204183269
1138,7354525.795934099
1139,4925648.826077033
1140,44389418.00272678
1141,5276666.079777712
1142,4812082.6257142555
1143,47499594.03091336
1144,4812083.118227245
1145,6729601.403270978
1146,4197239.900193423
1147,5325157.785700507
1148,9503951.077444248
1149,6501336.592330113
1150,7904563.576047952
1151,5325187.628209442
1152,4812083.929086514
1153,7807705.135714932
1154,11127436.676597841
1155,58768474.89429437
1156,7441868.587264137
1157,7311981.101216029
1158,4812083.587721225
1159,5892533.459786557
1160,5996257.039659401
1161,6817888.733914343
1162,4796936.651862547
1163,7387777.918665077
1164,55515842.06751311
1165,6249499.338048184
1166,8250532.606437605
1167,46335000.45242169
1168,9338375.717360763
1169,6629180.460926663
1170,6351368.10494847
1171,5325150.430494934
1172,5325153.775130706
1173,7441868.601075062
1174,7321682.699579669
1175,9871558.817011256
1176,5325161.869499477
1177,54217568.305500105
1178,6817889.66687687
1179,56507650.227208234
1180,9547960.702932695
1181,58355067.62317273
1182,4925647.898892965
1183,6918976.609002027
1184,6007274.755209265
1185,4812093.624137649
1186,5594179.974198308
1187,7024828.2301501185
1188,6729547.415020334
1189,5662140.188011061
1190,64788195.43546119
1191,4812091.6151796
1192,47343118.59939093
1193,5275644.569344182
1194,60239122.24044781
1195,4812082.476892967
1196,5325150.601762613
1197,48309896.17481149
1198,6007208.893496508
1199,7066566.827762688
1200,4913931.8590540085
1201,17103203.177427012
1202,6720951.890104771
1203,4913929.767921699
1204,46852407.365568504
1205,4812086.070705177
1206,4913931.560366211
1207,4812080.835528748
1208,6007208.474956254
1209,5909231.253445242
1210,5972046.696390195
1211,6663102.546627829
1212,9589087.75695081
1213,7429447.868023527
1214,6729546.850001204
1215,4197250.258295467
1216,4812085.710955001
1217,8293859.183713108
1218,11873043.065956239
1219,71074084.72805955
1220,5276666.584259296
1221,5275645.369461117
1222,60470149.01852419
1223,5662148.963458978
1224,6886795.720797868
1225,5325154.243535101
1226,4812085.79613675
1227,58279940.975223206
1228,8230339.477615206
1229,4812084.984241741
1230,7124312.874562696
1231,7999666.487287188
1232,5275645.321840918
1233,5972045.886439497
1234,4812090.180740738
1235,4812081.709127596
1236,4541781.815115795
1237,52695280.99103259
1238,5972053.937314546
1239,5325154.501991015
1240,5029274.9303298
1241,4925644.96256803
1242,5029273.167279908
1243,4197242.050439885
1244,7441868.587264137
1245,55651183.40334722
1246,7487022.187855089
1247,6299703.541880192
1248,9225783.923946891
1249,53997131.743346825
1250,53204974.065127045
1251,53918019.15235646
1252,6007208.134263866
1253,7382661.253402433
1254,4812083.391205218
1255,5325161.869815467
1256,5325161.972842423
1257,62234555.54225913
1258,5957718.88976172
1259,6401528.549123494
1260,6201110.119975114
1261,5794818.322585339
1262,4197273.89410793
1263,5325154.245663693
1264,8250531.283037085
1265,7125193.782468294
1266,6382659.698752876
1267,7896015.883797807
1268,58689813.48692153
1269,5325151.347135561
1270,7512239.60211904
1271,4961861.362719869
1272,53186433.16234032
1273,8831016.905494839
1274,4812083.13157532
1275,8148782.434715505
1276,7185163.514829092
1277,10769154.872516956
1278,4812101.7098499
1279,8057283.534960074
1280,4455248.364127239
1281,4812085.302822793
1282,6692742.427504601
1283,5325151.4864318315
1284,4812085.616129976
1285,45117511.88377067
1286,6519776.06953809
1287,10755168.989107002
1288,5276670.655152045
1289,5276688.16299982
1290,62143513.36120338
1291,56087452.31346571
1292,5275644.775446495
1293,4988633.620637614
1294,5000051.326810751
1295,10962841.593958315
1296,4812121.379963579
1297,8250535.132863398
1298,7338697.661342181
1299,6817889.283892505
1300,4934967.117256809
1301,51738426.761303514
1302,7840668.323346204
1303,9370184.348689925
1304,8250532.243375277
1305,4934967.030016517
1306,7385179.468928455
1307,4455241.520182645
1308,6680907.810081432
1309,8847104.607819624
1310,6817889.793613703
1311,71156652.97281115
1312,4541781.839542309
1313,4925650.52280898
1314,6599722.290114585
1315,7380857.735108065
1316,9717531.08424725
1317,5529163.033909107
1318,9004868.625919394
1319,8250530.800253782
1320,5846255.007596953
1321,7608328.742791129
1322,7831049.253092084
1323,5972046.912625279
1324,7793031.815451467
1325,9381948.01656999
1326,5957719.578309523
1327,54653304.10851111
1328,4197262.957987543
1329,48576424.65022696
1330,4925647.484305432
1331,4455250.604816085
1332,5275644.91441329
1333,4812099.128101513
1334,5801561.905617751
1335,7628427.490421381
1336,57184199.061392955
1337,7782939.5312529225
1338,8250531.937183946
1339,5029278.669957489
1340,4480811.557051236
1341,5325151.865854349
1342,5202279.228980476
1343,5275644.745379379
1344,4925655.437550677
1345,4812093.775687501
1346,4812085.721917283
1347,5275644.98418357
1348,19349782.882122844
1349,7459629.386721759
1350,53092390.46807151
1351,48774870.8219249
1352,51633626.70812904
1353,6905941.167482116
1354,56353561.61305755
1355,60755868.005527176
1356,7247843.206074454
1357,9208465.744286073
1358,4455274.01350427
