row ID,price_doc
272,16742426.148453338
273,6557763.719064893
274,4009758.038145518
275,54139422.466038406
276,6616168.239856251
277,18102209.932649065
278,4659627.930916762
279,5137549.76095232
280,5015021.857039133
281,9194878.034180317
282,5072379.543256773
283,9327124.6013081
284,6210644.28922127
285,4937810.910030514
286,5358298.96336874
287,15042771.351379432
288,8391759.451731961
289,8972214.100662213
290,6020253.819151875
291,9430605.036301296
292,11126548.308838455
293,6845210.873853862
294,8043863.956408308
295,4248151.236241875
296,8590745.542806275
297,46632146.46225496
298,19189176.907970406
299,7471164.5694464445
300,52663441.264004335
301,16622631.121926727
302,4491736.287946295
303,59980219.233473085
304,5577267.603839809
305,14992794.19945096
306,5186255.473227592
307,40001144.19678027
308,9089859.003426485
309,7560944.7514301
310,10329294.987303019
311,9755766.742444314
312,4833547.772965699
313,53304708.38641712
314,4835401.64833758
315,5634694.477971969
316,3496529.408924911
317,4733686.747078316
318,53039451.89436308
319,54907928.98683534
320,19599160.79691644
321,8543901.44355131
322,9987600.024262508
323,6201237.047903925
324,13946820.927339643
325,10254072.262172008
326,18590852.828046143
327,7172166.200070981
328,17865177.404780217
329,7002315.027764893
330,6398888.142833022
331,16951094.34361318
332,12893493.253608953
333,41257854.681386866
334,46961680.05494225
335,2901376.404442657
336,7078009.121457604
337,5072146.172414491
338,13715443.371000689
339,11627724.573677475
340,10220611.507670144
341,16494568.047512837
342,6123410.003786067
343,6373421.386327449
344,5546027.634927399
345,7455679.000640328
346,16446108.101349078
347,10190341.352737432
348,9287268.857475765
349,11232720.659088423
350,48262747.84097259
351,3952804.566496536
352,12584543.6171816
353,8908419.10644883
354,9058644.948711941
355,43804682.76175129
356,11168864.388127875
357,10280282.408604193
358,6271752.560088579
359,4914248.793120159
360,4754752.214764874
361,8849309.442929273
362,8262099.308569399
363,2604407.695683265
364,7243978.676326508
365,11930334.483408103
366,5072163.936836276
367,3783763.5359783173
368,29912561.612915494
369,11169151.611806609
370,52629603.66704612
371,11510815.586216426
372,3396227.535718927
373,8029624.363026253
374,3036678.7868705206
375,6942292.136213325
376,5820374.970655549
377,17188939.996135578
378,5331239.105033478
379,6625606.5925192125
380,5685066.43654179
381,4295723.478005892
382,11296338.318485048
383,7893710.254624437
384,80479836.53754443
385,13973829.40297927
386,57598277.89228937
387,8442479.343635906
388,6219777.731466956
389,8921927.71497022
390,6256774.79371874
391,3253926.0926708635
392,8722283.564651534
393,5534775.410225121
394,7778690.734324627
395,9554861.984856702
396,6177991.768960454
397,16612214.580889886
398,9080890.112408394
399,49124029.01153054
400,45865745.53927429
401,51163625.85814807
402,16496044.638910668
403,12308070.10971681
404,10197598.907769207
405,7952867.1460814215
406,11980735.10635772
407,5543573.067480065
408,5806904.004364921
409,53631174.14704776
410,7652838.295970232
411,4932139.672100719
412,12452213.557723507
413,5131604.969209535
414,65696775.988862045
415,18546737.75104875
416,9562216.767660758
417,49131160.54172498
418,7831123.5700137485
419,6200613.468450017
420,3783731.338531794
421,12312596.13809802
422,6787591.569335291
423,8033207.021914643
424,15515241.384761268
425,6014021.741108419
426,8055778.46820522
427,5274333.245540842
428,18580564.66843216
429,8692638.38263477
430,7150047.941567789
431,4916879.85718045
432,5203700.247052176
433,46054967.212039925
434,16972145.66286731
435,5471662.161008542
436,7601183.794164413
437,8229407.560706048
438,11702558.747431893
439,12245042.765407104
440,8910006.397408351
441,9009164.275992911
442,8084037.625094006
443,18699968.148306273
444,12993113.107344784
445,59191115.51220335
446,8432869.000361718
447,9810905.205183037
448,62237003.43578356
449,8274631.787012057
450,32354958.182895392
451,10096048.99835154
452,15338450.979170622
453,5642715.343649898
454,49975951.211967744
455,12524618.40791168
456,4365375.364601793
457,9898470.298172234
458,6885800.348793605
459,3266520.636681402
460,3174026.939373633
461,50917541.01372275
462,7806603.930881382
463,9344096.747863276
464,15470999.67505661
465,6369980.547359405
466,5959770.974311816
467,4785593.74627734
468,8780340.582572766
469,14264838.853968011
470,15507130.462897323
471,10489665.256241228
472,6582703.7610804085
473,7455641.816978456
474,14104957.335590858
475,14867888.471876835
476,64685586.70345557
477,4915718.782314682
478,3654282.09235223
479,15432108.045767661
480,13869917.320678007
481,4621277.69028653
482,6063931.390449878
483,8032870.832955775
484,51075795.844765924
485,3365802.357570596
486,9524435.349139465
487,45236316.400360264
488,9573327.084148
489,39468348.26337438
490,6094548.828889009
491,5833632.178447269
492,34183727.732148945
493,5105238.75932242
494,7036584.256063977
495,9077268.359299123
496,4654596.859782862
497,16473200.8541566
498,5169578.762163881
499,59147247.98572434
500,5123731.822075199
501,11501955.919462495
502,10071348.9267658
503,62595613.11085387
504,44886051.08002492
505,2901291.828919653
506,4405058.689042004
507,5599390.301377974
508,3110022.9558880534
509,7315631.732298848
510,9910634.867578387
511,59304939.31262971
512,6714961.882392067
513,54860921.83600379
514,5278226.198514219
515,12705208.709880775
516,18643917.175453756
517,4999371.899848817
518,4315174.682696225
519,6261558.553773433
520,10317207.568438977
521,6230598.197673656
522,3190320.9531904813
523,8484191.143708877
524,9071596.26000669
525,15606116.414738279
526,6200572.383861721
527,16190067.619020436
528,63302192.632472545
529,5154762.0765001755
530,6547821.790499236
531,7755863.928639544
532,47217261.43623881
533,5212081.294012653
534,15892951.341102714
535,7744271.313430681
536,7649419.560514299
537,11125405.72919656
538,44295823.52251399
539,6705383.261528327
540,10190277.430055019
541,4823256.985157412
542,6366160.056251918
543,6057023.118336126
544,7119827.517734039
545,34324934.60883734
546,15578912.888875332
547,14760307.008373681
548,46305838.040304355
549,6417356.102295972
550,10714466.797997134
551,7312239.629318972
552,5389949.623358974
553,7022949.062053256
554,4184177.4862388596
555,50963503.67796499
556,6829376.245207014
557,5121914.542029845
558,39946701.48022072
559,57757938.5805468
560,12348864.53411403
561,6566984.39975992
562,9515022.80728777
563,4735158.737682339
564,8162662.900127705
565,10779919.976807717
566,63199063.78792279
567,48716790.77061234
568,8262024.5086783
569,6040422.903978284
570,8515673.133779798
571,18182012.401827198
572,7625492.380646953
573,5604419.736847848
574,61432044.629138164
575,6472541.043663661
576,5766545.234703524
577,16558470.998713318
578,12770567.21967919
579,51511420.94626017
580,17865277.40248172
581,53728158.317300364
582,10162850.646474114
583,15685033.15515073
584,7319246.591147971
585,5587935.188165799
586,4800783.554223953
587,7597785.484251032
588,50555813.99423208
589,5421203.015912715
590,6201207.4095233325
591,22345849.93189069
592,6015759.478708994
593,11173697.023300344
594,6654422.532169284
595,7016189.439556502
596,9100194.10161073
597,5437386.548858928
598,4622964.3817771
599,3040125.1264327765
600,5339112.737408478
601,6780529.034598528
602,6869740.866171162
603,38229227.49111829
604,59018548.9853039
605,48158121.46967045
606,8810631.343774583
607,15362212.986933384
608,60609752.17237277
609,67703195.00074911
610,4626946.141306363
611,10627094.053097395
612,48392926.49781473
613,12199512.444842547
614,12303794.851087948
615,10871372.879167516
616,6357826.667042291
617,6230577.446863212
618,8159063.061538853
619,6415317.425634029
620,7000740.586409828
621,11823026.681365507
622,6223350.204902429
623,11063543.968138173
624,63357775.34360868
625,15469110.148564449
626,61040132.50051048
627,4368609.312772317
628,51516011.487893745
629,11334060.327361502
630,11674476.900540572
631,7987331.001787889
632,9924274.886631332
633,15996719.445516204
634,6522021.050951314
635,14867771.728794478
636,18291324.88271159
637,5377731.629592119
638,6201151.942729099
639,4737650.031862818
640,7625459.875704093
641,46826362.455679454
642,6539056.5384106785
643,6625524.342503858
644,4379371.241612827
645,5634686.464757111
646,13607365.880295204
647,4710968.59546029
648,11134484.207771437
649,6986807.516920967
650,6420395.623519967
651,53964426.68860962
652,6169868.5460863765
653,4308350.235980917
654,14850975.567775087
655,8994520.886942312
656,10038962.346056279
657,42121840.16824647
658,9440167.073488362
659,6633919.61145653
660,48526241.64812577
661,46224788.27593384
662,59200661.46491172
663,63243025.90440343
664,5595112.255029198
665,46488291.3454434
666,14010000.006687466
667,10262046.464054514
668,10543270.896015663
669,6304499.243500603
670,5592078.110837586
671,18633830.17671342
672,5016472.16966993
673,5349207.312284023
674,7736595.421838828
675,4692044.958857121
676,9409207.49686012
677,5129644.468564849
678,8031155.1728903735
679,5072164.175413353
680,5666967.321413383
681,50346375.246680304
682,15190677.328859309
683,8670726.464612976
684,5061310.643678781
685,6951561.754618253
686,3289562.44899163
687,7916286.119965064
688,14487081.502995145
689,6952038.609666502
690,5274621.991413118
691,18595245.011657506
692,12770451.43947867
693,5750388.626721542
694,51493470.20660245
695,3285826.315981785
696,6837576.5275414605
697,5072167.995426184
698,5163888.942973668
699,5246259.949542614
700,15483378.141448656
701,33092988.372876823
702,15838777.372328347
703,7463744.998104168
704,3372240.8759206776
705,12151008.676919851
706,6200602.8374198545
707,12467860.633834912
708,17544504.29981574
709,2901282.504698932
710,10494834.339645837
711,10284027.324326582
712,8196137.583952753
713,9369393.524326157
714,64525251.88775746
715,5202159.98650465
716,4061605.2333927564
717,9718135.556343155
718,15996741.406571845
719,5774224.304055082
720,65913102.950169094
721,54225438.45645127
722,12493366.682232996
723,45461261.39988892
724,11200744.620753085
725,2523329.8788712416
726,6537703.246903734
727,8930432.894442966
728,9357453.268115312
729,5630410.4160656165
730,10682463.753831834
731,3617717.2443575207
732,15606086.776357688
733,38519405.7173865
734,57213795.86055166
735,12484860.135515837
736,57654011.701619826
737,4652544.377610529
738,75055054.33298466
739,9746572.200995956
740,8204668.445575275
741,7013547.513228718
742,6455904.694688718
743,6754709.195412916
744,9550613.83882137
745,8919032.04366225
746,24153015.21168184
747,7577468.139279709
748,5872110.35703464
749,3204755.090581538
750,9081994.252055032
751,11718772.499227501
752,6743868.969617748
753,5211738.056467414
754,7079194.880189649
755,4136340.0146469064
756,12155354.096485006
757,6655402.717529072
758,14115550.704391118
759,7214575.872282621
760,4993669.096474804
761,8204671.89199691
762,9790654.669437101
763,7638099.65201826
764,8487441.547916392
765,57619466.60186494
766,50529242.92937748
767,6449637.988628211
768,4039790.698094677
769,3932538.6547189616
770,43575061.78013778
771,8048179.369925254
772,10685166.743930936
773,6036833.457373658
774,9066616.285216201
775,29796546.599427655
776,38080753.21674919
777,6743908.836999609
778,4215125.32957761
779,5427615.3066144325
780,15294594.908085007
781,2435349.454155069
782,13631456.30177606
783,5342893.485859871
784,6391384.43406635
785,12770471.507954985
786,16837941.27831616
787,61101413.07233856
788,66844941.254278824
789,7284678.081404706
790,8216128.20368333
791,7538027.743847021
792,10827705.753749244
793,8289945.1183853205
794,7820898.821392888
795,8691406.283750685
796,8959185.591521561
797,42613904.20689877
798,4618067.132295134
799,9147649.749652475
800,5495661.724069033
801,4184174.20532679
802,8260500.808316648
803,49263739.57855012
804,7918247.608468137
805,6881842.424296095
806,4761398.52967103
807,16217827.263182122
808,5225717.26423898
809,4252328.156393597
810,3451642.617402304
811,5159247.782514164
812,3289562.6785572134
813,7380157.26753022
814,3108628.371036535
815,5600285.284850247
816,5478967.194758926
817,8332029.439698989
818,48861248.30819983
819,60299252.81833619
820,11349820.726420246
821,10108574.41672256
822,7284677.0687935455
823,14311641.042352121
824,6559464.880960089
825,36545013.80887313
826,4110410.246234972
827,5512473.550995635
828,4751074.452848993
829,58725437.05111765
830,6531481.151971802
831,9375211.126739018
832,15182204.475499634
833,10241958.179469407
834,54506261.31739514
835,7297684.80348385
836,2506849.907085214
837,5604355.492229117
838,7284677.0687935455
839,50544928.56866759
840,22026128.48922158
841,4320068.744513145
842,6088406.983290287
843,26282593.920104705
844,6774402.633799363
845,7750849.289948083
846,8976682.586282793
847,5145196.1389080435
848,25920582.954948038
849,8532389.7924727
850,5088817.012379764
851,4508009.02678146
852,6970624.764153616
853,16380129.462484963
854,6306748.665108388
855,12491365.000825765
856,5490415.89614659
857,6655498.167228567
858,14891906.137016037
859,19594916.841106955
860,8504482.062363122
861,21492298.74106125
862,4708809.529690733
863,18407407.193652168
864,10382481.356472295
865,72103943.7742208
866,11600403.420720888
867,5804814.322559986
868,10855464.20707211
869,5632510.452499567
870,4406297.92724593
871,5680056.177401371
872,9645980.443844695
873,9326905.22107549
874,59902440.13468671
875,6455886.17745437
876,6320311.049473489
877,8393635.262239503
878,13668545.09725752
879,7306498.417495416
880,8915747.900766157
881,62981855.797034346
882,26319072.604286633
883,5456049.593612343
884,7343978.172908327
885,6657240.5018161535
886,65691084.856519975
887,36860118.526336744
888,7284678.029959882
889,24247067.916157342
890,6508204.0004923735
891,6347279.749531215
892,58626892.38144365
893,5533820.718163343
894,48806374.26668712
895,7147335.760935621
896,5424661.202125898
897,40952932.887083925
898,5764036.374504384
899,46048310.97587052
900,8910044.038931118
901,4661812.666198792
902,15055115.00304233
903,6501860.5954051
904,5640169.957314577
905,41964953.374048755
906,5929999.570061743
907,6871586.002116804
908,6311454.539907476
909,11496604.963959562
910,7284677.0687935455
911,2434994.165780803
912,7834307.983560877
913,6030449.804709606
914,4540118.672467709
915,8227276.135111556
916,10737221.900346668
917,7307111.504548379
918,44651089.678620666
919,7123896.284247953
920,28366737.019188747
921,3472322.492003275
922,5307002.744670823
923,7153372.331476328
924,5655268.881594492
925,53340566.805696614
926,15130156.339681547
927,7284678.098552982
928,9027503.808292089
929,6962906.942712081
930,48856222.00579372
931,6584034.940904453
932,60094354.56592929
933,51693955.75658336
934,16533654.264906373
935,6234894.098912774
936,5803402.848471055
937,7284678.029959882
938,2545470.351348335
939,4782242.004005041
940,52506159.51788396
941,7284684.891449954
942,12770493.97771702
943,5024423.747933444
944,4991681.414810585
945,4794944.5304566845
946,6256725.47553294
947,3435908.0914827697
948,4451616.920765903
949,5235464.048866561
950,4136365.508696217
951,2437416.529009994
952,9094891.637487091
953,60707077.35735017
954,61444844.627099216
955,39927187.39189044
956,14498403.844270628
957,58367988.284358226
958,6455904.63381262
959,4994340.6984070875
960,3086789.168618312
961,46273678.44413926
962,2523340.290019734
963,2435007.694471702
964,4403813.348048961
965,13753678.743029099
966,4991638.141867615
967,5235453.30434257
968,8159157.6354032885
969,2436170.304222595
970,35871682.12719776
971,10363288.064411595
972,2878032.510662541
973,57802474.3811733
974,6235006.829942511
975,2435442.6970832217
976,50750684.74794617
977,53193100.23454149
978,2440364.2958553117
979,7284678.098552982
980,8574192.684237849
981,6316510.916329196
982,4995674.257381385
983,11172433.494357102
984,4991863.885478353
985,4527669.403707895
986,4319438.500771334
987,7926974.778954505
988,2434632.2588990666
989,6455962.552852161
990,4321544.947620347
991,4798106.75926031
992,32311793.901002668
993,6455881.435073257
994,15844247.405119332
995,5405914.652788637
996,50528331.09737856
997,46155371.585512035
998,9765184.083281238
999,6801279.629327961
1000,10265347.509806229
1001,8272855.222518529
1002,4403753.3647762835
1003,5084393.09656235
1004,64209346.00542794
1005,2883322.8867341876
1006,4048680.7316891328
1007,4937882.872739181
1008,4992608.337403992
1009,6348888.492380023
1010,18587400.59245483
1011,5498421.120913327
1012,2435007.61873308
1013,5274632.211411372
1014,46305647.64303718
1015,6742141.796794812
1016,15450821.987967713
1017,46275624.28913647
1018,2881126.3163581323
1019,10490722.798457278
1020,6038444.629475921
1021,2877729.3668588214
1022,8869945.63694374
1023,10398693.749220781
1024,11245026.07415172
1025,23286942.274282135
1026,14213453.100194918
1027,51811014.85631314
1028,57350915.75667278
1029,6742170.54345992
1030,6455858.066349913
1031,3085838.0363266896
1032,10017297.662013767
1033,2901331.283228975
1034,10018455.32792864
1035,6737140.392848489
1036,49754495.71842084
1037,5085237.174415167
1038,5147841.734502699
1039,46978277.90444671
1040,5668637.932340471
1041,14457141.494875977
1042,2435194.4861231335
1043,2880183.5010471437
1044,6223447.973432165
1045,2878213.6231357157
1046,2436527.465275677
1047,3094115.3954733834
1048,2880180.171660036
1049,6492698.971495026
1050,39214796.09093646
1051,14246106.371009022
1052,2878966.798330458
1053,2435576.36267177
1054,11244288.511736412
1055,10398683.18625703
1056,2436053.9365690053
1057,4605286.904158065
1058,3134595.385937374
1059,7897761.593411272
1060,5084058.351363635
1061,56000999.28083362
1062,9912533.235602593
1063,7247457.339338991
1064,4910523.646062845
1065,56563820.57686629
1066,5235437.339212799
1067,11089889.180349622
1068,5361103.205677262
1069,4320071.035332128
1070,4992006.943535553
1071,6361578.585507164
1072,4937355.0832077
1073,15463917.900059879
1074,2435469.6412370615
1075,2544693.008952027
1076,4991947.535647254
1077,4279751.416649751
1078,11018640.402766839
1079,6328897.699089041
1080,2435407.7268534116
1081,51063831.46278058
1082,6139621.136809969
1083,7037669.927570101
1084,6455847.384418132
1085,2435062.277531745
1086,4991968.665790923
1087,48358541.49040927
1088,5574927.720244922
1089,5817540.716646515
1090,17610375.541205965
1091,4991395.4839145485
1092,11244331.939761993
1093,7365065.112194046
1094,4323057.588011118
1095,9055605.99549355
1096,6209709.2025612965
1097,4320223.561945591
1098,4321570.933398841
1099,8820107.289418235
1100,61875641.975990705
1101,4320035.224775901
1102,3080910.2381764427
1103,4991074.215434091
1104,2434673.5481199194
1105,4450593.007853359
1106,4994922.959708191
1107,5084045.608088229
1108,5895931.623761645
1109,4937864.172548734
1110,5235470.456139496
1111,10434466.453845792
1112,4917742.234063646
1113,2435381.0145408455
1114,15236906.366441729
1115,4992158.304381352
1116,2544936.520023117
1117,4991900.231414601
1118,5240465.671902979
1119,3428593.666988576
1120,51790705.47845635
1121,45991018.83765757
1122,42179648.51603836
1123,2436376.7834890485
1124,58053970.52642703
1125,2436653.9118687585
1126,6753373.029072809
1127,7346088.499597579
1128,4320229.55830095
1129,5085126.543406393
1130,7284678.064256431
1131,45130292.66499433
1132,5481975.4617899
1133,2435126.131938437
1134,4937847.007663827
1135,3093369.8155588713
1136,4593637.454730533
1137,9006192.426083103
1138,7035258.0159521485
1139,2877966.4834958445
1140,38533265.80280214
1141,4992964.566260129
1142,2435046.7982630264
1143,51559118.68211994
1144,2435076.0031557754
1145,5238601.532942489
1146,7926560.010357333
1147,4937490.818299834
1148,5889699.226613233
1149,7856906.4278252
1150,8991552.356434412
1151,4940272.678702746
1152,2435193.989216609
1153,7680620.118170323
1154,8286348.521818779
1155,40262449.712306306
1156,7284678.047108156
1157,4351047.419594567
1158,2435116.415432565
1159,3245809.0426739138
1160,4471282.6474356
1161,11244237.84731523
1162,3094860.370837871
1163,5384270.152619837
1164,61660494.12626837
1165,12505067.608892182
1166,31531573.42345167
1167,48093665.0730582
1168,8464879.263704486
1169,9436358.358160414
1170,8401005.013755277
1171,4936886.275898831
1172,4937448.05329209
1173,7284679.111164143
1174,5157099.807793677
1175,12137474.884314068
1176,4938286.731404159
1177,54091819.1781576
1178,11244306.0961007
1179,57388124.779769324
1180,17123570.495634243
1181,58142449.417807996
1182,2877793.466901552
1183,3499505.2262711376
1184,4325265.180719137
1185,2436577.160248965
1186,11629811.338844413
1187,15738058.366389627
1188,5235469.0759103205
1189,7342335.266635556
1190,54708655.80072937
1191,2436604.9173303396
1192,42451994.447985366
1193,6455853.362766855
1194,54348998.40902914
1195,2434955.1448105164
1196,4936895.816471124
1197,70854267.24599332
1198,4321553.8000361975
1199,4580792.9234966785
1200,5084245.454390598
1201,14953473.020425549
1202,7877259.273608367
1203,5083809.754350698
1204,46331224.19260758
1205,2435701.2871998325
1206,5084156.11153906
1207,2434740.351487549
1208,4321527.104744706
1209,4424170.16654104
1210,4320061.088335246
1211,5708285.167467691
1212,10490825.651361514
1213,5908171.011468504
1214,5235432.079380704
1215,7927468.367017101
1216,2435523.0993448626
1217,3759120.6206843257
1218,12280611.897571875
1219,47269093.95657045
1220,4991822.9782824535
1221,6455926.642028311
1222,55565841.42435901
1223,7343210.467125824
1224,5897012.631405901
1225,4937639.252010645
1226,2435531.397010442
1227,51029498.35774185
1228,6222632.14873394
1229,2435366.689796157
1230,8967716.713391222
1231,8996874.120225927
1232,6455921.933943746
1233,4320027.722826736
1234,2436335.508964427
1235,2434889.426058106
1236,4620997.646677876
1237,43901382.16019212
1238,4320295.409383275
1239,4937592.140224047
1240,5122460.786138387
1241,2877319.0453365836
1242,5122038.321548084
1243,7926589.766213282
1244,7284678.047108156
1245,54312223.46227247
1246,6742095.466193685
1247,9117525.752381269
1248,5968472.4795519505
1249,49014999.3846506
1250,43656074.33836732
1251,52186822.30720416
1252,4321505.27187225
1253,4259378.637388127
1254,2435124.2836711966
1255,4938286.817145532
1256,4938307.360889442
1257,53339274.35238313
1258,6328896.39366997
1259,3868977.0762821157
1260,8272925.980967992
1261,3080915.0388604067
1262,7930615.2135795355
1263,4937587.549692662
1264,31531516.977457426
1265,6007916.933384461
1266,3964074.3740386367
1267,9492223.870327339
1268,52744504.48043329
1269,4937069.142407879
1270,13820077.417209096
1271,11618901.673352242
1272,67974045.50840978
1273,15972363.698643275
1274,2435056.322695393
1275,8500472.876079828
1276,6183181.727006378
1277,11847894.671426237
1278,2437336.693500448
1279,13926788.979059484
1280,5185145.103057224
1281,2435375.0444051363
1282,5660383.777142797
1283,4937049.447700592
1284,2435419.218888184
1285,59488461.64154875
1286,7613041.453923657
1287,12062427.368221486
1288,4992875.187996991
1289,4994633.589532746
1290,61554747.47727726
1291,31250612.394332834
1292,6455877.161271549
1293,2523330.541634418
1294,2705122.1332457494
1295,9718143.417031601
1296,2439339.747234782
1297,31531686.808027066
1298,15087834.704475893
1299,11244272.796114989
1300,2731690.5024488084
1301,58658873.59025366
1302,5370403.137978148
1303,8280885.91717382
1304,31531559.076270394
1305,2731714.107168829
1306,6226331.13465675
1307,5183761.932346415
1308,3994565.988907816
1309,5734043.098549342
1310,11244306.971097399
1311,55002772.68321111
1312,4620976.028159354
1313,2878220.6573957745
1314,8337152.0134480335
1315,9654226.170442943
1316,28254630.94481074
1317,5714256.627756508
1318,10646319.16376829
1319,31531498.668575622
1320,12245016.925389562
1321,6659174.122440883
1322,6954688.331470733
1323,4320074.336268131
1324,3384902.024903303
1325,14213822.762318144
1326,6328935.792472426
1327,38793975.311754264
1328,7928420.449080946
1329,65601670.01820676
1330,2877736.247121837
1331,5184930.136928683
1332,6455881.417924982
1333,2437713.5781027507
1334,4523289.048694182
1335,5390476.38901417
1336,48397470.895241134
1337,5303589.711587755
1338,31531541.190523453
1339,5123264.196284944
1340,3135639.722289497
1341,4937135.409636088
1342,9076701.517475985
1343,6455868.187102276
1344,2878958.269426411
1345,2435990.1791356932
1346,2435513.2776770703
1347,6455893.335183353
1348,18336287.553097058
1349,7042149.811663478
1350,51607696.24755413
1351,60406425.5423595
