row ID,price_doc
173,6315893.419898992
174,6962134.439361398
175,11837855.383530043
176,5729378.438069887
177,17121348.181020614
178,14844385.621455224
179,5917033.109109259
180,5406831.358559611
181,19693184.881471608
182,6206726.732166863
183,27975187.401616033
184,4657339.065017163
185,6402919.482804455
186,7775950.0402416615
187,31449513.295156345
188,6055606.694021037
189,56420011.85575949
190,42295861.23700946
191,18145197.259707782
192,9150613.704339227
193,8367483.637044701
194,5454087.991323556
195,10119226.64705205
196,8263003.469983713
197,5666546.59496407
198,6001224.608232456
199,6282564.660927521
200,5495398.485862145
201,6022922.806948605
202,5845290.588648448
203,9648504.79880943
204,6707499.276129527
205,50358071.67729424
206,56404939.89464374
207,48218278.38773908
208,8363884.096745056
209,7838436.226500617
210,8881596.656249244
211,6776593.683275762
212,52804629.63003184
213,5805785.312152241
214,6797146.585368577
215,42313334.874175
216,8529027.131764634
217,6440197.860395934
218,6556656.596047964
219,5385798.333116346
220,13562618.762830658
221,8536360.108209664
222,6814637.049126514
223,13521022.363078235
224,7522930.955247075
225,5224362.629549709
226,7100063.979857517
227,7277265.79405862
228,11696556.984398326
229,5374729.137084339
230,37128321.65716034
231,5697012.126749472
232,5609574.8264180515
233,6242649.1215045005
234,6000576.133643442
235,7247980.0648777485
236,7751904.749300859
237,46054135.50787981
238,7722932.227709402
239,5970895.291855754
240,7572792.902861
241,15103160.225420786
242,9298595.331726125
243,5263591.552151833
244,6844971.062838223
245,6534149.5726726
246,6325135.65394346
247,9892893.29949911
248,11408186.941155251
249,7297845.567983623
250,5341884.314787878
251,6054098.9126744615
252,7296719.342078476
253,5531150.406782417
254,7311620.423846474
255,5749951.8142265985
256,6481406.358224022
257,5485406.6055923365
258,66284962.408818804
259,5681732.465391977
260,6520546.974873412
261,59875828.01318307
262,12972923.946756713
263,6869018.327917434
264,6415036.265594648
265,25352868.08511093
266,8516053.15810231
267,5306950.453000471
268,13095457.410266135
269,8313362.0932699265
270,9552956.683183264
271,37617393.10587668
272,6305887.8140433375
273,5329617.366899279
274,8271735.689458074
275,60626145.337554224
276,10175644.144060621
277,15096304.802092185
278,5650921.785852433
279,5666028.669394992
280,9119898.007362887
281,8521512.052698622
282,36983078.7422429
283,25768554.838956837
284,5743031.82810368
285,9577068.085089272
286,4902361.437151397
287,16495738.545235239
288,16891679.73023185
289,12037888.378009645
290,5849680.908674717
291,7422032.263966587
292,6592120.09965967
293,10952869.086795215
294,5261230.621664162
295,5418572.4241468115
296,20066962.323003188
297,45646288.39378478
298,5297682.018064609
299,11785835.45844241
300,63927988.602953635
301,8504285.677262552
302,11376720.085484367
303,78494545.22199331
304,6923716.107038183
305,5740589.599101837
306,5720275.024003917
307,61417451.76751048
308,10066432.642822918
309,10558977.55299929
310,12828086.789920522
311,8522499.104569212
312,12941917.640228612
313,15739143.01386503
314,5289427.152287189
315,4988487.277435941
316,5782261.892894214
317,5426240.292976588
318,70880265.6396958
319,38760108.0446288
320,31375838.91340845
321,5949412.021065235
322,6387478.2606613375
323,5840076.444682759
324,5570308.051118066
325,7015680.438894965
326,4857021.657929652
327,6611746.2260563895
328,6032400.178026838
329,5075279.735755465
330,12601514.522733072
331,42697167.12485981
332,5791845.1664008405
333,40824668.84276243
334,38144979.098481126
335,11955614.28255843
336,6349150.93445102
337,37560736.77177666
338,11369486.3708041
339,4972468.19585899
340,16164188.10003382
341,6040215.267347329
342,8410282.907294324
343,13146299.958184037
344,5689357.79024496
345,10395886.075075503
346,9162362.173336169
347,13327727.775785172
348,8808611.249647817
349,5690383.585798205
350,45435206.279608116
351,6030523.343861015
352,12716681.55339444
353,10956855.174106775
354,8302860.730785072
355,66655542.700462684
356,4973270.233831611
357,10379504.845402075
358,7506248.74245552
359,12322391.412547754
360,5901330.925660585
361,9123803.579365306
362,12192225.079659339
363,4635610.996068501
364,10824858.578502199
365,13055632.895884557
366,37713881.525563665
367,14824311.903470576
368,59673197.73381409
369,8495302.152431637
370,64863838.27532342
371,6000246.052337944
372,5510841.589461377
373,9177068.39876823
374,5505063.711412614
375,6569500.844877923
376,5523731.257861405
377,7287832.334238353
378,5473943.086823961
379,5585432.928934243
380,7349956.230939446
381,5721620.619981667
382,10639902.03700351
383,10112529.287736546
384,37905933.15776764
385,8092490.475707984
386,42565851.901571974
387,5988386.334246695
388,4941553.055281887
389,5730573.1463010395
390,5144783.343771136
391,6845373.296273409
392,9231591.544158565
393,9213679.075965669
394,7297372.323884246
395,5453387.231137234
396,5751132.727612518
397,10989331.978672791
398,6355421.02962062
399,48021837.617825225
400,43329421.34799716
401,53500091.57877698
402,7357550.950363803
403,5776198.371943341
404,7564558.010335866
405,7818270.980069413
406,6131304.820398082
407,5686605.680199588
408,5040014.202986227
409,36772586.37893693
410,5701777.11736107
411,6547248.744644592
412,7402098.644207168
413,10344581.611447914
414,34446626.850272596
415,11735805.036630915
416,4916955.195558977
417,62372836.96788208
418,6800705.131898486
419,6767207.4688613955
420,7635716.629060212
421,8490610.88088903
422,6575406.370420689
423,6338744.729564905
424,9473080.994645776
425,8346066.294065865
426,8821876.57599877
427,4830207.921931504
428,4647372.218085788
429,6631487.071453081
430,5407405.011620463
431,5828352.34451954
432,5774868.002120484
433,76866088.73887655
434,20390298.798067696
435,5524280.286191429
436,6038465.076489282
437,6414711.354642679
438,8038845.403958019
439,6753109.488084205
440,5741360.268400487
441,5683514.19686152
442,13457586.459486848
443,5802799.995211724
444,7980944.80412449
445,28489009.97704943
446,8335143.674930288
447,17840767.83649788
448,96319348.15951101
449,10913790.839108733
450,54097012.47178814
451,10291145.779848626
452,8621290.211382793
453,6805502.974254207
454,44698474.7068524
455,8110175.374743803
456,5684661.761819963
457,8971248.195708856
458,6591252.175415824
459,4585060.778861873
460,7804404.966367776
461,32864016.997291606
462,6518401.74000116
463,9369861.299474312
464,13012204.393576989
465,12673763.382217849
466,28753093.55077016
467,5641820.952997794
468,6110878.415000035
469,6847753.0588899
470,6011041.185357623
471,9390789.427076537
472,7799465.392509467
473,7610055.479324502
474,5598349.723092653
475,16056913.72981155
476,38405161.21823517
477,6351431.069857242
478,5552892.125215578
479,12480805.078222355
480,7813934.548832647
481,11277907.992013453
482,5385666.873976004
483,4840631.266944735
484,32610696.425294977
485,6762921.621100683
486,6301866.725928614
487,49567675.2630728
488,9330553.002813185
489,52268485.8597882
490,16460709.800263658
491,5706568.100904481
492,39404375.58041672
493,5313355.925619643
494,18552272.769660663
495,6881864.75080445
496,5504221.876456405
497,8002934.428635304
498,5776579.041456428
499,41484964.52604423
500,7511864.843313005
501,5257250.04300929
502,8075583.882635222
503,54259874.152629256
504,57132277.33250101
505,13716249.109784663
506,6432582.698136857
507,6898497.671552851
508,6444492.845886014
509,5935046.484819553
510,2839883.9207489206
511,64126190.04620169
512,13885428.495858062
513,44686989.18215491
514,5370051.700222424
515,17784995.172923263
516,5442330.634940575
517,5586432.180239253
518,5133076.511908329
519,7226483.488712547
520,5663058.8406487955
521,8736193.71592985
522,12249560.253174586
523,10806110.258831766
524,8191929.919233779
525,10839856.965565594
526,4902652.407992076
527,7344426.816601571
528,65666115.429724455
529,5938603.888904787
530,4856734.240428731
531,7040528.609639573
532,63321522.369942725
533,6924912.03268758
534,7463141.5187271675
535,9022601.195967052
536,5642901.685390332
537,17399362.818122625
538,49180017.58613092
539,7865282.81627709
540,11859533.419222226
541,5616583.609464008
542,9749142.161531057
543,7526267.076037417
544,6631146.899894806
545,45200928.892631546
546,13506623.595451387
547,10516720.942218674
548,65576430.3106929
549,14025958.11168653
550,10750016.9333492
551,5976413.416161363
552,6524213.852337034
553,5209186.518962274
554,6862906.010809701
555,62613321.017069675
556,6252162.27691507
557,5951747.231802767
558,54130878.95101592
559,14649746.07921169
560,6456279.205248564
561,9918624.764973456
562,8181448.541657249
563,5522873.739725107
564,7598516.110216062
565,5557098.715622082
566,38908308.09288779
567,79533798.99406606
568,5934805.953872223
569,9140703.264038926
570,5752607.227131169
571,4585221.155058164
572,16282281.39070402
573,11562484.541052757
574,19681657.010548264
575,7629084.041971797
576,39267694.35070721
577,6229206.750373639
578,8449225.982198758
579,55883315.9183961
580,7635049.965570298
581,45021250.05533674
582,5593457.977103146
583,5405899.409532089
584,10909273.861233266
585,7403332.907392105
586,15330062.187467953
587,10577027.471703604
588,34416307.29711644
589,5723313.104208971
590,4985860.18288745
591,7196222.359497409
592,7912722.964141712
593,9085099.41050687
594,9720871.995201359
595,12480397.023363164
596,7453864.02608295
597,4894129.957435066
598,6068693.93289511
599,7202791.229045445
600,5137281.005214621
601,8735409.871190205
602,11858451.846359793
603,40288008.99720541
604,28741375.044363324
605,40625006.29880941
606,7423188.330832305
607,5440371.277855277
608,98640643.57232304
609,48872532.477757365
610,4959120.656544812
611,6002496.183451201
612,53534800.439136684
613,12533688.051659571
614,7505448.025615638
615,6039217.414627149
616,4688842.670629877
617,8426975.36392133
618,6916924.354100929
619,4688473.751530774
620,5876639.929712707
621,7832836.985823009
622,4841667.55582945
623,17599629.68757578
624,55328487.23941736
625,5964450.92368379
626,35117125.61149648
627,5881984.8083793735
628,50834866.97715211
629,5346325.813587507
630,10519609.502094427
631,5484885.395701883
632,19153888.5856309
633,6402189.714182127
634,6237336.367264095
635,5554422.728779818
636,4937620.251266107
637,11950207.694886
638,4971549.573074062
639,12720893.634901635
640,7097599.701342341
641,67271400.35961773
642,7836782.706518029
643,7749314.614121165
644,6025701.191150962
645,5511724.698444668
646,7081469.474772626
647,9602117.766751396
648,5491151.762743529
649,7070560.597064202
650,5380103.76840824
651,68666528.92640819
652,6778459.661878518
653,6354823.537358704
654,8330493.073321343
655,10263013.637674564
656,5275327.054687357
657,61662092.54724835
658,6882836.869236843
659,15483656.59831873
660,90332674.38325115
661,53145282.91742311
662,81020414.13980643
663,71037672.0067917
664,9774798.536961455
665,57599554.697667085
666,6746087.22516349
667,6997900.065934671
668,5091840.085269854
669,6918455.014017486
670,6477862.153211376
671,5397790.806774061
672,8132394.350755314
673,5437882.088385165
674,9814354.382657442
675,5106421.529679786
676,13553576.39602077
677,5431115.965253136
678,6513751.07460979
679,37472588.5330032
680,5957187.683772622
681,65499265.933118716
682,7000355.325262697
683,31384164.67679471
684,37122767.091885515
685,6615854.7064355705
686,4555377.013562101
687,11288171.498490784
688,7968253.457412461
689,8304747.885355485
690,5629594.062008565
691,4816732.732684978
692,5565621.537797504
693,5904906.874383699
694,54928142.751698986
695,5219616.907751041
696,7619726.711604081
697,37681798.60584327
698,5780950.18499433
699,5754335.769866569
700,14983986.298539672
701,52131220.1080225
702,7251518.9674648605
703,8328670.16175576
704,5329923.919339944
705,6734477.931421146
706,7948567.979184925
707,6662195.535792446
708,8736442.75754186
709,6807597.611802578
710,11401004.475036832
711,10787606.447529953
712,6696289.081083486
713,9461582.538703492
714,62050653.63938476
715,5580023.922881097
716,5426854.370844506
717,6280324.056394661
718,6631520.445572716
719,5510441.0073222695
720,52848882.974524595
721,58108438.23400335
722,8973341.046771856
723,45622598.26447736
724,11296355.032953855
725,4664472.687037978
726,6206763.946668847
727,12480347.50844443
728,6098836.32057098
729,8934158.409535097
730,6010489.463502225
731,8986442.455978392
732,9596010.734294886
733,50946512.38559079
734,36225604.79132122
735,5617837.942067838
736,57853173.654034324
737,7570220.791924078
738,37649723.82652725
739,5850739.322072829
740,5227373.937650944
741,5348030.993471678
742,7132554.870268155
743,9816407.967450412
744,6199958.57251647
745,5613876.529453504
746,9531401.367819583
747,7270309.714344558
748,5819068.464584184
749,5653388.984238618
750,6659992.603511303
751,7856749.129747909
752,10350440.79661575
753,5827704.103429741
754,8262110.319974729
755,6430896.3231911
756,7932618.532943486
757,8639351.627248911
758,7775235.219960533
759,5251582.684710647
760,5899427.362071546
761,5233275.688312399
762,5940316.78901006
763,7450713.129592275
764,7448687.492699481
765,50750431.76588303
766,41057775.921522155
767,5514124.074271048
768,14576078.618007407
769,9165068.39881207
770,70327178.26113842
771,13074485.685042033
772,8433231.622378247
773,6112692.442759646
774,8194415.245130332
775,40321195.02322395
776,38430345.21474123
777,16107008.935725734
778,4734516.1729543675
779,5816403.685974546
780,5987487.094405156
781,4737440.768004094
782,5416755.164651816
783,5477414.996920304
784,5854445.17645692
785,5556414.297161507
786,7811895.72481663
787,56317343.126794845
788,49377345.64368417
789,4888843.426878402
790,8825289.639270103
791,5424635.9448324945
792,6301251.3323972
793,9760103.579518607
794,30797735.30269408
795,6572291.021982796
796,5640788.741770358
797,27580673.780093897
798,10690384.18188261
799,8742681.159579592
800,5033189.6918022605
801,6562997.614478953
802,5397208.598923959
803,50148008.87198974
804,5570755.402558656
805,13778083.161829391
806,5276229.867491004
807,9677341.931332296
808,5656876.884450355
809,8203626.105041993
810,12079173.19964985
811,4977060.350156779
812,4485893.191856416
813,6185824.563220531
814,5327591.7505618585
815,7609099.930132094
816,7077716.9608203545
817,6452113.225163031
818,56113716.809308864
819,17998718.790351596
820,5283948.006221118
821,5368554.2679365715
822,4864250.513832607
823,8747695.79802702
824,5391319.472391785
825,48026145.487468466
826,5464551.720173001
827,6203641.753642751
828,6026441.254245318
829,55914471.258414716
830,5663852.980728603
831,7049932.64432596
832,5694252.4617958935
833,19036660.658974234
834,38850440.37764917
835,5383989.844035328
836,5736019.678206583
837,8051370.8707237635
838,4864250.513832607
839,38493683.08452994
840,5738409.190087466
841,5158309.997768247
842,9207791.327063179
843,4643678.780728421
844,8402627.754651522
845,6210816.463123848
846,9856399.54347213
847,8571646.054452382
848,6169432.255726825
849,6092451.162112583
850,9694835.573568856
851,5763775.351532697
852,6618895.120198511
853,16292566.860496076
854,5658885.314886652
855,5437843.134976056
856,4895965.778346874
857,7076726.284455859
858,7192959.798320622
859,8494466.540668327
860,6134228.467508412
861,6285819.500488141
862,7789024.401899892
863,10778192.207850685
864,6124692.168193906
865,56764741.57566703
866,6167159.319763593
867,24563225.01929432
868,11624811.353758194
869,5612032.329166639
870,8467407.661069298
871,5936262.555240145
872,6596459.001348978
873,5706287.687561582
874,84420170.46230224
875,4276946.267710653
876,8994527.608224608
877,9192209.354250394
878,6098832.794885803
879,7899158.493560529
880,5637485.517738403
881,65481134.855222896
882,4613592.535424238
883,6275119.270669946
884,5540438.419318925
885,6878327.211403245
886,43536700.91799658
887,115843554.83988166
888,4887940.910046117
889,13820975.633798266
890,11222582.439293465
891,5612594.18618966
892,45802988.72381728
893,6121583.748106834
894,42551210.81632668
895,9257930.231947621
896,8107470.603650245
897,43021034.61697508
898,6869057.817369788
899,36777863.91240326
900,7762203.2715320075
901,5495663.229608518
902,12676679.724376475
903,5599345.1064642295
904,7762315.106580756
905,67950319.62279448
906,5812950.363254597
907,7002202.910222103
908,11422970.462057931
909,7531936.093498949
910,4864250.513832607
911,4879836.795682535
912,5141448.229825174
913,8285392.692604377
914,5338542.786597014
915,8393068.038336063
916,6154530.772167349
917,6030196.5917274915
918,45861839.90967272
919,5680004.835702388
920,20018921.6532299
921,5578928.7049912345
922,5254571.9840583475
923,5353236.140003268
924,7071166.093867972
925,45683172.42109543
926,5411760.87993692
927,4889141.879817796
928,6367171.436515513
929,6132242.1824438535
930,91609226.63592015
931,5605373.400702697
932,42817642.470465004
933,47094329.28547603
934,8070389.262856243
935,4919908.523626435
936,22540718.531222258
937,4887940.910046117
938,5658785.520071299
939,6042679.627738449
940,38574785.006882146
941,4886309.858301038
942,6280865.885730024
943,5863620.130399317
944,6272818.768761475
945,5480001.13505117
946,10472103.225952668
947,7930210.181420369
948,5340369.908881144
949,9513678.085721232
950,8997736.204972794
951,5603934.580686572
952,6703124.033679868
953,33246675.11576364
954,56092244.98775028
955,33244138.418562386
956,5364675.675434624
957,28899188.123246856
958,4245766.04073375
959,2689459.5088021574
960,7288708.265627768
961,58772490.41563812
962,4787437.697927837
963,5816757.755201902
964,6526779.06346456
965,5636498.050035973
966,8073416.963396157
967,5334819.2012560405
968,8516983.024787402
969,7174662.1559559535
970,42407197.33272953
971,5497553.34256306
972,5641961.13954084
973,60080405.01791111
974,6349497.011067681
975,4793036.807006249
976,46099982.987004556
977,46526046.09484856
978,4193993.7436538055
979,4889141.879817796
980,6119993.503653791
981,7742264.691954031
982,2506421.5749055035
983,5155035.464437464
984,6126322.752696637
985,5713984.06632202
986,5877006.07740144
987,4033086.1949980203
988,4856616.959121447
989,6754612.918017737
990,6780174.21629609
991,5905410.868869318
992,58900732.68992278
993,4235471.326182294
994,37695521.19544507
995,7925010.741861853
996,38596888.40928077
997,47760295.307559356
998,5767665.142929751
999,7783534.538139131
1000,6249847.287085775
1001,5485518.556721911
1002,6559810.007726194
1003,3697519.6314248997
1004,21680476.876812164
1005,5171777.355347843
1006,7598437.677646088
1007,6249486.0760127725
1008,4421601.020632147
1009,5427111.706883137
1010,7397736.913239957
1011,5758090.784931233
1012,4882106.436481631
1013,5786931.34800743
1014,89385219.17830227
1015,8410641.3804963
1016,10112099.998433175
1017,49628672.78067735
1018,3909016.677996554
1019,5996542.2736631455
1020,8468440.080058953
1021,6852555.9105854975
1022,5968773.126832567
1023,5680834.976345815
1024,7271369.710748705
1025,7008491.976688871
1026,5599905.589850536
1027,48598881.07416387
1028,58894987.06149687
1029,11969822.846818144
1030,4297277.166920598
1031,5061269.9758988535
1032,5751636.359897386
1033,8879973.376371136
1034,5139820.933133468
1035,50579349.631112695
1036,85703190.23852853
1037,4772751.284749773
1038,6531167.578781547
1039,37059942.335336514
1040,5406052.180151043
1041,10947787.149549467
1042,7355338.412542366
1043,4242126.707339255
1044,4939641.748206257
1045,6866404.601199257
1046,4399890.139161284
1047,5013717.332007961
1048,4109391.348218637
1049,4688457.800824436
1050,46848104.69866536
1051,6718854.272219076
1052,5139192.831690733
1053,4820631.676258984
1054,8968161.729213642
1055,5402439.77130621
1056,7419572.38459019
1057,9774207.67566585
1058,6776086.184583076
1059,5692263.383445651
1060,4589552.755831374
1061,49850124.22396755
1062,5916668.45234001
1063,5528974.059579318
1064,5741776.441131147
1065,54495274.37792106
1066,5441221.451819769
1067,5475757.101493503
1068,6636557.929086299
1069,5447743.231997919
1070,9068490.570021205
1071,21239370.26203419
1072,6371191.9536881
1073,5977451.376415072
1074,4816789.841086573
1075,4787327.566502261
1076,5018845.98741783
1077,6219822.57862978
1078,10996008.817641411
1079,5200151.644996149
1080,5546455.534832052
1081,14916948.991174052
1082,10586326.357383838
1083,6378637.297653969
1084,4142207.7509523733
1085,5474099.16577521
1086,6181507.8605953
1087,56908230.83917248
1088,5906755.273174271
1089,7778355.936214504
1090,14916608.833182516
1091,5055751.89985033
1092,15696095.923701052
1093,11782894.334576478
1094,6001365.400568209
1095,6365662.009624347
1096,5443252.60423458
1097,5474770.530589085
1098,5461327.357357155
1099,6668406.381922139
1100,14964451.410394283
1101,5409447.74891399
1102,5931129.93605565
1103,6789382.397061766
1104,5614468.1583699435
1105,8054874.34135587
1106,2263851.2847378333
1107,4055199.209525743
1108,5310296.277829161
1109,5994557.635120267
1110,8032431.887353762
1111,6274694.6821107315
1112,5566625.6425095005
1113,7371824.502723459
1114,5901886.861938137
1115,6399550.936113022
1116,4364094.153381246
1117,6263292.700617882
1118,6704637.425966254
1119,5281139.745320121
1120,41705967.204472184
1121,66904248.15550872
1122,47962145.85844279
1123,6790522.0390140945
1124,32212699.17956029
1125,5580040.387562926
1126,8287483.843762016
1127,7493598.709173772
1128,5199051.376065772
1129,3715954.2426057695
1130,4888543.780794689
1131,67913921.75236467
1132,5884684.511181535
1133,5849775.346784492
1134,6848166.144145659
1135,5298221.5593820745
1136,5445863.028924825
1137,10077781.555162108
1138,14874967.50216784
1139,4689633.431895792
1140,53766272.760093756
1141,4957201.382976275
1142,4811426.07952025
1143,70639406.16948025
1144,5782603.487126074
1145,5810595.054747994
1146,6151639.698908807
1147,6324212.910716914
1148,10924194.913216164
1149,5010693.880332036
1150,6338245.591306627
1151,2825879.9017095254
1152,4871366.953458567
1153,8567232.565058446
1154,6940427.388786875
1155,55004009.93962244
1156,4888242.941779596
1157,7918734.379924783
1158,7647062.682313169
1159,5318949.5908144275
1160,5713561.3005471695
1161,5789807.700710146
1162,3557907.5338008604
1163,6402801.0930614425
1164,37031714.81881145
1165,5219462.377015924
1166,5468855.060823572
1167,49737384.24606733
1168,12396358.971554423
1169,9898137.291229585
1170,5736481.812591092
1171,4961764.075704178
1172,6508199.565184445
1173,4913734.767582266
1174,5867870.164837827
1175,9474964.093906393
1176,4420895.89725205
1177,54200814.28015487
1178,14475890.667706989
1179,65556823.16025025
1180,6945025.660592331
1181,42671807.399986036
1182,5471430.796161972
1183,11714231.554176658
1184,6015471.711633442
1185,6192964.700162864
1186,5399503.125137167
1187,8299306.724264197
1188,7717170.92392104
1189,8223871.493212446
1190,54386026.76973153
1191,5251431.415984737
1192,55980667.24597927
1193,4299386.466337226
1194,54065787.3526989
1195,7231096.72710129
1196,4911228.712762671
1197,54969521.85154452
1198,6926841.305652521
1199,5635317.029766319
1200,4110083.533916092
1201,18430887.91842701
1202,8911077.283224924
1203,4230365.266715144
1204,39619909.045591794
1205,4639774.979969321
1206,3925512.0731386724
1207,5983890.307244342
1208,5831900.294440565
1209,7810169.874261084
1210,5437050.529668238
1211,11448460.479981456
1212,12709498.843136756
1213,5392663.278305632
1214,5390826.155960306
1215,5886208.390715537
1216,4683754.588073465
1217,6014002.793635003
1218,15895726.786919804
1219,45334772.67228263
1220,4720049.458907939
1221,5433812.017711243
1222,45138956.756547265
1223,7378550.743745855
1224,6702505.041846985
1225,4789147.979155371
1226,4770382.970760437
1227,52321322.725154
1228,11140208.510370854
1229,6899885.464876681
1230,6913549.308988121
1231,13299077.94236927
1232,5290109.681006482
1233,5445748.12142144
1234,4714020.518132875
1235,4832030.553608676
1236,3623629.8479828085
1237,56652075.75875244
1238,5460874.677203592
1239,6749265.168845972
1240,5143218.653753696
1241,5262494.098176108
1242,4195995.299008321
1243,5449777.172442708
1244,4888242.941779596
1245,39607684.56396784
1246,5751430.703460796
1247,6823205.282778343
1248,5876370.973358069
1249,57072498.47607189
1250,45717650.17205088
1251,60885762.61987069
1252,5347985.622595079
1253,5436898.384307274
1254,5877557.248441254
1255,4420417.218702963
1256,4921576.052953842
1257,45357319.048643
1258,6465714.374018113
1259,11086206.966697173
1260,11491139.188243886
1261,7330974.097307343
1262,6476438.161292025
1263,4983676.404236729
1264,5237093.477151573
1265,12263406.248168267
1266,5293094.429289976
1267,6058306.859358486
1268,54373519.26711437
1269,7996355.539998955
1270,28590756.24986965
1271,8036169.12124262
1272,56240123.21905203
1273,8181083.856871222
1274,7466761.592374351
1275,5549254.881951117
1276,5441689.257208335
1277,6372065.195509638
1278,5247104.933506018
1279,6797477.207063579
1280,5074493.894538753
1281,7470073.790112906
1282,11169211.623241572
1283,5239281.123431539
1284,7697066.731108985
1285,59385767.44739433
1286,5183070.738877806
1287,13098231.416932015
1288,4369061.2166740345
1289,4429090.939778016
1290,11066939.913169252
1291,65920552.36905271
1292,5678308.711379895
1293,4819364.752489753
1294,6212625.287093922
1295,6111041.715262294
1296,3969266.174061102
1297,5060801.528933176
1298,5669110.921694637
1299,6042955.443741205
1300,6272317.099860253
1301,53614620.69305435
1302,6247339.387230256
1303,10874352.406574368
1304,5246877.015377058
1305,6164615.879365012
1306,5621392.198643444
1307,4560597.133192816
1308,7855237.3501522625
1309,6502127.791737605
1310,8355059.1538412515
1311,57464694.08203713
1312,3640457.8954931856
1313,5331825.936638288
1314,8749335.523853391
1315,12249468.401532037
1316,9754017.080546558
1317,7288377.942323429
1318,5756651.9849641435
1319,4846370.384934401
1320,5543896.93946044
1321,5461594.1155574
1322,5421163.62357704
1323,7204416.317485168
1324,6050864.33170269
1325,6654920.990548985
1326,6429186.201904798
1327,65990434.96531424
1328,6944835.910499516
1329,59914875.30285506
1330,4716257.359428812
1331,4644549.165408817
1332,4234506.144857656
1333,5921853.314988219
1334,3976985.023872335
1335,8736608.088977227
1336,91821259.51346193
1337,7817157.992198873
1338,5915649.592127506
1339,4056297.3533528154
1340,3290892.858111712
1341,6404969.151093792
1342,6065369.289988178
1343,4295089.715498991
1344,4481168.832304245
1345,5075370.9564145105
1346,5829290.220163164
1347,5281592.0567464605
1348,7558487.653224267
1349,6880827.364325202
1350,58723322.735155284
1351,56718493.90790655
1352,52804694.4131165
1353,5399045.16385258
1354,57894668.18157472
1355,55157049.73165535
