row ID,price_doc
384,57596246.63397885
385,11258366.557086196
386,53934662.8240832
387,7953358.23170056
388,7294430.8583274605
389,7304405.941655643
390,5078254.599970294
391,5120681.072387643
392,7553966.819810057
393,6326867.232769001
394,10176218.372745518
395,6144026.089123176
396,6444794.273163952
397,6585695.755447372
398,6973797.059565945
399,51289716.28339865
400,51392201.84383995
401,59638429.59813543
402,10524592.877202945
403,6645797.260782779
404,8555854.299324151
405,7375816.195442721
406,6570402.671939367
407,6467567.110775445
408,5543694.802552719
409,52494302.84738885
410,8177439.939300711
411,5681029.526952976
412,6704783.206712735
413,11747289.08733473
414,55391986.78515961
415,-1031585.0529490057
416,9549908.329495482
417,54694270.22480714
418,6453392.231896775
419,6065758.111985922
420,6222940.496991564
421,8963098.591027863
422,6601305.196484219
423,6507211.131200565
424,6121152.603016611
425,8173855.62404148
426,6185112.912326908
427,6650592.296492851
428,5869020.733718453
429,6618425.872245529
430,7483050.5525752315
431,7217041.751876276
432,6139182.380537318
433,54560880.08111618
434,10484750.148412831
435,5958253.720370285
436,8797165.952228906
437,9075862.037801523
438,16120463.75681266
439,6397143.799646718
440,7338631.863483224
441,5242966.948187368
442,9757051.83197553
443,4925979.765674593
444,10394159.913596813
445,51612104.8548471
446,5586610.445250306
447,8131489.648339025
448,60419228.46291753
449,7415728.713964846
450,61369633.70101239
451,13516103.925362146
452,8936534.44268484
453,12685713.811581444
454,57116681.954713725
455,6328725.436999047
456,5932648.36842919
457,8296718.157117899
458,8379736.114105431
459,4785635.11406373
460,6495245.357866638
461,61241114.96625208
462,8887241.759255668
463,7422458.402668729
464,16057446.935544081
465,6951816.16395353
466,9836746.920601845
467,6465658.996429695
468,6985307.511600822
469,8084843.441231235
470,6893644.263429006
471,6626282.323051527
472,5802325.367538305
473,9030520.49173513
474,6310552.423494035
475,6431684.103109632
476,54668343.7989678
477,6819507.815498845
478,6400312.958233809
479,10659357.907923818
480,8465138.417102836
481,5452026.910030492
482,5528825.038573138
483,6975578.717425379
484,54260978.428574406
485,6191454.958092686
486,7693289.713151805
487,56857409.054512404
488,6704115.930347471
489,53236046.39481532
490,14569855.570954219
491,8436105.668058867
492,60980336.77297985
493,7113931.247268272
494,11276448.874604968
495,7171666.738893807
496,5945241.968022605
497,6107503.505058847
498,6698934.231555434
499,52297045.69713805
500,7205692.327524842
501,7363543.368833085
502,7980843.325472734
503,54641328.661225215
504,61605948.50593745
505,9485884.211162295
506,8353901.2408834165
507,6535613.328241323
508,6713399.377848197
509,7794010.929512993
510,7059072.442339919
511,56022404.87924731
512,11600824.954335067
513,53141765.54440815
514,8413649.550763842
515,9141727.526608478
516,5021167.225069141
517,5839000.1505763475
518,4192148.343420049
519,5778404.4828436505
520,8388962.989342604
521,6607995.282807278
522,5992254.394861804
523,11843578.13221372
524,7186109.472117651
525,11780867.692311399
526,6316447.749209737
527,10584511.150401413
528,57224402.847380124
529,6205263.370085804
530,6065551.560834259
531,7387217.0037496695
532,59551575.25387605
533,6059190.088834938
534,9633157.805742852
535,12064304.930960398
536,6084141.336023947
537,19436010.13744957
538,58782924.83527795
539,6891481.021262244
540,8451277.836162
541,7474377.573934385
542,9533951.264439397
543,7003764.619870335
544,9202404.578159258
545,53831766.202763356
546,6943488.537873953
547,6620520.146749208
548,57233923.98335043
549,10240144.356500186
550,6674303.845216113
551,9262920.358524838
552,6378658.911038034
553,5651503.6066256855
554,6267586.347950792
555,63708508.074611865
556,8149772.690105033
557,6067275.213847315
558,52485878.992655635
559,55954128.69172876
560,7335848.608176717
561,6674729.821920945
562,7459453.348775024
563,8719329.076079216
564,7771604.540604244
565,8866511.078325719
566,53629991.30386535
567,59110926.61990478
568,7833688.6572348345
569,7146352.4286776325
570,5448253.672256621
571,4863584.123501934
572,9672467.501803812
573,14676272.690162152
574,56590268.84578081
575,7244420.189337334
576,14825277.776251735
577,7571811.89302206
578,7182617.564391717
579,57402540.217035934
580,12898336.891470082
581,51620153.640515454
582,7125434.744559836
583,7318336.742826251
584,8685251.35983156
585,6543406.614588922
586,6859448.8443987155
587,8521975.542371705
588,47299005.78217467
589,9853518.022736099
590,6530429.596412902
591,10803658.157727303
592,5631144.859668827
593,7015843.146538001
594,6089034.720135108
595,7358098.241323645
596,6335211.361298291
597,5342506.939081382
598,5569933.839270955
599,6842008.072596897
600,6136754.889704488
601,9052663.617740918
602,6192598.3671531025
603,53994385.31264358
604,57154432.69689423
605,57918062.67957212
606,10712644.975386623
607,7214812.724164972
608,55515193.87029626
609,51184561.090890564
610,6039110.5962176025
611,8626833.654539926
612,55151578.68688102
613,7146278.771861638
614,9665865.751956683
615,8463914.718372997
616,5668444.943163525
617,6607059.71085385
618,7215455.630017399
619,5727722.9774088
620,7419106.9676561
621,8390633.116946235
622,6824234.126933272
623,8057357.882153867
624,53876187.0647795
625,7124001.76093769
626,53259098.9634151
627,6055926.904467039
628,52213187.80062851
629,6320038.6492004935
630,11626687.872601526
631,7184529.5563696
632,10172092.903170673
633,5270164.463128664
634,6773630.296964459
635,6415794.445655774
636,5564920.13568363
637,6297033.59885207
638,6337363.471535107
639,8049985.697856647
640,9392678.293086655
641,57904160.029936776
642,11652146.034743916
643,7083760.013913116
644,7949845.736462862
645,5258429.064278472
646,7576588.434442103
647,7477097.312498969
648,5919753.8384266365
649,4903696.059788741
650,7101890.811355266
651,61230537.128070615
652,14755040.198466692
653,5106268.177822631
654,15565596.136617843
655,7075116.252722548
656,8535350.338350404
657,52272471.86076971
658,6126790.122128613
659,7558559.989809583
660,53173780.58182906
661,60166828.259208046
662,56559018.598670036
663,59885737.6849015
664,5452317.5577563625
665,53416147.515893646
666,6306408.370944509
667,6977377.505588431
668,7827873.2030658005
669,5991812.06844024
670,8862017.854453802
671,5791473.990807837
672,6692160.968535499
673,7087898.012957142
674,6616766.426819166
675,5730462.796155233
676,11122539.447529133
677,7406890.954854052
678,8057724.330153134
679,14946092.04082114
680,7065786.671865548
681,50772247.1387765
682,9477116.47946474
683,11779528.436081627
684,15067604.999222111
685,5428872.824088952
686,4595003.702425079
687,7062934.598876598
688,9084876.709064376
689,8784115.710399311
690,6235041.850312442
691,5754218.027693557
692,6828770.916067883
693,8553143.63967352
694,56090397.67406218
695,5133764.029247981
696,6958576.326160759
697,15020427.813462341
698,9190059.308737447
699,5728265.403530987
700,8778867.948031005
701,53268200.417113215
702,10340456.55175469
703,6350936.616344076
704,4800367.025139052
705,6987103.010944006
706,6016690.542932916
707,5459755.787606908
708,13861739.513213877
709,9503339.980425343
710,13359038.341415782
711,8489965.734862637
712,7752246.362701198
713,8046883.954362346
714,61968159.20102084
715,6237952.574234357
716,6327618.74508821
717,7881247.55246315
718,5468436.782024432
719,5716547.071462868
720,52178718.374556854
721,54258423.296727836
722,7009800.025862708
723,50357572.22381765
724,11160872.317397835
725,4781747.925870748
726,11896704.886178536
727,8525213.670937285
728,6451838.81547397
729,6099188.431430018
730,7917450.798166336
731,6557909.0780217005
732,11850499.609823888
733,55837355.36503979
734,55419282.151071474
735,6627348.662338919
736,57355721.170292325
737,7057953.64304159
738,51318431.37752351
739,7096711.542255066
740,6604192.39772805
741,8703620.489595333
742,6267096.7620564755
743,9410493.309269136
744,6327546.707376204
745,7187169.097473878
746,7318404.3399628475
747,6375093.448615843
748,5638721.955092445
749,5945096.204757271
750,10264864.955040935
751,9620896.17128202
752,13218529.863516828
753,5561719.029172374
754,9468507.243076153
755,7797646.195521469
756,10607315.870382404
757,5570020.446693707
758,7519092.401755756
759,6091535.73140499
760,9696523.64533732
761,6503766.603029337
762,7094436.33148998
763,10124100.519587744
764,7588044.722591075
765,56977956.99770612
766,52493972.78035385
767,6467862.116565544
768,7678943.70143629
769,6482546.3900481
770,65105113.05124866
771,7300251.916063761
772,9289737.809973124
773,7816273.281705767
774,7733650.967035196
775,53462379.73532259
776,59762421.57243631
777,13053847.795183543
778,4710591.312009431
779,7406200.697169315
780,8509893.377564475
781,4893378.266739162
782,6081246.035648659
783,5336401.848287502
784,5882672.06808646
785,7437374.057664215
786,7425820.962336277
787,56872493.37216932
788,53679664.8971534
789,5070551.912795108
790,7445817.875174247
791,5547130.715080043
792,7773954.281887886
793,7232900.886277009
794,10629506.079170762
795,8551902.723467752
796,6356522.423289023
797,52450056.511849776
798,6693934.639839
799,7773954.777038097
800,5304343.845718425
801,6462902.724810727
802,6250078.098063055
803,54714104.9142553
804,8619994.939096112
805,10703403.436744891
806,5299954.059369154
807,10945724.057394419
808,6501695.973086286
809,7126823.047324171
810,6839473.165526972
811,6276790.737565961
812,4879392.397815952
813,5812821.326740822
814,5865139.007468365
815,10350704.410054676
816,6114496.224765392
817,4978749.576492257
818,53633329.71881238
819,56575280.87058019
820,6182553.4033705965
821,7135908.420143228
822,5094749.542587595
823,10699353.169778908
824,7146835.222091722
825,48671080.44661509
826,5105910.445720296
827,8445453.898047423
828,8201120.959060224
829,57505472.54362882
830,6075379.306429777
831,5869560.702923782
832,6477665.279922079
833,8410739.219843563
834,50399648.94635437
835,5148579.937473558
836,4444130.231316077
837,6921957.184243214
838,5094749.542587595
839,59461803.54844286
840,6068821.6461201105
841,5645016.790154519
842,4336726.845058067
843,14588572.250444617
844,7157969.0026631765
845,6615289.771613766
846,6622888.561661252
847,8499185.43032526
848,11449455.782651214
849,9583453.982882947
850,5284728.549567301
851,6981742.356070448
852,9241031.168591715
853,11006772.54056523
854,5646551.736692239
855,6886749.70719139
856,7366743.997018653
857,7608640.029798494
858,10326102.227831988
859,8836743.117975108
860,10047992.649518844
861,7832994.774031444
862,5841406.974053577
863,5554989.677777257
864,7432231.479408507
865,59273423.85185078
866,7357522.801654219
867,10293019.965256484
868,8445771.398976708
869,5619310.429404136
870,4100540.426799668
871,5937544.219194904
872,8498162.03343766
873,11065016.288728174
874,61448996.50277024
875,6061108.471659742
876,6411727.215171078
877,7447657.980141435
878,8108921.141873934
879,6009132.462949315
880,7101483.498071749
881,56514812.34858529
882,6951268.1418558
883,6529784.36492498
884,6581514.645617353
885,5290518.065683214
886,62181920.97943661
887,57798299.727076665
888,4997088.839243058
889,7362554.133040493
890,5591485.027089952
891,5810208.233765895
892,52768152.6696543
893,6164399.037117917
894,56349276.71083373
895,6574446.869294386
896,7052012.662430145
897,53752877.006855026
898,14206049.311827263
899,58720164.69661693
900,7466361.842058783
901,5266174.730021508
902,11881687.578579973
903,6469427.72226949
904,7288840.027587653
905,56851046.188632205
906,6348011.770022357
907,6718581.314044512
908,6089003.651837142
909,8827482.226784557
910,5094749.542587595
911,4757277.589798128
912,5505866.529345261
913,6680325.78906197
914,6148588.315255586
915,6483562.187038573
916,7324613.022928419
917,8193421.711338215
918,62038895.33800193
919,5704012.907028688
920,1024320.005706938
921,5929983.693359103
922,4176746.3065415546
923,5125515.638212638
924,6023957.945577592
925,54660053.06816052
926,7023919.542845605
927,5095039.603979124
928,7170365.046038695
929,8467261.170185499
930,54995945.84344369
931,6120274.8531274125
932,56177769.26102435
933,55117999.12600424
934,9181801.048105896
935,6971075.718709822
936,10286878.311595611
937,4997088.839243058
938,6152022.603310121
939,7355715.162067635
940,50937694.817025736
941,5095064.753124833
942,7128504.915372897
943,7047444.164903983
944,4250454.062177738
945,5482806.606635362
946,8303452.96841396
947,7601857.225066657
948,6035935.962841064
949,5551344.44180382
950,7630048.423785486
951,3252539.269129755
952,7122797.790821984
953,60052497.25314508
954,55772865.584381565
955,55487667.731789626
956,7064039.863955162
957,51214141.16274352
958,6256505.325785952
959,5555091.2048071325
960,2835321.18387359
961,57744733.72172137
962,4669748.753610987
963,4812609.8966100495
964,4291413.593932575
965,6411196.33569859
966,4808492.347899636
967,5713844.339306295
968,9004565.593555648
969,5245598.275120759
970,58931910.24012209
971,5596428.055840207
972,6423643.242207198
973,55057160.03373579
974,7789584.5984779345
975,4790540.244667642
976,57058850.70066697
977,55194960.340025425
978,4714046.067540126
979,5095039.603979124
980,7116624.154756502
981,6716648.432570605
982,5826798.686367614
983,5856112.405748198
984,4762164.648237674
985,6551555.632890509
986,6099624.065421378
987,4820287.144757826
988,4102364.542006271
989,5997088.317169109
990,5699192.470502641
991,7004065.040379898
992,55889801.093574904
993,6109493.671586437
994,24818608.51826521
995,8613272.610477429
996,53819271.351997934
997,59084200.83230698
998,7398395.447667524
999,8862835.029503834
1000,7977737.086472734
1001,6632491.507786468
1002,3997339.987242127
1003,5140042.084701916
1004,50178790.84748312
1005,6680310.375320272
1006,7261678.166398462
1007,5510912.846978337
1008,4662884.621057102
1009,6161137.86325725
1010,6736012.342322541
1011,8208473.043862927
1012,4282145.042348176
1013,6187821.925780999
1014,60493564.829725675
1015,8404757.31329289
1016,7568980.278414857
1017,58570318.10453824
1018,6832059.561425581
1019,9418842.141198877
1020,5609691.846120283
1021,6585362.964416877
1022,5582018.035670916
1023,10500861.883019421
1024,9855549.186191034
1025,8794770.136651345
1026,10271082.930185907
1027,59323769.506661385
1028,51185030.72929877
1029,8410588.720098287
1030,6159241.156460779
1031,4354269.984322585
1032,8264416.507239674
1033,9605192.318808958
1034,7785946.857587726
1035,11470987.577568904
1036,48154523.340628855
1037,5408265.160441484
1038,6478171.596458131
1039,52432317.290681124
1040,7462602.675473652
1041,9892001.999595694
1042,4463884.247498415
1043,7632680.189559487
1044,5844052.973801803
1045,6605433.07003403
1046,4753027.926462671
1047,4298884.187578784
1048,6854001.429466949
1049,5931514.8030256685
1050,55973116.77982923
1051,8240175.198594272
1052,7335785.231167662
1053,4701924.057970937
1054,9784508.128109198
1055,10058327.98387054
1056,5231102.696841955
1057,5862547.533331193
1058,2974483.52526306
1059,6477560.881125211
1060,5195812.1928383075
1061,53664969.04710105
1062,7068779.187360631
1063,6939776.719444088
1064,5924272.038424486
1065,59409930.950400546
1066,5665668.723504854
1067,6876757.815421493
1068,6126521.288999848
1069,5948299.869567748
1070,4542448.475446843
1071,6906670.124792284
1072,5271245.613536542
1073,6977235.798728137
1074,5130082.903389126
1075,6345387.0609545
1076,4555008.855166951
1077,4768920.4515274
1078,13309482.635001699
1079,6281293.078261651
1080,4593309.529517371
1081,58617817.369140536
1082,7133444.009396509
1083,5387081.677356539
1084,6047003.541819161
1085,4652784.240099138
1086,4573088.776337227
1087,57718558.78441684
1088,5901705.778055636
1089,6592284.099397906
1090,7946665.411141994
1091,4506884.129857967
1092,9672249.484952848
1093,9041942.25107177
1094,5955997.02444228
1095,7331948.617989296
1096,6392643.906491445
1097,6014080.8718561195
1098,5718910.072563244
1099,8916532.650309589
1100,51598758.611600004
1101,5587365.755153878
1102,4313255.805928608
1103,4237023.496457387
1104,4377907.294086905
1105,8570809.977573525
1106,4779514.255854163
1107,5385433.300692543
1108,7299493.673017354
1109,4973520.954601131
1110,5622254.805867258
1111,8805873.788310023
1112,5213559.392175047
1113,5166788.734736295
1114,14160961.44440046
1115,4902787.331480846
1116,6209722.1655926
1117,4560274.040338345
1118,5641034.697442412
1119,6070479.67897575
1120,54639605.01188602
1121,57842874.322758235
1122,52539499.00233932
1123,5377330.211620899
1124,52265494.70520898
1125,4787202.783767747
1126,9613947.662955228
1127,6016553.377523821
1128,6059070.842179906
1129,5674777.443465866
1130,5046064.221611092
1131,54405373.359690115
1132,5876805.042367088
1133,4716759.705739267
1134,4933296.347782198
1135,3912152.8635314777
1136,8568370.982155878
1137,7358029.357247742
1138,11801928.775960337
1139,7196776.87501468
1140,61654730.53240293
1141,5003744.171745313
1142,4847628.730465947
1143,60045491.82666256
1144,4365961.823318355
1145,5505970.032422615
1146,5244866.466249378
1147,4943255.093723705
1148,12316488.501304043
1149,6925885.316812779
1150,7949521.456481369
1151,4734189.37360985
1152,4422288.889753282
1153,11102149.887995254
1154,9130098.041451316
1155,56052695.96733369
1156,5021576.530427074
1157,6180325.291562047
1158,4576554.023063764
1159,3903359.589848999
1160,6803092.341149826
1161,9581549.558486715
1162,3031320.7695060484
1163,8632114.308229528
1164,49066563.25948508
1165,6617353.2186483275
1166,6621833.373286468
1167,54383024.48738467
1168,10291631.759001005
1169,7558835.778193766
1170,6492486.316464024
1171,5161065.375258561
1172,4765895.355833167
1173,5070841.974186635
1174,6032069.731650384
1175,7118898.342785932
1176,5201450.290973442
1177,58192762.71768585
1178,9719411.566449156
1179,55344843.443634786
1180,6749604.449909567
1181,54617872.65153544
1182,6485333.183546525
1183,8071564.651993625
1184,5566612.51345307
1185,4669842.911220156
1186,5147006.711390518
1187,7866018.724679416
1188,5621677.197998777
1189,4454954.904481627
1190,59519051.87675388
1191,5678947.900484558
1192,55531581.33768705
1193,6232686.625610832
1194,54697102.527787514
1195,4214938.983790232
1196,4901800.4928021245
1197,59601220.88731526
1198,5699797.742431406
1199,8827604.742526963
1200,5486232.190396007
1201,22054761.2401853
1202,7454146.454319013
1203,5645013.515961153
1204,54350431.93489612
1205,5195151.859122414
1206,5428703.130052781
1207,4343483.296425121
1208,5622228.540935699
1209,8393393.77624062
1210,5783417.922969244
1211,14412634.581186494
1212,9651920.284343801
1213,5554837.210628027
1214,5444974.351969754
1215,5855283.816611668
1216,4736760.933493357
1217,7095665.829268505
1218,9204532.662478648
1219,51767528.26319715
1220,4145522.7565485276
1221,5870223.49293899
1222,55557231.88428385
1223,4799278.270267809
1224,7548562.5768880425
1225,5733403.187472282
1226,4884862.415650992
1227,56088862.917055525
1228,5005061.5917237755
1229,4510412.432194037
1230,7200204.44868508
1231,8330649.224754558
1232,5967584.0752337165
1233,5901188.082230268
1234,6081008.418725261
1235,4244449.400861416
1236,3970315.0716214664
1237,55688627.68918336
1238,6176890.479168737
1239,5351529.471205071
1240,6623075.170420666
1241,6643560.452490806
1242,6014680.0179615505
1243,5777629.064429427
1244,5021576.530427074
1245,53214676.08487391
1246,8448981.057155363
1247,8193907.6569474125
1248,5957360.599029578
1249,59142541.351916835
1250,56422926.87813753
1251,54554498.78989304
1252,5667687.9778014105
1253,5699378.616394127
1254,4452076.665399529
1255,5323888.746893523
1256,5256226.901172016
1257,57327887.86439986
1258,6114454.834459122
1259,7566141.461270057
1260,6716807.568724429
1261,4635906.47356059
1262,5745529.74939221
1263,5570143.538199697
1264,6619906.901259047
1265,5834819.230583474
1266,6193848.343688918
1267,7105780.201907971
1268,55614832.03326106
1269,5418353.144876357
1270,8089907.2628133595
1271,5797510.308187747
1272,52332673.74110371
1273,11182478.902029917
1274,4751447.448727645
1275,5753391.117384354
1276,7588900.512722531
1277,8487848.898096042
1278,4112851.207998637
1279,6414171.173021926
1280,7749661.130505479
1281,4589132.453044545
1282,14237287.207244279
1283,4951387.469690926
1284,4708797.9222455025
1285,52440811.193318464
1286,7510928.040648343
1287,10601961.180406645
1288,5085161.216790473
1289,5713974.754249072
1290,56124229.7220343
1291,57647232.54218879
1292,5993050.938134724
1293,4764233.243019076
1294,5991040.462807989
1295,7867412.057960803
1296,6259042.635111369
1297,6692853.547375179
1298,6031768.758192943
1299,9926223.22982409
1300,6137085.419574676
1301,57026122.12810619
1302,6393987.968685536
1303,10727113.164743654
1304,6595575.134778435
1305,6536830.347025412
1306,6602528.18017382
1307,7491216.254303112
1308,6599940.350649267
1309,10003803.925575454
1310,9514353.818176711
1311,55029244.89193285
1312,4002751.4764286727
1313,6723031.0192227075
1314,6793204.040415559
1315,6051943.701300664
1316,12706610.700873658
1317,4619602.044764038
1318,6292361.68461182
1319,6347326.473782355
1320,6540538.91176107
1321,7197673.259964745
1322,6846294.901468345
1323,5915450.382933866
1324,6489026.594378815
1325,8962892.057452757
1326,6114600.699504245
1327,53121162.469931394
1328,5951307.002873259
1329,58603008.387198865
1330,6597580.28695475
1331,7677224.65200387
1332,6085005.980402421
1333,4678112.413149022
1334,5943779.870644461
1335,8927425.50572738
1336,61235637.26032227
1337,7273140.3038902925
1338,6502424.638140635
1339,7028233.548259356
1340,2980160.690492302
1341,5281355.788347378
1342,7451202.490121111
1343,6061328.11544328
1344,6837802.98817128
1345,4650426.02398153
1346,4913524.5404981915
1347,5869527.684085667
1348,10239760.842512265
1349,9389543.34971895
1350,53787515.59437144
1351,59364687.81067985
1352,52104250.53134609
1353,5631990.953714715
1354,55851150.8567835
1355,53275325.56673329
1356,6103876.151355457
