row ID,price_doc
651,61306715.76508242
652,15066107.70971861
653,5063772.190302672
654,15489808.215835255
655,6923339.149348937
656,8457115.115412217
657,52391431.57251586
658,6179040.374040655
659,7563542.62634483
660,53438611.75632446
661,60050855.3986675
662,56541630.05545644
663,59634287.257605255
664,5455026.283149715
665,53449238.60966497
666,6325680.679566502
667,6783777.777497093
668,7772117.099933691
669,5965816.848035796
670,8866269.95217333
671,5567655.7555800695
672,6643166.288679435
673,7112700.4651141865
674,6679043.196942813
675,5742477.114575273
676,11036366.460247068
677,7397514.899222602
678,8062800.56127798
679,14830582.212626154
680,7049681.818444363
681,50729724.26414072
682,9507581.966768917
683,11682595.662866732
684,14948752.948956134
685,5492107.789961106
686,4550766.363256685
687,7093411.940901937
688,9150327.342933068
689,8777962.876381578
690,6167484.816311642
691,5517453.527661014
692,6701472.7449688325
693,8550157.726570778
694,56131301.991342284
695,5059662.384783667
696,6990574.717663682
697,14904846.627407832
698,9168660.570739813
699,5770010.891920283
700,8812150.670827335
701,53083681.5215685
702,10325308.763601022
703,6400214.898469247
704,4914587.203284357
705,6938838.112224592
706,5889813.4954480035
707,5374251.345383996
708,13822736.704924276
709,9515390.270238543
710,13316631.130243028
711,8389596.499049615
712,7743073.068258222
713,8046848.972669162
714,61685497.463752404
715,6160292.968243858
716,6389707.901860572
717,7891367.623588223
718,5566701.241615879
719,5734156.7974362075
720,52187061.21744939
721,54362233.26797309
722,6910158.291135059
723,50215873.46611452
724,11144853.419872705
725,4650425.421140342
726,11962055.016328458
727,8530298.327535463
728,6496405.798879418
729,6149367.856242503
730,7945245.397033207
731,6540476.072855712
732,11713451.82943782
733,55799207.39345675
734,55188504.81774604
735,6529099.555454412
736,57453157.47991333
737,6997447.394667456
738,51452251.819313124
739,7090320.654826572
740,6634580.413653922
741,8659141.754388262
742,6298813.803915323
743,9424918.43103406
744,6357837.812907798
745,7214060.0061501255
746,7286380.990615116
747,6369492.842653037
748,5654983.03716701
749,5944393.1955933925
750,10250883.19944511
751,9568818.001006117
752,13112452.182876423
753,5548589.946167539
754,9530817.549493417
755,7768766.746508522
756,10625103.435746213
757,5519396.061459399
758,7530610.026190131
759,6123224.345724115
760,9681253.380755195
761,6536102.464074419
762,7105850.047648924
763,10058544.65257674
764,7574486.514030125
765,56898100.681140155
766,52534976.21970826
767,6463252.746620992
768,7643312.819273729
769,6494292.265846951
770,65017507.31477622
771,7290876.737837946
772,9318371.385081809
773,7833259.773497004
774,7644788.222789335
775,53365694.159666404
776,59715828.10522648
777,12947971.499444649
778,4652593.90338031
779,7420533.043914891
780,8475827.485636512
781,5133247.483826748
782,6100699.453522663
783,5402349.356449626
784,5877054.179619406
785,7303896.7415764155
786,7466949.070583214
787,56705088.07032326
788,53721181.87487098
789,5195101.959614283
790,7417451.124420768
791,5667635.063479867
792,7793936.567551934
793,7202064.3765628375
794,10544541.51334406
795,8471010.244276015
796,6302534.042355214
797,52555859.70560113
798,6685234.558430417
799,7770362.51921869
800,5303871.454855354
801,6475034.006239103
802,6170177.321136636
803,54625397.73482652
804,8608796.532813445
805,10809991.042962894
806,5307227.6549462555
807,10921226.12875061
808,6433513.927532932
809,7101985.247895386
810,6830902.811564804
811,6139360.4486587215
812,4833211.56611318
813,5804290.425827557
814,5823978.299797225
815,10342383.292581784
816,6139494.105504808
817,4992833.400339726
818,53628470.418708354
819,56519494.855594024
820,6215506.606554535
821,7139153.934871724
822,5219274.7116078
823,10586076.522469133
824,7231520.806546128
825,48528468.3475636
826,5131358.819931967
827,8427743.73979154
828,8199128.326408984
829,57371822.39995094
830,6027326.972995993
831,5863486.758079429
832,6399897.791871617
833,8344277.428524618
834,50291343.880214825
835,5280729.263112622
836,4313860.51748531
837,6916532.345122103
838,5219274.7116078
839,59330069.34085969
840,5824803.283970024
841,5563484.427546005
842,4470818.666413514
843,14476777.495707
844,7134592.74613705
845,6612414.412445821
846,6658539.821291701
847,8479379.629669975
848,11401612.837832863
849,9549060.074521214
850,5125676.795530744
851,6947195.913011398
852,9293946.935727395
853,10980281.35497102
854,5667977.44060733
855,6792209.282318695
856,7327241.320664017
857,7594185.316724587
858,10477084.17326863
859,8582652.577571902
860,9995906.530871313
861,7811471.555283295
862,5950679.194799192
863,5343157.406477364
864,7390473.381027238
865,59123135.877916075
866,7329988.22041642
867,10276498.059206856
868,8424237.692085147
869,5472660.841487583
870,4038306.483735528
871,5989440.802289582
872,8462784.722773146
873,11053806.498451127
874,61389605.79475926
875,6093029.831561071
876,6394772.657608511
877,7419127.507579466
878,8125159.637072427
879,5861752.294912402
880,7118741.623795077
881,56386915.98097845
882,6893044.11049121
883,6510317.942508062
884,6695657.6397380205
885,5237097.817509632
886,62122727.46633707
887,57737726.460629985
888,5121712.315414102
889,7324551.138231801
890,5600327.477146902
891,5783327.37111036
892,52733044.09246542
893,6095631.3501954125
894,56183804.28974602
895,6552003.647416847
896,7017293.161015787
897,53490318.56301493
898,14069377.459634438
899,58599392.20851209
900,7455213.3382191695
901,5377956.373676219
902,11862856.003306618
903,6494505.560424911
904,7257436.725154304
905,56533209.68456674
906,6376461.7954015
907,6712402.4887106735
908,6032691.625421894
909,8724717.254094206
910,5219274.7116078
911,4995199.461476346
912,5513829.643403787
913,6677592.19087835
914,5986737.936013643
915,6459025.446202615
916,7301363.356207458
917,8220810.820343357
918,62049110.0757859
919,5717196.906261878
920,2138560.640700907
921,6025582.1056074705
922,4269410.516626522
923,5190226.766442166
924,6002269.526496344
925,54519646.29412051
926,7008503.809514928
927,5219565.174347676
928,7026099.557717016
929,8439557.046402896
930,54978083.65826065
931,6172041.04727371
932,56023338.02190875
933,55136258.437341616
934,8949638.743848346
935,6784182.455157769
936,10267682.294005265
937,5121712.315414102
938,6322926.249071031
939,7306931.458970083
940,50827595.63269149
941,5219598.997966356
942,7000948.812146853
943,7021122.085701312
944,4139949.696012879
945,5609848.398659922
946,8307993.084149301
947,7586862.197522839
948,5869840.882236624
949,5639953.068878384
950,7601361.141506778
951,3509831.6694048783
952,6971400.270831356
953,59966049.136298805
954,55702253.47545554
955,55465223.92786642
956,7060237.843831293
957,51202214.47084009
958,6288256.094804506
959,5459765.94805442
960,2929693.73750259
961,57558815.67544488
962,4540745.080783027
963,5048136.578071608
964,4225463.893554816
965,6430545.679559863
966,4682792.226223825
967,5802296.080293881
968,8973296.47963817
969,5493903.734390951
970,58707026.27247238
971,5569784.187224987
972,6271146.654827393
973,54904422.237376906
974,7751411.964691164
975,5030868.2270095
976,57162234.16113097
977,55221594.68062884
978,4966659.831684587
979,5219565.174347676
980,7066737.411513857
981,6691312.899975903
982,5703303.339476338
983,5696666.281341525
984,4642551.761333995
985,6507848.449090199
986,6017142.264164182
987,4564342.078088017
988,4349474.7380742235
989,6029151.466196471
990,5599021.073150392
991,7018180.1149828555
992,55860771.00367603
993,6141361.806100636
994,25054787.268512517
995,8589434.229858015
996,53720090.62733864
997,59032409.474180825
998,7389149.346326223
999,8757267.259693148
1000,8000852.822596167
1001,6629199.134101286
1002,3931607.668909721
1003,5020245.9638994895
1004,50398516.346784264
1005,6531069.594616001
1006,7237984.75252237
1007,5391193.01804292
1008,4549603.624232935
1009,6175029.686282425
1010,6747794.627095149
1011,8189749.2733544735
1012,4537211.7932552425
1013,6120321.4574553175
1014,60287816.129701406
1015,8396074.309479617
1016,7553788.690938669
1017,58736598.04157906
1018,6680035.7258403795
1019,9409459.25115967
1020,5452689.558200409
1021,6422100.174567775
1022,5582829.767540444
1023,10485899.330270309
1024,9818367.008380366
1025,8843509.554383496
1026,10216728.293635057
1027,59237424.480715945
1028,51330853.47116386
1029,8401924.152619554
1030,6191027.711674205
1031,4396392.852559232
1032,8303500.618877477
1033,9617195.027607637
1034,7761825.600872607
1035,11549309.684349641
1036,48083326.8394342
1037,5299797.550262665
1038,6463094.730794056
1039,52354668.97901705
1040,7441601.189792478
1041,9989085.613976141
1042,4716751.275628769
1043,7469265.996841189
1044,5725282.102041559
1045,6450501.3247456895
1046,4990219.084842074
1047,4345924.356400598
1048,6700401.519820073
1049,5898565.561302294
1050,55797816.562951855
1051,8187296.708427492
1052,7184402.237943857
1053,4944069.623113201
1054,9746441.138645941
1055,10043798.39445876
1056,5475158.085905931
1057,5870250.573249877
1058,2987312.4758299794
1059,6581708.134020996
1060,5078479.090194806
1061,53513371.79239589
1062,7077950.525400687
1063,7037834.256725267
1064,5774727.521187551
1065,59311971.58173339
1066,5754146.332914421
1067,6917424.058133602
1068,6095708.30391555
1069,5866277.696836875
1070,4441543.532321382
1071,7006400.401701702
1072,5163467.309805544
1073,6912916.339107976
1074,5370896.552476835
1075,6513530.0809520045
1076,4441826.564758867
1077,4820949.462175301
1078,13264487.405911215
1079,6288925.480386519
1080,4839982.363867291
1081,58625507.06924682
1082,7145367.380092748
1083,5460052.30167394
1084,6078893.094385459
1085,4879670.144558196
1086,4459865.299955569
1087,57778398.17108308
1088,5946406.186018896
1089,6636760.012867145
1090,7870428.192835374
1091,4375117.870383024
1092,9634328.466855187
1093,8991853.317853246
1094,5879949.783701074
1095,7188955.722868592
1096,6434358.629289064
1097,5933547.131735717
1098,5618762.892465432
1099,8871542.132329907
1100,51555447.12967979
1101,5505197.173318579
1102,4349104.933365428
1103,4123517.2181005385
1104,4624767.122888577
1105,8558413.678339276
1106,4673731.945505867
1107,5274704.41466116
1108,7240793.103710416
1109,4871011.683502626
1110,5710806.3427426405
1111,8793365.751047526
1112,5050864.89496379
1113,5418036.834313142
1114,14142536.55014232
1115,4782799.094248999
1116,6383627.251077012
1117,4446182.268686961
1118,5735964.169676868
1119,6077785.2191718165
1120,54514125.36321794
1121,57624826.91751894
1122,52657638.34455784
1123,5625514.859088928
1124,52256682.22298092
1125,5044362.261452171
1126,9638085.662019053
1127,6054381.046397115
1128,5978508.553700273
1129,5550114.9533566665
1130,5170638.74488089
1131,54330700.779303245
1132,5914058.299313067
1133,4960463.60388643
1134,4849227.56980641
1135,3966728.010730395
1136,8529966.095721833
1137,7216833.31905487
1138,11681207.908472547
1139,7037083.496101079
1140,61629336.28863311
1141,4890876.047739193
1142,5081245.567805263
1143,59986113.904825024
1144,4616777.582291986
1145,5598659.77936299
1146,4963401.73827881
1147,4842575.854782196
1148,12410865.357172592
1149,7032745.876822219
1150,7813317.941078354
1151,4638152.641980112
1152,4667592.5463504745
1153,11036291.741878668
1154,9149841.115769021
1155,55775265.05789277
1156,5146175.530147496
1157,6123436.740189874
1158,4830314.814384864
1159,3974161.9221276287
1160,6768999.284043259
1161,9543635.785270786
1162,3096659.0190032236
1163,8631219.209719412
1164,49215445.214009434
1165,6428183.3744005915
1166,7657961.635411035
1167,54453176.00183407
1168,10216337.00036853
1169,7630641.552861632
1170,6537904.592589518
1171,5046875.168804077
1172,4667466.2344550565
1173,5195392.422354159
1174,6019506.665158119
1175,7100407.518495694
1176,5101933.36599699
1177,58132462.10322546
1178,9681414.03138855
1179,55623189.005303204
1180,6740753.521416357
1181,54497879.781205796
1182,6329206.254946834
1183,8092516.046902602
1184,5471336.985643021
1185,4916969.300187548
1186,5100137.865448423
1187,7857787.40984477
1188,5710228.799624756
1189,4347677.8887617905
1190,59421177.96591404
1191,5939759.652913635
1192,55359592.90106271
1193,6264393.679341312
1194,54767026.09011525
1195,4462530.929955597
1196,4799232.170954119
1197,59711584.49394376
1198,5599635.822248821
1199,8830573.521072127
1200,5377611.546142161
1201,22279390.461959943
1202,7414950.717170697
1203,5516690.81197601
1204,54203826.62939338
1205,5437261.003420866
1206,5314255.522026582
1207,4589612.558025981
1208,5522118.817176753
1209,8387434.631496747
1210,5701350.778898639
1211,14279453.699243674
1212,9642408.964695524
1213,5595029.5858927425
1214,5533666.643402796
1215,5572527.374716289
1216,4986207.20393658
1217,7104210.14174007
1218,9190550.914377728
1219,51607981.25551421
1220,4031802.378635468
1221,5902376.980575324
1222,55630528.14795056
1223,4691037.069262791
1224,7489279.834868465
1225,5631512.317153478
1226,5134168.6374676535
1227,56173470.09195059
1228,5136513.007483644
1229,4748818.430630992
1230,7221811.050040752
1231,8155754.8659610795
1232,5999635.384581675
1233,5818683.427523752
1234,6328117.495372358
1235,4495555.96956592
1236,4036230.432868354
1237,55627185.21379693
1238,6097403.826742656
1239,5250960.296054933
1240,6505351.797148207
1241,6487261.0835331
1242,5908909.7147756
1243,5500767.612713186
1244,5146175.530147496
1245,53140512.09260229
1246,8440204.5111862
1247,8109703.54335099
1248,5945623.331868633
1249,58926726.66968186
1250,56198258.36845957
1251,54526174.895086505
1252,5567512.340698876
1253,5681914.062459643
1254,4692757.769696151
1255,5224249.439663958
1256,5156669.050261302
1257,57509825.273824535
1258,6122242.439682218
1259,7548016.925736075
1260,6713498.253046542
1261,4671429.548207803
1262,5475829.848988647
1263,5471404.893545793
1264,7655968.564193558
1265,5849865.131260069
1266,6253874.27702731
1267,7099897.321564496
1268,55432838.62562563
1269,5300123.126907751
1270,8100398.546176189
1271,5719067.894679563
1272,52488137.625280045
1273,11160023.419243015
1274,4988486.196199515
1275,5765710.941772018
1276,7639269.455259504
1277,8479594.516227981
1278,4370231.029463655
1279,6428327.041166251
1280,7555557.912664434
1281,4834192.263378727
1282,14525923.511035137
1283,4851329.298212217
1284,4947067.7039385615
1285,52464687.34777827
1286,7477606.428934969
1287,10538432.958314942
1288,4965474.19477261
1289,5623312.215579992
1290,56200899.39633949
1291,57453480.223967955
1292,6025016.920220087
1293,4635129.092025806
1294,5897472.448279706
1295,7879583.92952732
1296,6493229.950597643
1297,7729062.242072403
1298,5931987.631624716
1299,9888005.627176004
1300,6041351.049722218
1301,57079029.05047049
1302,6394771.991722921
1303,10656313.899794107
1304,7631715.055895969
1305,6450084.675775942
1306,6613295.545215191
1307,7304143.159337351
1308,6566491.235959355
1309,9996515.013820926
1310,9476582.623938754
1311,54866251.53919483
1312,4065311.3733024187
1313,6568001.296862005
1314,6817892.6028905185
1315,5992691.028505005
1316,12645601.62543797
1317,4507730.367843693
1318,6308082.71986649
1319,7383644.288368911
1320,6605306.415153068
1321,7198477.935090018
1322,6839018.675743114
1323,5833295.027787755
1324,6481908.55645438
1325,8974941.834704887
1326,6122438.616670554
1327,53176949.36961609
1328,5678699.653595664
1329,58696858.27045005
1330,6448273.075966704
1331,7494131.378564106
1332,6116898.591367242
1333,4941727.189728615
1334,5963608.497674617
1335,8935325.89472844
1336,61227672.2423567
1337,7233315.6065438595
1338,7538624.180723164
1339,6922332.803140668
1340,3010417.9342179075
1341,5176520.476036007
1342,7487256.968770249
1343,6093225.588168648
1344,6686488.365424284
1345,4892536.344744082
1346,5148672.922955737
1347,5901640.466449651
1348,10034318.630209256
1349,9453004.292058326
1350,53705493.478729516
1351,59438965.64174027
1352,52059231.991040505
1353,5662046.270286628
1354,55869198.425088964
1355,53245896.79571989
