row ID,price_doc
165,5457483.348702444
166,5568945.239423787
167,11988030.187820524
168,4988769.321995875
169,6188878.765816947
170,7742594.535862148
171,5863322.361839319
172,7684627.718870591
173,9081874.754290884
174,6650974.282311091
175,5579148.478448978
176,6588475.086722806
177,7449557.331181711
178,11684596.403906137
179,6952287.893694816
180,6195613.015286857
181,15665885.387180313
182,6491402.268835677
183,8733510.124761073
184,4942659.601011012
185,6005163.422933996
186,7332022.591987342
187,48815976.20654409
188,8655563.720868971
189,56808596.91622008
190,59058614.63290041
191,14236749.863007164
192,6670375.858116709
193,6073783.2342861835
194,5786174.152474355
195,6775348.15922071
196,15942869.350056821
197,5826428.491885103
198,8240065.580557672
199,8685157.356340429
200,6135832.472356696
201,6030334.920565605
202,5780953.04103655
203,9525974.720306389
204,8547243.592591695
205,53116309.07808793
206,59958921.18072101
207,57866228.99835065
208,9099661.644615056
209,15715303.155173004
210,6704094.631345607
211,9801369.3680542
212,56978056.377049975
213,7507378.31067989
214,8687986.62700276
215,50655583.642750494
216,3856321.182241151
217,8206534.661091637
218,5877528.891061872
219,5467922.75842724
220,10710091.19131369
221,7439482.029491333
222,5792239.380036199
223,9423147.34231829
224,7594732.463751743
225,7385301.518095437
226,6793456.087471403
227,7111458.606149636
228,7251968.874340376
229,5632702.626055587
230,54156443.088207364
231,9848401.508440651
232,5720245.690184766
233,6834030.870586008
234,7089275.518804021
235,4084882.308584053
236,9821614.386902377
237,54935197.531929195
238,6535680.992941249
239,4993311.569141375
240,6549744.341123508
241,10335345.77412761
242,6663678.312040156
243,5713187.281665454
244,6447835.648782995
245,6368301.404594926
246,7047645.927192491
247,9184972.047460495
248,4165007.2861976903
249,6999667.216376549
250,6821315.464870684
251,11896790.428889774
252,7284513.325203201
253,4632571.642212585
254,6440516.128693076
255,7732361.245660059
256,6931281.506982822
257,5772506.855769958
258,60922282.883207336
259,5901734.755737165
260,6116578.078432044
261,59676396.84877718
262,8494176.703514835
263,8753405.551594542
264,5367912.465647962
265,54905837.49284147
266,6666499.435806433
267,6003551.246444978
268,10272096.478878437
269,8108336.325493591
270,6953171.97676437
271,20064698.093599495
272,6872846.846798364
273,7532199.293379564
274,4406086.014597107
275,56097183.470844775
276,9671329.79043632
277,9520382.70208992
278,5993169.591637807
279,6831604.819672488
280,7420403.2388182655
281,6841798.668753648
282,20167184.570883337
283,19115483.637415584
284,6000001.962313205
285,7077500.52755628
286,6873544.924067015
287,5123410.406535881
288,5733482.43275927
289,8441456.81036889
290,5086305.83949828
291,9236744.298995074
292,8102118.579302097
293,8984436.223631378
294,5050218.750961337
295,5937182.076412374
296,21930917.381275367
297,55085717.510061435
298,2220129.5858061947
299,5709432.712844774
300,47412465.05716437
301,6564493.7327817995
302,5792681.847628828
303,53234311.60041869
304,16014025.842019591
305,4218652.4734484125
306,7357587.035165943
307,52652588.826832026
308,9266738.527424531
309,8990604.682029344
310,8978454.936643964
311,16828381.86237945
312,7646207.763638802
313,55145829.765459165
314,4016650.120498512
315,4641451.722140159
316,6824157.992399169
317,5393190.252973918
318,56813376.90782612
319,51549394.61619111
320,42217573.582141966
321,7495665.321065251
322,6715639.366511006
323,7153412.044883544
324,6663609.626992872
325,7221908.897633335
326,2643255.795443259
327,6013012.179992123
328,12884744.55899443
329,7523958.055451561
330,10170589.684887813
331,20956549.78969792
332,6197045.790411444
333,50751600.85202804
334,59756495.753442824
335,11249348.28067724
336,6902976.142110003
337,19976497.00575536
338,9831084.135851499
339,4781816.633128338
340,8280938.089904711
341,4000493.4582163375
342,6878517.643783752
343,6483726.149304977
344,15766984.22759251
345,7076265.593376007
346,8384407.296004202
347,9847824.202815812
348,6136148.020276969
349,6482380.176075147
350,55963219.35759802
351,8430555.447070587
352,10233063.21031742
353,8789948.895445088
354,7213860.966298953
355,56840096.86129637
356,6073789.975516081
357,8719997.70872502
358,6335842.697158385
359,6729758.111533802
360,7301293.253410589
361,10729503.499460379
362,8555857.387639051
363,4842952.122773578
364,6955221.938348915
365,8945942.400332185
366,20052354.41312633
367,8438856.028358828
368,58422234.913360514
369,8228899.097660704
370,56623886.63599012
371,8714658.846149528
372,5951605.379238272
373,7554863.857409256
374,5778744.28717275
375,6791656.7561294455
376,5255122.152271954
377,6932591.620758787
378,7093283.897352872
379,7499322.511807259
380,6387534.330265701
381,7067847.306131693
382,5963145.740376506
383,6906745.541996343
384,49543848.91676137
385,9708877.58638413
386,59560736.71818201
387,5940402.404348047
388,4880368.017743524
389,7962589.461804204
390,5596464.124111077
391,4515509.036864994
392,8125020.877583833
393,7000281.362357194
394,7587661.684341872
395,3889169.7183964476
396,7225940.602351084
397,7039247.789965151
398,6826169.742641045
399,56050955.9850343
400,53261506.137532674
401,49608335.40363982
402,9191317.916385807
403,6331234.699085856
404,9954675.832499815
405,6923308.7932065
406,6254369.722307019
407,6452858.261693692
408,6536226.994015472
409,53082001.7693755
410,9845587.533673357
411,5500867.748285551
412,7814540.144049132
413,11512998.439450804
414,53152424.86496212
415,11460716.426236205
416,8981474.718950454
417,54175047.41969609
418,6136489.199954361
419,6776811.520588405
420,8463854.72370361
421,11404167.822077697
422,6873772.158856614
423,7681011.911004264
424,7507514.823352581
425,8045429.288718941
426,5388160.4988219645
427,6853503.17180904
428,3317014.5580661073
429,5908480.26586649
430,7483426.616550233
431,6649344.078656472
432,5897350.466166424
433,58121641.40671723
434,10244248.740028514
435,5940658.685304759
436,8788028.526072776
437,10956361.134951992
438,7820967.418472962
439,6986615.249031777
440,7677921.548451003
441,6123113.306119127
442,10624219.965582494
443,4099170.320646854
444,6524101.8658220805
445,52061623.81042381
446,7069827.074864432
447,8586105.952620862
448,60503714.98333011
449,6430650.296900477
450,56926239.19564246
451,11857183.68151683
452,7120757.641196225
453,10381255.671077596
454,52455686.69937841
455,9565703.21456125
456,6794081.278531684
457,9224529.118992057
458,6968766.613121161
459,5098964.856911233
460,5612952.846093025
461,57214868.19381148
462,7138828.137613077
463,8357184.86493025
464,11703995.788507015
465,5666562.179783979
466,13988284.87665859
467,2923277.3229732607
468,8200626.095175136
469,8552120.18501464
470,6246233.296178659
471,6791598.851859046
472,7216961.624950655
473,7071583.039391367
474,10036679.044421816
475,4828162.671044176
476,55162212.606144756
477,8349238.49805853
478,8603384.769533165
479,11965548.533731438
480,6656181.120625047
481,5247176.900929732
482,5142159.125741126
483,3975569.5693877935
484,57511093.01545531
485,5560243.282650847
486,8383139.225072276
487,57185500.57690494
488,5253813.688408045
489,50746331.19046265
490,13842008.331332186
491,8246134.568341935
492,57444293.38107911
493,5823833.294367809
494,12485563.230299847
495,6911921.137400353
496,5736813.252538692
497,6384280.287666043
498,7492052.576201074
499,58088272.866589494
500,6130204.484680021
501,9428941.218181439
502,9051491.1994337
503,51786024.5642658
504,54557294.85531983
505,11331521.248955216
506,8693291.544348858
507,7820479.603374468
508,6199316.810115874
509,9316536.81493722
510,4626208.525436521
511,62052007.427196175
512,9472840.006674567
513,50699525.420049235
514,6749454.005010158
515,8468616.683967452
516,4713103.862943357
517,6323480.883647939
518,4064137.7624061517
519,8907664.045626344
520,9239462.271464664
521,7780522.121838782
522,6189173.4430681635
523,11720781.59250702
524,5949953.911192654
525,14294993.103294974
526,6845149.876021618
527,11181446.03330538
528,48769425.97378692
529,6906298.072777718
530,7905187.865083599
531,9332596.494783014
532,48277894.53508949
533,6364223.471821379
534,9811611.083535444
535,17129433.305251367
536,4576037.306904914
537,17087695.64381837
538,55352602.03782804
539,9025987.455105847
540,9845975.882946298
541,5955430.382292429
542,7809893.9771423675
543,6270866.735912655
544,6717688.819403306
545,57965620.418276034
546,8011685.968944494
547,9750675.690622527
548,56493916.94874373
549,8394181.54340618
550,5397383.316041226
551,8517742.243439408
552,6951544.87506355
553,7354757.850929882
554,8468510.657848723
555,56713489.338797316
556,6770582.185178531
557,6323229.2911936585
558,64923561.71901675
559,54165581.48504659
560,9153043.05381826
561,8389776.460547145
562,7762757.992251202
563,7129871.262273572
564,8908055.939259455
565,6826409.510681804
566,57394628.06630674
567,49779315.327813804
568,8542845.754315937
569,6512413.558292357
570,5749211.125592446
571,4931733.437511448
572,12104787.720972024
573,14751096.85686364
574,56241881.05616234
575,7340939.941276353
576,15953564.29838359
577,8505731.005651643
578,6783735.840213602
579,54080655.40949869
580,13059873.96533288
581,60812940.101602554
582,7859273.096687265
583,5878839.02774111
584,8993775.697288934
585,8584378.954316076
586,7172990.9156872
587,10193404.07972625
588,47459273.778449
589,4978021.890055604
590,7234686.474076137
591,6599874.72722725
592,5006281.713092608
593,8160869.456430791
594,7584375.821696833
595,10952018.586653102
596,5720707.656227367
597,4365278.291657234
598,7002221.6053324435
599,5771311.616442775
600,6676009.367534732
601,6927257.773744969
602,6347267.166462194
603,58386596.415824324
604,56086411.633474864
605,54565334.531631924
606,6455685.0748597905
607,7664789.0858354755
608,57171804.40175805
609,63212029.64383862
610,5605922.006672554
611,7828290.49201842
612,57313958.92365722
613,5544680.748890627
614,9542155.623367341
615,9272548.197715955
616,5004301.540076479
617,7777060.100262871
618,7815771.996578265
619,5590473.770024896
620,6405952.688723899
621,8208947.059180729
622,3856446.032124987
623,8290632.311014615
624,61875081.116897605
625,6564219.526184637
626,58701914.77089854
627,6302847.287037285
628,55610349.936969824
629,6217596.486706806
630,11594915.542016607
631,7651611.158724204
632,8586516.078477368
633,4826419.639792088
634,7391188.028599294
635,4813229.502708493
636,5185900.56691879
637,5630367.502880719
638,6570060.746622629
639,7538601.643322995
640,12052230.344434634
641,51133904.74541505
642,9841836.381458627
643,9313736.568784676
644,7258998.046278171
645,4872978.070675738
646,7659830.471118266
647,7161595.977389248
648,5888935.507216856
649,7039111.127492316
650,7054893.234076671
651,52227693.8213249
652,14252384.83097496
653,6204219.359126475
654,13530248.955153577
655,6707361.822330186
656,9688054.223108416
657,55160638.05877784
658,5442180.93491747
659,9632663.305691143
660,54559074.10666083
661,47437752.618977174
662,52805025.34967341
663,56789912.76288284
664,6535003.922510937
665,54654584.41713064
666,6874673.5335467085
667,10758929.211913018
668,7050027.336937185
669,6377363.516938943
670,8102698.764387399
671,7142118.370703191
672,6121401.882340873
673,7110531.449288601
674,5886901.091244368
675,5765802.0350049585
676,12276532.878594376
677,6382319.782700127
678,6368569.178577125
679,20003451.691090345
680,6062294.053797942
681,56032097.83116661
682,8185566.113844279
683,13306303.66329205
684,20475061.221954506
685,7066275.044570057
686,4734865.508121796
687,8182858.975047946
688,8514651.312990634
689,9565087.831008863
690,5161382.119726023
691,3206845.935777167
692,6682722.566989478
693,8554430.87832397
694,62300497.41314835
695,4289116.438849831
696,7534965.4180733245
697,20040710.51001931
698,7032304.756754758
699,6693468.656474972
700,7716448.040202692
701,59525034.598098524
702,10098051.257706499
703,7398398.001561159
704,5910380.560292076
705,7943364.47156468
706,5933689.127419587
707,6315561.9838207085
708,12925230.809294349
709,11372804.989419453
710,12913389.4686588
711,8821717.497589277
712,8381515.904755097
713,7038058.622924013
714,54896231.513657786
715,5833394.757157391
716,4688818.559782814
717,8005319.776632706
718,4867936.487047195
719,6125979.760393966
720,60347179.87583859
721,52152621.01535668
722,7601686.055260498
723,54851582.19645372
724,11653586.077947905
725,3978761.906479569
726,7671511.821200151
727,9652400.595246943
728,5906765.469805282
729,7034416.7348734215
730,6583208.570182832
731,5819165.237346066
732,14350809.360087574
733,51420260.57934037
734,51987649.05072371
735,7574921.278276045
736,54587523.404754415
737,6813468.388766697
738,53057317.418123275
739,6901807.049371472
740,5973659.69965985
741,6852179.067842726
742,5022959.361987704
743,7967179.241504818
744,7477089.068480736
745,7192924.118312927
746,7753686.728247087
747,6722045.466584269
748,6217460.834647775
749,7633021.563112093
750,8628061.8371419
751,4339849.178517653
752,9454774.10821374
753,6242555.495559029
754,7284166.157822451
755,9849663.754361283
756,14568592.79624131
757,6492116.893773243
758,6433888.210127847
759,4456711.794941645
760,7193752.798517615
761,5984421.440102931
762,6211317.095631199
763,9207301.799653627
764,8910353.222888745
765,55485060.47251064
766,58124730.25569337
767,7251150.640987974
768,9388288.5383241
769,8494451.58992681
770,53145333.974924006
771,5076018.451731168
772,9416702.334615482
773,7181761.960033083
774,7208420.871116312
775,66732445.22496454
776,56110334.57302035
777,9425943.91973352
778,4111364.217361169
779,6139183.640717408
780,8130216.908619946
781,4374256.867689688
782,6537207.929554891
783,5755972.172041049
784,5705192.8977198545
785,5675840.853831219
786,6977706.319406262
787,52433739.24943286
788,54957001.12633345
789,4864789.450157717
790,6689573.6440812815
791,4715732.127994902
792,7527040.768670157
793,6892654.778543675
794,10391498.950424038
795,8398841.520448046
796,5123708.108026227
797,55740615.83637009
798,5432770.574419087
799,7951208.55041044
800,5674305.133276848
801,8506637.161264488
802,6084116.671968387
803,59975991.326726854
804,8812624.270447796
805,11601809.885368954
806,3429288.669604812
807,12925822.665407535
808,6024617.733738361
809,6991410.075333148
810,6797109.762019932
811,6176193.459798509
812,4989244.202059304
813,7493745.781511461
814,6041282.60453446
815,13707327.909109525
816,6713775.916392289
817,5623257.6044960115
818,57599511.36745528
819,57642382.1294134
820,6090902.540779375
821,8011754.097763661
822,4867186.8185208365
823,5922778.405488336
824,7045993.029016621
825,46292065.55526039
826,5731852.044692302
827,6494916.576424899
828,7745590.301042901
829,54621712.34279138
830,7170112.616451684
831,6824546.761728615
832,5634955.990052031
833,6230558.467827814
834,52795863.44156991
835,4677872.912724286
836,3664625.7542920243
837,7761591.029549105
838,4867186.8185208365
839,51648150.58141869
840,5529244.139688265
841,5429862.725745121
842,6718254.095913464
843,8618479.009725504
844,7855347.9990172945
845,5246774.066383688
846,7383121.9127926715
847,6824494.07019948
848,6967355.112889411
849,10626559.367701378
850,5751141.725214448
851,6763465.519369632
852,7863025.633427298
853,12315502.213991784
854,6447970.921995979
855,7609767.799840953
856,8685825.904522464
857,7306179.913976844
858,8310051.356694549
859,8343622.252099458
860,6550675.892672792
861,8996577.83140449
862,5761205.142846597
863,6461601.058405308
864,6884246.395953046
865,51408735.435085505
866,8390873.016099356
867,13466575.941062622
868,8641757.009156775
869,5888290.012292013
870,4535732.031330481
871,10150265.42354821
872,8911845.27219638
873,9089499.59420078
874,55238426.31826678
875,5062451.56820981
876,7393928.376903532
877,6745425.738775002
878,6861239.987187043
879,7156027.735516956
880,5912412.356001714
881,68414006.36413738
882,7586931.114227885
883,6637276.584177496
884,4670435.491122015
885,5844637.703570817
886,62508968.66275841
887,58584240.8464265
888,4857478.934092358
889,8085687.964195637
890,5673500.738491392
891,5297843.976314345
892,61075911.64480815
893,4844556.585840736
894,52936383.04666983
895,8009717.693382753
896,6466839.042958222
897,63156548.58813895
898,15790718.117283199
899,60792337.94054322
900,7707729.62575485
901,5101513.340758979
902,8598934.113239143
903,6897766.495528925
904,8793747.738715062
905,60996183.239479534
906,6518628.359517006
907,6008674.9246043
908,4464023.190057309
909,10132216.248106524
910,4867186.8185208365
911,4073988.046387257
912,6569461.243108666
913,6209790.397526642
914,5867020.497503163
915,5577248.8435307555
916,7561560.458656093
917,7547602.798296547
918,52101858.351405665
919,6148319.453597564
920,10477169.440672798
921,5370205.882659892
922,4481150.271948401
923,6654672.328041421
924,8355038.894378234
925,59580313.18398839
926,8913079.137857918
927,4867181.363182984
928,7415979.187589124
929,7542550.584528502
930,59362241.133135445
931,5927512.737387249
932,55357401.26621783
933,49285096.86971545
934,10755503.560318463
935,4472665.588232547
936,13589851.49582984
937,4857478.934092358
938,4329594.158235004
939,5755055.876484966
940,53211934.57155005
941,4867165.821107458
942,6762145.156574992
943,7084597.137665445
944,2717685.5302097015
945,5031587.107727481
946,6532534.139666008
947,8092292.702159319
948,6075348.926985189
949,4759472.379735975
950,9839583.638519794
951,6971479.445929607
952,6341015.569777627
953,57216501.90377316
954,66863734.13958451
955,56549302.72019838
956,8690631.86112125
957,45178266.96930784
958,5023635.3238152675
959,3058139.3347741086
960,4837343.6367654465
961,51608275.79647032
962,4141294.2400533743
963,5457686.544361925
964,4477067.974667294
965,6152311.592765033
966,2690435.948919384
967,4767077.102141995
968,7352463.823737241
969,6059357.758546876
970,62371476.85555085
971,5289875.549040241
972,5291094.063598666
973,57768274.96435232
974,7437197.548947493
975,7129668.925828557
976,44485719.50413416
977,56078582.39998931
978,4422452.748515369
979,4867181.363182984
980,7762880.815267945
981,5382879.485966133
982,1767755.6148786806
983,5777033.827641526
984,2687410.761983495
985,2456502.445012074
986,5054368.403379418
987,3139753.866776781
988,4564702.658048522
989,5073564.898535417
990,5480403.889078628
991,8574591.189159095
992,52762644.05994419
993,5053154.229539437
994,23072407.640326463
995,6385423.630416231
996,51890542.57336469
997,47874766.49299085
998,6555956.407589609
999,3158561.3518113364
1000,8179243.741862459
1001,8118052.687001066
1002,4505224.236537084
1003,5554664.552997947
1004,55960529.170776
1005,5596452.002368737
1006,6654170.345880197
1007,2704564.794470979
1008,2947744.6032933686
1009,5838582.775981758
1010,4167531.8088092655
1011,7551676.989927551
1012,5700998.130816748
1013,5168600.508528614
1014,53063936.57898321
1015,11445046.777481673
1016,7420295.698900368
1017,86600669.34627575
1018,5821436.856949907
1019,10186197.87059581
1020,5237600.365204826
1021,5231146.873615099
1022,6106883.950661268
1023,9357785.91500321
1024,8866064.750076486
1025,6421573.576813096
1026,14824922.767245937
1027,61214876.972776234
1028,55094712.28818898
1029,11446526.005028114
1030,5044321.059147535
1031,4340975.255408879
1032,8079078.079680713
1033,11424570.923750995
1034,9455933.279335896
1035,13837870.520971645
1036,57984455.66545302
1037,8003752.065736802
1038,6619100.955693994
1039,50315207.88637555
1040,8347165.997859163
1041,9862051.817739671
1042,6078504.2099148035
1043,3161712.8758045286
1044,6702001.436022468
1045,6106534.61562418
1046,3962812.7803227063
1047,3134322.5134443957
1048,5220874.883741176
1049,9325732.35584623
1050,59397489.70114023
1051,8055836.313862491
1052,6280993.694451654
1053,4590129.8507319875
1054,8872945.982626261
1055,9457062.875671854
1056,5187697.535852838
1057,7333881.551169917
1058,2053204.0326797701
1059,7469305.198881723
1060,2662482.296003405
1061,63917225.12228493
1062,6360097.719275774
1063,7115899.29400534
1064,5797924.794969749
1065,49556864.4150482
1066,4765163.775609605
1067,4627406.936792411
1068,6790479.596486958
1069,5274269.846101457
1070,3191787.1211621407
1071,6589987.948478468
1072,4239738.71110093
1073,6435125.240247244
1074,6521007.158167461
1075,3716700.58890184
1076,2960329.084261967
1077,2585704.085680058
1078,12840578.499801364
1079,5820048.175444968
1080,5413487.9234726
1081,43402787.00040181
1082,6661089.122710027
1083,6544583.564092608
1084,5066173.667456709
1085,3450821.607003687
1086,3015130.8613347877
1087,52326680.61501153
1088,6893539.710679622
1089,6209138.974691527
1090,19676387.72494386
1091,1805491.6812612712
1092,8896187.092699885
1093,8291493.829461291
1094,5900853.781688625
1095,6630290.140008554
1096,6899045.854505647
1097,5692673.91444725
1098,5472493.708525196
1099,6575220.06025365
1100,53878010.7553554
1101,5295654.525942346
1102,4576979.686913982
1103,4831960.121839844
1104,4375505.70359013
1105,7545419.802623199
1106,774420.0314132497
1107,6320586.828443803
1108,7225508.462782284
1109,5159767.911388623
1110,4762524.559616301
1111,9473566.407393785
1112,4750967.1637912
1113,5233844.924249709
1114,13684794.158752378
1115,2410771.5646035224
1116,5900293.962382009
1117,2881118.2924947497
1118,4749096.067253916
1119,8171622.934819706
1120,57693104.19761337
1121,56623574.360935114
1122,54122533.553569995
1123,4821449.573647387
1124,54130710.83852163
1125,6103416.600909853
1126,8325539.435494158
1127,7716425.413835326
1128,5672395.694016069
1129,7032650.528726326
1130,4862375.103415979
1131,56153179.597601086
1132,8013759.723516978
1133,4526323.397685479
1134,5123933.023673784
1135,3064183.8012624085
1136,6203264.376050014
1137,7134444.70706906
1138,9328792.121679995
1139,5496446.008550674
1140,53694695.38683592
1141,-201232.2561827153
1142,4110856.7792761195
1143,57700439.45842221
1144,5323479.473718023
1145,4749684.140748965
1146,6940040.530871222
1147,6231044.828752844
1148,12667639.366447017
1149,7339593.486816019
1150,6777459.276339106
1151,6414239.335707644
1152,5496230.05468725
1153,8339598.629093314
1154,9488206.262459017
1155,61548874.32913171
1156,4859938.279285086
1157,6943721.903948829
1158,5429105.808568699
1159,3826031.915279925
1160,6751611.108153505
1161,8910173.386058861
1162,3967097.507700868
1163,7037667.547118809
1164,53994088.848509036
1165,2070172.0060824268
1166,5288714.111079348
1167,56959081.76731762
1168,10160367.53350869
1169,7451114.716953328
1170,6384487.332941806
1171,4779251.438172922
1172,2893148.2247421984
1173,4864784.32901773
1174,6657574.185941862
1175,6574435.743196081
1176,5426727.25422834
1177,56630746.96383666
1178,8886683.547924964
1179,44592204.45504393
1180,6333712.327427473
1181,51755382.85526266
1182,5692085.479736745
1183,7100407.257794024
1184,5470252.807937464
1185,5237674.86026042
1186,3909013.417798318
1187,7753790.6468344
1188,4762603.02748392
1189,1174570.8322166763
1190,58420135.586415574
1191,1732350.9641107172
1192,37097000.42511059
1193,5030074.110259445
1194,55507016.182081014
1195,5183747.802137442
1196,5494546.286180472
1197,54779090.695928544
1198,5480110.126152007
1199,6798788.726616209
1200,5992062.802015632
1201,23320821.048392147
1202,7242744.138943421
1203,4054947.3012744915
1204,50140166.24809916
1205,3480442.727248011
1206,5177067.02611356
1207,4453607.495266246
1208,5507720.7702932
1209,11655846.579410754
1210,5287698.6148892995
1211,15661534.291696578
1212,10135774.763657313
1213,6678373.898345683
1214,4757024.3133008685
1215,5261418.354411809
1216,5590576.642005084
1217,7337369.670285143
1218,9825265.329879941
1219,55996714.966404565
1220,4991742.617441626
1221,5098289.262778038
1222,58084459.93796375
1223,1249901.1395065226
1224,7219532.470961712
1225,5559651.80146417
1226,5488840.581693787
1227,58717925.58490578
1228,6118251.73704101
1229,4658278.894789254
1230,7267687.880151076
1231,7090325.760208482
1232,5079857.498645747
1233,5188793.056108134
1234,2758489.7989003398
1235,5086440.71006635
1236,3658845.028505098
1237,55298701.993370496
1238,5854818.161478331
1239,5475076.831681736
1240,7494608.065008085
1241,5263110.32398336
1242,8542983.803398069
1243,6073699.625744397
1244,4859938.279285086
1245,52105151.30126965
1246,11451886.346113512
1247,7112667.085703818
1248,5019250.779687041
1249,57353810.14416742
1250,53509718.79702859
1251,58907167.49943039
1252,5491537.8688074015
1253,5867745.73984158
1254,4870385.116320558
1255,5476592.968199769
1256,5449447.87306631
1257,49884966.45631611
1258,5761205.648742704
1259,7463946.54000856
1260,8142566.136410272
1261,4493435.810590018
1262,5391916.905705627
1263,5696956.929524962
1264,5301761.42911065
1265,6308062.741454633
1266,4482374.244623762
1267,6590452.7626151685
1268,56797587.31411168
1269,3999887.9316368103
1270,11036208.060598496
1271,7293112.480663754
1272,65351866.63803795
1273,13167307.712913793
1274,3835933.138200093
1275,6915267.917999454
1276,6972451.758951737
1277,10592426.178174412
1278,3188519.6340624504
1279,9465143.189686507
1280,8263783.200481165
1281,5762338.702347122
1282,16163307.158490464
1283,5461741.849828992
1284,4532174.749263668
1285,49987186.74989112
1286,7154761.460470494
1287,10147402.69572391
1288,2485714.5673868544
1289,1811419.006519489
1290,54881826.11635793
1291,50219757.70379762
1292,5076543.351538297
1293,4257640.909779584
1294,6221117.242889609
1295,8283774.799718659
1296,813301.2529290356
1297,5189889.769110868
1298,5931251.400119424
1299,8844071.00993428
1300,5961528.812999131
1301,54108781.37770667
1302,7105442.967115814
1303,10228632.509538546
1304,5316644.692301443
1305,6653882.457335463
1306,7014072.674981281
1307,7003405.752143705
1308,8499668.71484349
1309,11950756.854438584
1310,8924074.041188143
1311,56479497.38304531
1312,3462043.49436127
1313,6045762.747457733
1314,7189408.3724789955
1315,5695359.93530103
1316,13213478.494489767
1317,4596883.249397159
1318,6755607.324078614
1319,5572330.296490965
1320,7002562.092819486
1321,7969987.966832131
1322,5822253.387482885
1323,5250585.128524885
1324,6629077.794226408
1325,8252944.39085675
1326,5761779.243786395
1327,39757027.711844355
1328,3059011.46283821
1329,51307982.99447483
1330,6063473.304888342
1331,7435237.195640845
1332,5057904.1529363375
1333,4411564.472482793
1334,4211228.810860587
1335,6964915.606852867
1336,56813733.68245224
1337,8372843.458889518
1338,5417128.389618345
1339,8961125.826189822
1340,2697806.965586301
1341,5001090.177566383
1342,7648343.487757647
1343,5063015.217889778
1344,6462015.342128016
1345,4638818.1850621905
1346,4431739.203023806
1347,5099391.500034012
1348,11379092.143614095
1349,7351402.418802779
1350,51838084.45655452
1351,54325805.43402622
1352,58618842.86561219
1353,6693992.244684402
1354,50735918.21216835
