row ID,price_doc
298,6917412.638270706
299,7016143.037245975
300,6905513.754044708
301,7503055.518088689
302,6967472.690227385
303,8266157.889178279
304,53510911.94782664
305,7214307.944230673
306,55847543.32602446
307,6909828.99976666
308,7286296.10080576
309,7086082.864322102
310,7275763.038674545
311,53886991.97219737
312,7149238.45455773
313,7306347.128462559
314,7469556.192344069
315,10173876.374332823
316,7291493.587582661
317,6900896.453550983
318,8630942.710690299
319,58369930.04183458
320,7057224.373499945
321,11672239.707806204
322,7112622.582157998
323,7021972.818927002
324,7614706.411287211
325,6901804.835030469
326,52516403.83519673
327,7278417.180416383
328,7276117.433816155
329,6937912.59099628
330,8951891.118220394
331,53425038.772917405
332,7025027.172806388
333,7605827.163927259
334,6912954.438501872
335,7009533.71458189
336,7225007.433400641
337,7340078.705013676
338,7384169.31174267
339,7227981.096070659
340,7403586.545622657
341,7085682.8701540865
342,7164839.496394693
343,7615742.927691409
344,7008378.680255251
345,6953328.799269046
346,8196029.308014966
347,8189030.752791425
348,7077788.275727508
349,6987302.588349538
350,7228500.636614527
351,7425302.367877168
352,6905406.52397529
353,7120907.4110367885
354,6900540.024746756
355,7554706.657461884
356,7657187.038273797
357,6954791.42226572
358,7040416.374179495
359,6899413.306855487
360,7228952.92064041
361,6918724.88801698
362,9269563.63534263
363,8125815.979301298
364,6899230.668984955
365,7856997.761071897
366,7101185.8991655
367,7672786.705319417
368,6937767.152915665
369,55789286.93499735
370,51852638.7658848
371,55670565.39763832
372,53292356.80819991
373,7006138.072026447
374,7328625.838568816
375,6912589.019482588
376,7507057.967475994
377,15891900.117765803
378,7159129.898963943
379,54359037.20862098
380,7776459.389575155
381,6926080.901299485
382,7232087.075020839
383,7205839.666725474
384,9071874.351681888
385,7049769.14002316
386,55705052.02670254
387,53189477.64902991
388,6949197.8541115625
389,55005241.71351114
390,8679674.082137963
391,53928193.84597495
392,7428761.04431404
393,6900509.695582979
394,7505227.172978661
395,6921659.752882618
396,6902297.319994078
397,6921945.345630131
398,7562195.743136101
399,7852953.373779018
400,55762329.09982315
401,6977666.059708965
402,57920745.203758776
403,58730311.19237544
404,56956181.46153046
405,7082955.359758759
406,9184044.268778449
407,7176058.775773272
408,7169496.191397729
409,6916348.264038061
410,6980960.061665891
411,6938335.106681448
412,7215030.352683696
413,7365574.257001348
414,7159312.175656225
415,6990089.71098169
416,7005152.501281985
417,7177935.605483283
418,7694366.815767918
419,7270051.668299622
420,52246419.37782289
421,7230980.069382832
422,7018350.429577846
423,7562811.289329447
424,6900509.695582979
425,6896124.140673012
426,6912569.971585389
427,7090474.305614961
428,7123261.13863312
429,6995560.081100741
430,58598504.377188444
431,8322853.169306019
432,6993342.758129356
433,54799169.58448684
434,56064405.07713452
435,58984186.151354074
436,7119470.059443813
437,7240329.48230125
438,7118036.0430448
439,8508293.349815492
440,6904895.250492946
441,10580680.543721482
442,7176938.95354609
443,7034033.094929413
444,7021998.00240828
445,6937296.89341791
446,7893569.39029546
447,7205394.262616201
448,6896309.173470734
449,54220755.449266076
450,55788810.36848603
451,6918054.093954903
452,7856064.359999128
453,7041334.4642648315
454,6997799.8187797265
455,7074007.122926177
456,7128207.665090892
457,6928661.057369005
458,6909850.883438385
459,7379749.795485812
460,7070604.321160333
461,57523597.588410616
462,7641315.093834863
463,7056523.934009905
464,7013756.953146768
465,7130917.898953147
466,52474554.89315882
467,6914378.424428355
468,7526994.455089997
469,8477021.48031539
470,7118369.17239205
471,6939395.556277262
472,6978216.701235565
473,59145036.26218638
474,7083019.98550563
475,6970139.583133131
476,17485767.830565773
477,6915070.44233295
478,6903530.01798813
479,6912794.62107715
480,54589076.53047468
481,6959150.864734995
482,6973027.038301767
483,7020569.103338474
484,7344734.818890438
485,7610512.983412381
486,7247151.232537275
487,7169020.438017415
488,7495559.864026806
489,52403703.926612034
490,53309739.406344384
491,6900055.990177217
492,8656689.253403295
493,55216383.44267362
494,54627873.474864826
495,6987388.451706025
496,6927021.246431156
497,7543858.475461729
498,58252696.681375414
499,7008801.891096754
500,6935944.621286211
501,7647448.606054167
502,8146589.273058811
503,6900509.695582979
504,7261088.72978688
505,55080697.709641755
506,10883862.736000482
507,9997176.01170472
508,58917348.83219577
509,58244518.012562215
510,7192751.127065135
511,57153227.337993085
512,7267540.176525062
513,52308495.86575022
514,7065237.842580377
515,7060078.226069161
516,63054282.31080522
517,6898865.112491741
518,6906431.727906525
519,7061725.179249367
520,6951561.611663768
521,6958983.888656815
522,7067880.577811187
523,7657871.076209179
524,7117116.331479324
525,7170290.947071438
526,12717287.389214808
527,7432330.233426562
528,6950732.219906549
529,55342037.57274145
530,7023069.207654495
531,6959993.04866744
532,7145724.728674438
533,56643709.907092616
534,8540296.126122758
535,6900509.695582979
536,7425888.237717965
537,6916516.337268539
538,6914214.554676628
539,6942245.06809996
540,9210630.517864037
541,9100437.367769834
542,6903655.39068329
543,56892645.98901804
544,17174415.554658424
545,60293023.88329999
546,6957107.186393315
547,6929919.392041393
548,55798863.42036839
549,9992063.296089258
550,6991515.355937668
551,6928551.3970595775
552,6984338.098361913
553,7305903.038424151
554,6906381.2907073
555,7165975.231117719
556,7035702.8357880805
557,7101959.464370417
558,8287543.689160403
559,6908732.611039168
560,6932005.385088552
561,8609069.217508417
562,7955227.10142009
563,56610779.40350129
564,55665240.225035906
565,7207441.852324713
566,7362541.929752925
567,7208224.473863392
568,7302360.313863277
569,8837694.28214663
570,6917952.647981217
571,7758173.181863257
572,6908086.955587786
573,13967469.814322406
574,14496528.455900496
575,7339555.465955578
576,6951848.197848321
577,6944195.371897617
578,8254437.588378608
579,7244102.370629047
580,60749131.899577454
581,7518841.654324549
582,7138988.104491168
583,6903250.667401709
584,7619603.349844098
585,7006745.9580130465
586,7209927.031289224
587,8533614.617249403
588,6944360.926619566
589,6916268.443405248
590,9765975.714315409
591,7078695.080951849
592,6902727.355321126
593,7050317.975717462
594,9045757.103165906
595,7069215.690576984
596,7161133.921881497
597,6969910.333212109
598,6936064.093304465
599,7198305.753019516
600,6908154.45048397
601,8659662.183739923
602,7004769.100612072
603,60477562.12285645
604,58004449.99108979
605,14485950.730995584
606,7038123.420156127
607,7690708.225165056
608,7243955.019409356
609,7124372.845001421
610,7006185.2313575335
611,6942968.165423936
612,7027987.508344988
613,54284569.869018465
614,7656423.430221874
615,6917416.665219485
616,6907910.903933755
617,7097231.864498436
618,7045992.022859361
619,6894479.557581774
620,7422648.343204487
621,6916945.08668053
622,6968842.082405153
623,6976143.166860669
624,7596155.661769726
625,6912485.00101669
626,7092638.263422579
627,18984606.121281635
628,7858189.699934177
629,6927492.126160428
630,7119749.698860819
631,6952252.419650604
632,7397727.348310401
633,6904229.203367234
634,56986930.62892549
635,55904502.09966551
636,7281272.624376976
637,57451154.924920395
638,6895575.946309266
639,6902776.003155225
640,6925077.302106741
641,13221337.385010066
642,56828639.262532726
643,6899304.287382992
644,7609609.284336583
645,8608623.15344979
646,7212588.351179075
647,53860142.928070456
648,7071107.400260847
649,6895575.946309266
650,6896748.748180632
651,7987770.312553771
652,7521571.219612671
653,7159318.276169075
654,57872962.2844969
655,6959281.284580447
656,7319839.710776065
657,6905991.639220438
658,8094708.331830576
659,6900683.605119518
660,6958224.466194984
661,7343429.956811677
662,8672215.847580941
663,6908531.834270478
664,7420818.151787898
665,12907085.27367314
666,7309384.236338876
667,7427709.706245796
668,10418074.226783782
669,7324763.666306659
670,6942904.384623608
671,7018104.943835435
672,56736365.038303524
673,7334042.072222736
674,7255148.255960061
675,7135821.156039131
676,6972282.595111264
677,7388564.841977887
678,16310790.624768019
679,6895575.946309266
680,8365548.6804440925
681,52719398.318428904
682,7096231.150209304
683,6928914.662652963
684,9595800.768475201
685,7361975.105103427
686,6957061.002575068
687,10220835.778980926
688,8215601.343488955
689,7451527.91787827
690,7213105.4976572795
691,55891434.75141284
692,7099151.539348078
693,7182296.006349483
694,59238091.796570376
695,57202539.90691507
696,7065507.807581002
697,7174515.331922186
698,7251968.562183827
699,7394057.767809152
700,7180945.354809299
701,58520345.28727792
702,53575236.91783659
703,7341562.561239289
704,52225778.04362735
705,6983449.183723963
706,56023825.92919284
707,7006586.595383755
708,6973605.747388421
709,6995854.324970012
710,7890694.983101843
711,6959435.455682329
712,7858547.976020201
713,52233903.203792825
714,6903571.575206044
715,7655828.490024854
716,7033752.042477881
717,7061542.421754948
718,8776331.73232035
719,8110426.246318527
720,56344211.742358714
721,7003295.22413185
722,7085015.170757785
723,7186952.273360832
724,6891923.618191239
725,7860890.1644191425
726,7102649.9641480865
727,7128010.40465968
728,54995240.10607904
729,7095615.135902078
730,6996867.954977175
731,7197314.13803978
732,56685466.42811501
733,56700874.153393626
734,7155889.379537574
735,7005230.410940502
736,6962065.243084931
737,54607764.75884916
738,6925354.606701911
739,55168911.91337037
740,7128877.264072811
741,6973733.994877789
742,7152659.265569691
743,6996036.283510607
744,52131034.95558427
745,54466918.49963489
746,54520097.394693
747,14473585.238539094
748,57500841.76477632
749,7354148.713119418
750,14206514.18457087
751,7054170.849648399
752,7468590.695116402
753,7438404.686006101
754,6952628.0288556935
755,6903250.667401709
756,7008229.1889013145
757,54417490.29324983
758,6964509.50153175
759,6900509.695582979
760,7363817.494442414
761,7204932.01490321
762,7207962.102423853
763,54702746.572156414
764,7067298.382388342
765,7057139.509380649
766,56384672.47172852
767,15031624.753695207
768,7719216.902385887
769,10328855.013230428
770,6965624.91854199
771,52370457.34874776
772,6931417.9105264
773,52926355.40474163
774,60351979.10116799
775,54996492.51439558
776,6915695.749755801
777,7672912.986950627
778,58471964.24887377
779,7135714.735931535
780,6906713.743120723
781,14472645.435772335
782,7057854.761296314
783,8227478.1315020155
784,55688028.85066183
785,6900509.695582979
786,6901057.889946725
787,6899071.223200747
788,7234204.392251056
789,7015394.486562051
790,7061767.447941366
791,7281983.8187972875
792,7079040.647190116
793,7356894.512695149
794,7423431.795973585
795,6950626.125593007
796,8782478.583205633
797,7583296.307766263
798,59135348.871233374
799,11358827.074833598
800,7854678.574348922
801,7223460.426033731
802,8778608.13887198
803,7163263.47380481
804,8463847.388655571
805,7099594.0231898865
806,6949197.8541115625
807,7017918.267849851
808,53253724.20276524
809,7032513.301201223
810,6967250.943161336
811,6958498.452535199
812,6931589.823625103
813,7149915.04410382
814,58782962.2046404
815,17483197.58223986
816,52764520.58015637
817,7862961.489191791
818,7131048.115394918
819,6911108.090864281
820,10070940.027353382
821,6901606.084310471
822,12816289.735613719
823,7999401.741519325
824,7056788.189485516
825,6902702.473037963
826,7243735.71461426
827,7115428.90506542
828,7044337.872837224
829,7195197.630127508
830,57202404.59093712
831,7090740.429612843
832,7239154.979045251
833,7142550.99594328
834,6914115.584634628
835,6898799.851668957
836,7199713.090252596
837,6903250.667401709
838,7058889.435401034
839,7265766.434918148
840,7085464.59376458
841,7162617.341446835
842,57089648.40030344
843,6960024.09934644
844,7189647.260972797
845,7261872.278958234
846,55111986.182757005
847,6982048.92449664
848,8034971.131977736
849,7955251.257302491
850,7114729.479575879
851,7085264.691455234
852,7462809.729603307
853,6900509.695582979
854,57153020.93485004
855,7298029.184554822
856,6982798.2006999245
857,7134211.93206816
858,55388874.05313827
859,7457869.283826749
860,59533560.69795182
861,7014420.1943992935
862,7046878.334184916
863,58626364.27289575
864,56930804.33781716
865,7014816.145876298
866,6895575.946309266
867,7946075.155028496
868,55019567.02297366
869,7619682.331848477
870,7116971.191803389
871,7047503.494112143
872,53378370.498223305
873,6906756.389132069
874,7044193.37473953
875,6926670.548973703
876,7007634.843801867
877,6994636.593734865
878,7026261.536029051
879,57323909.64533082
880,7278872.473712741
881,7052526.275517743
882,58152107.935080454
883,6952859.326520547
884,7053785.902375831
885,6897768.723764249
886,7126713.626909551
887,7211334.799688406
888,15650315.084768966
889,7488061.292093332
890,6905991.639220438
891,6919895.004173998
892,6900509.695582979
893,7071162.99260212
894,8239748.684559809
895,7083312.661712055
896,8194113.417363534
897,7092590.836674924
898,7097711.898382224
899,18212970.017695703
900,52888149.99587132
901,6944973.531363563
902,6920643.620830781
903,6903250.667401709
904,7101055.931789818
905,7201951.656746563
906,7612584.820535343
907,7312216.358411252
908,6961363.249217567
909,7095587.490522533
910,6898865.112491741
911,7168397.391709758
912,6892460.689663329
913,7219957.425211546
914,8457485.086727753
915,7290415.79042964
916,8303576.855563867
917,7441072.713440489
918,6951580.720973517
919,7332871.115925491
920,8334747.565934772
921,7195283.869359826
922,6919769.26800582
923,57954213.09531996
924,58241467.3044724
925,7343614.97946818
926,6903250.667401709
927,7034470.694237077
928,6897060.491281099
929,57495045.24537419
930,8265982.637780966
931,7381112.125034616
932,11287797.199279612
933,6993325.571575852
934,7114769.984301886
935,8566818.658141498
936,7068726.332728614
937,8935185.593749575
938,10493351.07508193
939,7049430.819380228
940,8151124.882727902
941,7368653.697938089
942,7006933.275861131
943,6900509.695582979
944,7022011.179371759
945,6974211.683045453
946,6964257.342197132
947,6915066.340929527
948,7132753.812918574
949,7101982.290034244
950,7204023.93229561
951,6907936.024350151
952,7187554.864979916
953,6944823.995642686
954,7012029.317503858
955,7893916.069554142
956,56725603.77411957
957,57816964.304965496
958,6980612.510696193
959,14509432.436203152
960,7558398.044476572
961,54451123.31577554
962,6923432.719015503
963,7437047.630645793
964,6984640.160819168
965,54315242.233440265
966,56941807.851798445
967,7703092.195301656
968,14304414.498063859
969,6936872.366563381
970,7052204.924694896
971,14486901.894612072
972,7265788.305789299
973,7038568.487582314
974,6913666.360312881
975,7127064.763779085
976,56913140.09863706
977,55168423.205657765
978,61305717.070154384
979,53114125.41868833
980,7299176.516916058
981,6998409.226018664
982,8395256.620396757
983,55319366.021884605
984,6990844.939082165
985,9435247.54812689
986,6920055.002441448
987,7134013.460551033
988,6958347.772154525
989,7147850.861679755
990,7983379.075124926
991,6913733.88512885
992,7218760.548720127
993,7340246.950535891
994,56496356.985870615
995,7360832.614634869
996,6937383.132322348
997,6900509.695582979
998,55642169.93145156
999,7230093.7491306085
1000,58034545.69318645
1001,56698577.542489454
1002,54903666.64466266
1003,56176591.29932347
1004,7103828.780932942
1005,7067124.450863914
1006,6964129.3857076205
1007,59182714.84204793
1008,9045829.157951618
1009,6903250.667401709
1010,56187054.81273286
1011,53669175.80508049
1012,6938997.1734971
1013,8384673.0324788
1014,7225943.302485719
1015,6922526.616623474
1016,7893100.967914517
1017,53244462.89569646
1018,7443367.515172021
1019,57676998.59743358
1020,6955799.914049262
1021,6908546.485674856
1022,7408576.728219558
1023,7060310.356049698
1024,8055258.505033277
1025,7659634.928276798
1026,7230152.894096169
1027,7095527.242958149
1028,6909828.99976666
1029,51166301.43618846
1030,52303226.57156059
1031,58415822.91006084
1032,7383107.519004713
1033,10557977.970110541
1034,7585213.299704009
1035,7105467.032541932
1036,6903250.667401709
1037,6898865.112491741
1038,6905814.456365604
1039,7275863.235184054
1040,7284367.637997765
1041,7279540.769282051
1042,8453079.030081779
1043,8128297.456427805
1044,8245700.644135214
1045,7198429.408054825
1046,7983121.768644849
1047,7056213.72845398
1048,7319660.700658426
1049,6900251.461748746
1050,7492432.977500705
1051,6899607.635462267
1052,59043740.609733626
1053,7119496.466983668
1054,12260463.182495128
1055,9686897.731843745
1056,7351948.378547119
1057,7705779.041881305
1058,52513710.89779496
1059,7501495.077094939
1060,53780162.480729446
1061,7059529.161304247
1062,6920792.887041579
1063,56702324.52327642
1064,7136301.86077423
1065,6985102.493120287
1066,6959155.446332197
1067,7180047.108362747
1068,8189056.296504995
1069,6901975.823851842
1070,11278486.82534121
1071,7432061.038346956
1072,56061427.07615429
1073,56539763.25741133
1074,7007023.979532601
1075,6901236.819881333
1076,7097909.331097745
1077,7074745.426899593
1078,10816401.20714395
1079,7227588.740893071
1080,7085366.10246125
1081,6902472.114757798
1082,7217928.619314391
1083,7066924.756754169
1084,7598309.469363129
1085,54770013.01160118
1086,7027486.904201522
1087,7016309.291463329
1088,58354467.266014904
1089,60186740.46799694
1090,6965251.618952306
1091,8481927.396157704
1092,7196399.172081795
1093,7917574.865011571
1094,7492214.514652741
1095,7473903.179185694
1096,7376880.32003016
1097,7002685.5190749
1098,8808756.59438071
1099,7156284.787713825
1100,6901192.502490668
1101,7123880.591750499
1102,7180725.517336275
1103,7166626.258642104
1104,58603777.97980113
1105,7066231.202763867
1106,7081293.642006748
1107,6952588.160138843
1108,6902154.278674217
1109,6905443.444856692
1110,7247400.838795107
1111,7288070.905127917
1112,57937778.17638093
1113,57645615.35370284
1114,8134643.806158137
1115,57077744.95202984
1116,7035575.02018455
1117,7166357.660886245
1118,7170788.389314399
1119,7109844.256385298
1120,7054819.839188022
1121,7063046.82903716
1122,55967061.55205476
1123,6900509.695582979
1124,7289444.928729644
1125,7495097.576331694
1126,7124829.143387761
1127,7198452.777495339
1128,6994856.884422551
1129,7435062.536486648
1130,7037812.4387420025
1131,6992664.636552521
1132,6980746.211469198
1133,7002650.851494579
1134,7387801.257902028
1135,7105205.272906223
1136,7232828.116953576
1137,57119167.223600045
1138,7055068.62794357
1139,15858727.212652374
1140,6923533.858860308
1141,7227189.268069364
1142,6907024.858500141
1143,7559371.974569751
1144,55211250.941068724
1145,7003225.65736564
1146,8523767.40186171
1147,6896344.270600384
1148,8759937.252425794
1149,7000744.638837746
1150,7042745.566282521
1151,7238175.354713694
1152,7010192.029668018
1153,7863376.409837066
1154,9904056.76535772
1155,6917501.195163961
1156,7203431.087819547
1157,6945742.601004652
1158,54916629.28177917
1159,59611413.6207722
1160,7211647.141579682
1161,6903287.6123334905
1162,55989006.565680504
1163,8419130.318336256
1164,7119605.325314178
1165,55237453.49950673
1166,7019656.228394223
1167,7433426.622154054
1168,7111239.582322659
1169,9295392.026114287
1170,6918955.597236926
1171,6959617.356060119
1172,7138446.406711363
1173,6918884.115791081
1174,7055079.685710578
1175,6900509.695582979
1176,6903600.94301266
1177,7054642.687448776
1178,7223186.516202883
1179,7446507.657585275
1180,57394842.7114152
1181,7753683.453647884
1182,7037962.358585383
1183,7990322.5878188005
1184,7862830.6695379885
1185,7425131.413500657
1186,59019107.93316676
1187,7005984.695116853
1188,7168663.445282435
1189,7340861.135455375
1190,50653021.09234545
1191,7370678.972514766
1192,58425490.05595954
1193,6989193.233884731
1194,52510788.98251028
1195,6894105.272754567
1196,56011079.22343807
1197,56478452.61269556
1198,59122146.097690895
1199,6954223.400675803
1200,57458662.6487373
1201,6924058.638539517
1202,7223123.29769558
1203,7034928.421226937
1204,6933554.311698129
1205,7057338.0700877495
1206,6903250.667401709
1207,7015439.228618549
1208,50335849.00633806
1209,6904515.073364351
1210,6962216.058460148
1211,7587617.005556772
1212,7247452.018808953
1213,7089819.973141076
1214,7062644.7350693345
1215,7182102.334845247
1216,7211007.45781678
1217,6899011.573154079
1218,7201893.640231112
1219,7169936.729413274
1220,10536160.41928084
1221,7088818.414219664
1222,7344061.392817547
1223,7113569.737527011
1224,7577530.960155052
1225,7009661.861937983
1226,7066924.756754169
1227,7671331.29959084
1228,6955317.23939725
1229,6977211.571633216
1230,12820925.954647299
1231,7137433.090760549
1232,7654192.049377655
1233,7374734.321421695
1234,7020074.027510386
1235,7566970.030805761
1236,60601633.693619415
1237,53897097.53063485
1238,57438488.62852369
1239,19309720.414406594
1240,61290010.87320265
1241,8765436.046675825
1242,52042814.30667308
1243,6895575.946309266
1244,6940129.87825266
1245,55159541.37276623
1246,57472923.622776404
1247,6987976.791038252
1248,7190033.199710142
1249,7176125.043578931
1250,6985091.427906045
1251,7203672.597277898
1252,8306032.878692372
1253,54448704.44934985
1254,7132481.6729585305
1255,6975036.17981484
1256,6953916.481648053
1257,57113112.725563675
1258,7464025.966836736
1259,7306849.50757029
1260,57630958.26602721
1261,7555899.817226868
1262,6900036.772348768
1263,7195857.887441778
1264,7764445.651516273
1265,55825239.13501963
1266,7620425.467246886
1267,7327086.066247677
1268,7928992.844760692
1269,6983563.004269431
1270,7143746.466916845
1271,55624656.37428169
1272,7222276.162194183
1273,6949532.93386993
1274,7065868.44889447
1275,7621954.983759706
1276,6936589.383745406
1277,58124214.309756204
1278,6906852.321025838
1279,8041336.304343924
1280,6992851.123521627
1281,7483321.376992538
1282,7405603.30583858
1283,7087439.423891448
1284,6943973.9246609965
1285,7807913.2667304035
1286,6912156.336045562
1287,7552461.760368338
1288,6949281.273413927
1289,6949869.371133931
1290,9924533.052816208
1291,6919610.028009741
1292,7432657.783471633
1293,7175470.611793479
1294,7013876.491053069
1295,7274033.040302667
1296,7106187.147014512
1297,7786073.864824803
1298,7825042.80682438
1299,55149406.891941875
1300,6935612.713513841
1301,55747710.773744166
1302,7037189.777796429
1303,7141389.163152124
1304,7112175.091709929
1305,7197397.316348497
1306,7732540.876897629
1307,7773516.413271216
1308,6912932.704352004
1309,7112972.444627487
1310,6950404.666201812
1311,7006234.432118592
1312,6907289.560499187
1313,7363500.126310542
1314,7114134.294851376
1315,6893931.363218028
1316,7050712.909537782
1317,6919901.779925479
1318,6947515.2342518
1319,6938025.721832332
1320,7591454.606829826
1321,7367608.459226352
1322,7081109.50537441
1323,56360793.85986021
1324,7022917.026198237
1325,7125970.995638932
1326,6974122.149615433
1327,7275991.411046734
1328,6926935.386766631
1329,7063130.296139948
1330,6954790.038437594
1331,10834351.926806528
1332,6904143.4534089025
1333,7191583.697820749
1334,6910713.389990521
1335,7533267.08983903
1336,8112351.215969877
1337,12784885.627958458
1338,6897213.6201881375
1339,6914803.8619764475
1340,6920421.073021352
1341,7617411.060852429
1342,7120531.073672884
1343,6977759.251841324
1344,6992849.497942211
1345,7109687.220400909
1346,6914810.146508034
1347,6904321.597133705
1348,7299978.637865871
1349,6895141.92957958
1350,57067700.71831003
1351,7085670.841495287
1352,7073377.418915733
1353,8207800.979366684
1354,7464776.521835613
1355,7030668.58926467
1356,56771082.10225606
1357,6936142.329226465
