row ID,price_doc
125,5591550.841219319
126,57992760.67565567
127,10981689.505996875
128,7230135.167558295
129,14495144.539455649
130,10611555.323190037
131,6204105.38385467
132,53554879.901805416
133,5901394.177137651
134,7500041.691063761
135,7126861.281915938
136,6749933.719883218
137,5060345.710421924
138,6097184.016501446
139,7361036.294711208
140,6881742.611704124
141,5819687.423172107
142,5985018.160333356
143,7819565.378851892
144,4546026.640002342
145,5454681.580711887
146,8825779.548945218
147,58808410.00653919
148,5739649.848686645
149,5876128.736266536
150,6608865.798494385
151,58603181.552103534
152,7304422.301005077
153,10535146.440029593
154,57905170.76808612
155,6891942.398739598
156,11462033.166303132
157,4397240.103025056
158,8422057.5212845
159,6187797.346656021
160,9819706.484542329
161,61431550.845963866
162,8413825.930674277
163,8404920.977232741
164,7761042.149279024
165,6731243.061838184
166,6582524.296363007
167,11479596.200652424
168,4855821.99334777
169,6291058.654132302
170,6679022.965156256
171,6709832.263044257
172,8249960.612122455
173,8091120.9747745935
174,6688396.775364968
175,6991533.623492657
176,6084428.189170652
177,6245154.557964504
178,12867100.427362364
179,8726184.784580208
180,8696873.394069413
181,14048209.412925642
182,7326093.089764448
183,8344514.945229577
184,6141619.647421521
185,6117721.421525655
186,7422508.840421292
187,56466521.81538799
188,7831409.935011261
189,55603330.26919846
190,63542581.57340812
191,14590872.835028358
192,5190565.177869324
193,6293864.818859098
194,5762679.02166774
195,6978382.948424801
196,14181636.683486294
197,5907511.079949851
198,7223361.797476858
199,8996289.229822151
200,5478012.821866747
201,7734521.585058233
202,5746021.977497421
203,8539882.680502195
204,8842947.434848104
205,58375787.30670442
206,54731308.6219281
207,61053271.92711875
208,11022267.154143529
209,8582717.941557383
210,6356072.69734288
211,7784827.1573378425
212,54418850.04262323
213,6844045.568747332
214,7391712.192860042
215,52518959.802447304
216,5600330.70153329
217,7659735.514906127
218,5627004.119266255
219,5976661.190126101
220,9011325.400301382
221,6450025.948143224
222,5610280.953942552
223,11126626.370534912
224,5804508.405384035
225,6376432.88243434
226,7314650.870447551
227,9490013.078699106
228,5564231.067836873
229,5251680.038117209
230,49540401.04150653
231,8384383.64100818
232,7686665.759673652
233,8709287.769652277
234,7324517.88296546
235,3805742.547483028
236,7296427.44249208
237,55731703.16040375
238,8797431.155265477
239,10184604.367920477
240,7206879.778489997
241,13091381.188029014
242,7918041.37718271
243,7058783.688512313
244,8939777.060166027
245,7852268.839072676
246,8679560.42463541
247,6780379.216944102
248,9066423.521822805
249,7387421.591834157
250,8608770.328848518
251,8813679.32422025
252,9239203.39037792
253,6035298.545360772
254,6884755.634701715
255,6089521.427290315
256,8169899.079868342
257,6271250.909071129
258,55201784.876198925
259,7099624.24393369
260,6712828.225282593
261,55853702.134514324
262,7816465.899033343
263,5886691.822730252
264,6989829.4764946615
265,55469866.140041955
266,7316411.557819458
267,5936585.95235042
268,12820112.276061106
269,5779153.502916596
270,7072547.573034796
271,14964783.315226398
272,7400387.433559596
273,8218152.071484864
274,5038092.05161104
275,53146255.62034252
276,10943165.904711466
277,11015117.340829963
278,5559805.506830201
279,8558284.15345291
280,7986200.276109935
281,7439964.141561292
282,15116414.823635377
283,12653510.375379818
284,6448450.551155428
285,9318759.530478872
286,6849397.296641949
287,6514756.136827612
288,6432161.474508408
289,6959553.222969828
290,6383597.121821343
291,9233665.935394205
292,9851694.849622283
293,7399032.37677191
294,5794286.670037051
295,5377238.190929858
296,17710037.971695773
297,50936626.778986596
298,5286399.864251736
299,6295011.603430072
300,61820743.71478515
301,6657223.900817599
302,6200793.058584254
303,56922368.78744298
304,14399115.91655144
305,6468032.097196108
306,7661450.739057451
307,61134444.27780056
308,8605644.561734406
309,7995175.711854143
310,7754540.963424488
311,12786609.998327214
312,7948147.151543692
313,54091060.21024209
314,5620221.027473619
315,5335720.2129132
316,8083164.992709428
317,5921011.252427876
318,59963952.52697135
319,56212892.92796188
320,5175587.796355496
321,7170131.454400934
322,5906786.408016426
323,6315063.73167371
324,6834524.381710495
325,7876246.642627096
326,4964395.324224532
327,7309921.063674089
328,12697839.117168862
329,7440340.0085464455
330,10883726.3326718
331,20563210.271104373
332,6753898.177145585
333,53214329.606799155
334,53148573.513171084
335,9241099.550365165
336,8696005.58966624
337,14794747.301261358
338,1878531.1492130838
339,5220895.979222837
340,7130944.854982869
341,6014998.799151933
342,7325984.345958059
343,8815951.863748308
344,10724704.842860756
345,9079133.250155147
346,10184495.406161295
347,8421379.06913975
348,5798494.015374437
349,6678127.151573779
350,57572080.16789114
351,5963540.845496665
352,9955342.691182077
353,8410240.768174125
354,8433186.171497224
355,53751651.75504323
356,5834304.28248371
357,8818272.769239292
358,6850399.561374609
359,7173722.546924475
360,5875135.75718227
361,12761711.699623162
362,7869203.913982269
363,4812885.038910478
364,9834886.051500103
365,8941246.474398466
366,14940985.919651095
367,6422355.28021593
368,51139377.31574798
369,6894507.007706638
370,56314978.51195619
371,8152398.274679374
372,4697233.897920435
373,7548959.632206819
374,6783771.541743641
375,9243245.812460281
376,5529169.983313244
377,7422240.868412844
378,6615933.083519959
379,5339520.3597918805
380,6600406.625373888
381,7200396.0899135545
382,6473481.388715341
383,7498490.277827385
384,57499618.32348574
385,11279899.293887628
386,53946636.40323877
387,7940862.479865558
388,7139132.964876466
389,7296076.88788081
390,5090719.6351781795
391,5301440.611504582
392,7541986.540045114
393,6327773.951140625
394,10063879.71048267
395,6140607.820477484
396,6439403.1621348895
397,6625142.910644366
398,6993293.50357463
399,51245219.4898092
400,51338317.98963286
401,59582884.91582578
402,10523137.598896632
403,6626961.67339219
404,8551639.849554405
405,7346475.431806021
406,6564607.809525532
407,6449635.140186368
408,5528979.447556091
409,52446545.24814412
410,8145081.547661594
411,5680452.58715326
412,6640121.685605647
413,11641761.76731259
414,55351463.91612095
415,59766.23177852947
416,9468151.558937248
417,54655576.67541224
418,6500169.263396683
419,5925048.85970718
420,6219242.617361497
421,8932556.116963256
422,6624159.810150581
423,6486381.787918257
424,6184045.081915619
425,8163464.331251173
426,6147352.184103597
427,6626373.979225438
428,5640986.592236835
429,6603451.692737304
430,7439429.1383295795
431,7189432.765612594
432,6120450.427711006
433,54600974.117748104
434,10496247.33778876
435,5890902.269206973
436,8782570.257971969
437,9031035.465134589
438,16121667.71155832
439,6450727.75695509
440,7333471.368932661
441,5245409.1890445985
442,9691446.898204068
443,4698654.661386768
444,10330966.53911125
445,51652742.688142926
446,5631394.015024182
447,8146490.878503015
448,60417767.0945727
449,7386252.295616271
450,61319403.43229451
451,13465259.551718844
452,8955004.422857549
453,12594266.814125508
454,57117109.15006906
455,6432587.412645963
456,5894341.859984125
457,8255724.014056973
458,8396420.97295223
459,4728307.684867775
460,6488233.686260597
461,61158926.96984593
462,8890784.744413352
463,7413067.52097133
464,15980785.522874681
465,6943856.976025884
466,9811850.145067634
467,6462767.892874974
468,7045639.999584978
469,8065758.863563811
470,6802481.661133477
471,6599630.490894034
472,5783922.567987549
473,9074707.69732268
474,6320807.964181016
475,6343743.7623000415
476,54739649.920455
477,6836748.421660165
478,6405161.344635165
479,10651146.98465591
480,8490893.856770542
481,5559237.194197206
482,5384343.448356982
483,6972246.856154251
484,54179476.33475371
485,6187085.490535673
486,7561569.288891101
487,56795302.01927662
488,6737367.974777192
489,53156461.04602652
490,14428783.494087426
491,8417141.865190603
492,60964715.97205574
493,7097541.86445777
494,11356788.576305706
495,7186095.669582391
496,6053881.040616725
497,6098323.297612952
498,6687116.116082455
499,52290108.26171858
500,7190279.8150440175
501,7229102.154529444
502,7954882.579483281
503,54597690.167414986
504,61528448.42666288
505,9481935.479028286
506,8332885.196225981
507,6546857.266067648
508,6688799.614815599
509,7789594.910177939
510,7048634.9666606225
511,56026208.73019423
512,11675463.298218321
513,53073489.524519354
514,8394968.357800163
515,9111768.045515787
516,4792730.730795289
517,5886334.976357713
518,4101133.8951861467
519,5801591.9586649705
520,8357726.333078388
521,6460282.021006307
522,5935404.6947743585
523,11805825.553765357
524,7032462.88516188
525,11666016.149577264
526,6173399.949793746
527,10578778.917568332
528,57187612.874753654
529,6188524.725279745
530,6044046.880535877
531,7385362.159277765
532,59488307.157024
533,6092432.012587948
534,9669885.999607842
535,12048795.327694323
536,6102268.245536687
537,19620668.863735974
538,58744356.54356932
539,6896200.474632921
540,8443190.167847527
541,7478173.925243827
542,9515036.862383276
543,6978943.863084024
544,9243133.749814613
545,53787043.135287955
546,6865136.995814076
547,6628007.480833674
548,57204746.17963662
549,10260957.532690704
550,6631867.201561112
551,9251879.680966895
552,6382313.6220611455
553,5628074.844303836
554,6273821.268999288
555,63685051.05661589
556,8122277.08947894
557,6097822.860649629
558,52430674.25786238
559,55903199.788804695
560,7198872.304296377
561,6678620.162438093
562,7457485.140844784
563,8705645.040452031
564,7754465.612527818
565,8863415.783420496
566,53627419.38485729
567,59032283.743468486
568,7833999.673901324
569,7111627.314610374
570,5452451.719626635
571,4651076.908791255
572,9657172.373203402
573,14533555.393874662
574,56604706.50673985
575,7254585.81144454
576,14685109.002306074
577,7553905.366648324
578,7039409.335633903
579,57347941.30061746
580,12854384.611688398
581,51573258.02840324
582,7115883.182302615
583,7315926.877943777
584,8665799.197639935
585,6538483.217557852
586,6853509.94208985
587,8496607.951728249
588,47311243.16919287
589,9841415.588856902
590,6384320.576547554
591,10762543.9969836
592,5477639.935185715
593,6953789.246885367
594,6082361.653178325
595,7368963.692324964
596,6369090.2136817435
597,5320566.240080466
598,5551985.995375738
599,6777808.100999729
600,6085989.131154525
601,9034007.638284087
602,6222169.575924385
603,54022733.08624934
604,57146708.945837975
605,57845521.25027428
606,10588705.597899113
607,7215539.677266258
608,55447350.517879695
609,51120433.49140563
610,6026692.811430607
611,8611210.369182333
612,55162112.24214874
613,7111173.643171368
614,9663890.032183386
615,8449498.416116156
616,5648966.089906416
617,6459339.83383069
618,7154340.997273441
619,5709456.798714378
620,7398923.463122127
621,8371010.9210138805
622,6670740.285255599
623,8049052.196649002
624,53806433.86953555
625,7048363.384466661
626,53257934.83474001
627,6063706.058780447
628,52197876.23509558
629,6171510.883419128
630,11598480.722984677
631,7140392.494498398
632,10171047.415717378
633,5332573.703681942
634,6756288.329585787
635,6327885.156314886
636,5345971.162733182
637,6292074.9372609425
638,6190659.274516232
639,8031818.068780163
640,9378829.753075968
641,57850492.91193695
642,11726605.235482214
643,7086930.97953593
644,7936054.766012358
645,5239912.118972751
646,7547057.363252071
647,7470798.096831706
648,5951886.186797322
649,5001268.586316079
650,7056864.098904875
651,61177529.50763222
652,15065231.816003429
653,5068790.455028838
654,15496914.022098131
655,6924260.448870087
656,8492525.42070115
657,52230405.021661974
658,6163310.7736622
659,7564330.437762391
660,53153893.521154985
661,60151739.90655669
662,56476567.65865908
663,59847165.73114054
664,5417780.765609719
665,53367856.81624437
666,6292483.193007562
667,6825628.149728035
668,7797190.229489962
669,5962286.61584995
670,8848453.725639384
671,5563889.357761326
672,6678362.6236131545
673,7102252.967151031
674,6665848.336645163
675,5740766.040276644
676,11035357.160897546
677,7411536.858414762
678,8043625.139202795
679,14842692.0703572
680,7039166.214473217
681,50694673.983062714
682,9480541.258372001
683,11688145.634253394
684,14962176.788936093
685,5462636.769027233
686,4538373.778503463
687,7064353.767543053
688,9116137.575454978
689,8758866.430397086
690,6202833.674530218
691,5526570.4862147095
692,6687344.078111588
693,8544445.42645333
694,55953313.13975348
695,5067638.96292036
696,6963431.480175534
697,14916642.907995708
698,9179873.42144069
699,5777360.138766111
700,8799020.794011496
701,53274681.046274915
702,10334743.750517543
703,6370503.019321179
704,4901538.548947584
705,6921640.043014364
706,5877443.283553111
707,5424914.356541733
708,13791581.225456443
709,9499560.406914296
710,13305618.252021162
711,8445945.363231126
712,7736396.409907754
713,8039853.537462629
714,61895393.616988204
715,6200657.369947782
716,6383892.968792574
717,7874129.537313251
718,5529826.413297466
719,5700649.295194838
720,52224018.59416018
721,54267409.53139411
722,6877929.370716766
723,50341079.98385852
724,11143756.213472508
725,4643343.672395688
726,11971574.710650448
727,8515315.378153507
728,6487241.47092529
729,6132509.918944386
730,7943858.408794853
731,6549709.701582621
732,11735272.994451106
733,55809709.46238724
734,55340019.880341776
735,6497221.015760396
736,57282377.89075359
737,7016661.73458726
738,51274195.88573081
739,7081231.298095416
740,6634501.093747055
741,8681851.781108763
742,6326308.429096997
743,9407619.854368182
744,6326409.941915863
745,7200096.301987928
746,7299656.828311518
747,6359871.271484557
748,5622493.775409269
749,5946674.360958427
750,10262306.473905325
751,9566693.219504189
752,13104285.543053977
753,5544870.657110583
754,9514699.449835014
755,7784619.712269651
756,10613831.400671193
757,5541341.739276044
758,7517417.515723063
759,6129119.478597783
760,9676294.305248156
761,6535244.969155449
762,7086922.94068186
763,10048102.263585469
764,7575206.466833947
765,56850274.78182543
766,52463583.60727114
767,6462405.497749227
768,7661631.016263759
769,6487842.0893421015
770,65053861.77840177
771,7293667.8702931665
772,9319788.709325135
773,7817941.593768429
774,7653801.724161309
775,53445361.98262008
776,59722343.70383006
777,12940475.006187715
778,4650984.022223465
779,7402695.014235697
780,8489699.34397744
781,5127264.968052407
782,6093802.761101733
783,5392673.858986185
784,5868255.631193805
785,7281366.828312871
786,7477457.496077305
787,56787778.9182938
788,53638231.58562516
789,5180035.686514201
790,7436785.912748294
791,5653307.213147573
792,7798432.349405111
793,7225604.06889865
794,10544917.630934164
795,8516657.90225304
796,6309264.558605418
797,52377506.061651275
798,6680137.202936912
799,7771141.511774779
800,5289476.81943369
801,6468121.668678571
802,6210715.736887718
803,54681906.19155355
804,8593305.745053833
805,10806885.08175681
806,5348338.404145213
807,10923430.192002358
808,6429932.506512886
809,7116939.060498989
810,6829245.169169667
811,6160984.817193418
812,4819635.582140526
813,5793050.651995381
814,5807887.642738157
815,10346456.903571753
816,6134207.764541538
817,4984907.955964427
818,53580081.74314231
819,56495189.29176744
820,6211668.585495271
821,7126566.648581471
822,5204107.346165493
823,10580764.158826059
824,7252589.807486264
825,48637199.43985264
826,5117755.08324421
827,8444772.323284097
828,8185189.354723478
829,57424286.54663828
830,6048512.211216975
831,5904649.212319298
832,6396329.524847663
833,8339890.428067462
834,50369512.22060957
835,5255183.386566632
836,4307299.304122444
837,6914884.29212253
838,5204107.346165493
839,59371813.19175565
840,5838437.207371155
841,5553386.195699033
842,4443142.069085054
843,14454630.650590401
844,7140528.94029309
845,6602220.91266566
846,6622381.570582192
847,8489628.57560967
848,11407689.419796344
849,9558552.770670148
850,5115004.417401036
851,6956117.140362889
852,9243288.349463802
853,10991380.972365007
854,5633277.396084063
855,6757749.608729193
856,7336817.980538824
857,7590252.8289209325
858,10472704.277590945
859,8839133.813052662
860,9989607.97539608
861,7807051.182892734
862,5946721.753070068
863,5329783.318793628
864,7402692.962890804
865,59206838.01722545
866,7333350.02037411
867,10287555.835183537
868,8409835.59991043
869,5476336.721024193
870,4010352.6089633396
871,5969963.309996009
872,8487460.220123723
873,11060649.646379642
874,61335824.510015726
875,6121391.415031256
876,6396556.987829762
877,7438695.00939269
878,8133428.792698879
879,5860212.946813585
880,7095987.80548984
881,56392054.583926804
882,6893310.491242764
883,6505813.687984876
884,6688462.23639784
885,5263298.168210483
886,62093431.867550515
887,57834534.94037191
888,5106954.234253958
889,7341261.689970634
890,5601024.619496201
891,5790995.43836942
892,52752368.08360355
893,6130043.388025605
894,56359255.42096699
895,6557331.400529241
896,7017231.943889574
897,53696125.327108674
898,14080109.124371912
899,58672119.89876239
900,7460554.167217666
901,5375507.823312907
902,11860954.531982508
903,6477084.716335338
904,7276844.478620692
905,56768285.44639622
906,6369225.146252686
907,6713751.537449103
908,6071523.343582615
909,8755300.780124065
910,5204107.346165493
911,4992520.035287061
912,5545757.434812255
913,6658376.164076255
914,5990985.030579936
915,6437374.867806777
916,7307813.916023037
917,8215240.5004520025
918,61943128.62733966
919,5691759.252801171
920,2092090.107344248
921,6029143.661545541
922,4272937.164283734
923,5160835.132514259
924,6017338.573602385
925,54633919.42469966
926,7029278.504339983
927,5204396.170600951
928,7021367.416777514
929,8438278.724187437
930,54904276.7951657
931,6124492.354656133
932,56099823.1775465
933,55055008.386778794
934,9208563.578957547
935,6817913.051732279
936,10280786.684805635
937,5106954.234253958
938,6367061.877391505
939,7320858.066286071
940,50892525.711572275
941,5204425.29131989
942,6985539.56216232
943,7065365.422356959
944,4135950.338702294
945,5592207.412315717
946,8310868.697141165
947,7591637.480768954
948,5877620.494241925
949,5647749.257222621
950,7617903.458617449
951,3502835.9548285613
952,6970173.9481822755
953,59943951.06980474
954,55670849.7460433
955,55460514.6048911
956,7062636.46542305
957,51179582.65346266
958,6315785.001011148
959,5458001.962111683
960,2868391.0379115213
961,57718958.42499823
962,4532103.4441138785
963,5041844.155405252
964,4198624.666610066
965,6422532.601378469
966,4694259.122316881
967,5809409.3625594005
968,8961372.334210828
969,5481961.652669375
970,58911053.774445385
971,5607427.707599186
972,6306202.791137068
973,54976066.051917545
974,7765255.393818634
975,5018625.113316433
976,57091124.30126721
977,55129821.711751014
978,4960773.778066083
979,5204396.170600951
980,7058023.98812227
981,6697133.207700341
982,5726602.023487735
983,5719280.572198868
984,4648443.840600724
985,6549816.845288031
986,6005194.266329034
987,4553729.501193963
988,4342866.621977058
989,6057738.7173068635
990,5598423.400104218
991,7023692.39161453
992,55922976.13753831
993,6169523.086046262
994,25005729.101129055
995,8606229.937727388
996,53792893.88932513
997,59027778.318891376
998,7385696.366496814
999,8767021.1619954
1000,8001301.107497532
1001,6613417.6644861195
1002,3906042.595242409
1003,5036197.375279431
1004,50166905.6561484
1005,6567655.984378165
1006,7252713.664690276
1007,5384649.501365772
1008,4550773.428924163
1009,6155648.981491507
1010,6723024.750519968
1011,8195362.128875308
1012,4518561.563465667
1013,6155863.125400831
1014,60470740.290592045
1015,8402568.739096237
1016,7571441.621814541
1017,58478286.07754606
1018,6717703.503710108
1019,9448888.705556534
1020,5462333.667183185
1021,6469483.895569546
1022,5581319.329452778
1023,10468919.510096911
1024,9814481.138465416
1025,8784853.174841085
1026,10222064.250840575
1027,59317587.69024816
1028,51133050.231567115
1029,8408380.17266811
1030,6218996.9567222595
1031,4392379.867410178
1032,8288067.814593235
1033,9600908.488660725
1034,7760916.2442401815
1035,11557475.40454267
1036,48075804.00173281
1037,5308098.235165126
1038,6455329.407702147
1039,52412398.389371336
1040,7447255.731740504
1041,9939993.151414718
1042,4698871.739429728
1043,7531166.75346984
1044,5708513.564977255
1045,6491350.541230256
1046,4995447.323867307
1047,4337095.783220399
1048,6744347.277656825
1049,5910731.847411032
1050,55898161.00314866
1051,8190991.2410999285
1052,7226745.809423368
1053,4937924.5932426425
1054,9743357.401998581
1055,10028680.377491336
1056,5464338.113585205
1057,5843376.110552931
1058,3012903.9430658724
1059,6592977.5944323195
1060,5082080.9492608
1061,53615121.100556254
1062,7059486.967501199
1063,7049804.477246087
1064,5779429.857327588
1065,59293211.76548014
1066,5761473.329679242
1067,6905929.055360511
1068,6083140.35281233
1069,5854845.136885489
1070,4424941.324124589
1071,7015028.911421941
1072,5145273.839275808
1073,6898125.5978358295
1074,5359575.047956622
1075,6555398.901784281
1076,4443619.544669484
1077,4782832.464220213
1078,13256357.54548485
1079,6273761.544272943
1080,4830637.9801883465
1081,58634866.76264789
1082,7141171.37590117
1083,5422855.410657274
1084,6107338.4469242245
1085,4888238.525077756
1086,4461378.21041312
1087,57640261.528242834
1088,5935917.943373591
1089,6591581.073904257
1090,7896568.057906539
1091,4392820.939354637
1092,9631695.869596679
1093,9009296.92300668
1094,5865297.893679128
1095,7178957.592317451
1096,6409550.885647614
1097,5921410.98689819
1098,5618060.241389415
1099,8876500.605189824
1100,51567885.489058435
1101,5495328.3524089465
1102,4348600.757919111
1103,4127490.929223991
1104,4617000.700056813
1105,8553999.895426435
1106,4681822.447696249
1107,5271148.513045336
1108,7248719.235339794
1109,4851164.620302127
1110,5718298.267217315
1111,8796978.088670745
1112,5045110.3441752475
1113,5406895.438851199
1114,14122356.799651144
1115,4790863.288803398
1116,6418300.940931256
1117,4446777.157473779
1118,5739996.850625594
1119,6074236.044035738
1120,54618956.85569952
1121,57825019.593126245
1122,52528242.39972787
1123,5616583.978080896
1124,52263480.93223132
1125,5024319.12411778
1126,9611304.045081228
1127,6078924.682128821
1128,5966175.775132108
1129,5567380.159086513
1130,5155675.202427454
1131,54419019.22357989
1132,5904060.396288132
1133,4951967.767690134
1134,4804058.993828443
1135,3948481.985155385
1136,8555543.889461808
1137,7210089.834145578
1138,11719887.561988948
1139,7076100.067271875
1140,61547993.683263525
1141,4890219.955192474
1142,5081751.120614792
1143,59961439.84562996
1144,4602974.480003438
1145,5604515.153706083
1146,4966912.1521464195
1147,4822136.117483729
1148,12419919.028493604
1149,7041102.683432172
1150,7797778.081581632
1151,4616038.118315578
1152,4658961.0194422705
1153,11079211.600284778
1154,9166349.595794244
1155,55956154.338587806
1156,5131314.718340706
1157,6139512.979889403
1158,4811739.258625404
1159,3943112.1998352325
1160,6778533.253421143
1161,9541431.08412165
1162,3073118.493766768
1163,8627127.819379497
1164,49031129.41994416
1165,6460858.175806902
1166,7650275.438123318
1167,54420488.393953465
1168,10251785.259773437
1169,7612072.6737508215
1170,6532121.730914115
1171,5037243.009762381
1172,4642171.876157287
1173,5180324.510949658
1174,6017243.1143569425
1175,7108721.145124784
1176,5078994.9517267505
1177,58145856.04030556
1178,9678599.441072503
1179,55305526.67847213
1180,6787758.379506113
1181,54470259.37080626
1182,6369161.1573413685
1183,8065201.689767719
1184,5468778.160093454
1185,4910643.304469458
1186,5098152.568380061
1187,7854383.583467713
1188,5717723.5304182945
1189,4325754.200896149
1190,59453498.44706725
1191,5923216.423368237
1192,55536611.24385723
1193,6292058.024479246
1194,54635575.531398
1195,4452975.379576857
1196,4779103.733520883
1197,59536848.76261308
1198,5599030.169694074
1199,8822208.324850684
1200,5372071.635358031
1201,22247285.04321284
1202,7444514.319377614
1203,5530423.759485909
1204,54331771.14380691
1205,5430946.856718856
1206,5317173.087996923
1207,4582605.5170851415
1208,5521852.758043335
1209,8389919.82230676
1210,5690629.386547555
1211,14282561.844111368
1212,9680802.95124482
1213,5605236.117110466
1214,5541922.676031686
1215,5579402.383271765
1216,4973939.915252221
1217,7093050.524041791
1218,9212849.900604643
1219,51679271.05039145
1220,4035346.3687324943
1221,5931516.568184441
1222,55537082.95259641
1223,4671833.631500126
1224,7497082.331457606
1225,5604698.930062496
1226,5121275.589945904
1227,56046573.56764522
1228,5105275.82664332
1229,4746663.792131552
1230,7215021.550744813
1231,8178666.753845053
1232,6028369.207372945
1233,5807410.459007514
1234,6317247.830863147
1235,4483970.891485709
1236,4026742.3024951983
1237,55642854.66718431
1238,6084776.141985615
1239,5227867.945225208
1240,6501615.431708354
1241,6528555.019163728
1242,5897002.145448149
1243,5505739.159140771
1244,5131314.718340706
1245,53073087.98473823
1246,8446540.385139078
1247,8157961.121200925
1248,5952553.40604762
1249,59041578.44746108
1250,56326463.742566854
1251,54536670.1199465
1252,5567067.063984827
1253,5706607.431499068
1254,4688990.581796487
1255,5200797.3721604915
1256,5133492.408609391
1257,57348720.49889412
1258,6107783.632763778
1259,7554506.761363744
1260,6697325.400309196
1261,4669572.824428392
1262,5475439.987057921
1263,5442030.645669117
1264,7648326.998190413
1265,5818103.779972349
1266,6252729.863630635
1267,7094042.237135267
1268,55590931.9069073
1269,5292282.309553909
1270,8090000.785838507
1271,5737804.853662749
1272,52299793.726845555
1273,11144357.980324447
1274,4987395.277182494
1275,5753140.085054729
1276,7641619.783431193
1277,8482075.0013115
1278,4363679.378539511
1279,6424231.402414472
1280,7623343.946128343
1281,4823815.952485819
1282,14554426.512797857
1283,4827819.217230684
1284,4944047.544982311
1285,52324401.898939274
1286,7501729.836405229
1287,10561261.801286897
1288,4972430.43048622
1289,5605884.294007602
1290,56124325.32455392
1291,57576811.29371147
1292,6053675.320025148
1293,4625168.473285941
1294,5885426.667125374
1295,7859163.586736092
1296,6506702.253836944
1297,7720998.643113709
1298,5947751.775007813
1299,9884333.114968417
1300,6026978.239899857
1301,57010393.65220929
1302,6396697.578965476
1303,10688051.101941649
1304,7624147.062561098
1305,6424913.67462494
1306,6608216.715931457
1307,7359757.367867854
1308,6559790.667556902
1309,9994382.867406784
1310,9474618.790038591
1311,54943839.41968144
1312,4059157.8898254503
1313,6608347.78084941
1314,6806517.415159921
1315,6050540.898699365
1316,12641828.307146082
1317,4494261.61463933
1318,6295491.952565057
1319,7377155.483727208
1320,6593366.526812212
1321,7200635.967550853
1322,6840000.785081098
1323,5821994.282646875
1324,6480166.159459609
1325,8995289.05079809
1326,6107952.532933633
1327,53129647.07938097
1328,5681236.783500714
1329,58481844.95421604
1330,6480421.827444512
1331,7546329.562963684
1332,6145162.6019595135
1333,4924604.604681601
1334,6009939.477902845
1335,8925953.94895235
1336,61194829.476529375
1337,7257133.744926607
1338,7531463.713878385
1339,6903652.77879238
1340,3023872.626503391
1341,5156226.153712225
1342,7459969.768449148
1343,6121598.70145368
1344,6719251.848243184
1345,4886867.829204136
1346,5148661.868742288
1347,5930804.9640064
1348,10273550.939368466
1349,9437064.813342018
1350,53686400.622935236
1351,59361804.3460416
1352,52108985.37350416
1353,5642706.084528947
1354,55826169.30621698
1355,53230375.97343477
1356,6135424.801023016
