row ID,price_doc
122,7221349.472019196
123,55241878.912117004
124,52455762.46846008
125,5299229.627304077
126,62836834.0410614
127,11394385.909217834
128,7172949.482261658
129,14531138.522918701
130,10888437.008132935
131,6508878.604564667
132,52095669.80386734
133,5960321.951290131
134,7501981.64540863
135,7234306.93743515
136,7171688.081756592
137,5479521.880702972
138,5811445.351306915
139,7155336.258876801
140,7100782.298843384
141,5909398.813209534
142,6031294.490623474
143,8123324.091693878
144,4711492.9333610535
145,5356241.401180267
146,8923673.234584808
147,56640095.82144165
148,5753991.796318054
149,5699332.046836853
150,6404422.014728546
151,58468128.581977844
152,7269861.180458069
153,10735547.100063324
154,57118356.934402466
155,6675378.822540283
156,11545469.096801758
157,4419211.107097626
158,8331627.2520599365
159,5910461.272090912
160,9798720.035682678
161,63619339.795864105
162,9049917.366821289
163,8509013.339374542
164,7968200.341018677
165,6627648.990776062
166,6681156.350734711
167,10784580.217121124
168,4931887.460739136
169,6266812.62121582
170,6660920.771469116
171,7073912.784481049
172,8658664.02607727
173,8266938.38261795
174,6915825.234409332
175,6892487.737606049
176,5656332.504798889
177,6210716.485229492
178,12990171.300029755
179,8576886.157299042
180,8620290.708061218
181,13890775.168540955
182,7130937.874156952
183,8110423.218502045
184,5875490.017204285
185,6347691.569393158
186,7479224.115924835
187,57047079.29224014
188,7898444.120304108
189,55197736.62302399
190,73165730.18650818
191,14538968.279029846
192,4788886.201519012
193,6301412.026439667
194,5914487.603366852
195,6796258.894710541
196,14080935.44184494
197,5876928.407691956
198,6996694.208396912
199,8906466.58744812
200,5497368.084152222
201,7822705.464790344
202,5817614.3324279785
203,8116402.225200653
204,8925513.695457458
205,67280134.93297958
206,57939780.506614685
207,52298959.788505554
208,10107586.177913666
209,8742122.321521759
210,6390119.633743286
211,7301009.675880432
212,53702812.99020386
213,6315478.54611969
214,7459786.64421463
215,51320271.18468857
216,5714457.616439819
217,7749919.3416900635
218,5518154.744022369
219,6472799.705490112
220,9266737.327907562
221,7227263.1594314575
222,5589108.739578247
223,11410850.214946747
224,6016450.6541900635
225,6314286.923274994
226,7141853.291942596
227,9688086.270355225
228,5465325.311328888
229,5272244.209445953
230,56267319.804489136
231,8405275.096233368
232,7493226.985889435
233,8304425.835132599
234,7654204.066574097
235,3775364.2104263306
236,7555634.461700439
237,56614270.455070496
238,8467619.742221832
239,10396600.790252686
240,6821376.475914001
241,13645961.637794495
242,8029271.288105011
243,7326854.812572479
244,9028279.378341675
245,7663063.667194366
246,8910946.4739151
247,6681623.691905975
248,9646195.455509186
249,7459757.551029205
250,8337350.771713257
251,8656815.415359497
252,9281732.430179596
253,6010405.636638641
254,6515316.632938385
255,6363298.754425049
256,7854361.503097534
257,6245198.509601593
258,61504000.96009827
259,7578336.50056839
260,6805551.6787109375
261,59134065.3164444
262,7648216.941379547
263,5555650.121623993
264,7152567.94405365
265,50247759.51305771
266,7368963.986385345
267,5903882.140327454
268,12834563.050785065
269,5768328.678436279
270,6725575.072753906
271,15122660.349761963
272,7132288.796134949
273,7952762.920944214
274,4945643.306472778
275,60353871.59448624
276,11097921.383556366
277,11271247.000053406
278,5558149.348323822
279,8350681.169914246
280,8679504.39509964
281,7739670.080303192
282,15284123.531356812
283,12436009.99860382
284,6410333.705780029
285,9248840.13286972
286,6763289.266086578
287,6538176.454048157
288,6289828.027118683
289,6973240.870452881
290,6290928.763492584
291,9111022.396038055
292,10045172.882987976
293,7296051.840740204
294,5646596.366592407
295,5338755.651565552
296,17579717.22267914
297,51159025.65530777
298,4996404.447288513
299,6141499.855419159
300,77139612.59695435
301,7081368.203907013
302,5997290.103191376
303,64055026.19232941
304,14238116.957942963
305,6318512.236942291
306,7726621.319992065
307,68120903.37871933
308,8774988.471988678
309,8169377.494476318
310,7658703.134086609
311,13475845.596286774
312,8250919.541175842
313,50021197.370918274
314,5502255.4779930115
315,5476647.790931702
316,7835814.666885376
317,5871545.221069336
318,56401787.85305405
319,56216750.59743881
320,3970133.7091140747
321,7072569.59695816
322,6299986.451587677
323,6420215.064445496
324,6854612.456321716
325,7702438.608623505
326,4807526.689666748
327,6879965.384742737
328,12802711.994731903
329,7576570.408718109
330,11039980.901290894
331,21762493.97808838
332,7160696.123828888
333,56122196.49662399
334,56478120.91970444
335,9190203.212192535
336,8741311.382442474
337,14944005.799453735
338,675650.1537284851
339,5388228.156562805
340,6713694.149139404
341,6236194.7936553955
342,7292751.478351593
343,8756228.911582947
344,10819384.461559296
345,9206200.803398132
346,10439260.337429047
347,8450564.26819992
348,6133944.5053367615
349,6656479.180240631
350,58127049.32138443
351,6047781.794700623
352,10198304.44473648
353,8493857.563217163
354,8504097.709983826
355,47430046.63858795
356,5549428.44606781
357,8875759.568538666
358,6646334.471977234
359,7346882.473392487
360,6046664.97069931
361,12856831.333312988
362,7442223.228832245
363,4851477.081577301
364,9809000.833332062
365,8797247.432319641
366,15097917.72555542
367,6171754.661235809
368,47502256.8097496
369,6479586.2818489075
370,55643783.92814636
371,8184356.680450439
372,4657960.245689392
373,7842681.801345825
374,6837270.174869537
375,9182236.217945099
376,5722624.373054504
377,7870905.712814331
378,6528685.823570251
379,5579617.498947144
380,6780916.54662323
381,7308825.350372314
382,6637088.491939545
383,7431204.711891174
384,52601977.373737335
385,11723535.98210907
386,51858340.642318726
387,8636816.060855865
388,7125159.154499054
389,7302868.984127045
390,5082200.924938202
391,5105993.262401581
392,7461821.931304932
393,6151945.553268433
394,10070676.997493744
395,5717254.136638641
396,6612484.939109802
397,6042279.855964661
398,7055748.309780121
399,47275423.8098259
400,58568578.950050354
401,64042590.391716
402,10648458.640033722
403,6356233.062595367
404,8566796.955158234
405,7283452.155754089
406,6474841.72782135
407,6468156.701702118
408,5621876.251209259
409,52061771.488349915
410,7903847.809093475
411,6073599.302951813
412,6245252.251247406
413,11376012.4155159
414,42071980.3250885
415,-1794039.10105896
416,9567863.815116882
417,57736677.890068054
418,6712607.656112671
419,5923793.225738525
420,6219024.000068665
421,8825004.71100235
422,6407922.905891418
423,6696305.292655945
424,6460908.126712799
425,8133563.900032043
426,6000404.916549683
427,6477246.696727753
428,5515441.72171402
429,6366326.946399689
430,7278934.719032288
431,7286190.4237213135
432,5806096.093345642
433,48607752.03953934
434,10853668.756885529
435,5874158.628978729
436,8643604.615234375
437,9367062.686389923
438,16512960.7276268
439,6365588.56055069
440,7231647.121006012
441,5490256.589584351
442,9779732.644618988
443,4631975.048648834
444,9652806.847530365
445,51564874.729263306
446,5602098.086898804
447,8255973.594341278
448,61822874.66446304
449,7553683.081176758
450,66223222.99398041
451,13192930.793312073
452,9173710.553058624
453,12305990.34141922
454,59054419.033843994
455,6324778.754798889
456,6001162.382164001
457,7931165.229564667
458,8036385.50586319
459,4850926.4436683655
460,6062535.450839996
461,62212447.95576477
462,9011609.886440277
463,7338263.50340271
464,15978115.791618347
465,6727849.728214264
466,9702064.00598526
467,6465457.841518402
468,7730492.938121796
469,7888353.114513397
470,6967847.405151367
471,6533539.877738953
472,5843652.276985168
473,9199342.75389862
474,6006429.516002655
475,6241768.955703735
476,53872044.040374756
477,6562327.736541748
478,6190838.219226837
479,10592279.465641022
480,8250549.242904663
481,5741571.783298492
482,5600953.515270233
483,6339627.511615753
484,53289399.46552658
485,5983980.892852783
486,7963568.657539368
487,45966244.23788071
488,6703099.235782623
489,61576352.0982399
490,14625024.65758133
491,8253337.022789001
492,61483300.34510803
493,6465806.497413635
494,11200999.441677094
495,7370201.106113434
496,6153052.381549835
497,5572843.978321075
498,7008780.4259758
499,54307838.53394699
500,6657382.308620453
501,7361911.447814941
502,8085665.532276154
503,65988728.81839371
504,62399140.108818054
505,9441031.978794098
506,8471456.165576935
507,6316087.938365936
508,6511572.780342102
509,7716558.832191467
510,7433378.494350433
511,54600681.01641464
512,11554542.575286865
513,53062836.91080475
514,8384563.615398407
515,9085277.25592804
516,4676605.748691559
517,6057877.7009887695
518,4063207.6876068115
519,5911021.76399231
520,8535924.005413055
521,6506073.503620148
522,6031556.572360992
523,12272713.016921997
524,7172878.699848175
525,11947984.302474976
526,6147403.965480804
527,10513312.338169098
528,53304780.67747116
529,5886390.323879242
530,5960957.954090118
531,7016432.836437225
532,52680199.47047424
533,6352632.371974945
534,9580066.064853668
535,11293887.176395416
536,5928425.718334198
537,19552906.84766388
538,43843444.67898941
539,7305882.484100342
540,8472487.821849823
541,7269233.839496613
542,9584749.429985046
543,6650734.394706726
544,9223915.346214294
545,47575361.90906143
546,6842888.492385864
547,6459117.982658386
548,51404750.788108826
549,10897170.046962738
550,6685578.6590538025
551,9290810.195114136
552,6146310.189582825
553,5560023.368930817
554,6199401.389038086
555,56419952.13972092
556,7991750.51234436
557,6413227.512794495
558,64552359.14683151
559,43130510.62785721
560,7514176.697982788
561,6669432.677021027
562,7479209.489437103
563,8450151.474689484
564,7720956.5887031555
565,8980674.90895462
566,63235389.101566315
567,73210546.21465683
568,7399684.63684082
569,7424900.913318634
570,5215107.835300446
571,4824044.705898285
572,9641486.438282013
573,14611920.034412384
574,44130236.163311005
575,6949169.537895203
576,14759997.713768005
577,7538183.816345215
578,7418372.242412567
579,51400647.60538101
580,12972619.22134018
581,52440105.5052948
582,7227030.519119263
583,7303571.803771973
584,8390290.221874237
585,6628833.207946777
586,6787125.254074097
587,8746858.28346634
588,50787648.078941345
589,10023363.486351013
590,6491217.911777496
591,10212299.773666382
592,5478187.125915527
593,6458803.479179382
594,6214500.074687958
595,7312351.780067444
596,6346510.555652618
597,5150634.664440155
598,5536644.043582916
599,6865534.52192688
600,6258511.2911605835
601,8858055.747001648
602,5967090.940986633
603,53760260.626903534
604,62823888.69627762
605,56588570.563453674
606,10898207.062530518
607,7339358.005622864
608,56878841.01931381
609,45445509.02650833
610,5841246.506950378
611,8779533.940162659
612,51002783.064208984
613,6648487.533008575
614,9734004.364089966
615,8411008.17748642
616,5456806.935531616
617,6504681.857688904
618,7052828.434932709
619,5649367.033004761
620,7420180.51190567
621,7973012.604961395
622,6566100.497779846
623,8129277.293498993
624,43795807.92606354
625,7195945.929264069
626,57497705.86444473
627,6180890.089801788
628,50716246.96883011
629,6327975.68636322
630,11951032.307163239
631,7148343.440952301
632,9706934.726280212
633,5611222.324581146
634,6819798.67199707
635,6217105.738140106
636,5345466.179737091
637,6417513.727859497
638,6143791.025287628
639,7888979.829376221
640,9342989.646335602
641,56064140.61692047
642,11657109.080051422
643,7229741.404727936
644,8536265.070632935
645,5387516.209907532
646,7990861.746471405
647,7579314.44437027
648,5815537.735298157
649,5068807.296424866
650,6883535.315776825
651,65933350.3243866
652,15033616.494342804
653,5280005.317192078
654,15300650.473438263
655,7056549.371776581
656,8237641.80973053
657,61914461.22313309
658,6664463.174953461
659,7780902.300971985
660,47253799.39382553
661,60403079.06114197
662,49662246.897686005
663,53630617.822071075
664,5530789.273124695
665,50070965.883304596
666,6687618.564048767
667,6712747.7009887695
668,7116041.142665863
669,5764927.381317139
670,8881926.814357758
671,5304385.86075592
672,6338197.790294647
673,7158670.271369934
674,6932028.342441559
675,5802625.783367157
676,10709453.516475677
677,7305820.553569794
678,8715527.95634842
679,14993967.537490845
680,7553568.103416443
681,49197559.81756973
682,9770985.423225403
683,11296938.50932312
684,15132909.378795624
685,5841286.355667114
686,4646761.449493408
687,6925127.459934235
688,8692848.217151642
689,9099859.745307922
690,5684440.811515808
691,5392200.718585968
692,7042354.0622673035
693,8499718.472846985
694,53195353.255657196
695,4747800.927856445
696,7138322.804611206
697,15072276.301071167
698,9125938.901096344
699,5813138.460769653
700,8924314.614154816
701,52704102.9488678
702,10649057.507137299
703,7145990.287288666
704,5051352.1118927
705,6468720.683750153
706,5891349.555923462
707,5102448.410003662
708,13653746.397445679
709,9457673.627269745
710,13328193.445461273
711,8091071.664684296
712,7816877.147068024
713,8115240.702766418
714,57920318.895801544
715,5545835.8671684265
716,6319590.54095459
717,7969564.172878265
718,5820063.413146973
719,5752021.530075073
720,39723206.90320969
721,50962694.980895996
722,7253816.405914307
723,54164412.59674072
724,10930066.057292938
725,4759977.467708588
726,11847274.139614105
727,8432953.263656616
728,6580457.785934448
729,6504683.260597229
730,8072234.405452728
731,6581504.322055817
732,12018987.149806976
733,56817839.25318909
734,48095878.44818878
735,6821483.1625061035
736,61564138.11963272
737,7101157.441627502
738,53344887.13833618
739,7158723.6716918945
740,6512355.916385651
741,8414293.445552826
742,6083269.818283081
743,9561116.588077545
744,6040231.177886963
745,7352509.080322266
746,7358330.982280731
747,6134029.843471527
748,5611374.260456085
749,6163982.042705536
750,9998596.11156845
751,9528944.178871155
752,13598882.842697144
753,5074512.831607819
754,9683182.392959595
755,7263614.369972229
756,10363747.883800507
757,5320545.904144287
758,7549505.977348328
759,5789722.450660706
760,9488681.006278992
761,6442663.1578063965
762,7371397.437507629
763,9988212.623634338
764,7553994.181732178
765,62928181.26509094
766,49441661.94534683
767,6650068.141403198
768,7028117.581066132
769,6421677.574806213
770,68848036.30822372
771,7787361.360160828
772,9312710.789779663
773,6998343.57559967
774,7571928.026737213
775,55254419.49802017
776,67929817.64105606
777,13429839.988582611
778,4483956.127510071
779,7008890.366436005
780,8100926.653427124
781,5245578.481239319
782,5753678.581378937
783,5402105.312614441
784,5947263.92515564
785,7952011.243225098
786,7581637.159519196
787,53287506.84379959
788,61869986.99081802
789,5045797.1772117615
790,7440493.158218384
791,5603706.37272644
792,8060054.922100067
793,7313477.674800873
794,10361046.685016632
795,8197034.266933441
796,6070140.301475525
797,53804452.13825607
798,6584835.594573975
799,7663818.10692215
800,5344046.9875946045
801,6403669.7631111145
802,6316017.27230835
803,45154901.83057785
804,8837830.981586456
805,10776062.431797028
806,5118019.767742157
807,10855937.762191772
808,6256612.101509094
809,7270497.700119019
810,6982277.824928284
811,6578547.680335999
812,4876260.068817139
813,5665759.975032806
814,6024427.656173706
815,10518185.002544403
816,6204615.576416016
817,5093479.946529388
818,56223556.152145386
819,57711716.74321365
820,6201971.19304657
821,7098301.366691589
822,5070989.712665558
823,11055425.157779694
824,7256400.590301514
825,48633948.60723114
826,5060116.698730469
827,8666378.22699356
828,8307950.890918732
829,49292068.44155121
830,6098529.910961151
831,5839216.701457977
832,6575556.18686676
833,8590734.479190826
834,60170143.41305542
835,5064547.274520874
836,4446213.733753204
837,6432739.955322266
838,5070989.712665558
839,57015382.60057831
840,5803981.528018951
841,5546451.74672699
842,4849054.577644348
843,14747831.761314392
844,7115552.544475555
845,6454777.996372223
846,6928531.407798767
847,8318624.602554321
848,10955051.207111359
849,9641099.973361969
850,5233191.472938538
851,6984622.564258575
852,9634919.950084686
853,11000678.681781769
854,5965184.586524963
855,7163797.807983398
856,7214817.253913879
857,7715375.7323150635
858,10232145.374454498
859,8910183.030418396
860,10050611.02141571
861,7734216.508323669
862,5919606.995075226
863,5260976.907375336
864,7582780.87468338
865,61028808.614170074
866,7110026.983882904
867,10638781.702049255
868,8187848.746471405
869,5582532.386123657
870,3980676.699935913
871,6352794.449321747
872,8399163.132881165
873,10883256.830295563
874,59231958.13013458
875,5862190.1453819275
876,6339447.422260284
877,7440596.453437805
878,7768844.385509491
879,6159419.464424133
880,7232448.456817627
881,60914783.76581955
882,6507265.310127258
883,6296423.855571747
884,6728262.432701111
885,5008976.019504547
886,69817030.16743088
887,53522658.81755066
888,4968854.5033836365
889,7385925.980064392
890,5641197.281452179
891,5573274.344100952
892,55389223.138435364
893,5758977.781173706
894,54770316.62865448
895,6538086.186187744
896,6918458.46496582
897,58455276.613796234
898,14174468.863136292
899,66037976.4148674
900,7368103.938785553
901,5436492.2717170715
902,11203495.479488373
903,6366494.534843445
904,7272370.000118256
905,56715998.917972565
906,6280873.777404785
907,6705702.4017448425
908,6195911.858646393
909,8807010.263622284
910,5070989.712665558
911,5294194.007686615
912,5182893.982959747
913,6885807.970039368
914,5866440.375888824
915,6457159.493671417
916,7307160.201992035
917,7674445.931312561
918,72775870.89001083
919,5539853.014827728
920,293761.1735687256
921,6228038.270858765
922,4111553.684501648
923,5399071.691524506
924,5366039.794967651
925,57456722.83049774
926,6909322.281490326
927,5071444.735160828
928,7295404.226074219
929,8180736.527305603
930,56428674.77573776
931,6681329.181236267
932,59073632.17045593
933,54194125.7736702
934,9228490.313400269
935,6669004.632522583
936,10562088.928302765
937,4968854.5033836365
938,4705485.521186829
939,7277835.698448181
940,46535581.486198425
941,5071454.957641602
942,7359257.919662476
943,6399344.843475342
944,4572156.613143921
945,5563526.494800568
946,8019319.793869019
947,7202045.273151398
948,5798322.211235046
949,5432985.411277771
950,7090015.157348633
951,3390361.6296958923
952,7090793.004646301
953,59026827.55194473
954,57149197.93829346
955,54787736.27179718
956,6731065.317848206
957,53766531.515750885
958,6066491.23141861
959,5865627.483280182
960,3114154.294494629
961,57415754.647174835
962,4627346.584789276
963,5286311.3533325195
964,4168050.047012329
965,6197904.656906128
966,5016563.432479858
967,5598444.308879852
968,9288278.742359161
969,5628667.37103653
970,55057388.43590927
971,5177968.101314545
972,5743699.36227417
973,50483390.47246933
974,7776424.279987335
975,4942781.852600098
976,49362851.42134857
977,58244834.14718628
978,4888271.084461212
979,5071444.735160828
980,6742322.3466796875
981,6499488.140098572
982,6559339.29070282
983,5324520.758937836
984,5016228.131465912
985,6628644.07585144
986,5957204.045639038
987,4868440.090991974
988,4862442.136180878
989,5799873.615509033
990,5659129.709568024
991,6625737.48840332
992,57450021.00518799
993,5912571.127292633
994,26425078.13747406
995,8676228.691009521
996,56345983.46955109
997,57624203.67605591
998,7538194.402591705
999,8722893.206447601
1000,8222139.614498138
1001,6800036.227565765
1002,3860189.3938980103
1003,4989741.478733063
1004,50844296.42412567
1005,5544424.655635834
1006,7266768.022949219
1007,4897770.187023163
1008,4996706.843109131
1009,6273597.734485626
1010,6332590.744903564
1011,8181486.574634552
1012,4980429.633506775
1013,5635881.964179993
1014,50052143.50453949
1015,8352329.894226074
1016,7529696.155174255
1017,57603282.36302185
1018,6300318.7302856445
1019,9178203.522891998
1020,5393255.705528259
1021,6113777.473770142
1022,5787820.030700684
1023,10659165.208690643
1024,9790167.04663086
1025,8949582.281795502
1026,10054874.233837128
1027,55209119.2292366
1028,55274484.141254425
1029,8361442.611286163
1030,5965191.443065643
1031,4687160.350967407
1032,8428254.205429077
1033,9566232.308452606
1034,7589886.705570221
1035,11591492.2966156
1036,46918173.82533646
1037,5206041.63659668
1038,6601627.204998016
1039,47762715.89967728
1040,7450378.298679352
1041,9511054.26474762
1042,5091152.835697174
1043,6532745.61365509
1044,5820873.16400528
1045,6094710.953590393
1046,5200450.477020264
1047,4191774.636203766
1048,6280814.878955841
1049,5761164.917175293
1050,61935712.55711746
1051,8098885.030738831
1052,6681233.780158997
1053,5033994.524768829
1054,9720277.021316528
1055,10194772.897052765
1056,5452376.326293945
1057,5781640.34495163
1058,2582697.5593338013
1059,6542947.258384705
1060,5118363.528720856
1061,52773084.28920746
1062,7359298.535587311
1063,6568330.942520142
1064,5859759.041877747
1065,59255683.21625137
1066,5548485.637599945
1067,7222457.528224945
1068,6194835.532405853
1069,5863925.781429291
1070,5032220.454734802
1071,6785326.280799866
1072,4998675.150588989
1073,7090996.045654297
1074,5583058.119300842
1075,4931060.786262512
1076,4947252.665950775
1077,4832877.178325653
1078,13347996.088321686
1079,6364281.714035034
1080,5136073.305904388
1081,57239744.03204346
1082,7145361.192443848
1083,5712514.446640015
1084,5846587.163520813
1085,5081466.233600616
1086,4984222.565361023
1087,59287209.44654083
1088,6055713.439659119
1089,6977737.617111206
1090,7895324.140884399
1091,4754436.649108887
1092,9607976.263999939
1093,8679196.767116547
1094,6039271.172306061
1095,7323798.836593628
1096,6306905.081321716
1097,6023338.9468307495
1098,5677107.308750153
1099,8655294.465248108
1100,49496938.42908478
1101,5462421.981693268
1102,4656817.930091858
1103,4897860.934818268
1104,5154672.358131409
1105,8518978.892280579
1106,4556370.902351379
1107,5644604.576309204
1108,7140446.429191589
1109,4774249.088264465
1110,5505856.394218445
1111,8669189.740215302
1112,4874761.183811188
1113,5854652.2449531555
1114,14410824.927257538
1115,5116592.0810165405
1116,4826180.782550812
1117,4858793.814430237
1118,5513827.048049927
1119,5937201.168380737
1120,54101727.01646805
1121,54064463.84156418
1122,49832359.753959656
1123,5770565.116809845
1124,52736873.16387558
1125,5001779.857784271
1126,9611601.55940628
1127,5488460.148029327
1128,6068294.415058136
1129,5732366.734352112
1130,5020149.619274139
1131,52976386.05265045
1132,6047791.396198273
1133,5259097.907569885
1134,4763808.258899689
1135,4199259.593925476
1136,8459626.554088593
1137,7412861.832309723
1138,11285943.088012695
1139,6653221.234642029
1140,68243760.92363358
1141,4905603.747745514
1142,5337270.962852478
1143,61107990.9515686
1144,4983018.730998993
1145,5373714.632247925
1146,4723378.658519745
1147,4943699.653575897
1148,12182257.813331604
1149,6833198.982940674
1150,8184150.065307617
1151,4776040.261131287
1152,4958764.730083466
1153,10474412.192516327
1154,9446847.426902771
1155,51586169.07732773
1156,4994502.061321259
1157,6383395.188922882
1158,5262238.8264427185
1159,4186458.566028595
1160,6809012.986671448
1161,9504137.172195435
1162,2944848.7227478027
1163,8432933.53522873
1164,47257515.476257324
1165,5441380.922225952
1166,7592524.380874634
1167,56076913.99272156
1168,9754267.685165405
1169,7561761.679458618
1170,6524139.352806091
1171,4984922.468845367
1172,4345323.416950226
1173,5046252.1997413635
1174,5633713.154037476
1175,7222899.124046326
1176,4993855.872379303
1177,60600937.66106033
1178,9656511.599697113
1179,63463697.38679886
1180,6302471.485004425
1181,51995482.909576416
1182,6004350.492572784
1183,7801026.119636536
1184,5511749.952388763
1185,5310538.949714661
1186,5015541.110385895
1187,7643947.321266174
1188,5504947.371517181
1189,3644379.9186172485
1190,58298449.952358246
1191,6091493.941158295
1192,56890848.86487198
1193,6042126.961196899
1194,52431783.449108124
1195,4882796.060558319
1196,4795974.898548126
1197,60498787.45347977
1198,5660049.977020264
1199,8784274.775989532
1200,5645590.381694794
1201,23105790.6092453
1202,7375794.8746032715
1203,5662012.794910431
1204,53265847.612140656
1205,5519546.703998566
1206,5540133.987491608
1207,5055632.184204102
1208,5576718.587673187
1209,8594540.291786194
1210,5681113.227302551
1211,14220624.404582977
1212,9428685.425437927
1213,5607118.256877899
1214,5317196.460044861
1215,5606224.088058472
1216,5266093.148590088
1217,6954177.60276413
1218,9590340.837402344
1219,53682641.47154999
1220,4815064.837547302
1221,5664779.820789337
1222,56004024.89060974
1223,4200807.082546234
1224,7330867.434295654
1225,5536717.1310920715
1226,5421804.719791412
1227,54521522.93495178
1228,5462573.996040344
1229,4854562.153362274
1230,7352373.820743561
1231,8201263.480430603
1232,5766455.918617249
1233,5799003.036399841
1234,6621218.733242035
1235,4933546.2840271
1236,4156512.177215576
1237,53937415.7395134
1238,6223247.073253632
1239,5155765.248458862
1240,6235756.067451477
1241,6392194.3910217285
1242,5922711.10982132
1243,5533850.330471039
1244,4994502.061321259
1245,53138778.96894455
1246,8396299.671142578
1247,7884788.972831726
1248,5972606.295963287
1249,59935876.687389374
1250,55817880.65621185
1251,52689242.64253616
1252,5622539.12203598
1253,5874021.958625793
1254,4974451.263946533
1255,5122093.6620903015
1256,5054251.43837738
1257,56843436.69622421
1258,6192002.590084076
1259,7663887.850574493
1260,6893863.801986694
1261,4997045.165115356
1262,5591062.952201843
1263,5452131.414058685
1264,7589718.599578857
1265,5808224.302120209
1266,6024677.636608124
1267,7263109.413669586
1268,55306397.591300964
1269,5144770.921775818
1270,7914147.982627869
1271,5406846.190113068
1272,60928844.44923401
1273,11774438.97555542
1274,5298754.214160919
1275,5893759.794147491
1276,7488518.102272034
1277,8275695.446971893
1278,4141126.43473053
1279,6155280.976631165
1280,7502782.414222717
1281,4984102.962612152
1282,14335641.010807037
1283,4806443.695892334
1284,5063449.243026733
1285,55383076.228443146
1286,7506374.578227997
1287,10179029.832874298
1288,5269915.7729148865
1289,6349402.891666412
1290,56141038.984264374
1291,57345400.3636322
1292,5793849.964797974
1293,4743504.9253463745
1294,6152173.609107971
1295,7977554.5959358215
1296,6598623.580055237
1297,7665102.87858963
1298,5864687.896217346
1299,9865976.05292511
1300,6100748.509113312
1301,57228804.34409714
1302,6147713.173549652
1303,10307876.136768341
1304,7564134.4208984375
1305,6814445.37191391
1306,6566198.606033325
1307,7314076.412132263
1308,6829141.442523956
1309,9897320.067951202
1310,9436821.528270721
1311,55335711.34170914
1312,4187724.518573761
1313,6215250.161640167
1314,7039826.793476105
1315,5763023.104919434
1316,12155893.798229218
1317,4097515.191783905
1318,6362265.1758461
1319,7302579.992099762
1320,6513993.193275452
1321,7527930.464797974
1322,6824358.975345612
1323,5826821.961250305
1324,6559814.055488586
1325,8540779.263824463
1326,6192061.880378723
1327,54029694.26409531
1328,6040731.63747406
1329,59369495.135635376
1330,6251320.814735413
1331,7490312.329071045
1332,5886923.569343567
1333,5012474.711368561
1334,6137106.885135651
1335,8899607.130737305
1336,53116018.77259827
1337,6900401.251125336
1338,7469226.4148750305
1339,6658734.901382446
1340,2818998.046897888
1341,5045857.651527405
1342,7423676.865146637
1343,5862616.544971466
1344,6208992.816127777
1345,5085423.282787323
1346,5338459.955963135
1347,5663822.752426147
1348,10483236.208553314
1349,9584266.961402893
1350,54413789.941043854
1351,64642709.024749756
1352,50996423.46670532
1353,5729131.120250702
1354,56531592.68498993
1355,57099734.6739769
1356,6026231.639713287
