row ID,price_doc
169,6884468.878463729
170,7258031.970371447
171,7212326.921004256
172,7553092.966643571
173,7375482.035599804
174,7220295.009937661
175,7008239.715888787
176,7211143.0166086815
177,6934726.664752932
178,7797908.346655512
179,7217745.121395966
180,6843534.9261433855
181,7557655.906046155
182,7162661.220466607
183,6985552.866323092
184,6781606.984433936
185,7328627.205736867
186,6912908.232761925
187,58794843.09256572
188,6932468.2333531445
189,56050645.97635057
190,54292888.464279555
191,7878899.891867451
192,7039500.291322761
193,6898899.007854545
194,7113030.10071399
195,6928115.364240329
196,7314001.527151589
197,6829833.385393931
198,7469756.256162378
199,7527903.984986258
200,7111261.781435245
201,7309003.533933939
202,7290993.213699116
203,7651027.540826267
204,7526650.7268417375
205,57115852.94546912
206,52599742.67240865
207,58983975.66695333
208,7486804.38478678
209,7266963.99240021
210,7052865.830316672
211,7447402.166836193
212,51871950.56330996
213,7081842.9753052415
214,7216160.381426988
215,51801134.871073775
216,6948402.805364752
217,7410403.052034239
218,7120562.523802462
219,6909567.98033546
220,8282022.297950301
221,7355237.546020238
222,6761656.258937918
223,10701050.273420757
224,7126503.847644904
225,7199593.68940268
226,7119458.730423651
227,7378331.750292339
228,6816654.758440243
229,7040589.040822727
230,48723098.94772998
231,7122809.722224966
232,7020808.239990792
233,7284261.528087784
234,7357550.739410877
235,6754122.136831827
236,8050529.804552866
237,59620587.93623834
238,6917552.733386803
239,7012551.950718763
240,7163909.1430895375
241,8267653.319117505
242,7114627.274627318
243,6827780.432680486
244,8010724.957285827
245,6996923.945886813
246,7096965.429172195
247,7254839.356629389
248,7378198.402106937
249,7044158.755712335
250,6925857.388341567
251,7329176.983939014
252,7690002.498972876
253,6933324.31607965
254,7064820.46582829
255,7129579.904647793
256,7811381.2642559325
257,6922751.942282958
258,55421659.18796837
259,6815785.187043213
260,6772855.602716577
261,52518074.43996961
262,7232292.99616224
263,6778097.460036354
264,7044751.664559775
265,54644526.419866584
266,7130503.368816274
267,7229980.973422925
268,7338231.333507877
269,7474064.877617253
270,7127319.473740152
271,7551708.416419065
272,7258070.4144941475
273,6991335.947875075
274,6754345.240040182
275,58972878.52077968
276,7257680.805023609
277,9185481.564185178
278,6974211.46444603
279,7063160.826002492
280,7057072.507012483
281,6919959.342350426
282,7558360.8126632655
283,9924746.462617243
284,6951304.087252548
285,7341070.59506233
286,8756238.255645448
287,6963270.838791648
288,7020729.11572469
289,7390365.7896914035
290,7018782.24482439
291,7573354.407972179
292,7702086.732977642
293,7468385.484197286
294,6831533.031469834
295,6789092.285193294
296,8516280.407249235
297,57176849.57033574
298,7376259.809058466
299,6924064.080662521
300,59144053.37025329
301,6970981.635998529
302,7330829.740680949
303,50939591.38069197
304,7994653.341624228
305,6814214.932048883
306,6977578.161910276
307,60807978.52778492
308,7998503.345322145
309,7284499.18645197
310,7941701.100879049
311,9141926.930724211
312,7311251.595576567
313,53033262.506551914
314,6860901.805869407
315,6867393.3744287165
316,6767134.147147837
317,6968999.051460585
318,57495317.97050846
319,55072230.34156402
320,13812908.826800114
321,7361352.979123737
322,7007940.635058463
323,7010802.050026466
324,7376962.192562765
325,7397739.049758575
326,7319646.693978722
327,7063079.666991002
328,14090068.51726725
329,6956777.143100619
330,8504760.711406002
331,19178585.33028066
332,7499224.584430426
333,54761244.73880653
334,51568834.84304031
335,7030223.884483529
336,7025317.934385593
337,7552539.965949589
338,10345347.925961908
339,7056871.06213728
340,7592015.779798397
341,7379111.315731507
342,7142693.807486139
343,7277086.178265427
344,7357754.799865035
345,7139325.993536225
346,7229189.009115847
347,7140688.037131255
348,7037037.995365673
349,7411545.426119372
350,55448254.61152747
351,6893102.001230608
352,9121974.899929157
353,6959761.517213131
354,7081889.017699626
355,55994852.576616615
356,7017916.231257402
357,7049002.009655792
358,7249948.814977626
359,7036027.28324668
360,7241984.847284969
361,6954900.5812314795
362,7556097.765778569
363,7154736.913936869
364,7768271.789913826
365,9304877.42000681
366,7552539.965949589
367,7257971.529746366
368,55063032.31025681
369,6999099.769330075
370,55410247.52206391
371,7564860.055908476
372,6943125.685807712
373,7563400.406619082
374,7003506.251934037
375,7760840.411087491
376,6881713.489921931
377,7409577.556807874
378,7842629.652151237
379,7127937.1186745735
380,6834751.636208849
381,6895941.286053824
382,7339878.036427788
383,7139255.401025105
384,57740350.89803567
385,9234933.76907033
386,58597237.12198864
387,7617055.924236411
388,6936748.13720611
389,7252293.332928442
390,6985875.237943755
391,6805980.916331896
392,7143854.365823622
393,7565551.3525844
394,7029406.170980431
395,6934531.162009376
396,7008824.469166943
397,6991922.714924735
398,6849641.152968357
399,55453992.80250111
400,53122354.40795905
401,58318568.57876452
402,7224146.297721416
403,6929402.066613143
404,7143182.685722831
405,7178284.356080321
406,7849973.420836762
407,7641662.745238831
408,7009266.457999242
409,57317040.75696822
410,7437102.162791999
411,7001574.248227063
412,7716814.731803953
413,7596003.268845502
414,55165548.39051775
415,9641995.74014605
416,8051621.886433966
417,55616725.18604326
418,7264594.059078234
419,6983338.537015307
420,6856366.544254073
421,8422916.07285539
422,6980472.020549836
423,6934869.318991873
424,7009989.054338999
425,6929578.971802691
426,7094752.166343146
427,8780764.259767791
428,7398231.902094488
429,7026128.204635927
430,6887843.59367377
431,7012113.949181628
432,7102978.615960709
433,52665880.800369814
434,7238916.279571137
435,7017444.653494549
436,6978779.584523776
437,7482716.425151601
438,12296515.785223115
439,7205037.431670609
440,7166987.938508215
441,7157411.824929496
442,7414869.603395462
443,7270903.235797897
444,7049559.40973031
445,53634777.322069384
446,7062314.7619208135
447,8087794.193288566
448,52881700.60105646
449,7722582.2455835
450,56767088.51262634
451,6984094.049146994
452,7245313.774491176
453,7366556.868853088
454,53759382.893498816
455,7277944.32479776
456,6904608.8124573305
457,7288151.807356218
458,7940827.076591008
459,6905942.290631249
460,6813224.591757214
461,56705027.137972906
462,7239878.515797468
463,7164514.897697639
464,13386895.999006398
465,6931766.2407289585
466,7331135.649494715
467,7194876.674306974
468,8551038.335839149
469,7736064.703435235
470,7165981.44491018
471,7054718.0616488345
472,6810277.6074476
473,7133089.372057287
474,6838443.712054264
475,6901343.51995001
476,53682626.88972148
477,6819572.128573367
478,7016744.7449908145
479,8083718.973135242
480,7371584.532430148
481,6956432.267256193
482,6887288.805018284
483,7491579.910923388
484,53226546.41333216
485,6878715.68520241
486,6990585.68523225
487,61388868.258097045
488,7092469.569570367
489,58306544.259018406
490,7284563.893024891
491,7090292.76751401
492,56340318.774549656
493,6814975.83716081
494,7472295.981033028
495,6790276.900502519
496,7102590.504013463
497,8318180.832062688
498,7165076.44473488
499,55463748.81296615
500,6794848.430620431
501,6754857.020024822
502,7537906.140698804
503,54244888.01996598
504,53511037.39889815
505,7044164.721289743
506,7481970.679670347
507,6766264.349571906
508,7350098.081589365
509,7245997.984257089
510,7779104.422296949
511,54711044.60464274
512,7107503.492557869
513,55463044.353705965
514,7066205.801176019
515,8086026.197222615
516,7374078.383688305
517,7203873.147404883
518,6777895.301747171
519,7504796.139989105
520,6970377.00957493
521,7037277.0560303945
522,6962102.974218399
523,8165017.572249395
524,6930316.762303709
525,8933314.84988442
526,6951809.178574173
527,7777043.725311993
528,56069323.35045953
529,7393255.794938071
530,6746717.735494158
531,7281446.904423284
532,54688473.82101191
533,7044369.761982518
534,7356111.921030517
535,10564791.652994825
536,6998324.598328435
537,10198591.12701773
538,54462517.00420924
539,7120111.491909932
540,7137361.839009155
541,7081117.820340407
542,7478122.965022754
543,7130564.039902255
544,7700031.581145029
545,55771755.77389134
546,7042922.234682051
547,7031771.510997843
548,56876184.77003539
549,7562179.82232715
550,8056152.9766316535
551,6993473.335766954
552,7133905.095085406
553,6936173.1780335065
554,7116730.1605656035
555,56460270.64511567
556,7154360.851279957
557,7117196.178846618
558,53008205.40260746
559,57057070.93385266
560,6943200.865000502
561,6981114.3447194295
562,7169391.414593805
563,6891200.535583148
564,7560865.533697164
565,7425096.778329805
566,55748376.75070772
567,54779642.68916016
568,7540714.099463854
569,7278684.61290355
570,6881658.619800501
571,6830451.196996189
572,7184637.771789911
573,7609889.447979799
574,55907596.4406409
575,6967900.001553476
576,7544967.938354642
577,7644898.788121349
578,7332634.592885711
579,56119796.8729062
580,14104620.634051438
581,57500932.41077789
582,7341677.043721778
583,7113714.302100849
584,6967677.197625603
585,7357703.324529186
586,6811305.053406305
587,7141987.608837449
588,55443683.99188806
589,6940428.789416365
590,7005396.978078052
591,8690262.837545978
592,6920877.340175511
593,7179823.444033525
594,7124205.411104506
595,7094961.613209004
596,7041884.545751944
597,6800246.1272011
598,6999390.356192673
599,6916875.449570813
600,7145516.399618774
601,8701508.818337476
602,6762552.397233132
603,53179478.447843984
604,56516225.24860137
605,56357182.432640396
606,7423330.87617293
607,7137854.220577427
608,54601090.78792935
609,57584060.92195102
610,6874999.33263058
611,7270217.298606085
612,57565452.30569355
613,7201012.275239469
614,7677795.390180113
615,7151930.055287897
616,6776105.734247395
617,7036029.731734606
618,7426757.050694991
619,6755062.572537859
620,7578096.684648203
621,6906371.169172938
622,6921655.613152616
623,7099918.323732593
624,56559693.40197227
625,7039396.557456667
626,59162805.0857228
627,7018533.654073455
628,56728403.92089262
629,6957375.726763302
630,8522557.827672223
631,7042700.289000159
632,9183338.09533448
633,6837370.751386924
634,6991879.516320235
635,6878891.682625833
636,6903628.737737361
637,7272092.364933736
638,6956873.543471414
639,7083246.443066078
640,7169669.88024046
641,55393709.83546782
642,7219915.152451047
643,7183147.467475057
644,7549531.858407536
645,6869056.473489767
646,7543150.47427654
647,6863872.450510882
648,7059548.673490862
649,7008806.806190461
650,7036359.876229967
651,54638995.02976935
652,8280211.4182327185
653,6790538.379675139
654,12591347.157794844
655,7101143.681962127
656,7379983.224295151
657,56284558.07065831
658,6969983.700371391
659,7106850.83836828
660,51825872.52636227
661,50656984.67539198
662,60353112.39353784
663,56851496.71868234
664,6947413.600916323
665,53522717.658420555
666,7849543.0206533
667,7443280.594026636
668,7527645.814543552
669,7195377.279146506
670,6988830.493806332
671,7370910.762368553
672,7000432.541955565
673,6822169.900271338
674,7127643.527589634
675,6756945.081909759
676,7582957.512561014
677,7213748.229883761
678,7693267.142299215
679,7551292.641653802
680,6928675.386063849
681,55392508.27727148
682,8031493.495286152
683,7570679.0029530935
684,7641030.769520297
685,7082720.761170739
686,6980312.891337954
687,7285144.332410951
688,7638319.98962843
689,7204723.393371145
690,6828723.612987517
691,7485340.189544044
692,7317250.926570998
693,7044585.349293091
694,56996801.13617866
695,7159311.839917431
696,7113643.388155896
697,7552539.965949589
698,7093436.170931629
699,7043900.512854913
700,6951915.593864043
701,53173649.69068725
702,7412114.491771538
703,7385436.57123248
704,6824845.418156764
705,7723371.574832963
706,6880025.41661218
707,6972599.488429461
708,10822163.617861688
709,7016919.0919951275
710,7275612.360479012
711,7139280.564676423
712,7522210.980014466
713,7241837.698729655
714,58791850.50683041
715,6882719.613087064
716,7033089.891518082
717,7366132.165332733
718,6840696.949509025
719,7044625.0494021345
720,57164072.56035601
721,52694536.800511435
722,7584029.3833187455
723,55603486.29874525
724,10651013.388210952
725,6841094.862930389
726,7213787.707496263
727,7059999.442391493
728,7059619.47960352
729,6965780.853444964
730,7067175.287015068
731,6992293.624022035
732,8927909.777936008
733,56443536.08928657
734,56729162.52118067
735,7562408.874438717
736,55556528.23453297
737,7101783.723150439
738,57042732.94171863
739,6976814.086422194
740,6993394.746462535
741,6925857.388341567
742,6915808.396408183
743,8289555.1962726405
744,7467110.691697987
745,6908753.604130392
746,7090455.617230897
747,7434299.834621577
748,7095208.223980531
749,7120683.0009312285
750,9450082.183022086
751,9430208.609974366
752,8695052.479636936
753,7121311.535643954
754,7254029.093652732
755,6878864.1508871615
756,8095357.626593629
757,6817250.67385614
758,7252706.369746837
759,6881379.027277323
760,7284556.788257297
761,7006456.888877359
762,7017358.682815414
763,7935434.08829685
764,6986815.829098668
765,58555309.27844885
766,52681537.13018318
767,6996234.161862552
768,6997721.993342959
769,7057253.489739106
770,57668935.50440922
771,6996112.050920347
772,7081015.313180614
773,6899616.241482333
774,7353465.951149987
775,53425580.78416937
776,54913889.42014678
777,8704615.299237974
778,7282254.50189968
779,6976190.298319838
780,7201300.719940795
781,6879358.502395838
782,6893302.692926619
783,7094456.480882694
784,6901539.408760683
785,8846479.340673596
786,7039058.671280913
787,56033894.40535603
788,53434954.87654635
789,6879356.3095023325
790,7094291.875976837
791,6921343.992734525
792,7212293.11327354
793,7028569.881184606
794,8219652.337077261
795,7139516.886814776
796,7405842.241150976
797,58922579.57022793
798,7214485.3184906505
799,7234250.836488798
800,6840604.348455699
801,7115898.611035079
802,7139886.80327555
803,55221763.22432816
804,7199857.5556324795
805,7157539.758174461
806,6746160.954798632
807,8345921.068619372
808,6815528.32987573
809,6938869.990739538
810,7334986.82892482
811,6785628.558787102
812,7137113.071264516
813,7113118.698902858
814,7467610.555647672
815,7061497.194812433
816,7416007.166617765
817,7147981.604092983
818,50711711.540178485
819,53253041.38657453
820,7215965.680364895
821,7182408.116462791
822,6878940.53473707
823,8312045.81977059
824,7185863.526404851
825,52656847.492512345
826,6793848.7085916
827,6889199.348804919
828,7126267.7115769
829,57801254.004464276
830,7116203.0460818065
831,6828130.15439081
832,6954896.187665706
833,8188761.745924741
834,54128174.309542455
835,6784258.363474134
836,6767302.429981893
837,7129688.533989399
838,6878940.53473707
839,55616950.52225463
840,7211620.368670719
841,6838015.552047704
842,6978282.050855511
843,18849723.17091879
844,7201421.901346102
845,6947634.39496719
846,7039811.795365116
847,7031452.387445009
848,9115281.02529226
849,7383561.177431076
850,6802686.599717749
851,7120475.812513237
852,6935084.216376285
853,8394836.686432956
854,6958181.318490617
855,7460948.729571023
856,8841332.615284836
857,6943456.235130856
858,8716374.471622713
859,8204077.00277028
860,8003119.024923782
861,7865941.692306254
862,7199384.268109545
863,7042265.481660768
864,7857424.692173605
865,55476762.07759256
866,7215417.766077624
867,7023239.674821612
868,8918476.270750552
869,6941205.986824483
870,6871310.479156253
871,7160829.513624603
872,7051240.187973245
873,9879011.238438362
874,56796861.01158048
875,6901256.279623994
876,7210819.608064769
877,7090897.073730414
878,7330267.407051073
879,6970135.251629337
880,7058046.433686729
881,59385806.84003231
882,6860502.78482821
883,7128875.239631052
884,6991800.646867979
885,6910059.526527801
886,56251236.95952089
887,54098001.129086345
888,6879356.3095023325
889,7013099.887517998
890,6918773.022098831
891,6814553.7883269675
892,54580257.734377556
893,6879122.368482284
894,57675828.51318253
895,7127370.029439793
896,7051329.8820531275
897,52224314.67185531
898,7222547.843138111
899,57367426.28980066
900,7174471.884282941
901,6827334.626558591
902,7636855.459324048
903,7061941.263568477
904,6768858.271056124
905,53729953.08439684
906,7273697.165808803
907,6845228.508000974
908,7636172.39782814
909,7941650.651905524
910,6878940.53473707
911,6882268.925752676
912,6902229.868353962
913,6907807.500729245
914,6959335.447150488
915,7176069.822618146
916,7222774.063169858
917,7216731.541154458
918,55883037.641303614
919,7395905.97758685
920,14578831.837354077
921,6941164.342863564
922,6821954.050431343
923,6934483.669040926
924,7099043.905055797
925,55011545.352720074
926,7048255.137391715
927,6879356.3095023325
928,6980658.902878088
929,7633223.769808789
930,56507300.39543697
931,7004619.668563043
932,56629991.66635155
933,51788182.18815734
934,7577230.8053473905
935,6880306.66183625
936,7110798.228230487
937,6879356.3095023325
938,6724435.115381402
939,6850657.197920103
940,49976593.1205659
941,6879356.3095023325
942,7325566.421876248
943,6814965.353059276
944,6790899.302285972
945,7035846.184105346
946,7623717.584562638
947,6828442.032997539
948,7002007.130059905
949,6849409.345586235
950,6884269.222835574
951,6890458.980638891
952,6984967.057413301
953,55649673.06439888
954,59207118.94313451
955,56586831.34223933
956,7199964.6696214
957,55129130.32805077
958,6900424.730093469
959,6790899.302285972
960,7075582.962126702
961,53749206.310149364
962,6831551.387717145
963,6892459.78036818
964,6855531.127174953
965,6870240.949212531
966,6798383.248060698
967,6836520.327863095
968,7488158.14852329
969,6897527.151648355
970,56546325.552171476
971,7251270.856161309
972,7066040.156296222
973,54608270.708004795
974,7257190.746606663
975,6893798.191136038
976,50407172.86887074
977,52956717.692850865
978,6889752.871527402
979,6879356.3095023325
980,7389716.034804808
981,7242712.966414886
982,6790899.302285972
983,7088054.092443816
984,6790067.752755446
985,7172363.602447049
986,6810090.4166863775
987,6840414.882115822
988,6883390.809629429
989,6914561.072112395
990,6795145.896868346
991,6782890.689154689
992,56367508.17712504
993,6900424.730093469
994,14259627.98994742
995,7119823.27042665
996,58243100.02299883
997,54488584.54502613
998,7243734.306255334
999,7383577.172121998
1000,7122043.982474991
1001,6901806.3287355155
1002,6855531.127174953
1003,6728676.601745046
1004,53999198.11329854
1005,7065624.381530959
1006,6922246.976911355
1007,6768227.610927404
1008,6785494.230337558
1009,6726002.274835456
1010,7499177.576544367
1011,6937758.852355602
1012,6882268.925752676
1013,6831218.261579093
1014,58900227.99605734
1015,6861850.422358667
1016,6785797.953379205
1017,55662483.96734058
1018,6992727.211718333
1019,7088719.833281565
1020,7041509.277837678
1021,7044520.966744276
1022,7213876.469188382
1023,7052450.14657479
1024,7377728.587400073
1025,7865015.968960859
1026,10358264.388194757
1027,54769354.01611056
1028,56441854.18342657
1029,6870165.917663917
1030,6901672.054389256
1031,6720617.467686506
1032,7029530.147484047
1033,7022324.16394354
1034,6782961.340469076
1035,7507353.517993499
1036,54092556.29869719
1037,6734913.223223984
1038,7017539.726106207
1039,55233077.98562525
1040,6892001.012315268
1041,7490477.682734053
1042,6897527.151648355
1043,7028721.525664299
1044,6807908.827125054
1045,7044520.966744276
1046,6883390.809629429
1047,6925921.720193237
1048,7037452.7957348125
1049,6699527.433519383
1050,53621175.78275815
1051,7292997.234528018
1052,7037452.7957348125
1053,6881437.37622215
1054,7385212.533174799
1055,7049955.497983214
1056,6941156.713122058
1057,6917679.899377169
1058,6774170.419697136
1059,7197718.610557198
1060,6737407.871815559
1061,51566960.76251828
1062,7039669.98055752
1063,6844211.900055306
1064,6793485.761400119
1065,54431835.68673998
1066,6837767.652158883
1067,7216440.51227165
1068,7027809.65138551
1069,6844252.173526643
1070,6803788.3200091105
1071,6993371.109700964
1072,6768227.610927404
1073,7090684.163785619
1074,6926188.821572606
1075,6723530.859877881
1076,6783831.131276509
1077,6810762.765494813
1078,7342069.750255647
1079,6750773.299967057
1080,6886842.448170563
1081,55990437.923114486
1082,6993628.557250555
1083,6976490.471360958
1084,6898761.631032418
1085,6888380.10681258
1086,6790899.302285972
1087,58096327.16778558
1088,6945954.460256962
1089,6909141.924341857
1090,6931712.149625405
1091,6783415.356511246
1092,7399764.649958988
1093,7129021.346143713
1094,6838431.326812967
1095,6960435.713496328
1096,6878278.251654232
1097,6844252.173526643
1098,6788077.725858883
1099,7976756.845708784
1100,54794795.19228437
1101,6843836.3987613795
1102,6723112.116278082
1103,6794641.275173334
1104,6890458.980638891
1105,7416708.930581496
1106,6790899.302285972
1107,6731587.025101883
1108,7038617.556707769
1109,6775711.55670213
1110,6845667.372698871
1111,7099173.31359663
1112,6792625.666844003
1113,6898358.70117888
1114,11119115.6509968
1115,6790899.302285972
1116,6717715.728929545
1117,6790899.302285972
1118,6846083.147464134
1119,6993910.418950779
1120,54532921.882196985
1121,54281374.62516972
1122,53907755.45072981
1123,6897111.376883092
1124,53730601.24310668
1125,6890458.980638891
1126,8120397.087725598
1127,7059509.1001433665
1128,6838431.326812967
1129,6729508.1512755705
1130,6879356.3095023325
1131,58664610.365404375
1132,7354506.203401707
1133,6888505.547231614
1134,6771969.583814766
1135,6926337.494958499
1136,6761876.522299045
1137,7184612.470844825
1138,7367684.138365953
1139,6986933.905478042
1140,61406235.673761964
1141,6785494.230337558
1142,6882143.485333641
1143,59277346.46804546
1144,6888505.547231614
1145,6837767.652158883
1146,6784969.295871691
1147,6776543.106232654
1148,7871594.163628501
1149,7199442.711720164
1150,6954398.973888158
1151,6761990.989448465
1152,6883390.809629429
1153,7133383.5067016175
1154,7522046.365509067
1155,54577790.374492146
1156,6879356.3095023325
1157,6917468.73359224
1158,6896405.267771602
1159,6724721.434917662
1160,7146928.651485047
1161,7375233.938808498
1162,6739479.049848239
1163,7292150.927920032
1164,53083504.71155468
1165,6941929.590935131
1166,14567711.703469485
1167,59601526.19005677
1168,7163189.33531159
1169,7279364.379988324
1170,7645632.107782117
1171,6761990.989448465
1172,6768227.610927404
1173,6879772.084267595
1174,7373918.809281472
1175,7089290.4421737045
1176,6763654.088509516
1177,57171785.711085804
1178,7397270.0013674125
1179,57743559.179511786
1180,7043507.403283137
1181,54989785.1827491
1182,7037452.7957348125
1183,6820889.586525669
1184,6795977.446398871
1185,6895032.5030567795
1186,7062218.886930105
1187,7409203.882182056
1188,6844835.823168347
1189,7016525.638385883
1190,56717799.42618556
1191,6886426.673405301
1192,53125269.006378
1193,6901672.054389256
1194,53691799.06600434
1195,6897527.151648355
1196,6761990.989448465
1197,57333110.91868707
1198,6795977.446398871
1199,7001891.127336721
1200,6733250.124162934
1201,12084094.793470733
1202,7013172.8505500145
1203,6734913.223223984
1204,53077305.49964898
1205,6879774.277161101
1206,6729508.1512755705
1207,6891706.3049346795
1208,6790156.599685196
1209,7092490.455226024
1210,6844252.173526643
1211,7405924.908936172
1212,7106598.148187855
1213,6899889.757073586
1214,6837351.877393621
1215,6808585.037706938
1216,6879774.277161101
1217,6988890.8019090835
1218,7301230.461164534
1219,52851499.04021622
1220,6790483.527520709
1221,6908324.450633457
1222,55461127.585873544
1223,7021514.935569033
1224,7015735.51863152
1225,6760743.665152678
1226,6881437.37622215
1227,54556836.847088814
1228,6902976.55512317
1229,6895032.5030567795
1230,6936936.3694087155
1231,7228431.51797415
1232,6907492.901102932
1233,6844252.173526643
1234,6888380.10681258
1235,6881437.37622215
1236,7063184.59941279
1237,56620214.31000312
1238,6843836.3987613795
1239,6771969.583814766
1240,6763339.339179698
1241,6993586.3017222425
1242,6753360.7448133975
1243,6786033.235775557
1244,6879356.3095023325
1245,55357060.05294299
1246,6855198.026114466
1247,6783917.367614941
1248,7225566.184163892
1249,56347803.006908536
1250,55713751.797944926
1251,54864580.13374652
1252,6785167.302502045
1253,6940997.394400282
1254,6890458.980638891
1255,6763654.088509516
1256,6771969.583814766
1257,51358998.62536462
1258,6757425.696211258
1259,7034078.419519169
1260,6917189.995050229
1261,6729348.73775702
1262,6798274.088360092
1263,6763654.088509516
1264,14565217.054877907
1265,7106165.258538339
1266,6961932.493287311
1267,7107017.828422387
1268,57135956.4360267
1269,6775295.781936867
1270,7111948.208473669
1271,6850610.916509176
1272,55026523.0594499
1273,14156502.404479798
1274,6898358.70117888
1275,6967220.817822529
1276,7173968.930205022
1277,8931425.185407123
1278,6882143.485333641
1279,6860694.658377628
1280,6934917.614566206
1281,6897111.376883092
1282,7886148.60827923
1283,6763654.088509516
1284,6898358.70117888
1285,58764800.48777324
1286,7019926.61596016
1287,7509108.043714915
1288,6783831.131276509
1289,6790899.302285972
1290,52634155.03447224
1291,53004959.44860158
1292,6909156.000163982
1293,6885753.678271953
1294,6764548.978766784
1295,7354101.920270452
1296,6883390.809629429
1297,14563553.955816858
1298,7007003.307536951
1299,7377728.587400073
1300,6770968.21358234
1301,56467137.01696365
1302,7225602.4341645995
1303,7184405.799230875
1304,14565217.054877907
1305,6792711.042892514
1306,7593916.184914405
1307,6939906.911749356
1308,7043429.439274278
1309,7014876.0277651325
1310,7383965.208879011
1311,57617820.88648352
1312,7063600.374178052
1313,7037452.7957348125
1314,6810178.229037546
1315,6945660.25139416
1316,10895421.877297051
1317,6925365.905993242
1318,7047203.736052912
1319,14560643.532460019
1320,7200048.1344874585
1321,6922258.900987517
1322,6823373.267290664
1323,6853814.99312768
1324,7292331.974356526
1325,7666422.793854933
1326,6757425.696211258
1327,58477506.64029738
1328,6822560.830714798
1329,61156432.21157139
1330,7030800.399490612
1331,6934086.065035681
1332,6900424.730093469
1333,6891706.3049346795
1334,6819074.692647114
1335,7329805.536985153
1336,59420934.61233835
1337,6817285.493418994
1338,14572285.225887373
1339,6753360.7448133975
1340,6774170.419697136
1341,6768227.610927404
1342,7542895.579017537
1343,6901672.054389256
1344,6992238.405397943
1345,6889211.656343104
1346,6889627.431108367
1347,6907492.901102932
1348,7864354.623208895
1349,7451805.300549347
1350,61087825.074815825
1351,53871321.535474464
1352,51117101.44905357
1353,6874924.908531878
1354,56509942.43836763
