row ID,price_doc
185,7247982.063295722
186,7283828.818962207
187,54879770.68445465
188,5519815.010078268
189,50386811.61854846
190,50048392.308844574
191,10081208.864680836
192,7064633.832062639
193,6889821.256456079
194,6849486.458640622
195,5641683.048415262
196,10344650.987964598
197,6825184.636759775
198,4948749.9939256795
199,6454054.9704361465
200,6071723.794899773
201,6099545.7441211995
202,8605853.529079257
203,7239797.256840795
204,10871137.969803156
205,59903464.06881408
206,52415811.45179018
207,51492758.351972
208,9015203.701051379
209,13663408.542710142
210,7911390.62354794
211,7926539.047686866
212,50880226.036040924
213,5775724.333060933
214,5498875.545060607
215,49569436.35980941
216,5239685.596744671
217,8616600.911534807
218,5731119.580911115
219,6381444.722506316
220,8809341.183022885
221,7516059.338085277
222,8401248.791871144
223,15275229.311606316
224,7273728.083744576
225,6641858.494746542
226,5913669.802781928
227,6443777.125248931
228,8203266.350386007
229,5270465.8688377645
230,45584647.405363165
231,7914285.261920681
232,7307968.716888161
233,7440950.388218144
234,7631114.140825266
235,4001413.9198105037
236,9753000.915376147
237,53658933.1857007
238,9485968.254797561
239,4217779.520870009
240,6021069.068149792
241,10772614.764117973
242,7077980.527040528
243,6170943.006744793
244,7877535.20560628
245,6997908.184699349
246,7564400.964351287
247,5877543.326500086
248,7319234.403078545
249,5581738.0384798795
250,6184643.2292922195
251,10593240.102794515
252,7468028.7262682095
253,5317438.230341908
254,5817498.309295854
255,8503981.729474915
256,6127904.896717571
257,7163276.026391499
258,45815360.89079619
259,5524845.232207207
260,4924741.525899483
261,65020218.458233766
262,9627813.679200696
263,5757236.323688647
264,6266772.002355263
265,57288398.358136274
266,7805155.097945755
267,5712309.125790851
268,11012320.533596309
269,6783674.456144512
270,7595915.319541516
271,18378889.933113895
272,8688406.906768797
273,5171021.51645682
274,4731270.239982922
275,52445957.30269191
276,9617957.338807957
277,10198230.319616528
278,6011610.038740618
279,7349708.168714745
280,9837441.974202218
281,7573960.234299192
282,19535595.25689067
283,14944416.973447798
284,6885159.3011083435
285,7065432.679592298
286,10733026.176415464
287,7169656.559796926
288,4662913.820412746
289,6722001.898413012
290,4816277.959388806
291,10120618.881884297
292,6934876.638141941
293,7435978.980536545
294,4313986.123402111
295,4726301.138390362
296,14351156.854131712
297,55521535.8084841
298,6730978.444964053
299,7188342.870375095
300,61953590.16493388
301,4894292.830602197
302,8147743.913415359
303,55397026.76524333
304,11640487.694274971
305,6147164.022271721
306,6044588.811629057
307,52630260.63188804
308,8499818.499955313
309,9085932.30135238
310,9099014.594864866
311,10079297.634051377
312,9476649.741452368
313,66048490.57556435
314,4876751.23121058
315,7137787.035799058
316,8851694.326847265
317,5846776.488082698
318,52253390.251004644
319,48999917.48393486
320,13718439.62089788
321,6436999.899285996
322,6369797.234325463
323,6192240.801475996
324,7329051.456098052
325,9642404.061253088
326,5823622.649766155
327,7292365.851172641
328,17733648.766842104
329,5076198.846634954
330,12346476.567168301
331,22774892.22530488
332,5906472.384385791
333,50665665.38314701
334,53986197.84318489
335,9958239.2513165
336,6399810.579637706
337,17496977.223925114
338,14938337.366116254
339,3197274.9797995556
340,8670230.169041058
341,7390765.9736015275
342,6517114.3551933
343,5507750.5948396195
344,12634570.744591689
345,7642946.757188009
346,6380560.900955839
347,8691657.452111421
348,5596331.560695244
349,5428849.542013872
350,51127936.234340824
351,6375461.584618177
352,11706624.243478676
353,8770197.820680184
354,6046637.907254081
355,56365752.19327463
356,7691200.7708516065
357,11353603.576132728
358,6497025.460134568
359,8453454.218958003
360,6428743.485202486
361,8951372.324171765
362,10900187.418297408
363,6965306.9958434515
364,11439790.129252864
365,11323497.109437427
366,18268812.898314007
367,9021835.408073405
368,53539230.07504346
369,8019932.37641011
370,51854620.111475386
371,7210786.191531908
372,4477035.852276478
373,8296816.87540151
374,5712923.371974047
375,8391680.992570372
376,6849764.807410177
377,8287130.447692802
378,9091696.579265857
379,5834764.920933479
380,6238163.477537375
381,4826177.006698353
382,7228534.859860674
383,6990667.236549249
384,52956318.349479645
385,10932092.235911889
386,49092703.0927904
387,7419368.627186729
388,7724409.931957187
389,6603093.027716117
390,5698708.781622505
391,4998251.407878904
392,7056716.25928269
393,8681215.01531447
394,6401278.012823498
395,5854508.980509592
396,6599039.310854146
397,4908098.276708411
398,5635972.960545514
399,53073155.05257925
400,55252839.283802874
401,59017123.4703326
402,6106173.607879372
403,3942146.359011717
404,12846577.112049142
405,6743026.286841864
406,7363664.620643884
407,7434661.190083075
408,5577451.71675309
409,53210773.89686129
410,8235662.322772911
411,5843274.621136757
412,5819792.753254442
413,10712945.22117406
414,57494408.7782463
415,10102161.367266638
416,10316685.146563021
417,54855153.37327557
418,5795133.166220507
419,5086657.440416755
420,7624811.507173134
421,9006107.478325298
422,5629024.321102001
423,5708871.31072321
424,5145965.6065066885
425,9678499.144209778
426,6551374.482523972
427,10412576.933543695
428,8055421.424580196
429,7119727.685875446
430,6300033.791601703
431,9334452.295495486
432,7233521.96057165
433,53084710.82025495
434,11547283.05811846
435,6671621.544611292
436,7393425.194686787
437,5653395.371405566
438,16134233.579152422
439,5522422.564059038
440,5497930.475739777
441,5917228.512963159
442,11715082.069033751
443,5537527.455536213
444,10369862.317697143
445,50048751.236311816
446,5101483.535273939
447,9088898.813747866
448,59245442.55014127
449,7938021.801233811
450,56970734.39178673
451,11056664.343075952
452,8776294.578568662
453,9496489.818058005
454,56837253.08010358
455,5891036.638625979
456,5517747.180763317
457,11521949.740043325
458,7594277.7507760655
459,5224190.540233504
460,8980445.364034927
461,59682891.40137426
462,6319726.304809114
463,6328795.5568753425
464,14039553.886843516
465,6351490.507395903
466,11141983.676989896
467,5084777.100284575
468,7309451.483822916
469,6184328.116346093
470,6522833.821102453
471,6786602.402108338
472,7471916.856622312
473,7423875.430264216
474,7355075.085447026
475,6303457.891094284
476,50562374.44325165
477,5902748.7024171185
478,6505594.74598429
479,9025302.269263556
480,6557703.003190089
481,6198163.703273544
482,6408659.756078815
483,7231035.127887102
484,47859055.994943015
485,6976720.666057052
486,6927744.131819366
487,51322591.34044769
488,8156365.593678886
489,62019376.65296354
490,10292004.277503861
491,9066751.220281532
492,59858256.74633642
493,4467030.766915526
494,10905465.473411469
495,4747702.501394669
496,6328862.707017569
497,7218615.310638094
498,7890237.969563818
499,56257755.402327865
500,4318742.770295324
501,3382119.097113529
502,7166048.212249463
503,60942537.004369535
504,61701725.78724841
505,12554024.198616734
506,7990468.1485223565
507,6569796.207349453
508,8215168.196222028
509,7576052.6607145425
510,7369889.380685234
511,51957746.7426876
512,10374208.573671373
513,60653790.820672415
514,9079264.101446224
515,10879572.530347275
516,6172018.103572944
517,7432589.24459848
518,4504921.471895926
519,7252135.684546046
520,11486510.914806975
521,6764858.740139296
522,7266433.376511991
523,9040042.602220776
524,8387948.088220803
525,10754791.112028806
526,5823993.044982059
527,8412845.17116989
528,53380288.041782476
529,6115187.080979334
530,7460229.800673153
531,6514085.057116309
532,56989665.72534923
533,6520936.094062356
534,7637809.006117525
535,16541774.008892594
536,5595698.490392821
537,14403773.920266783
538,58222362.526598535
539,7694672.26201001
540,8745936.595127469
541,6020572.905537412
542,8772998.725835247
543,8569905.19938208
544,8344895.146921752
545,52560310.090467915
546,6574225.989102667
547,7121828.465924256
548,53820167.26078105
549,8570446.821295826
550,8519964.735975722
551,7983329.413555166
552,7484769.238733809
553,5890800.974180644
554,6864877.241187656
555,60672376.442899175
556,6933041.502252562
557,6121777.458774045
558,57712481.688891724
559,55380903.65138843
560,6461897.37705766
561,6996183.700057229
562,6307148.023460722
563,5569830.679724647
564,7231179.045460135
565,5989271.88659543
566,55495095.32559543
567,63497026.4790222
568,10229898.09348916
569,6562025.539308956
570,6261242.70919013
571,4946938.623118982
572,10460414.581587406
573,9822419.138697373
574,47560425.73514702
575,8537398.893648399
576,11919317.715824278
577,11059633.415640553
578,8790504.572301945
579,54765371.05770943
580,19073880.54043348
581,56474759.82578639
582,6636794.976036506
583,9847388.407918977
584,9536149.555328662
585,7134069.430755055
586,6754455.977264741
587,7699687.339382296
588,50217967.583635435
589,4960747.077276101
590,6534228.587770421
591,9415655.891313648
592,6275544.532440739
593,5840112.518493339
594,6673010.290366476
595,8791167.47098737
596,4236926.735099057
597,5321669.618756821
598,6164254.933113785
599,7955227.031761663
600,7148469.947478222
601,10599092.866385715
602,4598376.634453556
603,51583892.490898095
604,48245909.79939147
605,60906611.89800007
606,7504286.897063794
607,8965775.4343588
608,62500333.47815802
609,52732911.71039459
610,4722799.192250716
611,6036293.643709056
612,57861534.73697116
613,6803956.812577086
614,8423174.824348582
615,7712798.525408795
616,4438783.1397821065
617,6715990.828871643
618,6271399.766786257
619,5236025.347086122
620,9339270.069860978
621,5677780.88415473
622,4596578.049273783
623,11892126.314760117
624,57809573.11281012
625,6383848.296372639
626,60912545.57671153
627,5373312.225386441
628,58404567.9813922
629,6619231.228424849
630,9996537.907625591
631,7826556.46135805
632,10483335.196002154
633,4572110.102820156
634,6163579.210316701
635,5529837.682715228
636,7575287.771626724
637,7192866.789237373
638,5496894.135299081
639,9395683.755743315
640,7917374.6440120395
641,56496207.28492728
642,7807155.180533053
643,6523764.237544516
644,8151542.522505997
645,6940235.914309019
646,7806629.501550553
647,6714769.721543649
648,5953297.575197186
649,7029662.048804121
650,7801828.692838257
651,54609901.12739179
652,10784430.749378392
653,5480725.874117868
654,11776568.923051452
655,8805192.35353429
656,9982088.830198033
657,62446405.64837385
658,4124096.342419844
659,9438619.473680058
660,53517542.57677573
661,49697183.39717871
662,63582903.888820715
663,54755590.61781832
664,7159793.536623776
665,48371810.44714058
666,9759061.455247728
667,7832117.214572495
668,6811677.011254599
669,6238378.05026911
670,10394623.183248116
671,7787664.322767602
672,6279477.053007154
673,5819389.176821327
674,6681953.914513003
675,4223129.264848612
676,12140497.020911576
677,6080396.18155585
678,7680463.988396643
679,17736291.645999312
680,7592976.9325707685
681,55760373.96198533
682,8520712.900099872
683,13794742.545818774
684,17532122.136887774
685,5983562.675824856
686,6347254.201142801
687,6559581.168125514
688,7490853.531222377
689,9577863.635250134
690,5762387.233708765
691,7276879.252730681
692,5867082.634825233
693,8117504.1279464755
694,66143358.54871372
695,6487224.818279628
696,7126224.3525093105
697,18146261.523207046
698,7662026.139344854
699,8312851.238868399
700,7111729.615267143
701,59597696.26432838
702,7823734.556833586
703,6958043.7915995475
704,4403153.469474461
705,6346820.8337930385
706,5064961.356274528
707,5568881.483456435
708,14846272.62698575
709,11630762.150261184
710,13256180.558469405
711,10680061.518642241
712,7508629.749051178
713,8481427.163872013
714,57734398.632473536
715,4909946.337411962
716,7671832.026000345
717,8055856.885200573
718,6320957.411348937
719,4879185.249341818
720,57739814.40225222
721,50352706.69641687
722,7479034.37125963
723,52292624.78680847
724,11248982.860640863
725,4497219.60694246
726,8128135.761255426
727,8672400.712462625
728,4989287.991623398
729,6887031.516028056
730,7600131.222556518
731,7589596.883258468
732,11182551.482413543
733,51628051.35845987
734,56931200.76258515
735,5523987.30723797
736,54696252.31763657
737,8974547.90933646
738,49666612.41334495
739,6505621.583164757
740,5154380.062946035
741,6755909.969797289
742,7167069.443274198
743,9124773.02954269
744,8437307.354400406
745,4128503.524683958
746,5372901.368575271
747,6291449.447020533
748,5342916.308614653
749,8113945.295369269
750,8828598.970474264
751,10028409.965369811
752,8800297.253143428
753,5148251.944608085
754,10098054.864990769
755,7021766.5156691205
756,8606688.75839222
757,5602148.746662088
758,12370574.485526787
759,4658455.329607833
760,6270185.163201131
761,4715693.45977129
762,4475911.182755863
763,10014221.87689945
764,7196810.752410637
765,68170880.95153144
766,56599227.0382993
767,5885827.842419829
768,7054205.976954015
769,7313283.574674891
770,58115765.522151
771,7571319.695902975
772,11606631.829878675
773,7398252.4557269495
774,6325414.375048751
775,53425718.39677379
776,63609209.69872569
777,8449024.740404667
778,6323293.2842173185
779,7967981.867535396
780,5543692.096991735
781,6769361.553161366
782,5774810.440705592
783,5955352.059707677
784,4843791.812419638
785,9448847.79479091
786,7202465.239172837
787,59252737.21493556
788,44522407.15771063
789,3653073.6497175153
790,6152411.6268209405
791,5920160.046341164
792,5436505.126043018
793,7034628.892087037
794,19936325.61845977
795,6415894.640863221
796,5643646.701468045
797,60142101.00117151
798,7402510.96314848
799,5945203.159337275
800,6488645.686725793
801,8293728.984291567
802,5737249.571215354
803,50915196.90847691
804,6815391.993688809
805,8525540.557298096
806,5232413.555307452
807,9662801.520268796
808,6477227.135845235
809,5103083.8555850405
810,9433976.999797815
811,6522164.600192266
812,7531027.33240257
813,5788146.614025237
814,6846039.482693257
815,13921345.350830084
816,7883589.950367743
817,7130903.3948276695
818,54935457.80340732
819,58023215.70902408
820,6321725.834248912
821,5976272.352611335
822,3845399.6806397755
823,10086618.650560832
824,6203516.337262377
825,51285160.564059995
826,4552266.4456481505
827,7822030.803509695
828,8044201.39791858
829,59845439.90880164
830,6786727.463433299
831,6198317.589351168
832,5789033.239756381
833,8212357.7360153925
834,43334940.496531926
835,4339732.822405247
836,3522365.47672165
837,6933313.765738837
838,3845399.6806397755
839,48454555.33323204
840,6711384.89332133
841,3737849.59615835
842,6251477.032712726
843,8237845.960173396
844,7762998.058241976
845,5606912.85661149
846,6055697.40845455
847,7542164.8030822035
848,9747525.743647797
849,9160918.871465782
850,5852351.999119485
851,6854564.748884121
852,6717005.200212905
853,11953044.25483228
854,5956608.640468892
855,6014485.444919072
856,12799712.347924227
857,5656859.41583319
858,9927853.00335727
859,8936945.272346368
860,8179219.852778668
861,7755831.441248974
862,7660219.934690515
863,6481239.571307668
864,8000858.508395506
865,54570414.93478439
866,8224608.8943501245
867,10776693.397384727
868,10468872.470254676
869,5814587.673590194
870,6422832.666603094
871,8103159.308987776
872,5599314.709444584
873,9918810.607630102
874,60111410.31538705
875,5576338.769001709
876,7120166.419024013
877,6179235.652153494
878,5957353.17525707
879,7210167.264091412
880,7615046.770890167
881,59125958.15682163
882,6657025.642028565
883,7513685.063228494
884,5464138.428819595
885,4480691.707467774
886,61697931.98752519
887,63224322.32689012
888,3041811.828187607
889,5980948.181956964
890,7860367.526057361
891,6033994.6645316165
892,43175910.66637524
893,5339151.286643403
894,48286521.21712569
895,8221565.245183295
896,5737034.455380369
897,47301376.59022712
898,7457432.426668558
899,55647726.69916725
900,6669373.634991212
901,5407771.888832359
902,9796242.946735324
903,5508216.253448041
904,5675130.2204744
905,64291864.87197154
906,6840354.150187163
907,5308956.7814802155
908,6388871.80753492
909,9475331.714640206
910,3845399.6806397755
911,6739342.478233051
912,4985223.314092351
913,5535105.131500421
914,6940659.363919726
915,5282318.496952424
916,6460636.455567025
917,7726229.440062361
918,59136892.90666745
919,6040850.969383394
920,5447781.164572643
921,4525733.150458014
922,4214104.4606787
923,4816211.125873018
924,5902269.238209108
925,62901446.91764211
926,10167732.976421772
927,3858128.9271049593
928,7882869.810431713
929,9000898.681418588
930,53375159.91262721
931,7206817.411507221
932,57474040.546176866
933,49651896.74194434
934,7923112.643282762
935,7688729.446753139
936,9659337.24481436
937,3041811.828187607
938,5793636.312752303
939,7569581.465047734
940,45324427.25809177
941,3862225.67749534
942,8220554.173430381
943,6932364.212207079
944,4403002.98715114
945,5288628.1992628295
946,7632983.751498764
947,8384909.210072486
948,6527509.881614873
949,6918200.193443572
950,6013763.486889379
951,5744571.092338776
952,7950236.000084719
953,60391747.42256407
954,64549636.78489026
955,54895066.551636435
956,7065542.241687464
957,46938440.93777118
958,6701417.2170037925
959,7241070.383928232
960,4196946.1104125045
961,54517312.086831674
962,4330132.488282157
963,4032016.412741108
964,6889063.96754902
965,7586008.391525021
966,6548903.299816564
967,7788396.299364058
968,6974999.21237066
969,5323784.002137249
970,53833012.1170201
971,6042433.035186054
972,7529343.864512425
973,61029800.75133663
974,7376132.082554938
975,4548527.570713323
976,44062209.61408039
977,66117746.03675153
978,6087150.922780134
979,3858128.9271049593
980,5653877.976335833
981,7035005.514131624
982,6431797.851974158
983,7568424.793954445
984,5806271.618103785
985,5838583.524288554
986,6202225.836967755
987,4632138.530932823
988,3735230.0849585608
989,5611404.428928789
990,6603740.761387037
991,6207735.959247991
992,55764315.9036482
993,5829508.364268662
994,21783134.93949016
995,6806127.109424351
996,52720567.388431326
997,46693752.362153225
998,7086691.718399728
999,8945213.455172552
1000,7068864.170870716
1001,6093705.5292671975
1002,4907918.681294877
1003,3647544.3913143557
1004,53486978.15799243
1005,5896131.78342315
1006,6141322.374795705
1007,5332881.99668657
1008,5932475.145003781
1009,5300499.851685749
1010,6990219.270116607
1011,8022537.390982723
1012,4851678.030130306
1013,5502069.27799041
1014,59810253.91291816
1015,7799393.093075877
1016,7724705.150616439
1017,61533333.16850457
1018,6317653.429595683
1019,6929329.487102509
1020,5495590.17260951
1021,5728625.556324627
1022,6884943.636929238
1023,13173559.068613855
1024,12791428.239056064
1025,8177921.243092338
1026,9905617.50943618
1027,49082819.891495086
1028,59870053.96585522
1029,8062476.7692004945
1030,6138539.83096428
1031,6210917.188523661
1032,5087942.5469588
1033,12627833.83085983
1034,6862135.4527132865
1035,10507255.412708556
1036,54756809.73540351
1037,5413352.791805286
1038,7313507.005961815
1039,58595211.60439355
1040,4409265.864142509
1041,6707283.552606411
1042,6459316.555247299
1043,4217840.04247503
1044,4509264.015714757
1045,5001357.52444984
1046,5445612.144620761
1047,3359497.2342591733
1048,7560865.397699678
1049,4363237.554369485
1050,60785900.616508655
1051,7044312.970557427
1052,4384923.535197426
1053,5097048.693548594
1054,12101095.729007037
1055,9712302.214258557
1056,7740494.556071037
1057,6100353.763118833
1058,3918657.86942612
1059,7198623.23657845
1060,6343314.050354712
1061,53247835.28650934
1062,4907395.936064122
1063,6012977.114019597
1064,5436208.851023244
1065,53545400.69609482
1066,7453176.459849687
1067,5189543.951588897
1068,6934316.376409778
1069,6003472.025562327
1070,5643878.548999509
1071,7538427.202952059
1072,5714103.711957181
1073,6155669.859812552
1074,6268553.083641509
1075,7630224.379982712
1076,4425521.156936575
1077,5396303.909857465
1078,12543721.641899383
1079,6339229.1034898665
1080,5516049.963704808
1081,60960777.571399994
1082,5418361.025809946
1083,6265801.387176698
1084,5408042.232325075
1085,4603410.102664392
1086,4802227.439144433
1087,54315243.19602621
1088,7455991.694276843
1089,6312486.569907172
1090,8038601.7572709415
1091,4529049.891389474
1092,11487451.485692224
1093,9173348.400070777
1094,5017437.8065459225
1095,7855579.810313033
1096,5813325.498645809
1097,5676402.158628115
1098,6558330.202017615
1099,7033705.236545699
1100,60842993.02471509
1101,3911655.2297159806
1102,4008185.1773258504
1103,4205518.0615788195
1104,5779306.575956462
1105,9205792.571114024
1106,5200200.728136124
1107,3584484.3051322605
1108,7664624.072767897
1109,6088710.787349993
1110,7345732.093046119
1111,7724229.713565489
1112,5250397.715198329
1113,7434268.432572268
1114,16045079.643705709
1115,5204180.1698979605
1116,4673256.436140096
1117,4621420.645267969
1118,9253691.230471833
1119,7455131.867703063
1120,60583348.370632924
1121,52224471.97407503
1122,55902834.97721166
1123,7124985.22962285
1124,56090673.85100976
1125,6751272.320552008
1126,8745429.845344933
1127,5697894.685028901
1128,5835737.701602494
1129,7690798.227412296
1130,3448669.0407688115
1131,61530257.017213814
1132,6558496.48053777
1133,6681446.665650772
1134,5929776.101141695
1135,2430504.459680233
1136,5633531.106777275
1137,9656623.284501689
1138,11226181.807812018
1139,8319518.6294487845
1140,58673473.17570291
1141,5139430.271583471
1142,7095900.844442373
1143,49068357.625402704
1144,5318375.726455504
1145,7555483.913619621
1146,4426927.787339417
1147,6219262.590773063
1148,11900506.944077251
1149,7010393.021893276
1150,9141185.95112854
1151,6395629.279474173
1152,4478170.619076857
1153,6865698.823083796
1154,7750025.601648072
1155,53113640.38881937
1156,3244915.1002588402
1157,6988906.214650987
1158,7021614.5449500885
1159,6034980.531080313
1160,6243376.801751206
1161,10122422.464923447
1162,4179182.819834931
1163,6911679.44858321
1164,40732275.67705371
1165,5581414.525301365
1166,11115986.277906647
1167,52619701.16228927
1168,10249548.575299846
1169,6572890.337908441
1170,7053394.18848178
1171,5388182.929274544
1172,5245382.014468586
1173,3665821.5110821556
1174,5579416.830763716
1175,5515549.254302131
1176,6140199.473322017
1177,53070727.36001026
1178,11822039.475068485
1179,48231187.282425
1180,6006640.545236966
1181,70578064.76576918
1182,5225185.244305635
1183,8180848.5077254195
1184,7940261.47138351
1185,6188585.1062769145
1186,4513058.159781449
1187,9562996.575632608
1188,7319798.0178833995
1189,5093700.926824786
1190,58808759.27382287
1191,6898137.970961334
1192,53071659.62184597
1193,6566849.2884275485
1194,58835741.41317918
1195,4448463.739397168
1196,5357121.813250387
1197,57232836.33720207
1198,6632826.490446998
1199,5182631.686044328
1200,4689110.32123499
1201,15992053.344934573
1202,7368469.636861736
1203,8121728.480051307
1204,56991792.371045515
1205,7713207.731336726
1206,6394056.965535812
1207,5265807.688571943
1208,6035069.758965684
1209,9330712.844381092
1210,5030436.958159205
1211,9254634.331135256
1212,9346311.038434593
1213,4121866.392358793
1214,5823728.653996125
1215,5168101.115983654
1216,6232554.464653635
1217,8027181.653135041
1218,9068461.786980053
1219,44610586.118024886
1220,4567022.912997834
1221,4719873.493589463
1222,66745368.50168706
1223,5450559.412716854
1224,9301660.350512011
1225,6365777.773685701
1226,7403290.770782607
1227,59447772.99786157
1228,7865309.101765865
1229,4949005.779802313
1230,5019471.703067137
1231,10034342.021534039
1232,5234119.326500103
1233,6002873.901275383
1234,5262748.382898033
1235,4535975.909907525
1236,5415463.494379004
1237,61521276.249132864
1238,5991204.366053591
1239,7008776.43502696
1240,6586173.5353468
1241,6053891.541158676
1242,4216606.595349561
1243,4539433.060374564
1244,3244915.1002588402
1245,56089402.64494944
1246,7955151.377878016
1247,6250522.914124623
1248,6220894.603466677
1249,45228551.9470121
1250,51834764.28549622
1251,52727343.248023935
1252,6155733.210841702
1253,4631309.476261338
1254,4575694.284459142
1255,6962600.464997858
1256,6725897.732951941
1257,38384732.95110345
1258,5256667.497586904
1259,7104423.349608149
1260,7205677.516081018
1261,6289755.622259155
1262,6675320.961571097
1263,5926540.922824655
1264,11018992.30172426
1265,7139613.6988814045
1266,5849221.901188236
1267,7917393.484750209
1268,59316267.75015711
1269,7014298.390642665
1270,11852566.324201899
1271,5419972.759996144
1272,50219234.122889824
1273,18832613.868955165
1274,6869991.715299312
1275,4033870.3313887306
1276,7058969.234649187
1277,12053396.666493116
1278,3804244.2495841216
1279,8384279.497318422
1280,4466743.278794782
1281,7038954.217069054
1282,12693749.182532577
1283,5506420.151859473
1284,6553429.911737209
1285,59889070.136547066
1286,5664206.541148994
1287,11400392.06347753
1288,6841607.579935046
1289,6081550.433920063
1290,47945122.52133657
1291,47606556.05072296
1292,5396757.727245159
1293,5080020.496714355
1294,6250562.972066164
1295,8715130.12878791
1296,6980975.271871576
1297,11789976.862499138
1298,5018545.519909574
1299,13163058.22945573
1300,5357079.193029253
1301,55360663.3012699
1302,8490462.711461296
1303,12714154.316740906
1304,10812297.272503706
1305,5778410.074371617
1306,7159022.9753571525
1307,4953561.853292299
1308,7475793.47683087
1309,10445552.759302547
1310,9787703.354031889
1311,56460900.86897654
1312,5532395.113360679
1313,5692864.844622141
1314,4718725.568825489
1315,5992102.66020452
1316,9850869.217646627
1317,5293980.318173328
1318,4955593.803218311
1319,8357349.499912111
1320,6533066.459980862
1321,8096449.999343211
1322,6025600.106130874
1323,6117512.546161039
1324,7893935.467882769
1325,7243551.368575329
1326,5277512.203721389
1327,55817354.639872074
1328,5881250.876155714
1329,54409266.64249472
1330,6102966.219488611
1331,5382423.348427588
1332,5688525.48710417
1333,4302379.334842868
1334,4350722.783539882
1335,8010703.332403345
1336,50579306.10190692
1337,6189273.026117202
1338,10046659.83398023
1339,5419053.720257046
1340,4612673.896748994
1341,7153266.45381517
1342,7736713.2056865785
1343,5578906.851354787
1344,5662239.8087635785
1345,6720177.200744346
1346,7128637.8423088435
1347,4674482.73530245
1348,8743558.420939649
1349,10083239.43906117
1350,60019306.75856101
1351,60834649.80379253
1352,56652399.79477828
1353,6716088.192526434
1354,58772810.55847194
