row ID,price_doc
238,5831064.712403821
239,7310902.061681286
240,9557097.344767146
241,8531282.557119135
242,8676998.183280457
243,7101756.5248216195
244,10647250.168554569
245,6364870.081870983
246,7205963.583250931
247,6681305.443089014
248,11268061.278631141
249,6335155.3939548
250,7205830.991553589
251,10174836.736907471
252,9404084.251218466
253,8907719.192415278
254,6347374.21528122
255,7154468.987060115
256,7504670.34282155
257,5491665.038145781
258,49070063.68960178
259,7545853.040398975
260,7980836.317736918
261,60237862.1022339
262,9607188.419258691
263,5431212.030432625
264,5508611.7932327
265,46382533.023736626
266,6932227.3998813825
267,9133707.393281478
268,7368468.404258137
269,8680695.836296242
270,5326315.772696529
271,7107233.112254204
272,6723023.40962173
273,7247742.544564346
274,6882034.9837495135
275,56464960.7119842
276,6954650.610450899
277,10515515.349027397
278,6882978.05492917
279,7140780.999451172
280,7741531.991669215
281,7436998.603144779
282,7107915.966569031
283,8884956.902325291
284,6548628.880397645
285,7924548.994269907
286,7235357.716169633
287,8789244.132845724
288,8050173.064465941
289,6313230.10600571
290,6027715.834976062
291,9366340.411946937
292,9131389.350889625
293,7776533.752380883
294,5630967.586144948
295,6466519.202402036
296,12171079.718213256
297,58272229.31163165
298,2839660.63524062
299,7205881.146085509
300,43060317.66402429
301,13946614.912122805
302,5496507.93652335
303,62008845.54825863
304,7090586.0827243645
305,8870695.663078899
306,6622697.462422627
307,52059397.10426414
308,10372603.996741116
309,8936986.266557202
310,8886722.035796829
311,9681507.36205215
312,7156805.793167008
313,56500678.15717329
314,7082604.550952622
315,5086864.639633484
316,6263472.816681948
317,7301425.896215776
318,54513210.39145735
319,58489138.81098512
320,20837614.296144977
321,6380889.915691825
322,6954779.559377739
323,6546886.9705528505
324,9251563.468124356
325,6319220.836891133
326,5551549.458600849
327,4772016.217859741
328,10013708.761689827
329,7634654.565765956
330,6077491.010355823
331,20363369.14469077
332,8177190.431224142
333,38965639.80186656
334,57106742.332218304
335,6324984.000217982
336,6664642.6377486065
337,7107169.76934473
338,14016709.045996943
339,3776660.640080761
340,8230840.55243447
341,7213972.777782946
342,9005137.957504027
343,7860994.310341513
344,7220238.450682743
345,7982024.984180955
346,11230760.151408365
347,8562532.599103417
348,6441256.431113045
349,10375147.833627231
350,49542660.03901102
351,6389896.724966754
352,10258316.813779607
353,6984709.389666782
354,6564224.535666888
355,49025872.89579141
356,6715117.879485192
357,6070954.832949346
358,9409223.00225282
359,6071038.556900445
360,5476692.048217693
361,12174275.53602827
362,9031190.89651447
363,5694000.645715879
364,8266614.554893453
365,10949113.42513002
366,7107227.320304874
367,6368434.694771684
368,34743303.61252245
369,6714946.078404711
370,50656680.84989071
371,11371381.463657329
372,7027338.8011137955
373,9426254.572788894
374,5736771.318581754
375,8463047.494812313
376,5919603.612400496
377,12556573.04685313
378,7434881.667014014
379,7209547.627881723
380,7271747.507460378
381,6495397.407515121
382,9442297.982033
383,5289330.609867079
384,70284811.50453404
385,14816936.825046606
386,44049966.80203526
387,8649180.25759117
388,6534244.169878571
389,6888866.599258152
390,7528191.3345782
391,6862554.5623219265
392,6778889.848079568
393,7689609.779352324
394,7793448.49486658
395,5793266.1095664315
396,6666098.708878358
397,5184518.874453545
398,8215225.274376113
399,57339802.40632704
400,52796163.225093216
401,50518077.72217463
402,11460914.129153673
403,10138814.90568652
404,8559690.587505247
405,8897471.96713378
406,10813807.529284537
407,7362497.183079344
408,4596097.601120127
409,42821087.39958168
410,8688118.36109538
411,7491354.098348866
412,11225476.787420584
413,7373072.267043398
414,57789862.49939141
415,17801049.148225635
416,9808239.801358007
417,61759079.00182362
418,6236920.446488222
419,6552066.393780252
420,6093564.504845062
421,12195520.122139636
422,7754070.6550753005
423,6318047.667199124
424,5857657.709460914
425,8706295.31682665
426,6407047.542115966
427,7551559.129660244
428,5483067.017966123
429,9183526.599441133
430,7083435.29606787
431,6213067.298157783
432,7373912.615860974
433,66704718.883856624
434,7910114.957807917
435,5478052.824578419
436,8434643.369425867
437,8635659.402361047
438,17109708.557581816
439,8977662.306438416
440,7395604.761664468
441,9814126.835454162
442,8803109.374634895
443,5016730.228640618
444,13758144.85313565
445,68874624.61021906
446,9019135.038019907
447,8467303.586836599
448,64776694.834283754
449,9658284.869081482
450,44096660.173966244
451,9445208.469804307
452,11311991.898982592
453,7053697.635230165
454,49539708.1441447
455,9426986.063265458
456,6537061.132566881
457,6217033.098796578
458,7930555.236667869
459,5706866.7587572
460,6241116.603552049
461,52072300.3871268
462,8896393.369194843
463,7059924.088141678
464,13032174.925403439
465,10116364.538966361
466,7831236.10298277
467,5977007.045437211
468,6093814.120324975
469,10034762.569837103
470,8311168.275199641
471,9347070.56600352
472,8843184.656546444
473,7981935.556586885
474,5554743.692618679
475,9008689.886409812
476,54730978.38462941
477,7012434.53129644
478,6486377.7551173
479,7954030.300907373
480,9519402.59993807
481,7530530.566134238
482,6079858.951177267
483,8324821.534449013
484,65854023.841836885
485,6223963.005007269
486,10392277.646552004
487,49918682.356382936
488,8499400.50274365
489,55370839.35714348
490,6893206.62366445
491,8300818.750671112
492,43742233.63354346
493,7464620.723955406
494,7329626.561117392
495,8151704.37747466
496,7416349.02090976
497,13326806.159136163
498,7144351.825428906
499,47555608.66187459
500,8084950.928627725
501,6721102.477325148
502,10627348.279278075
503,69889494.39307564
504,63437289.3983005
505,6324631.455835633
506,6841847.55120945
507,7412622.750362646
508,5758485.01188718
509,9233594.07627784
510,9650820.447706126
511,60413746.314224884
512,6781669.001507263
513,51270453.63339412
514,6577404.058560525
515,9041930.40337221
516,5276333.184020504
517,6611881.155496778
518,7248646.711901752
519,6775747.691002665
520,6190958.8504613135
521,6554967.880057241
522,5721448.833807183
523,6645268.439168083
524,7416108.138599241
525,14693069.390380401
526,6552056.110115779
527,8569465.718800709
528,61896278.55741727
529,7325846.065909449
530,8803182.267701056
531,10842841.606952993
532,55254721.28837292
533,8125306.813222503
534,15080860.920175774
535,6624296.031633839
536,9946941.199870354
537,17272763.06631782
538,48632347.804987654
539,7878900.1675439915
540,8562569.058504654
541,6394251.478218311
542,7537723.934280485
543,5998307.494671455
544,8533381.39720833
545,50444343.72446062
546,9454473.650292361
547,4664155.727388019
548,50702429.5789018
549,6943221.138612581
550,9824487.204215378
551,8388930.170176536
552,7546164.070297955
553,4700125.623831512
554,5887943.662641937
555,62233654.23726128
556,7347791.404925817
557,8000714.517191298
558,55144819.92493774
559,59728448.381451935
560,7349571.223407744
561,8087878.702786538
562,6809591.62770718
563,7292199.494947197
564,8530033.001770347
565,8538754.741371123
566,61706643.531877786
567,58765161.49178046
568,9031032.157266678
569,7057794.050456939
570,7029935.8736643875
571,8398198.666184941
572,10297886.044983994
573,7520182.779104749
574,52509606.54340808
575,6762432.502735723
576,7855962.396927443
577,6302441.421867901
578,8078556.5600889595
579,46363024.617594145
580,10014430.410439663
581,64049420.88681148
582,8465292.213600107
583,4969689.896502415
584,8401294.04692129
585,6406127.380450016
586,7555532.611094217
587,8227930.543264366
588,53572806.57363352
589,7117113.456704112
590,6546875.931996063
591,18912727.788496803
592,7684757.9462718805
593,9992525.210830688
594,7087684.718885502
595,8273920.910096118
596,8048929.5965294475
597,4718983.738844417
598,6733090.938467033
599,5710542.233016482
600,7419789.4819921
601,7634371.97559203
602,6712538.764590254
603,56809675.44978298
604,53563007.62198393
605,51959030.85357705
606,9617810.706000082
607,4793046.125370227
608,59285350.38956116
609,59854302.49575497
610,7562519.410671682
611,6983365.554854057
612,59652247.294987544
613,10073478.913012097
614,9498517.417184567
615,9451368.567645982
616,8522752.408524755
617,6554955.39626276
618,8583726.583116328
619,8577859.712938488
620,9043309.298737388
621,7319355.554021945
622,6535071.777848873
623,7207037.779512561
624,60684644.93576053
625,9059657.214768197
626,72742769.34563994
627,6008821.833644921
628,73619050.59253174
629,6721872.406266341
630,7241432.585767084
631,8139439.343913171
632,8482493.16327316
633,5749039.884866338
634,5813945.289000178
635,9008084.298979277
636,6951937.169645842
637,8435146.719970036
638,6546763.692439743
639,6294845.003825566
640,10297762.352253541
641,67443771.35107999
642,6967129.654205298
643,8212518.245360698
644,6684107.98742772
645,5086790.81253018
646,13330135.75830515
647,5870491.65650727
648,12091797.669372661
649,7890436.151753224
650,7280788.340750057
651,54758760.69915487
652,7163543.544632125
653,6666652.84742366
654,12873764.557991441
655,7671248.264873061
656,5869410.786366858
657,52809940.549461946
658,7992394.201978612
659,8210524.873147081
660,59069519.78775388
661,58791227.02047461
662,63941526.22757651
663,53243865.02749166
664,7464509.059556399
665,49472411.763016924
666,9381763.153380185
667,8207170.848218912
668,9598838.879888032
669,7410008.662488239
670,8152531.682618545
671,5335634.292100765
672,7265568.317135725
673,6568481.068991803
674,6992857.03325731
675,6118327.4455087
676,9581419.014354708
677,6530951.921245324
678,8616432.773779165
679,7107230.204166126
680,6520169.64882159
681,55542834.10312472
682,12136322.81844866
683,9022085.110447433
684,7143526.838636214
685,7270206.189535649
686,5663164.6629484985
687,9947686.107908037
688,9256917.116528925
689,7061481.748831227
690,5131016.468033234
691,5396443.70798105
692,8078988.505926898
693,8793021.48091295
694,55829022.3277206
695,5650650.790823897
696,9224850.008496558
697,7107240.470253399
698,7709646.900002478
699,6865679.313874635
700,11445202.435601927
701,36965692.75727604
702,12296772.778187195
703,9598358.641803293
704,6996406.61896345
705,11038104.03040454
706,6551978.354552072
707,11292140.894920029
708,20394578.451116256
709,6324646.969742449
710,11269398.913923072
711,6071772.678193059
712,10617790.279242361
713,6773211.321481562
714,65627356.46759243
715,5251901.394900233
716,4783712.435960818
717,7514684.328228618
718,5749106.207966872
719,5289999.127202924
720,63598490.18831092
721,60460370.872673854
722,7576909.203664542
723,57019820.30280006
724,8573282.817115882
725,5636567.794039408
726,6983876.311515858
727,6744789.745299582
728,8198932.878912965
729,8528975.189395137
730,9146327.064782962
731,6228072.095438205
732,14692963.905578477
733,66028237.65388188
734,59374856.987090215
735,7576542.1716937395
736,50939706.20919049
737,6954771.696147266
738,71129312.37542158
739,10265299.18012197
740,7773074.479402447
741,7205831.088366597
742,5492024.695506057
743,9129541.230258133
744,9587056.729291212
745,7952505.606645282
746,9663903.921713509
747,9490680.685368631
748,5257257.686199568
749,7271008.258431813
750,8204122.785599788
751,15297736.598002639
752,7303025.864982253
753,7385492.409467699
754,7802062.876365849
755,7723744.3890616
756,9034418.45777198
757,4522133.963430677
758,4632405.943654433
759,7125459.848125048
760,7589531.523811791
761,7773084.29658077
762,9069988.174590379
763,8641083.609387662
764,6127592.278808173
765,59514228.2395767
766,58692402.94840033
767,6771940.6298873285
768,7323032.659878102
769,6074381.138229774
770,46747754.84704976
771,6991224.877199836
772,9145532.064649362
773,9142616.298154535
774,12056786.587563725
775,51564606.19967426
776,42881756.133695155
777,7303140.866742572
778,6417794.318214125
779,8440056.513304014
780,9694333.95405337
781,3628575.1367590036
782,5300011.71944382
783,7231224.327470806
784,8587469.006511
785,8078980.235832584
786,7684729.799939012
787,58541175.81510879
788,68341961.11588569
789,7947105.824785491
790,6104578.785409376
791,8061372.117654322
792,9239886.912683647
793,6430441.354397083
794,9461054.633422777
795,9103589.968911512
796,7046532.117992431
797,59035373.72360201
798,7241745.4897583965
799,6415143.350475552
800,4915651.4759773705
801,5887933.167764954
802,5988770.968917506
803,52539180.045298606
804,7763023.168075863
805,9233460.593378808
806,4062338.9577641245
807,9001699.438080562
808,5167826.984590478
809,6461525.733751723
810,7453695.319083366
811,3535475.414962422
812,5663166.709207356
813,5809133.602981476
814,5815421.850636102
815,7219249.559671154
816,8095476.976179781
817,9647587.505942333
818,63630573.76398651
819,51138698.166390896
820,9492327.514557097
821,8351602.085250899
822,7947106.003308042
823,10841918.816834709
824,4754688.114899829
825,47278994.73262757
826,6582639.064850196
827,7092832.618999653
828,7604936.407661619
829,50593252.59263578
830,7183171.704647977
831,9550419.60282536
832,8554460.533234874
833,11994763.975295056
834,47773087.36000452
835,7987402.821498017
836,5628079.500577841
837,8898865.494405616
838,7947106.003308042
839,57282775.34028043
840,5676462.054009486
841,7250487.57372675
842,7928678.247523591
843,13907699.376106495
844,8333783.596702305
845,8493580.161452167
846,8635341.057093311
847,7157765.499383597
848,18724688.025371905
849,9385082.604564141
850,7701176.641600542
851,5872054.620248944
852,7804297.853831147
853,9010275.788413327
854,5534373.476586383
855,7562782.88090915
856,7773922.160397605
857,6658839.459358758
858,8489787.400748674
859,15407990.99605714
860,5423692.671279274
861,15951940.118300596
862,7524206.868486943
863,6415146.790957603
864,9807430.626328656
865,48873998.36433418
866,11527302.99384912
867,7453775.641836717
868,10388973.349068781
869,6013515.106217718
870,7248323.332955005
871,6331622.550644686
872,7377597.239514191
873,8883521.021112522
874,61072416.08815999
875,5491981.619344901
876,5973861.470211016
877,6322103.377536258
878,9614729.692722686
879,7018782.093717796
880,7078890.927133976
881,46867313.96396679
882,18242474.21884375
883,6932647.607370628
884,4880066.3792300075
885,4543187.6169174705
886,61398535.078476146
887,37985592.44645421
888,7947105.758110989
889,9637529.751155823
890,7252480.771699368
891,8515572.794132272
892,62585672.28980237
893,5232015.505218053
894,46451605.95775262
895,6009936.626084017
896,9425267.445601603
897,41234422.869380325
898,7615016.216344563
899,55545203.5286217
900,7395676.622859896
901,7095404.365461187
902,16017018.377612097
903,7948200.658113946
904,7758357.695002242
905,54291649.05021721
906,9136511.770171624
907,8176464.975472832
908,7522778.386100716
909,9988780.091588465
910,7947106.003308042
911,3627677.348075904
912,8323846.797825561
913,7168888.282168595
914,7300696.2920934
915,6526155.019664725
916,7111929.701186318
917,8340999.618526307
918,53246424.78276205
919,8421387.97614739
920,19038341.692810804
921,6908255.3441212345
922,6673594.437712294
923,7388899.014318769
924,8319567.5985367475
925,45534220.40227332
926,4988217.850190951
927,7947105.847010325
928,7599515.201004947
929,8611151.63407651
930,69924141.7058197
931,8739119.013236023
932,60386954.93627466
933,58950384.78538567
934,15400097.843889823
935,6538003.55656828
936,7592353.328419607
937,7947105.758110989
938,3718123.1967374645
939,7133173.427246915
940,53289186.0200215
941,7947111.881231961
942,8078818.398861168
943,7282342.824191087
944,3543027.91472679
945,7277326.574271638
946,7990215.447443693
947,6037590.088116137
948,7375610.2523746565
949,6536305.481529516
950,7723832.061466823
951,3634005.3979289513
952,7566900.806868787
953,61721845.836428046
954,47755310.120811895
955,49814764.29251094
956,4427813.923811097
957,52201848.76233427
958,5492032.655215938
959,3550089.36653609
960,3182712.1421278957
961,47089412.75048486
962,5636597.582966905
963,3627740.5388459954
964,7239391.106888745
965,5234327.373326281
966,3542881.6387750376
967,6536312.810926532
968,8637492.477936475
969,3630573.9600775633
970,46307922.312113926
971,11941112.854920033
972,3645432.335507665
973,66708949.67409441
974,7677065.9609830035
975,3628860.2139502037
976,49039058.918603614
977,59992050.95075169
978,3644087.0169318635
979,7947105.847010325
980,9262186.424226798
981,5882096.025241453
982,3552861.778632937
983,6749925.672882447
984,3543424.2963020615
985,5777905.14252148
986,7253577.054561031
987,3859013.090569135
988,3626728.556699408
989,5492184.129325725
990,7238124.165296752
991,7323336.251848728
992,46971637.36427413
993,5491969.038966965
994,18181282.473979957
995,7029781.315693659
996,48308290.16524586
997,51379348.80587444
998,10302622.246529944
999,7405791.897210874
1000,8691175.801417347
1001,6949973.063565901
1002,7239175.284878749
1003,3502202.6674085744
1004,68468198.46125674
1005,3662849.721040843
1006,6438355.404307901
1007,3495936.161389904
1008,3545784.3219479434
1009,8557141.550721377
1010,9527068.204519216
1011,8856959.732712949
1012,3627690.006074272
1013,5131048.503442988
1014,53021846.64122565
1015,8219090.149786266
1016,10931605.561292045
1017,60119365.38667582
1018,3655991.013865445
1019,9183878.289595831
1020,6163720.152692279
1021,3644652.2020394728
1022,10002443.381928647
1023,6983134.221953981
1024,7298751.104155559
1025,17631373.82253008
1026,16823553.622452173
1027,49504286.05134548
1028,61755343.88793008
1029,8219098.084424726
1030,5491904.259485675
1031,5206702.541352022
1032,8025819.019138504
1033,6324825.524321374
1034,5891525.737838365
1035,8233956.831329706
1036,55004835.320971385
1037,3503918.4252288174
1038,7057268.224590497
1039,54841980.774690285
1040,7933396.61064183
1041,9013995.431600526
1042,3628230.515763914
1043,3651911.5195174087
1044,6735100.967289931
1045,3645779.609887209
1046,3631395.8410335816
1047,3188350.624492198
1048,3652810.417083312
1049,8710848.844140373
1050,45467704.17159124
1051,10902375.657013992
1052,3647769.7584692575
1053,3629163.9643034246
1054,7300356.655340153
1055,6983161.400685586
1056,3630206.818577826
1057,6850066.698848732
1058,3284016.317468317
1059,4875520.861782033
1060,3501580.8191248383
1061,64796884.96437368
1062,9081562.117063712
1063,4114387.9759839643
1064,5816589.552604323
1065,71772948.18283583
1066,6536278.945833121
1067,9892331.366938781
1068,7400588.777809484
1069,7250511.423881851
1070,3543656.1434895694
1071,4908264.097212229
1072,3494738.641437076
1073,9111481.64036296
1074,3628868.178407192
1075,3716295.660878798
1076,3543438.445604779
1077,6541548.108375904
1078,11123549.282496149
1079,8519442.704141602
1080,3628729.2711602077
1081,55183004.75833306
1082,7094246.938607465
1083,7339129.309862397
1084,5491876.511748413
1085,3627888.3386516552
1086,3543451.4960635826
1087,55163186.394921586
1088,6063689.22341064
1089,7432620.127323699
1090,6846732.80309783
1091,3542456.5457882676
1092,7300197.306478683
1093,6781555.526998757
1094,7260573.469856353
1095,7487471.666754
1096,6716611.4261005595
1097,7250692.260529438
1098,7238220.9718542015
1099,9410752.070842352
1100,46332424.94446619
1101,7250484.475588291
1102,5191011.845327478
1103,3541495.595393097
1104,3626867.8514821865
1105,6655356.139856511
1106,3552633.8974392023
1107,3501440.224829873
1108,7160140.586501821
1109,3496509.567466641
1110,6536326.184463253
1111,6582465.949087926
1112,7730162.551586171
1113,3628659.59843662
1114,18209809.44656858
1115,3543780.509632699
1116,3716921.4247593675
1117,3543373.3344729003
1118,6546037.963225669
1119,6245421.470641192
1120,45694492.76672694
1121,60522229.20521349
1122,52732047.09474231
1123,3631117.891843481
1124,59130568.07815184
1125,3631789.7200145926
1126,9117565.046800487
1127,6928682.438217681
1128,7250716.641502726
1129,3503636.9664651565
1130,7947105.802560658
1131,62881340.688526765
1132,6275373.7720386535
1133,3628027.6524627637
1134,3495927.111423623
1135,3186670.101191532
1136,7212390.344798922
1137,7754547.233682063
1138,8010559.603528103
1139,3645186.588871604
1140,45568960.89038563
1141,3545839.5214450564
1142,3627810.9628586248
1143,53964364.97410084
1144,3627890.903988393
1145,6542437.552652378
1146,3859374.650251141
1147,3495627.1948370114
1148,8658291.005070442
1149,5091797.841028687
1150,7263273.91370019
1151,3504453.1057111975
1152,3628200.469247477
1153,8139005.129949868
1154,10969929.715689685
1155,49101480.299665436
1156,7947105.780335827
1157,6543950.586446994
1158,3628024.849277856
1159,5188861.891017819
1160,5890903.964930961
1161,7300512.063480814
1162,3190212.9568689447
1163,7332113.07334971
1164,63819369.719322965
1165,8220847.083807848
1166,13225844.377203586
1167,50193779.1247271
1168,7391552.641194844
1169,7144518.062643254
1170,8508949.339417584
1171,3493582.2797860485
1172,3494959.5684721284
1173,7947105.668485353
1174,7340103.1723783435
1175,14760399.429112302
1176,3497423.374176992
1177,46999125.31754393
1178,7300265.4918359555
1179,78816626.06320944
1180,5744574.190436112
1181,68454068.83129935
1182,3644756.48318032
1183,6224233.337902844
1184,7251472.59152322
1185,3631583.207454689
1186,3770706.771327216
1187,5240949.253272008
1188,6536325.3168060845
1189,3853031.7838757485
1190,56415206.33272478
1191,3631287.9978325386
1192,47683953.48290363
1193,5491891.341391355
1194,53601867.685894236
1195,3627604.1156592686
1196,3493593.862771962
1197,62602790.941425234
1198,7238155.554483915
1199,7601736.466101997
1200,3501908.723660227
1201,18289373.016776074
1202,5945109.976114394
1203,3501015.680025125
1204,50424557.61532389
1205,3629385.4784784745
1206,3501678.85046429
1207,3627009.9450253416
1208,7238062.5397169
1209,5548403.974896809
1210,7250519.479709567
1211,7459588.0882705925
1212,9183902.846031412
1213,7348351.404564586
1214,6536269.579927009
1215,3860898.685351912
1216,3628960.438134974
1217,6904111.6439874135
1218,8744743.54278343
1219,58928397.18313804
1220,3543810.4041776974
1221,5492088.93249787
1222,61204326.32053538
1223,3855789.3223927245
1224,7159625.754426896
1225,3495309.827558169
1226,3628988.490490865
1227,56192054.475143775
1228,8049353.408370926
1229,3628693.7385678664
1230,7834407.695571787
1231,7675271.915126966
1232,5492076.437406227
1233,7250433.895563134
1234,3630823.4988313057
1235,3627357.2170017846
1236,3882598.340217348
1237,56001207.06681003
1238,7250789.242383486
1239,3495237.0425730664
1240,3581145.848374229
1241,3643513.9758020546
1242,3580184.2815488614
1243,3859140.9352522288
1244,7947105.780335827
1245,50868868.72926296
1246,8219060.233744024
1247,5664378.214963112
1248,9019135.268747374
1249,51991039.38118601
1250,53902979.606635556
1251,62439067.64658435
1252,7237986.555511729
1253,5899331.365895737
1254,3628030.3313163593
1255,3497423.6164677497
1256,3497485.4960590973
1257,59930860.57023491
1258,8519428.497176722
1259,6325096.635175157
1260,6949983.470774149
1261,5191020.895314923
1262,3868932.986353567
1263,3495221.027912136
1264,13225599.988070887
1265,5216618.813955244
1266,4623244.4334455505
1267,8654303.961771207
1268,48599215.90174766
1269,3494047.609661052
1270,5180794.001458192
1271,3802776.407027662
1272,56697625.36680482
1273,9371726.445540339
1274,3627910.300216891
1275,6482512.175406991
1276,6274779.145347932
1277,10788463.372309068
1278,3634356.34768389
1279,5696626.124036228
1280,3596716.783686854
1281,3628728.705868298
1282,7060459.752059733
1283,3493966.424267631
1284,3628874.7238922864
1285,52990992.74078499
1286,5442234.8434142135
1287,9448016.251282172
1288,3546172.062481176
1289,3549979.1045511663
1290,49879198.48199934
1291,48095276.2808682
1292,5491952.724672874
1293,5636559.847641658
1294,3536573.1687064245
1295,7514711.622576608
1296,3640044.126624249
1297,13226337.254078679
1298,9698392.665256184
1299,7300423.977243868
1300,3556938.716151543
1301,53192457.27279416
1302,7498794.665792346
1303,7284083.827326069
1304,13225782.679380737
1305,3556936.61255843
1306,7532476.610697285
1307,3594038.8827763665
1308,6150945.758689746
1309,8798219.91928012
1310,7300320.850274949
1311,47955990.17725551
1312,3882582.8746288363
1313,3645806.5067873374
1314,7600503.892952955
1315,5959275.921229973
1316,13496106.022033155
1317,4061953.1644806433
1318,9209024.16446539
1319,13225521.655602582
1320,8977651.222157799
1321,8004174.130243248
1322,8266714.69161983
1323,7250547.566694573
1324,7447172.672682501
1325,11666554.749607833
1326,8519491.134214323
1327,50234139.69987114
1328,3862150.0952813514
1329,66047066.85300128
1330,3644562.310629854
1331,3597042.65970931
1332,5491968.996530874
1333,3634041.1744814683
1334,3921025.817179829
1335,7102721.036304438
1336,49936933.25882529
1337,7955971.65024244
1338,13225703.55396213
1339,3582813.450959068
1340,3287187.785269838
1341,3494184.819534287
1342,8640578.191631535
1343,5491932.044022746
1344,3647677.3603434768
1345,3630947.592391668
1346,3628994.04324593
1347,5491997.998334015
1348,17666097.977104694
1349,8089957.90436686
1350,58849904.55921762
1351,62839886.66273917
