row ID,price_doc
405,6321703.124562552
406,10800782.789098015
407,5326977.280660216
408,5935311.073529882
409,49380739.235556334
410,7116269.245915908
411,5513019.003359097
412,8298434.370575871
413,6398138.920571555
414,60139389.98066054
415,12542092.537433129
416,7887709.731633495
417,50161945.40133689
418,6866544.000978812
419,5190195.9021249935
420,5949988.577766794
421,14491761.001619346
422,7068067.3408350125
423,5389125.763137364
424,9465307.146430857
425,7763263.108440046
426,6353698.971596205
427,5188656.60361586
428,11201598.090797646
429,7396305.360325125
430,5314828.907019069
431,5365775.780551209
432,3968097.5160125904
433,81420224.58352703
434,24329437.32868255
435,5754424.803405211
436,7532000.9335261015
437,7778257.441117045
438,12016023.845857074
439,9860016.10251032
440,8739729.152358282
441,6498832.362375146
442,7661151.28559662
443,11659053.829131873
444,13716645.0166338
445,50998181.814692006
446,5932441.707124596
447,8883328.23376568
448,66531067.708169684
449,10521454.332298368
450,34828968.277682185
451,8937110.215343902
452,12603913.613320623
453,6186633.972332579
454,55509932.47332062
455,7547925.190133925
456,6383562.034859896
457,5122545.632144259
458,8076907.699442667
459,4642784.226606566
460,6158627.464382681
461,46201169.92927994
462,6952673.659094379
463,6918544.079165182
464,10746496.445919221
465,11586020.933887867
466,6536116.714218852
467,6197895.8581607295
468,6648173.5889279805
469,13541008.743880983
470,12561952.032776985
471,8417008.608565968
472,5266488.025701135
473,8049169.101911549
474,5911118.05392672
475,11200650.681625938
476,49497241.66181396
477,8223644.673984647
478,6068704.865588698
479,15494618.952286076
480,12171392.894879522
481,5184581.741972547
482,6490956.675614062
483,8961726.218015593
484,61480727.95440343
485,6187760.8975243205
486,14346820.500400651
487,58930542.627606705
488,7500082.068133644
489,45464878.15002295
490,6348858.844457873
491,7787787.302263818
492,38872767.0389812
493,6989606.7054757215
494,8653367.984011464
495,12195274.244340537
496,5058135.695218388
497,10706960.485807778
498,4284602.494302921
499,63912729.44948359
500,6531185.935187389
501,6486115.590981322
502,8297940.546573433
503,56462482.344661
504,54791354.02109347
505,4392817.459378889
506,9239732.626065798
507,7837998.791342326
508,7368585.255069975
509,10724313.055593317
510,9413710.625188107
511,47426211.4300507
512,7360694.11157957
513,44630601.41131811
514,4983315.015182016
515,13320570.443129662
516,11343922.269230062
517,5325627.252819008
518,5190210.884638178
519,5864338.586999316
520,5571282.595712067
521,5184605.394308882
522,4661641.188699065
523,12420625.203202354
524,8096927.724288062
525,15327691.784336831
526,5190195.709132872
527,15033642.555573095
528,61112750.93924636
529,4995610.82015639
530,5244231.597956204
531,10553606.0301218
532,50794909.400753796
533,4977716.119350037
534,14588176.221102554
535,10568538.8900391
536,5675592.319457431
537,15638645.212738903
538,61372375.71453227
539,6812591.773100211
540,7029591.166949501
541,4089776.99097172
542,6032308.2891426515
543,3788402.809750464
544,8563541.683776453
545,43449789.85186645
546,12250935.525906993
547,6626665.575934512
548,61254019.353458524
549,10588605.521065423
550,11982140.147961987
551,7112808.45911603
552,6740301.824867324
553,7578140.965598557
554,6221819.650178715
555,70038808.2240307
556,9481507.715902718
557,4768711.56984113
558,33340832.542681653
559,39986399.74788439
560,6736654.304920359
561,6650583.705510137
562,7206847.817495397
563,5649630.762276845
564,9960879.341809489
565,12250792.66128513
566,59353798.593628824
567,52139917.84388955
568,9771481.083539568
569,5719698.7713696435
570,8107063.663152515
571,9562215.51407696
572,8223482.7439643955
573,6008765.676765625
574,56527392.06589481
575,6128076.394910627
576,6702823.01635882
577,6964126.815468934
578,6791082.553419885
579,55237149.69936973
580,13962689.153313756
581,66250696.84805682
582,7189606.21777009
583,7366603.446954693
584,7586416.810282231
585,7200459.234680693
586,6083666.080082895
587,6821228.317919585
588,45526984.0311102
589,7823911.875046506
590,5179970.621022982
591,21400469.639975473
592,4867898.916095081
593,11481728.740975842
594,5743334.559484493
595,7691140.386342035
596,7177788.887516539
597,5829117.61746516
598,5826038.4513301235
599,4615300.150285754
600,4783575.345790075
601,8160010.784990581
602,5532711.969861018
603,54802834.20572801
604,51263314.60131414
605,51891048.63496451
606,12283192.467048317
607,7306085.154989055
608,44330992.71998857
609,53492914.04795973
610,5905917.909962122
611,11336224.60639286
612,52756949.152174234
613,10578660.524847604
614,10065114.666393584
615,8551847.206555821
616,5201287.982960242
617,5184605.298809307
618,7698640.94209533
619,5215028.831006677
620,9741696.870201567
621,13354829.063512903
622,5130127.039782898
623,11708265.85998339
624,61054736.30254088
625,12312343.052823152
626,33736146.09917821
627,7550125.164681003
628,48838065.91229762
629,6176169.1146848155
630,13056638.423332965
631,6059563.430369619
632,11358648.480910532
633,10333001.202339197
634,4520397.162888117
635,11200650.401792087
636,10114167.954742448
637,7416301.541228407
638,5179970.501989836
639,4671758.366012542
640,8223482.586286884
641,61481380.02316965
642,7636938.967868951
643,7363794.50262368
644,5738858.95539744
645,5542654.776472906
646,15109546.577586794
647,5912500.177522466
648,8108607.060883022
649,5649484.53432497
650,4872802.11219304
651,50934235.26997566
652,7664242.773198715
653,6106100.349250179
654,10672732.998175684
655,7981222.701059491
656,5341503.599425434
657,50371984.679657325
658,8402869.374392612
659,7661560.338058347
660,45923444.82393296
661,60566070.317749456
662,64402010.13668795
663,56767193.77721189
664,7442003.502594008
665,51460016.1869636
666,12733072.56682187
667,11336443.857069073
668,8353515.6720561255
669,5631016.766757597
670,8486687.079055116
671,11410172.224764803
672,9793556.816965938
673,4545332.1636371575
674,6504293.507768342
675,7749655.608537092
676,7317269.685912981
677,4436183.605464878
678,9209121.601044971
679,6051548.388915707
680,6376317.163435682
681,68701439.35344727
682,15565707.922247145
683,7221428.650896688
684,5942586.015007466
685,7867834.933251709
686,4629148.1960875355
687,10215378.1129359
688,14909457.38425589
689,6985142.597453243
690,7021796.44189635
691,11212905.606289981
692,6791081.963478082
693,8185613.17487017
694,64654605.537674904
695,4620053.761023685
696,10346054.054471232
697,6051548.40523334
698,5535310.857711579
699,5380476.867791445
700,12576677.629177136
701,30814594.023030374
702,12714562.909513814
703,6868366.344930819
704,4101846.420424795
705,8194059.571335796
706,5190195.821610242
707,8631346.8772843
708,11222229.030752473
709,4392817.405610038
710,7768329.034952215
711,5904738.801660118
712,9505332.369581416
713,6699280.625877912
714,66617126.95190069
715,7026227.176584231
716,4592004.73664446
717,10879859.438686058
718,10333001.264730163
719,5376957.5573635865
720,53219695.88019429
721,56326352.32789548
722,6954831.365054247
723,64950201.77743842
724,11106733.900478203
725,4055269.5513481516
726,7687806.361163622
727,6998498.97647307
728,7386117.123635813
729,5590204.125204988
730,9353742.888743134
731,6053589.163907436
732,15327691.559114248
733,78560497.9610568
734,57535236.171036646
735,6950148.740568695
736,64161932.14908403
737,5201909.625570224
738,55620644.96076298
739,10301060.116509233
740,6465006.330420588
741,6503272.876031535
742,8372510.397342798
743,8572983.39136288
744,8822529.219789162
745,9178737.93510571
746,28037183.14744183
747,9988449.658949627
748,5947927.4888223335
749,5022988.8507025195
750,10185023.690803234
751,11937026.089071674
752,7283454.550702315
753,3967896.985799603
754,8281926.494970012
755,12596043.59010655
756,14053547.863360532
757,7084040.870889971
758,6177962.861065297
759,5404492.146627409
760,5832043.337004593
761,6465006.3355794195
762,7344157.069336999
763,7073274.120412641
764,6663396.246126926
765,74108634.47549641
766,58804274.27812147
767,5780989.813804445
768,12482799.147471648
769,6459077.816210489
770,56181734.670658186
771,20149775.436824083
772,9349098.481499903
773,8412039.864874192
774,11516254.441387225
775,30484614.247084767
776,52122824.42917122
777,7283454.705451853
778,4820650.8439113945
779,6990337.757065136
780,14145163.187011864
781,5357439.045062842
782,5418143.499387016
783,5151404.474493653
784,5200110.257632942
785,6791081.997764121
786,11039911.3505035
787,52388867.42148344
788,61148808.41547492
789,5779894.517825636
790,6383248.51095345
791,5897479.915929424
792,9322930.659071546
793,5959103.090427525
794,6749822.56609466
795,7660627.445162382
796,7123839.098165091
797,61961811.29167162
798,4929560.534544038
799,6742000.706764165
800,5831411.528085909
801,6221819.636022457
802,7857676.600180091
803,62180000.04551707
804,7258807.369410461
805,12128683.82276423
806,7699015.296642451
807,15322514.80287504
808,5691381.923651944
809,5062858.800745218
810,5122187.920260631
811,8361564.854941084
812,4629148.194346907
813,11087848.431918452
814,4679665.859906277
815,7681042.893264288
816,4204364.49089049
817,6103363.9205971835
818,47440298.490027145
819,55057400.01464799
820,8774333.276648857
821,7365080.119314129
822,5779894.513272716
823,12945102.59819122
824,5672363.757766317
825,49589905.59735602
826,7661055.04163132
827,6762558.169890065
828,6091095.548233818
829,51572842.577522695
830,6826046.960169287
831,7953008.032071585
832,11981907.474550769
833,11738685.088088883
834,37050446.13006428
835,5826378.414807365
836,4049825.9802945573
837,10672309.24821461
838,5779894.513272716
839,63828265.53909221
840,16025816.376786627
841,5204625.962446283
842,6405369.920892123
843,15368321.199658662
844,9059836.508774508
845,7371473.519660208
846,7424849.2462629685
847,5540564.119706093
848,22018277.704086613
849,7004840.677277617
850,4238341.188685104
851,5535492.136497102
852,10822682.768434528
853,15412132.268599274
854,7131420.917153164
855,6895520.823545824
856,5250807.719392712
857,6610329.152050679
858,14855370.173401475
859,16454845.956418714
860,12439000.475234535
861,13986716.96933535
862,5056487.744975976
863,10503703.831630234
864,10017553.140638504
865,53293922.10157584
866,8772509.202919694
867,7224257.901725201
868,11821307.321198653
869,6361895.139861728
870,5303686.624342783
871,6650656.0868885415
872,6396055.6617119275
873,10894953.686397972
874,72711236.19018516
875,8372510.315325566
876,4481519.510601034
877,6262562.84404343
878,10922355.290786464
879,6787911.428718893
880,6582895.638338969
881,33608478.32270016
882,17922347.276163172
883,5582514.030515402
884,6489959.823354909
885,7094056.633573238
886,58412141.77432206
887,43299891.78407047
888,5779894.517652943
889,27947841.81698215
890,5900300.4234305145
891,5201342.660452759
892,45475508.88533169
893,7365901.76768282
894,52201839.5324485
895,4660498.9506011065
896,9616637.00070165
897,51163250.11201657
898,6699433.69712254
899,35845185.043419436
900,8739729.247590272
901,5517878.216146028
902,12370297.412055107
903,6318621.223295208
904,7487991.125663132
905,53939696.92394206
906,5137486.181247977
907,6331258.035950343
908,8059791.085482415
909,11132441.436845472
910,5779894.513272716
911,5357438.788152673
912,6981801.773832187
913,5906071.577025712
914,3736848.745001102
915,6690727.852097584
916,11480526.513564587
917,9927138.273396954
918,50096971.603508234
919,4804036.063290803
920,13919010.561561977
921,4266764.107931811
922,5496472.031574928
923,7527809.499867433
924,8131171.855315633
925,40250257.76661797
926,7271708.9890234545
927,5779894.517883198
928,8337359.235602415
929,6246251.218302129
930,62283301.976934865
931,7380231.736468338
932,59089790.40655358
933,33415550.816250887
934,15519167.141420338
935,5154586.9542461075
936,7455693.287254078
937,5779894.517652943
938,5555921.1156789055
939,5474117.12806118
940,42575569.38169267
941,5779894.546160848
942,6791082.182210324
943,8455471.066281244
944,8224010.510586392
945,5477456.527592984
946,7616774.286160436
947,6365564.519571192
948,3712947.2371083517
949,5725224.42429512
950,12596043.687725319
951,5357441.110041918
952,8246473.511699556
953,54573552.62670259
954,44446026.18688685
955,64179687.36284414
956,7002563.815373176
957,51748544.05703363
958,8372510.385297802
959,8224018.349549518
960,6830757.796754954
961,40708745.00928576
962,4055269.603957208
963,5357439.03945352
964,5303675.77814103
965,5433865.250990851
966,8224010.593615825
967,5725224.3721221415
968,7474532.718022284
969,5357440.010447788
970,45701179.926611334
971,6231693.600894501
972,6177211.542504454
973,75236823.68414336
974,7090127.8487229645
975,5357439.154082656
976,51753932.578741714
977,54702435.4532015
978,5357455.434342841
979,5779894.517883198
980,7996356.989566932
981,4551672.474065861
982,8224020.493249201
983,6217596.607479824
984,8224010.704436924
985,7308154.250646808
986,5194257.933762668
987,8064123.015052189
988,5357438.565824007
989,8372510.618182124
990,5266061.7724344665
991,8193125.633554388
992,58819000.85132219
993,8372510.296493899
994,15565961.85895241
995,6115484.9436452845
996,53448262.08827217
997,40648070.0808358
998,10385416.595116714
999,12162821.217452431
1000,8982835.087497877
1001,5220684.661559496
1002,5303675.51662811
1003,8348731.206850721
1004,64459194.64756943
1005,6177230.2844286375
1006,5192574.900252892
1007,8384292.413293686
1008,8224013.07516529
1009,5236346.297996189
1010,8152704.020876076
1011,7575937.460219743
1012,5357438.784313487
1013,7021796.48536469
1014,47565987.407774806
1015,6314131.015786864
1016,13907898.004307605
1017,39068362.15863493
1018,6177224.456658896
1019,9195324.256158806
1020,6309231.641668145
1021,6177211.543683589
1022,6721700.219550898
1023,6915264.220502627
1024,5941353.532576621
1025,14203872.869432963
1026,12958982.49585134
1027,59958075.129402414
1028,52284536.592871204
1029,6314131.136625638
1030,8372510.207898459
1031,4807566.918259941
1032,10791630.049885113
1033,4392817.601045698
1034,5538121.890349226
1035,12384112.109238623
1036,67415739.72219406
1037,8348731.920332099
1038,5918010.957102546
1039,70766427.14844263
1040,7839981.245134884
1041,16007524.121233596
1042,5357439.183564441
1043,6177217.001618378
1044,5084899.757561872
1045,6177211.712107463
1046,5357440.088816471
1047,6840430.7191067105
1048,6177220.679712901
1049,5230548.2559719
1050,75481966.0280217
1051,12659516.952031082
1052,6177212.63765885
1053,5357439.368545101
1054,5941349.722686845
1055,6915264.177832981
1056,5357440.020288135
1057,5795708.350123521
1058,6633329.130320932
1059,6190160.128830175
1060,8348731.00796003
1061,48285291.06523231
1062,7062529.569061558
1063,7006179.005588362
1064,5895469.255111464
1065,48464143.50884956
1066,5725224.307227726
1067,7660926.86838379
1068,4943322.221400221
1069,5204625.959938936
1070,8224011.0348016815
1071,6362455.377082459
1072,8384292.081683224
1073,12233191.084904555
1074,5357439.181192259
1075,5555920.374331055
1076,8224010.931043288
1077,7918419.71951532
1078,8199290.665511135
1079,5198974.832487299
1080,5357439.242093173
1081,56176750.792389914
1082,5434715.4459231505
1083,7131825.149611402
1084,8372510.164795059
1085,5357438.949526847
1086,8224011.014128891
1087,37788823.71193369
1088,6679276.766393282
1089,6834549.519475228
1090,15239005.262562025
1091,8224010.221745912
1092,5941349.957969713
1093,9256078.502915796
1094,5204639.4542683605
1095,8077389.603970031
1096,7006756.877849149
1097,5204626.832569418
1098,5266061.880364086
1099,9178079.935560957
1100,44133977.24645364
1101,5204625.740197151
1102,4807544.544632251
1103,8224010.511845864
1104,5357438.755413689
1105,6161073.791741906
1106,8224019.473255767
1107,8348730.869971226
1108,4710855.023459474
1109,8384294.512717156
1110,5725224.448329252
1111,11720206.706454674
1112,3885094.836115321
1113,5357439.405684796
1114,11744647.138383342
1115,8224011.185853251
1116,5555920.666925085
1117,8224010.801242207
1118,5725245.000170715
1119,6464744.179287791
1120,42069903.822849944
1121,43832863.7397737
1122,50404398.55818923
1123,5357440.228930244
1124,60963250.74484487
1125,5357440.362147907
1126,8608346.163833674
1127,6805106.416919395
1128,5204626.853515215
1129,8348731.581645498
1130,5779894.517768072
1131,60745166.81607059
1132,5689563.156373878
1133,5357439.015571894
1134,8384292.586793466
1135,6840429.718295275
1136,5205097.925568766
1137,8488891.356932051
1138,6884746.006131192
1139,6177211.426566866
1140,45174602.27565068
1141,8224011.324694706
1142,5357438.807903056
1143,44430470.91135128
1144,5357438.971182235
1145,5725237.325590917
1146,8064121.731707135
1147,8384294.283521786
1148,10019949.159282662
1149,6047596.710408855
1150,8215456.257459547
1151,8384303.928362627
1152,5357439.041466789
1153,7254052.132190115
1154,12174982.647675574
1155,43971031.068325154
1156,5779894.517710508
1157,6658265.602011745
1158,5357439.132329884
1159,4749144.542696929
1160,5457303.288014983
1161,5941349.453509863
1162,6840431.172128271
1163,6525082.982251938
1164,51499646.19357993
1165,6769556.790836299
1166,17291613.991471596
1167,43171655.6695455
1168,9392811.12151324
1169,10195081.388875378
1170,7469552.515684555
1171,8384291.640615246
1172,8384292.095439338
1173,5779894.522436119
1174,4982903.339300485
1175,17401052.36892572
1176,8384294.689198021
1177,48704454.40037753
1178,5941349.822439649
1179,66468112.08325021
1180,11545558.01479863
1181,49896640.01063298
1182,6177211.350831084
1183,6499528.201097282
1184,5266078.179806827
1185,5357440.386952888
1186,10465986.68817111
1187,7341461.41671073
1188,5725224.442143021
1189,9099715.123164495
1190,56675518.60936116
1191,5357440.278865363
1192,44803659.70034473
1193,8372510.189841657
1194,51234399.2865625
1195,5357438.986063038
1196,8384291.649298408
1197,73579958.88768925
1198,5266061.812257034
1199,5759613.5830734465
1200,8348731.109056116
1201,16288514.422138989
1202,5575017.276411468
1203,8348730.884762982
1204,62615158.38673739
1205,5357439.326864579
1206,8348731.020142996
1207,5357438.699296648
1208,5266061.689091167
1209,5466149.896746227
1210,5204625.889758056
1211,6663007.787261686
1212,9195324.615468688
1213,5897746.057745983
1214,5725224.285460925
1215,8064124.018327488
1216,5357439.201318182
1217,8257791.872653694
1218,20890244.91720303
1219,50577232.73008314
1220,8224013.017069177
1221,8372510.475875726
1222,57241486.78003286
1223,9099717.888864243
1224,4715933.19563536
1225,8384292.101584261
1226,5357439.239888272
1227,54567931.746018544
1228,6417442.982908767
1229,5357439.344547359
1230,11579020.947739417
1231,8090172.02070451
1232,8372510.457150948
1233,5204625.712770909
1234,5357440.005115232
1235,5357438.684400927
1236,7657743.50130077
1237,42208589.052971795
1238,5204627.27510632
1239,8384292.351059361
1240,8315232.619423027
1241,6177211.062334807
1242,8315232.280536165
1243,8064121.909662677
1244,5779894.517710508
1245,46214750.05993773
1246,6314130.82510614
1247,5323149.405251976
1248,7782088.254596851
1249,47884520.729087785
1250,42788631.03182371
1251,54085176.792287916
1252,5266061.588081188
1253,7390186.607449826
1254,5357439.019386263
1255,8384294.68943153
1256,8384294.763728472
1257,43592105.61113222
1258,5198974.832831081
1259,6045383.028584245
1260,5220684.953093557
1261,4807544.5710930405
1262,8064131.129662756
1263,8384292.183014322
1264,17291613.71967398
1265,5914535.896602291
1266,4857981.774502041
1267,10516836.133626286
1268,50709093.31388527
1269,8384291.864195761
1270,5805936.790513131
1271,10350986.798276719
1272,58128667.453690484
1273,13599200.023107179
1274,5357439.255260696
1275,6974195.0833265595
1276,5528081.424412762
1277,13587160.083705977
1278,5357443.731580106
1279,5813027.422694986
1280,8170290.821005851
1281,5357439.322909451
1282,6375568.013537878
1283,8384291.789352381
1284,5357439.583883972
1285,65773052.66147126
1286,5199860.286500148
1287,10986456.508816004
1288,8224013.56134022
1289,8224016.359315988
1290,54908632.51352154
1291,49109941.90657526
1292,8372510.286885647
1293,4055269.5746654216
1294,6109339.4923644615
1295,10879859.409656538
1296,5357449.301839705
1297,17291614.53168928
1298,11319286.640037365
1299,5941349.635863528
1300,6154814.433830705
1301,47876139.68980542
1302,6641759.456071504
1303,9546081.4975802
1304,17291613.921242993
1305,6154814.310300849
1306,5916570.946406237
1307,8170290.060611785
1308,5706553.165429761
1309,7955915.143588026
1310,5941349.817462179
1311,41955048.84499299
1312,7657743.580469956
1313,6177211.737570368
1314,9417783.7148851
1315,7469837.563409949
1316,27377081.002465397
1317,9025746.874960558
1318,8504348.36626064
1319,17291613.629323047
1320,9860016.036003638
1321,7122744.223579511
1322,6369038.314232721
1323,5204625.964215798
1324,5152691.368700062
1325,8750141.400671698
1326,5198975.009699162
1327,54641654.774716735
1328,8064126.570776477
1329,53041947.66709167
1330,6177211.195899062
1331,8170292.854030053
1332,8372510.296440457
1333,5357441.341268332
1334,7607787.787929769
1335,7870540.913085396
1336,64172840.12026304
1337,6914779.078611399
1338,17291613.840067755
1339,8315232.9504436385
1340,6633332.680159341
1341,8384291.864769592
1342,7376766.383586469
1343,8372510.2467214
1344,6177212.246182784
1345,5357442.561244556
1346,5357439.351865078
1347,8372510.347634345
1348,17449328.490677886
1349,8079528.089349076
1350,48387801.73305777
1351,60900273.69736762
1352,35882233.07548987
1353,6918688.076356587
1354,76946177.92905816
1355,46811665.29197927
