row ID,price_doc
161,[64320334.31646215]
162,[9838687.21342985]
163,[7896998.20847221]
164,[7206994.9374783]
165,[4960070.81143342]
166,[8074913.62039009]
167,[8804127.91499416]
168,[3851164.96125021]
169,[6713645.12177169]
170,[8310730.57021217]
171,[7911670.99932358]
172,[9173644.31128798]
173,[8209065.04911199]
174,[5296165.44607008]
175,[6026484.32108402]
176,[6136071.6609507]
177,[6292315.52017152]
178,[9893179.83882137]
179,[8153551.44046241]
180,[6059574.06172148]
181,[9769707.22849085]
182,[6065294.99769824]
183,[8917090.51624981]
184,[4886154.83658883]
185,[7092163.30420771]
186,[6590800.542328]
187,[59047751.70967504]
188,[7428117.03651576]
189,[54857053.59644627]
190,[61746383.87353168]
191,[10580077.33943033]
192,[7767494.38955601]
193,[6776451.84341019]
194,[4579649.0646354]
195,[5879571.38969643]
196,[9360483.6536901]
197,[4725555.90471702]
198,[8644727.50631855]
199,[7347771.13311667]
200,[7801917.23969495]
201,[6598599.92386154]
202,[8844590.96867424]
203,[6964859.46774194]
204,[9982864.09336531]
205,[55446821.63479718]
206,[52424519.93108766]
207,[64066809.00804419]
208,[11143424.6431866]
209,[10384007.78853854]
210,[7146077.47564239]
211,[6616745.73526261]
212,[49001238.97992557]
213,[8243516.67928471]
214,[5689095.69814204]
215,[50705502.28949306]
216,[7455563.22788914]
217,[8804870.87406624]
218,[4784239.35530788]
219,[5876946.4075451]
220,[9907485.35006119]
221,[7378765.21722917]
222,[4744714.98060735]
223,[14907752.74066288]
224,[7415705.17108792]
225,[4842114.00422021]
226,[5998694.67677433]
227,[6164354.38125132]
228,[7531265.46935396]
229,[4388475.00977237]
230,[44309292.61195227]
231,[8367725.57412073]
232,[7165583.65314266]
233,[8498876.86424589]
234,[7139637.4807385]
235,[5954181.12468236]
236,[9467214.97680862]
237,[52473104.55297948]
238,[8843249.46608076]
239,[9824096.16222841]
240,[7649817.19643453]
241,[12396121.50336139]
242,[8077304.42898231]
243,[5131801.26279284]
244,[7252096.67735273]
245,[6288934.34422303]
246,[7650781.95974633]
247,[7781112.99885267]
248,[7559926.00674052]
249,[6849754.00526342]
250,[6937869.92237892]
251,[10186549.07315061]
252,[7819957.39114428]
253,[6780939.81552427]
254,[4983680.56023232]
255,[7931705.23517426]
256,[8416282.53999093]
257,[7378718.27638875]
258,[56191789.63699908]
259,[5982465.88080859]
260,[5277873.98763049]
261,[53545525.01236476]
262,[8106534.00403516]
263,[8170249.40626404]
264,[7631166.41778258]
265,[54602939.75199606]
266,[5963249.58484639]
267,[5983268.05287488]
268,[10883119.56371278]
269,[7655822.09910286]
270,[6816373.74049273]
271,[13569598.06894325]
272,[10343646.15663643]
273,[6400297.98973926]
274,[4286618.0913721]
275,[56198444.40319304]
276,[10176151.05905717]
277,[12340484.87123777]
278,[4985061.07978689]
279,[8167696.18407542]
280,[8685969.0569888]
281,[9609939.73177341]
282,[13925991.03569296]
283,[12827898.29330137]
284,[6842612.67749033]
285,[5364026.75253234]
286,[6642728.9721266]
287,[7503320.29404662]
288,[4875972.86092541]
289,[7793795.04774678]
290,[6514244.81286744]
291,[11600846.33147712]
292,[9072299.63884656]
293,[7529638.67882427]
294,[5232789.8060331]
295,[4466530.52404632]
296,[13740270.84976533]
297,[51234928.9486312]
298,[8056990.08611271]
299,[6280710.59386246]
300,[66071837.2881519]
301,[8261073.34620425]
302,[6804344.49079403]
303,[53593333.44437809]
304,[10227945.74425275]
305,[7544952.14082623]
306,[7114093.82413562]
307,[60118471.63607568]
308,[9432189.97701661]
309,[9666093.87061682]
310,[8151188.3629704]
311,[7685859.54599173]
312,[7754775.10861038]
313,[49475370.34182843]
314,[5172262.28500783]
315,[7384511.26693901]
316,[6647695.59823218]
317,[5398589.49280358]
318,[56023131.13081712]
319,[48609265.52891016]
320,[-4542874.42314398]
321,[5706122.31698283]
322,[7043826.3571228]
323,[7187556.45511508]
324,[7782988.12179763]
325,[9387929.06887715]
326,[8170356.45558425]
327,[6922385.14088651]
328,[16318697.28319785]
329,[6250593.47263307]
330,[11175980.58182253]
331,[25000544.80278887]
332,[10686522.25902684]
333,[58702427.48923336]
334,[51621756.95418599]
335,[7271805.9535128]
336,[6983086.34134065]
337,[13202850.7501692]
338,[-8182443.06901517]
339,[4114578.35319695]
340,[8392540.75775874]
341,[8344419.6873531]
342,[6152363.28091584]
343,[9882364.84743633]
344,[10594934.43407219]
345,[7790746.7261271]
346,[10138528.9310133]
347,[8461460.5835288]
348,[6942862.45667495]
349,[6195388.51287428]
350,[52932388.7496495]
351,[7135037.38360914]
352,[10261023.20549899]
353,[8029110.42494019]
354,[7110687.30990536]
355,[53239418.05761106]
356,[8613247.80730863]
357,[9897740.51700121]
358,[5714776.60407516]
359,[6686953.04097487]
360,[6886946.53933811]
361,[9816492.85923511]
362,[8209014.97727307]
363,[3968846.67010479]
364,[8291281.13409447]
365,[8276190.13267104]
366,[13518488.77208202]
367,[7043336.0037048]
368,[47819631.48132105]
369,[9242402.36262624]
370,[53577689.01367684]
371,[8449242.06916239]
372,[4293677.60270008]
373,[7506961.37467289]
374,[6180974.99497749]
375,[7307906.42556392]
376,[6755486.68438188]
377,[8791120.33862291]
378,[7206248.70448591]
379,[6068680.32353201]
380,[6509523.04666578]
381,[6332049.6511117]
382,[6623916.11455714]
383,[8247687.93131298]
384,[61459412.83492981]
385,[9370563.62770363]
386,[55314459.05580212]
387,[7847486.8448989]
388,[8119351.14439355]
389,[7322368.73359762]
390,[6175333.213211]
391,[4620795.17074723]
392,[7924579.1528248]
393,[6687355.26311308]
394,[6065017.58364929]
395,[6070001.30184609]
396,[5569918.32103474]
397,[8193439.60067356]
398,[7667220.09243709]
399,[48302358.43045057]
400,[51579055.31728925]
401,[62152093.83442273]
402,[10191854.84380004]
403,[6729991.87116406]
404,[9811146.07415164]
405,[8446876.02236565]
406,[6872245.9792353]
407,[5338511.60573148]
408,[5471201.02101182]
409,[53159548.16289582]
410,[8857340.80018418]
411,[5116089.38979883]
412,[7568595.09571322]
413,[9357139.98548394]
414,[60564097.68105599]
415,[-10462889.05054306]
416,[12372666.00934626]
417,[55711934.11703781]
418,[7475091.46539063]
419,[6321287.57180293]
420,[7264948.18639794]
421,[8278375.59968214]
422,[7115340.41197897]
423,[5767456.25146304]
424,[7715012.23662957]
425,[8356192.49898161]
426,[6735546.93586425]
427,[6467250.38014302]
428,[8789973.83581039]
429,[5852828.75783072]
430,[6543396.11949435]
431,[6856458.60809795]
432,[5520111.53904709]
433,[56044162.68377756]
434,[10625948.96228087]
435,[6491849.99527739]
436,[8953266.45712139]
437,[10450979.98785796]
438,[16663060.11245222]
439,[6406897.72366373]
440,[6980897.57918105]
441,[6564809.72040604]
442,[11891821.54822369]
443,[7434005.05033704]
444,[12427186.33724201]
445,[50235199.65848755]
446,[5888896.15122256]
447,[7534912.42450663]
448,[56985984.26366977]
449,[8137802.79422445]
450,[64605646.69904106]
451,[9699036.90158767]
452,[9903215.59294033]
453,[9653234.76577527]
454,[54388925.27203578]
455,[7199584.28179266]
456,[5782121.27469554]
457,[9731520.59289471]
458,[8828908.09792401]
459,[5123100.27303119]
460,[7682228.00385706]
461,[61061614.41374152]
462,[8616694.71385538]
463,[7224919.94627945]
464,[16664459.62342729]
465,[5395931.60986493]
466,[10999752.53520312]
467,[4970098.14718002]
468,[11335532.3068384]
469,[7829320.18732028]
470,[8635993.42443712]
471,[7813614.00962435]
472,[5090701.94161693]
473,[7775580.05066193]
474,[9003355.63320734]
475,[7141550.072244]
476,[49970892.59533622]
477,[6666997.86289608]
478,[7107514.28278483]
479,[11468649.78757345]
480,[8098165.24062833]
481,[5590114.60960659]
482,[6644702.96982757]
483,[7821903.93579518]
484,[51377681.88670016]
485,[6962999.56931558]
486,[8526129.07933475]
487,[58962317.00787707]
488,[5596454.11097488]
489,[56926087.81678878]
490,[10213222.0606096]
491,[10676503.60123875]
492,[60512070.40585963]
493,[5548992.71358818]
494,[10627134.15165404]
495,[8130968.35084728]
496,[6028522.54838935]
497,[7607492.35376962]
498,[7422608.27300761]
499,[56942114.46021698]
500,[5955637.74046894]
501,[11072514.24091187]
502,[7346200.52291138]
503,[56046647.31609839]
504,[63263191.21272806]
505,[7807227.47548098]
506,[10445136.3510645]
507,[6233279.79510043]
508,[5526611.50512496]
509,[8465187.16540706]
510,[9641459.38052169]
511,[50132870.62029738]
512,[11110430.48880158]
513,[52474578.12274857]
514,[7775292.73930558]
515,[8702642.50326142]
516,[7656216.40072989]
517,[5097438.95838242]
518,[5945267.07295179]
519,[6951801.04822708]
520,[9735859.31299636]
521,[7313892.92109833]
522,[4818190.05939876]
523,[11704741.26975377]
524,[8882409.22519363]
525,[9360862.81763479]
526,[6682460.61402231]
527,[10480037.78054974]
528,[62135892.36735828]
529,[5487848.65418551]
530,[5429651.01532146]
531,[5854608.31542853]
532,[60234595.0573485]
533,[6127562.62094685]
534,[10003865.38098831]
535,[12740556.83736287]
536,[5307738.25279017]
537,[13581755.14820596]
538,[54327030.98797341]
539,[6490688.30124009]
540,[8498604.16992351]
541,[5533141.77420585]
542,[8655381.0648808]
543,[5650111.7325942]
544,[7566142.79197046]
545,[50256954.95328458]
546,[6815740.74645557]
547,[8338858.50811087]
548,[59381131.20899992]
549,[8286098.79221039]
550,[10274189.25001542]
551,[9840052.94001121]
552,[6588732.40597005]
553,[5563946.66641957]
554,[7212482.44778814]
555,[58904312.58441412]
556,[8892359.64590858]
557,[5969667.06136408]
558,[49623649.30654363]
559,[54424266.1318139]
560,[11343297.85129888]
561,[6025702.49871019]
562,[6921444.21565449]
563,[5872972.0061483]
564,[6708555.5753957]
565,[7589421.16664176]
566,[52495309.14321905]
567,[63041341.67924049]
568,[8122113.12174404]
569,[7727863.00613889]
570,[6743445.13761624]
571,[6983875.55999488]
572,[10140973.79115138]
573,[10673618.05028064]
574,[50221118.17789494]
575,[8347580.6259264]
576,[10485682.0995152]
577,[11795978.27019826]
578,[11588738.05069967]
579,[57971014.48038358]
580,[16669014.50740628]
581,[52995262.21788041]
582,[7431858.44484751]
583,[9448587.10896719]
584,[9461870.4271441]
585,[7903734.51994686]
586,[5794024.33781758]
587,[8788210.11998615]
588,[46912126.07612736]
589,[10274804.87410989]
590,[7331244.52110052]
591,[12548502.47596207]
592,[5869288.31324699]
593,[7601232.98772179]
594,[6382581.00762387]
595,[7079955.49435636]
596,[4880804.48519056]
597,[6816393.00930953]
598,[5270839.75605587]
599,[6245521.2336528]
600,[6226164.0090016]
601,[11002836.90038417]
602,[6694610.07563401]
603,[51700328.93146008]
604,[55805068.17212892]
605,[59632142.27718484]
606,[7867605.68842584]
607,[9173337.3361623]
608,[62132273.126808]
609,[54967730.13434094]
610,[5418729.45745404]
611,[6472792.73267261]
612,[56119219.28268918]
613,[5275647.73617615]
614,[8660497.69681887]
615,[7294565.00574142]
616,[4052977.02072345]
617,[7308773.04706329]
618,[7462842.80419447]
619,[4304989.98155947]
620,[6630412.40610135]
621,[7736459.82022602]
622,[7010723.87723964]
623,[8045164.57378431]
624,[50304776.04391938]
625,[7694488.47936641]
626,[49876886.87155604]
627,[5071769.26243322]
628,[51447326.92679773]
629,[11179923.26658048]
630,[11466503.03862984]
631,[6597781.283235]
632,[10065794.04847378]
633,[7711246.34815218]
634,[6220224.39473134]
635,[7089632.7334948]
636,[8092776.29594568]
637,[6733442.95000355]
638,[6675752.08725277]
639,[7066976.77754096]
640,[9539899.48766293]
641,[55865276.38462943]
642,[10383256.67452583]
643,[6654174.86247839]
644,[6231044.23397856]
645,[7219004.82015145]
646,[10193672.43214356]
647,[7891501.99370359]
648,[6293052.963079]
649,[6821440.43906755]
650,[6508355.5095908]
651,[63966485.86907113]
652,[10959236.3716483]
653,[5133421.95093193]
654,[15414881.1228851]
655,[8441777.45707445]
656,[9864891.61892869]
657,[54455046.41382737]
658,[5400356.03826339]
659,[7186716.6388061]
660,[55331399.54087083]
661,[53574564.55150221]
662,[60799243.35217429]
663,[57735416.36492736]
664,[7404735.32107656]
665,[51167727.13434808]
666,[8214148.99142886]
667,[8478030.69028564]
668,[6185645.59789273]
669,[6131624.51004927]
670,[9155661.28033787]
671,[8846259.81556653]
672,[4613628.29207822]
673,[5069555.67617934]
674,[7540990.35313951]
675,[6402374.81629549]
676,[12606158.73437005]
677,[5675118.31982985]
678,[8053073.51491606]
679,[13308088.9267478]
680,[8087265.90457846]
681,[55428083.89619526]
682,[8341839.1811053]
683,[13524954.55700471]
684,[13673357.83692925]
685,[5984290.87336135]
686,[5392708.84948447]
687,[5972428.12010919]
688,[8764162.80849754]
689,[9344324.23886354]
690,[5886102.36916507]
691,[8538514.57749031]
692,[10817563.47544181]
693,[8793463.8312733]
694,[57896277.36737025]
695,[5482358.22970987]
696,[6624362.1936209]
697,[13466982.4811374]
698,[5708828.61455304]
699,[5040645.03217491]
700,[9509001.02664965]
701,[50141575.56308926]
702,[10684840.85310365]
703,[7205053.56072999]
704,[4850291.53226393]
705,[7794864.58262764]
706,[6029819.6982793]
707,[4740264.21541492]
708,[17021492.59634697]
709,[7810732.03487547]
710,[10527231.10275357]
711,[9647519.63683935]
712,[6703234.9732504]
713,[7835357.58458922]
714,[62016543.57595316]
715,[5768681.9453642]
716,[6731302.35209647]
717,[7852966.49823217]
718,[8136807.73171126]
719,[6603710.24332734]
720,[52114062.76899886]
721,[51817066.97833365]
722,[10666654.33476113]
723,[47469882.79380636]
724,[12271454.25523457]
725,[3566381.92066979]
726,[10640960.3305994]
727,[8378674.91909425]
728,[5017867.21143886]
729,[6213665.7498671]
730,[7559197.70632348]
731,[7336687.57249445]
732,[9504550.88362023]
733,[49791170.50331257]
734,[51933289.66688301]
735,[9905201.4241852]
736,[54926528.59602725]
737,[6213695.9856568]
738,[56271489.29085124]
739,[7026946.9669462]
740,[5314211.45173704]
741,[7094305.00444523]
742,[6776381.54577524]
743,[9999910.35162446]
744,[7932726.82812325]
745,[8395241.82972272]
746,[7767690.39930103]
747,[6494635.24769527]
748,[6519557.2885322]
749,[7719302.55646017]
750,[10121213.21494892]
751,[11577442.01903757]
752,[13296623.28425642]
753,[4656249.0972251]
754,[8388222.11895461]
755,[7730578.69982509]
756,[8346941.67483944]
757,[5076720.0582692]
758,[10925683.09197092]
759,[5729361.35749472]
760,[6475498.06792223]
761,[5073709.65237126]
762,[7107949.18728472]
763,[12758743.83962604]
764,[7161049.84240066]
765,[66633295.10265894]
766,[50093233.38550435]
767,[5423280.42574148]
768,[7313493.81760225]
769,[7446076.33691461]
770,[63367446.9044366]
771,[6922726.55969745]
772,[9258066.4102723]
773,[5871219.04720487]
774,[10069811.25932644]
775,[47172993.02098425]
776,[58638556.64120653]
777,[12952195.163032]
778,[5003065.09612069]
779,[6523354.6266707]
780,[8194966.91749761]
781,[3517973.37482018]
782,[8213435.79633815]
783,[4685549.55582163]
784,[4750474.35618387]
785,[13206540.8326713]
786,[8988557.74040273]
787,[56834338.57994799]
788,[48705241.87674026]
789,[4926263.30413502]
790,[7422884.27419615]
791,[5860332.70686275]
792,[7465291.87653844]
793,[7113301.25520649]
794,[13344217.41286002]
795,[7494208.49108315]
796,[6733128.79898284]
797,[54452090.30381314]
798,[5854519.49720592]
799,[6591202.77234828]
800,[5916847.06774026]
801,[7627861.74365813]
802,[5930119.68902699]
803,[49264423.6621834]
804,[8881550.52280486]
805,[8778551.89292854]
806,[6064918.68494932]
807,[11249307.56182742]
808,[7799986.81837364]
809,[6198751.74093458]
810,[8182823.35206078]
811,[7665804.59401576]
812,[5886875.89519946]
813,[7073591.64764488]
814,[4613716.31339038]
815,[10393710.51403495]
816,[6021694.47110992]
817,[6669389.08925791]
818,[54573495.56607227]
819,[55837709.35394427]
820,[5415041.29949079]
821,[7177357.23874187]
822,[4977624.32607218]
823,[8748153.65375047]
824,[6714602.79890737]
825,[44210147.27620979]
826,[3670802.41012749]
827,[8177514.95802673]
828,[7853086.71065165]
829,[60128639.9487914]
830,[5594919.22137176]
831,[5891722.33220662]
832,[7185601.24873354]
833,[10273206.92085567]
834,[46755609.19677709]
835,[5827699.23264319]
836,[3115416.54199885]
837,[5999918.11804883]
838,[4977624.32607218]
839,[55411596.84708507]
840,[8286964.78066863]
841,[7135679.29178655]
842,[5911868.56181494]
843,[22133376.09008995]
844,[5598769.55700876]
845,[5559541.19397315]
846,[6468778.94060098]
847,[8155515.11629267]
848,[13660006.79796081]
849,[9255179.58577318]
850,[7029034.96359793]
851,[6253166.91902911]
852,[9245682.61854825]
853,[12351849.37041502]
854,[6576457.52260356]
855,[10427835.42257287]
856,[7673592.18205674]
857,[7431002.34913639]
858,[11366070.68166253]
859,[10966195.73430668]
860,[11803566.51067467]
861,[8300007.55306451]
862,[6574317.14185962]
863,[7963373.59567806]
864,[7484805.65353609]
865,[62025913.42459261]
866,[6442170.31064603]
867,[9435831.84899543]
868,[7449017.15615646]
869,[6816996.40206338]
870,[6336437.87339594]
871,[6635307.41922173]
872,[8007987.47209542]
873,[11184880.65027991]
874,[59413371.73676366]
875,[6334548.9950723]
876,[4894677.46761487]
877,[7397043.31748052]
878,[7438114.43499961]
879,[7784195.24081311]
880,[6950733.89580911]
881,[55926068.27692916]
882,[9078086.46707876]
883,[6125982.40946492]
884,[6893426.04131823]
885,[4382701.20809671]
886,[60026350.47671281]
887,[56635017.82414904]
888,[4769828.22206871]
889,[7926800.31283541]
890,[7004707.47694167]
891,[4347410.69508671]
892,[45535747.1565387]
893,[5985409.49361287]
894,[51822425.45726556]
895,[5456810.26687783]
896,[5871954.71160362]
897,[50582994.0564184]
898,[9250226.99936786]
899,[58156127.52265928]
900,[7258715.58340435]
901,[5384218.66719812]
902,[11431878.10026393]
903,[5488224.77411997]
904,[6178195.94756218]
905,[53585470.19668527]
906,[7168195.47745728]
907,[5137167.40665381]
908,[6338961.36179551]
909,[11428330.00715924]
910,[4977624.32607218]
911,[3637018.50609583]
912,[4789434.07068278]
913,[7331628.2346789]
914,[6976715.9606964]
915,[7193126.01447888]
916,[6032391.41586527]
917,[7540661.60287871]
918,[68370133.63575056]
919,[5143740.79449777]
920,[-6524999.25897445]
921,[5728154.57195553]
922,[5793858.14452961]
923,[5204032.18183972]
924,[5716606.76174063]
925,[49829236.65092828]
926,[8989178.84951813]
927,[4978408.33149045]
928,[8673818.36481077]
929,[9165054.91515498]
930,[57090801.74257555]
931,[6332253.38538522]
932,[50536416.22175598]
933,[48603212.00134201]
934,[9907211.09120233]
935,[7042068.32222568]
936,[9373269.2138902]
937,[4769828.22206871]
938,[2997742.37641268]
939,[5527766.33189803]
940,[43210326.58765865]
941,[4979472.89217515]
942,[11462390.50626359]
943,[6779538.65308731]
944,[5854922.93505789]
945,[5242823.88548514]
946,[9594219.0309004]
947,[7782850.77420683]
948,[6714495.241336]
949,[7280522.69614335]
950,[7377671.78800709]
951,[3866744.2821915]
952,[8679850.56113864]
953,[55934967.82811696]
954,[53576203.6906648]
955,[53872071.61586839]
956,[9379752.66046833]
957,[46136832.89971492]
958,[6753334.88513332]
959,[10123203.13063765]
960,[7257289.02571888]
961,[54465620.57623097]
962,[3514331.15005925]
963,[4028135.49216793]
964,[6364439.21492464]
965,[8944626.70669064]
966,[6036512.28313188]
967,[7624533.85778739]
968,[10122415.92670731]
969,[3493038.28986666]
970,[55542311.45452926]
971,[4660335.09337083]
972,[3488604.06797457]
973,[53959608.20162184]
974,[7534030.98114536]
975,[3177088.06786302]
976,[53177797.92076396]
977,[53908684.97115581]
978,[3822266.93936953]
979,[4978408.33149045]
980,[7089371.16182811]
981,[5372385.61577347]
982,[7589776.49550523]
983,[8442258.74328401]
984,[6286119.42454488]
985,[5615373.69627617]
986,[8156879.63847828]
987,[4558687.31320067]
988,[4265006.01511414]
989,[6210015.2747729]
990,[7839413.00733026]
991,[6984217.87185938]
992,[54587374.14563203]
993,[6436845.21467274]
994,[22319527.15657262]
995,[8696231.28962143]
996,[54523361.20525716]
997,[61122661.18082703]
998,[6823255.99394557]
999,[8802155.88529927]
1000,[8026884.0198953]
1001,[5963498.47573398]
1002,[5729330.75263409]
1003,[5515130.39815643]
1004,[52530886.6217064]
1005,[2783294.76355979]
1006,[6567666.9404719]
1007,[3867914.95142755]
1008,[6672692.36085967]
1009,[4888224.03545772]
1010,[9788176.35857686]
1011,[8498720.68373241]
1012,[4283289.53733175]
1013,[5787155.08337468]
1014,[62058428.42016843]
1015,[7128165.33804216]
1016,[9263186.2586099]
1017,[60087626.58216077]
1018,[4222069.12321738]
1019,[8182374.35858301]
1020,[6753204.1814717]
1021,[2998400.77224736]
1022,[7054997.71822465]
1023,[11626255.2916032]
1024,[11672578.75064141]
1025,[9038403.8739434]
1026,[13098077.39201153]
1027,[58189022.96915887]
1028,[53551059.78722303]
1029,[7145122.91922932]
1030,[6539335.49896812]
1031,[4996747.32061926]
1032,[8312727.33677655]
1033,[8035039.93029522]
1034,[8298632.2889399]
1035,[9953871.58063602]
1036,[46200545.18534698]
1037,[6397417.53097384]
1038,[6850090.16992356]
1039,[50938158.67395142]
1040,[6428223.57142911]
1041,[8347491.88450447]
1042,[4294750.49619119]
1043,[4463782.60058222]
1044,[5963105.45761875]
1045,[3329395.3597277]
1046,[3750599.70967743]
1047,[7848680.68350692]
1048,[4633422.45243051]
1049,[4609421.06165311]
1050,[56398171.27297267]
1051,[8373706.67007228]
1052,[3565068.51631728]
1053,[3371330.62263792]
1054,[11411770.5996021]
1055,[10682302.03028489]
1056,[5140809.62158207]
1057,[5419676.40836398]
1058,[2634104.22012273]
1059,[6386838.14217954]
1060,[4828057.87931501]
1061,[51103039.56613089]
1062,[7207600.46104278]
1063,[6652448.42698493]
1064,[7082936.18266273]
1065,[56647318.61568031]
1066,[7519615.0494142]
1067,[6003356.47379157]
1068,[6702272.81624595]
1069,[7797360.23577875]
1070,[6726226.5966057]
1071,[6526901.91769865]
1072,[4963859.12942076]
1073,[7686132.05348255]
1074,[3636074.83813912]
1075,[2964240.52685111]
1076,[6340439.04399697]
1077,[5881591.48773068]
1078,[10277161.12063109]
1079,[5091907.7863114]
1080,[3733284.78153105]
1081,[52341483.21008892]
1082,[5338320.31992382]
1083,[5739082.91268474]
1084,[6298662.55759838]
1085,[2239162.39436401]
1086,[6406691.97244916]
1087,[58421092.57060575]
1088,[5891535.80093016]
1089,[6616596.84645746]
1090,[8823896.92272183]
1091,[4720857.85099705]
1092,[11179656.66921777]
1093,[7195694.3480307]
1094,[8287354.70370872]
1095,[9235289.18511092]
1096,[4776312.26339561]
1097,[7938918.71465172]
1098,[7885043.13095705]
1099,[7522077.49150823]
1100,[48690764.01664239]
1101,[7040539.87668143]
1102,[4176072.25710966]
1103,[7097415.45448846]
1104,[4858479.45089374]
1105,[7837302.39452787]
1106,[7632588.04201311]
1107,[5274945.80933006]
1108,[6750236.43571078]
1109,[5978101.80287225]
1110,[7432350.21901997]
1111,[7523396.35336752]
1112,[5612470.71218971]
1113,[4915698.3846201]
1114,[16226907.81518697]
1115,[6496276.01374434]
1116,[4099058.28497273]
1117,[6213179.7710717]
1118,[8215806.78543344]
1119,[7597200.02340834]
1120,[54154015.06154764]
1121,[53257311.278047]
1122,[56349425.12163577]
1123,[4257645.78108034]
1124,[52828644.83638367]
1125,[4309218.26017835]
1126,[10066372.69042005]
1127,[5533784.5655615]
1128,[8035426.37556081]
1129,[5907334.56850674]
1130,[4874118.27677958]
1131,[49885608.97189499]
1132,[6639769.46263352]
1133,[3986182.06692581]
1134,[6027664.91952632]
1135,[7948573.81314813]
1136,[6269109.06965227]
1137,[8936703.01355203]
1138,[12378049.22759422]
1139,[4170875.52323948]
1140,[65399170.45135087]
1141,[6058130.48762228]
1142,[3331486.13978932]
1143,[61241080.94446272]
1144,[4129357.98951975]
1145,[7650500.80320239]
1146,[5031284.00100275]
1147,[6768971.13587625]
1148,[10031314.50307503]
1149,[6955745.33036098]
1150,[9995737.4687287]
1151,[7004737.1425652]
1152,[3428365.8076856]
